# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
871,scan_0871.csv,-0.331141,-0.252322,-0.045850,-0.367929,-0.015740,-0.107861,0.009673,0.002209,0.001244,-0.367929,-0.000444,-0.003356,0.009410,-0.014061,0.002497,-0.009157,-0.003148,-0.107861,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.550424,0.286531,-0.391268,0.425168,-0.231051,-0.238329,0.008867,-0.000232,0.004617,0.425168,-0.003658,0.005754,0.007315,-0.229372,-0.002826,-0.008176,0.005017,-0.238329,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.309517,0.423574,-0.139801,0.296102,0.119784,0.202069,0.009027,-0.003452,0.002567,0.296102,-0.001270,0.003562,0.009257,0.121464,-0.004110,-0.008683,0.002777,0.202069,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,-0.137200,0.018012,-0.152280,-0.479067,-0.117852,-0.346501,0.009883,-0.000384,0.001478,-0.479067,-0.001517,-0.001325,0.009795,-0.116173,-0.000180,-0.009904,-0.001367,-0.346501,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.216892,-0.062291,-0.538364,0.346398,-0.034055,-0.136668,0.008569,0.001625,0.004892,0.346398,-0.005117,0.001536,0.008453,-0.032376,0.000623,-0.009747,0.002148,-0.136668,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.129765,0.112364,0.535432,0.085666,0.220827,-0.131221,0.008546,-0.000296,-0.005184,0.085666,0.005070,-0.001680,0.008454,0.222506,-0.001121,-0.009853,-0.001286,-0.131221,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.024976,0.361877,0.585977,0.155163,-0.431993,-0.371515,0.007792,-0.003087,-0.005455,0.155163,0.005172,-0.001749,0.008378,-0.430313,-0.003540,-0.009349,0.000234,-0.371515,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.372314,-0.220540,0.247069,0.373798,0.051521,0.109768,0.009461,0.002865,-0.001506,0.373798,0.002386,-0.003029,0.009227,0.053200,0.002188,-0.009089,-0.003550,0.109768,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.198584,-0.003072,-0.046338,-0.342260,0.362587,-0.118636,0.009989,-0.000061,0.000460,-0.342260,-0.000463,-0.001972,0.009793,0.364266,0.000031,-0.009803,-0.001973,-0.118636,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.311332,-0.346849,0.232827,-0.465161,0.452287,-0.263433,0.009151,0.002442,-0.003210,-0.465161,0.002170,0.003727,0.009022,0.453967,0.003399,-0.008952,0.002881,-0.263433,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.157376,-0.214955,-0.533320,0.318531,0.375275,-0.378673,0.008413,0.002611,0.004733,0.318531,-0.004967,0.000279,0.008675,0.376955,0.002133,-0.009649,0.001531,-0.378673,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.568942,-0.539953,-0.596676,0.372366,0.151343,0.035270,0.007095,0.000556,0.007025,0.372366,-0.004820,-0.006890,0.005413,0.153022,0.005141,-0.007226,-0.004621,0.035270,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.256703,0.502952,0.353551,-0.036789,-0.246238,0.362591,0.008220,-0.003495,-0.004497,-0.036789,0.003034,-0.003996,0.008650,-0.244559,-0.004820,-0.008475,-0.002225,0.362592,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.456177,-0.527229,0.236073,-0.013973,-0.307545,0.453354,0.008402,0.003361,-0.004255,-0.013973,0.002021,0.005339,0.008210,-0.305865,0.005031,-0.007758,0.003807,0.453354,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.002112,0.302378,-0.606345,-0.148848,-0.163302,0.408237,0.007845,-0.002459,0.005693,-0.148848,-0.005440,0.001680,0.008221,-0.161623,-0.002978,-0.009546,-0.000020,0.408237,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.465671,0.337739,0.451098,0.457536,0.223250,0.148184,0.008491,-0.004622,-0.002556,0.457536,0.004113,0.002750,0.008690,0.224929,-0.003314,-0.008430,0.004237,0.148184,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.555224,-0.486441,0.588473,0.444830,0.319102,-0.201727,0.007353,0.006230,-0.002667,0.444830,0.004907,-0.002179,0.008436,0.320781,0.004675,-0.007512,-0.004660,-0.201727,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.249373,-0.119799,-0.608177,0.443041,0.244546,-0.002953,0.008148,0.002361,0.005295,0.443041,-0.005673,0.001364,0.008122,0.246225,0.001195,-0.009621,0.002450,-0.002953,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.548033,0.088017,-0.329867,0.041324,-0.348753,0.128068,0.009424,-0.002397,0.002332,0.041324,-0.003227,-0.004686,0.008224,-0.347073,-0.000879,-0.008502,-0.005190,0.128069,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.506495,-0.068522,0.046461,-0.191726,0.332237,-0.344027,0.009966,0.000823,-0.000074,-0.191726,0.000463,-0.004818,0.008750,0.333917,0.000685,-0.008724,-0.004840,-0.344027,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.460191,-0.152036,-0.273737,-0.041605,-0.170623,-0.067788,0.009517,0.000106,0.003070,-0.041605,-0.002672,-0.004643,0.008444,-0.168944,0.001515,-0.008856,-0.004390,-0.067788,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.580025,0.172823,0.377550,-0.018942,0.083632,-0.299850,0.009157,-0.003357,-0.002207,-0.018942,0.003632,0.004564,0.008123,0.085312,-0.001720,-0.008240,0.005399,-0.299850,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.008779,-0.428513,-0.416662,0.372766,0.372081,0.413161,0.008318,0.003764,0.004080,0.372766,-0.003681,-0.001762,0.009129,0.373760,0.004155,-0.009095,-0.000080,0.413161,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,0.556376,-0.287944,-0.180938,-0.251779,-0.109362,-0.457664,0.009432,0.003322,0.000053,-0.251779,-0.001725,0.004761,0.008623,-0.107683,0.002840,-0.008142,0.005064,-0.457664,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.434884,-0.576203,0.377986,0.038252,-0.455581,-0.143909,0.007793,0.006147,-0.001214,0.038252,0.003095,-0.002092,0.009276,-0.453901,0.005448,-0.007605,-0.003533,-0.143909,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.024470,0.403642,-0.157080,0.061539,-0.085425,0.372365,0.009083,-0.003840,0.001659,0.061539,-0.001439,0.000856,0.009859,-0.083745,-0.003928,-0.009194,0.000225,0.372365,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.579205,-0.516687,0.137602,0.298633,0.311922,0.096073,0.008612,0.004846,0.001530,0.298633,0.001193,-0.004855,0.008661,0.313601,0.004940,-0.007276,-0.004759,0.096073,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.426698,0.043145,-0.290283,0.388260,0.483533,-0.377510,0.009573,-0.001561,0.002435,0.388260,-0.002860,-0.003853,0.008774,0.485212,-0.000431,-0.009095,-0.004135,-0.377510,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.382855,0.166033,-0.107792,-0.152705,-0.294431,-0.140966,0.009805,-0.001122,0.001612,-0.152705,-0.001061,0.003879,0.009156,-0.292752,-0.001653,-0.009148,0.003684,-0.140966,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.547126,-0.309395,0.348787,0.263662,0.229975,0.440571,0.008952,0.004222,-0.001430,0.263662,0.003255,-0.004000,0.008567,0.231654,0.003045,-0.008135,-0.004955,0.440571,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.173433,-0.293774,0.397935,0.156466,-0.409703,-0.370038,0.008824,0.001961,-0.004278,0.156466,0.003709,0.002696,0.008887,-0.408024,0.002896,-0.009428,0.001652,-0.370038,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.464066,0.184778,-0.231989,-0.167138,-0.115341,-0.455152,0.009566,-0.000570,0.002856,-0.167138,-0.002260,0.004734,0.008514,-0.113661,-0.001837,-0.008790,0.004400,-0.455152,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.034854,-0.348350,-0.356501,0.174237,0.090004,-0.181497,0.008808,0.003319,0.003376,0.174237,-0.003280,-0.000864,0.009407,0.091683,0.003413,-0.009394,0.000328,-0.181497,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.456299,-0.437170,0.305171,-0.149473,0.061194,-0.365096,0.008641,0.004949,-0.000918,-0.149473,0.002722,-0.003061,0.009123,0.062874,0.004234,-0.008133,-0.003992,-0.365096,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.413626,0.547998,-0.550459,0.475978,0.220397,0.041188,0.007275,-0.006168,0.003005,0.475978,-0.004465,-0.000930,0.008899,0.222076,-0.005210,-0.007816,-0.003431,0.041188,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.595175,-0.293320,-0.010332,-0.106423,-0.272975,0.256008,0.009572,0.002336,0.001706,-0.106423,-0.000099,-0.005631,0.008263,-0.271296,0.002891,-0.007927,-0.005367,0.256008,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.255918,-0.395631,0.469581,0.316996,-0.253711,0.064432,0.008229,0.004470,-0.003508,0.316996,0.004176,-0.000570,0.009069,-0.252031,0.003854,-0.008927,-0.002336,0.064432,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.597287,-0.527857,0.533931,-0.497471,0.137442,-0.132056,0.007436,0.006447,-0.001770,-0.497471,0.004397,-0.002722,0.008559,0.139122,0.005037,-0.007143,-0.004859,-0.132056,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.213244,0.294245,0.162979,-0.301184,0.208917,-0.280014,0.009443,-0.003140,-0.000980,-0.301184,0.001553,0.001628,0.009744,0.210596,-0.002900,-0.009353,0.002025,-0.280014,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.242723,-0.462757,-0.153694,-0.054010,-0.090276,0.017749,0.008843,0.003914,0.002546,-0.054010,-0.001370,-0.003039,0.009428,-0.088596,0.004464,-0.008686,-0.002151,0.017749,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.088139,0.314910,0.525798,-0.025209,0.104352,-0.091370,0.008224,-0.003110,-0.004764,-0.025209,0.004772,-0.000787,0.008753,0.106032,-0.003097,-0.009471,0.000837,-0.091370,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.231867,0.215129,0.320320,-0.105017,0.436105,0.384589,0.009273,-0.001248,-0.003530,-0.105017,0.003076,-0.002835,0.009083,0.437784,-0.002135,-0.009508,-0.002245,0.384589,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.119328,0.305886,0.314788,-0.081819,-0.165203,-0.456730,0.009067,-0.003212,-0.002733,-0.081819,0.002952,0.000206,0.009552,-0.163524,-0.003011,-0.009468,0.001135,-0.456730,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.329117,-0.022532,0.422963,-0.435986,0.033698,0.139662,0.009116,0.001521,-0.003818,-0.435986,0.004104,-0.002860,0.008659,0.035378,0.000225,-0.009461,-0.003231,0.139662,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.218184,-0.532797,-0.109258,0.326347,-0.093204,0.279514,0.008563,0.005165,-0.000028,0.326347,-0.000939,0.001611,0.009825,-0.091525,0.005079,-0.008410,0.001865,0.279514,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.374233,-0.496389,0.273877,-0.374341,0.461851,-0.463552,0.008465,0.003279,-0.004194,-0.374341,0.002378,0.004718,0.008490,0.463531,0.004763,-0.008184,0.003214,-0.463552,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.143902,-0.387603,-0.217835,0.389483,-0.418130,-0.493606,0.009039,0.003342,0.002668,0.389483,-0.002001,-0.002209,0.009546,-0.416451,0.003780,-0.009162,-0.001328,-0.493606,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.003805,0.513232,0.371424,-0.381280,-0.237298,0.405780,0.008118,-0.004561,-0.003647,-0.381280,0.003162,-0.001817,0.009311,-0.235619,-0.004910,-0.008712,-0.000033,0.405780,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.233141,-0.106675,0.137061,-0.296565,0.357949,-0.011201,0.009850,0.000711,-0.001573,-0.296565,0.001359,0.002430,0.009605,0.359628,0.001065,-0.009674,0.002297,-0.011200,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.299778,-0.173189,0.139452,-0.365527,-0.002201,-0.294178,0.009755,0.001220,-0.001832,-0.365527,0.001369,0.003153,0.009391,-0.000522,0.001723,-0.009411,0.002909,-0.294178,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,0.233717,-0.039148,-0.595855,-0.133072,-0.032054,0.499784,0.008270,0.001615,0.005385,-0.133072,-0.005608,0.001703,0.008103,-0.030374,0.000391,-0.009721,0.002314,0.499784,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.039968,0.101823,-0.528119,0.218426,-0.438668,-0.239255,0.008593,-0.001079,0.005000,0.218426,-0.005013,0.000167,0.008651,-0.436988,-0.001016,-0.009940,-0.000398,-0.239255,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.377340,-0.523895,-0.364913,-0.435530,0.362008,0.194059,0.008089,0.005659,0.001596,-0.435530,-0.003090,0.001782,0.009342,0.363687,0.005003,-0.008050,0.003190,0.194059,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.476737,-0.334457,0.180205,-0.167322,-0.386878,0.096767,0.009293,0.003692,-0.000111,-0.167322,0.001693,-0.003992,0.009011,-0.385199,0.003283,-0.008393,-0.004335,0.096767,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.536218,-0.238080,-0.526688,-0.479134,-0.487893,0.381131,0.008401,0.004321,0.003280,-0.479134,-0.004885,0.003397,0.008037,-0.486214,0.002358,-0.008354,0.004965,0.381131,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.376694,0.545764,-0.257331,-0.232571,-0.160987,-0.138674,0.008266,-0.005604,0.000520,-0.232571,-0.002175,-0.002329,0.009479,-0.159308,-0.005191,-0.007948,-0.003144,-0.138674,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.062064,0.503126,-0.540808,0.226018,-0.081577,-0.454696,0.007511,-0.004445,0.004882,0.226018,-0.004510,0.001946,0.008710,-0.079898,-0.004822,-0.008744,-0.000543,-0.454696,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.112836,-0.217398,-0.266599,-0.472354,0.045514,0.320493,0.009420,0.002364,0.002383,-0.472354,-0.002573,0.000522,0.009649,0.047193,0.002157,-0.009703,0.001099,0.320493,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.501189,-0.186157,-0.154566,0.143516,-0.042125,0.207701,0.009710,0.002344,0.000472,0.143516,-0.001513,0.004498,0.008802,-0.040446,0.001851,-0.008619,0.004722,0.207701,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.346779,-0.347931,0.415127,-0.225044,0.276970,-0.219393,0.008602,0.001564,-0.004853,-0.225044,0.003791,0.004403,0.008139,0.278650,0.003410,-0.008841,0.003195,-0.219393,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.326778,0.241327,-0.413364,-0.043671,0.271135,-0.124713,0.008892,-0.000783,0.004507,-0.043671,-0.003901,0.003849,0.008365,0.272814,-0.002390,-0.009196,0.003117,-0.124713,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,0.106762,-0.062762,-0.042638,-0.135905,0.288146,-0.499281,0.009971,0.000668,0.000357,-0.135905,-0.000425,0.001038,0.009937,0.289825,0.000627,-0.009923,0.001063,-0.499281,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,-0.186070,-0.354494,0.482653,0.010343,-0.105326,0.085865,0.008307,0.003880,-0.003992,0.010343,0.004353,-0.000055,0.009003,-0.103647,0.003471,-0.009216,-0.001735,0.085865,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.158877,-0.599590,0.298992,-0.432759,-0.436769,0.159967,0.007889,0.004859,-0.003762,-0.432759,0.002432,0.003153,0.009173,-0.435090,0.005643,-0.008152,0.001306,0.159967,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.279008,-0.083811,0.015149,-0.465834,-0.349591,0.419178,0.009964,0.000846,0.000085,-0.465834,0.000151,-0.002742,0.009616,-0.347912,0.000837,-0.009580,-0.002744,0.419178,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.578402,0.407499,0.134827,-0.154186,-0.009796,-0.447148,0.009098,-0.002554,-0.003272,-0.154186,0.001234,-0.005863,0.008006,-0.008117,-0.003963,-0.007688,-0.005019,-0.447148,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.522778,-0.551873,0.396713,0.373540,0.482761,0.050589,0.007854,0.002261,-0.005762,0.373540,0.003290,0.006360,0.006980,0.484440,0.005243,-0.007378,0.004252,0.050589,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,-0.031416,0.227661,-0.099397,-0.362169,0.090798,-0.134901,0.009694,-0.002276,0.000921,-0.362169,-0.000967,-0.000089,0.009953,0.092477,-0.002257,-0.009737,-0.000306,-0.134901,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.380115,0.323462,-0.144583,-0.083905,-0.217761,0.499505,0.009382,-0.003455,0.000171,-0.083905,-0.001366,-0.003246,0.009359,-0.216082,-0.003179,-0.008805,-0.003518,0.499505,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.093427,-0.200381,0.568297,-0.111694,0.161790,-0.278148,0.008260,0.002172,-0.005202,-0.111694,0.005274,0.000280,0.008491,0.163470,0.001990,-0.009757,-0.000914,-0.278148,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.149313,0.408896,-0.123499,0.237012,0.359449,-0.089635,0.009106,-0.003719,0.001805,0.237012,-0.001130,0.001961,0.009741,0.361129,-0.003976,-0.009074,0.001365,-0.089635,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.419507,-0.339659,-0.432772,-0.113949,0.165169,0.104519,0.008559,0.001054,0.005062,-0.113949,-0.003954,-0.004974,0.007722,0.166848,0.003332,-0.008611,-0.003840,0.104519,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.405684,0.516111,-0.549377,-0.272803,0.450452,0.227359,0.007418,-0.005928,0.003137,-0.272803,-0.004541,-0.000998,0.008853,0.452131,-0.004935,-0.007991,-0.003432,0.227359,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.457765,-0.044803,-0.108088,-0.125789,0.208276,0.007618,0.009932,0.000876,0.000771,-0.125789,-0.001078,0.004350,0.008939,0.209956,0.000448,-0.008961,0.004415,0.007618,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.006650,-0.043232,0.532971,-0.388190,0.108057,-0.072030,0.008605,0.000338,-0.005083,-0.388190,0.005076,0.000277,0.008611,0.109737,0.000432,-0.009990,0.000066,-0.072030,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.239285,-0.485236,0.394305,0.495428,-0.260360,-0.377584,0.008167,0.005094,-0.002712,0.495428,0.003398,-0.000447,0.009394,-0.258681,0.004664,-0.008594,-0.002096,-0.377584,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.095871,-0.333986,-0.356937,0.272694,0.036618,0.419616,0.008852,0.003392,0.003184,0.272694,-0.003301,-0.000243,0.009436,0.038298,0.003278,-0.009404,0.000904,0.419616,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.507873,-0.474119,-0.390692,0.342722,0.413182,-0.005467,0.008227,0.005541,0.001275,0.342722,-0.003388,0.002978,0.008925,0.414861,0.004566,-0.007774,0.004327,-0.005467,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,0.517909,-0.519585,-0.434063,-0.420379,0.074424,-0.466432,0.007875,0.005996,0.001424,-0.420379,-0.003651,0.002677,0.008917,0.076104,0.004965,-0.007542,0.004297,-0.466432,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.437170,-0.279549,0.339938,-0.060275,0.082319,0.134562,0.009062,0.003768,-0.001919,-0.060275,0.003205,-0.003158,0.008931,0.083999,0.002759,-0.008708,-0.004069,0.134562,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,0.513249,0.561088,-0.355401,0.100161,0.202223,-0.000770,0.007938,-0.002637,0.005481,0.100161,-0.002946,0.006216,0.007258,0.203903,-0.005321,-0.007376,0.004157,-0.000770,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.036442,-0.029723,0.359189,0.472207,0.430825,-0.138383,0.009358,0.000150,-0.003523,0.472207,0.003514,0.000445,0.009352,0.432505,0.000297,-0.009989,0.000364,-0.138383,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.333829,-0.268117,0.491956,-0.378091,0.324540,0.164012,0.008499,0.003754,-0.003698,-0.378091,0.004555,-0.001706,0.008738,0.326219,0.002649,-0.009110,-0.003160,0.164012,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.589101,-0.537718,0.083531,0.124619,0.287023,0.009772,0.008559,0.003780,-0.003530,0.124619,0.000717,0.005892,0.008048,0.288702,0.005122,-0.007141,0.004772,0.009772,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,-0.210626,0.455496,-0.039270,-0.031714,0.242032,-0.289607,0.008974,-0.004381,-0.000535,-0.031714,-0.000353,-0.001920,0.009808,0.243712,-0.004399,-0.008782,-0.001878,-0.289607,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.132174,-0.036373,-0.304717,-0.232014,0.175784,-0.389672,0.009533,-0.000052,0.003020,-0.232014,-0.002998,-0.001365,0.009442,0.177463,0.000364,-0.009906,-0.001317,-0.389672,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,0.133640,0.139714,-0.183207,0.215876,0.370368,0.396914,0.009737,-0.001114,0.001988,0.215876,-0.001804,0.001562,0.009711,0.372048,-0.001393,-0.009814,0.001319,0.396914,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,0.137584,-0.513441,0.473037,-0.092650,-0.348916,-0.168608,0.007754,0.003706,-0.005113,-0.092650,0.003968,0.003438,0.008511,-0.347237,0.004912,-0.008628,0.001195,-0.168608,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,-0.194796,0.561926,0.551454,0.061115,0.238374,0.270192,0.007208,-0.003438,-0.006019,0.061115,0.004434,-0.004388,0.007816,0.240053,-0.005328,-0.008302,-0.001638,0.270192,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.386294,-0.368893,-0.295711,-0.416326,-0.044259,-0.006863,0.008922,0.002097,0.003999,-0.416326,-0.002718,-0.004577,0.008465,-0.042580,0.003606,-0.008640,-0.003514,-0.006863,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.080617,-0.516600,-0.500718,0.088043,-0.458354,0.449767,0.007628,0.003932,0.005134,0.088043,-0.004174,-0.003070,0.008553,-0.456675,0.004939,-0.008667,-0.000700,0.449767,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,0.132505,0.202737,0.416383,-0.059952,-0.340099,0.413472,0.008958,-0.002360,-0.003766,-0.059952,0.003962,0.000401,0.009173,-0.338419,-0.002014,-0.009709,0.001294,0.413472,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,-0.353586,-0.240629,-0.484957,-0.388085,0.178086,-0.166466,0.008592,0.000364,0.005103,-0.388085,-0.004527,-0.004106,0.007915,0.179765,0.002383,-0.009111,-0.003363,-0.166466,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,0.191532,-0.306375,0.210085,-0.241792,-0.482841,-0.021044,0.009325,0.002499,-0.002609,-0.241792,0.001988,0.002479,0.009482,-0.481162,0.003016,-0.009360,0.001815,-0.021044,0.000000,0.000000,0.000000,1.000000
