# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
896,scan_0896.csv,-0.235113,0.004136,-0.098140,0.087274,-0.042358,-0.049303,0.009952,-0.000268,0.000943,0.087274,-0.000980,-0.002314,0.009679,-0.040678,-0.000041,-0.009725,-0.002330,-0.049303,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.258518,-0.306253,-0.076969,0.167943,0.132447,-0.127967,0.009506,0.002709,0.001512,0.167943,-0.000733,-0.002773,0.009580,0.134126,0.003015,-0.009218,-0.002438,-0.127967,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.261014,0.262515,-0.177046,-0.138238,0.151981,-0.069500,0.009506,-0.002014,0.002361,-0.138238,-0.001701,0.002982,0.009392,0.153660,-0.002595,-0.009330,0.002492,-0.069500,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.110392,-0.014050,-0.177919,-0.148531,0.189660,-0.188834,0.009841,-0.000058,0.001774,-0.148531,-0.001770,-0.001109,0.009779,0.191340,0.000140,-0.009938,-0.001102,-0.188834,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.258134,0.030962,0.298085,-0.028256,0.179982,0.043384,0.009554,-0.001036,-0.002764,-0.028256,0.002935,0.002352,0.009266,0.181661,-0.000310,-0.009664,0.002552,0.043384,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.072972,0.213960,0.201847,0.132269,-0.059057,0.030509,0.009574,-0.002221,-0.001848,0.132269,0.001959,0.000290,0.009802,-0.057377,-0.002123,-0.009746,0.000712,0.030509,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.027873,-0.180467,0.042359,-0.022617,-0.144213,0.194782,0.009829,0.001781,-0.000473,-0.022617,0.000417,0.000354,0.009985,-0.142534,0.001795,-0.009834,0.000274,0.194782,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,-0.120218,-0.310843,-0.121510,0.098221,0.110182,0.068809,0.009451,0.002869,0.001567,0.098221,-0.001154,-0.001559,0.009810,0.111862,0.003059,-0.009452,-0.001142,0.068809,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.231466,0.308819,0.227940,-0.185164,0.172229,-0.145280,0.009281,-0.002363,-0.002879,-0.185164,0.002153,-0.002903,0.009324,0.173908,-0.003039,-0.009273,-0.002186,-0.145280,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,0.300563,-0.170222,-0.190189,-0.183730,0.097208,0.068216,0.009678,0.002149,0.001313,-0.183730,-0.001863,0.002601,0.009474,0.098887,0.001694,-0.009414,0.002918,0.068216,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.283825,0.190468,0.158755,-0.177064,-0.010440,0.160649,0.009696,-0.001352,-0.002041,-0.177064,0.001552,-0.003052,0.009395,-0.008760,-0.001893,-0.009426,-0.002750,0.160649,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.332817,-0.026337,-0.317772,0.055591,0.001031,0.042744,0.009496,0.001257,0.002871,0.055591,-0.003123,0.003026,0.009005,0.002711,0.000263,-0.009448,0.003266,0.042744,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.250751,-0.166120,-0.003089,0.155671,-0.153328,0.126501,0.009862,0.001594,0.000440,0.155671,-0.000030,-0.002486,0.009686,-0.151649,0.001654,-0.009554,-0.002447,0.126501,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.261258,0.287665,0.144950,-0.086630,0.056209,0.068371,0.009489,-0.002339,-0.002121,-0.086630,0.001385,-0.002952,0.009453,0.057889,-0.002837,-0.009264,-0.002477,0.068371,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.089326,-0.323951,0.047019,0.145701,0.161448,0.077268,0.009469,0.003209,-0.000184,0.145701,0.000446,-0.000742,0.009962,0.163128,0.003183,-0.009442,-0.000846,0.077268,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.237155,-0.201603,-0.291679,-0.168755,0.119182,0.093346,0.009384,0.002540,0.002345,-0.168755,-0.002817,0.001690,0.009445,0.120862,0.002002,-0.009523,0.002302,0.093347,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.259461,0.090076,0.306724,0.175740,-0.012588,-0.100524,0.009495,-0.000054,-0.003138,0.175740,0.003007,-0.002708,0.009144,-0.010908,-0.000900,-0.009626,-0.002555,-0.100524,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.124791,0.066846,0.318837,0.076036,0.016541,0.067887,0.009475,-0.001020,-0.003031,0.076036,0.003128,0.000974,0.009448,0.018221,-0.000668,-0.009900,0.001242,0.067887,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.002269,0.114459,-0.267943,0.123979,-0.053484,-0.057952,0.009580,-0.001107,0.002645,0.123979,-0.002630,0.000280,0.009644,-0.051804,-0.001142,-0.009935,-0.000023,-0.057952,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.121684,0.012514,-0.170955,0.034651,-0.080813,-0.163058,0.009853,0.000084,0.001704,0.034651,-0.001701,0.001217,0.009779,-0.079134,-0.000125,-0.009925,0.001214,-0.163058,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.272202,-0.189525,0.231396,0.168075,-0.172950,-0.130727,0.009559,0.001150,-0.002702,0.168075,0.002252,0.003033,0.009259,-0.171271,0.001884,-0.009459,0.002640,-0.130727,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,0.162019,0.213157,0.074299,-0.008606,-0.095973,-0.145895,0.009747,-0.002202,-0.000392,-0.008606,0.000726,0.001454,0.009867,-0.094294,-0.002115,-0.009646,0.001577,-0.145895,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.151826,-0.304054,-0.047176,-0.182448,0.035326,0.155929,0.009531,0.003027,0.000014,-0.182448,-0.000450,0.001371,0.009895,0.037006,0.002994,-0.009432,0.001443,0.155929,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.100793,0.074211,0.067719,0.140749,0.018465,0.083914,0.009950,-0.000668,-0.000748,0.140749,0.000675,-0.001054,0.009921,0.020145,-0.000741,-0.009922,-0.001003,0.083914,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.251711,0.221046,-0.122958,0.135429,-0.164128,0.145700,0.009683,-0.002413,0.000646,0.135429,-0.001197,-0.002211,0.009679,-0.162449,-0.002193,-0.009449,-0.002430,0.145700,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.126938,0.269741,0.005934,-0.121115,0.055950,0.050144,0.009638,-0.002636,-0.000396,-0.121115,0.000057,-0.001282,0.009917,0.057629,-0.002665,-0.009561,-0.001220,0.050144,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.243142,0.293512,0.220575,-0.113237,0.186123,-0.145810,0.009340,-0.003267,-0.001444,-0.113237,0.002094,0.001735,0.009623,0.187803,-0.002893,-0.009291,0.002305,-0.145810,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.325068,0.344563,0.316044,0.164307,-0.111883,0.051461,0.008946,-0.004035,-0.001920,0.164307,0.002925,0.002041,0.009342,-0.110204,-0.003378,-0.008919,0.003006,0.051461,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.272830,-0.077964,0.285065,0.075343,-0.138775,0.158125,0.009567,-0.000038,-0.002910,0.075343,0.002804,0.002797,0.009182,-0.137095,0.000779,-0.009601,0.002686,0.158125,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.201446,-0.255621,-0.281731,0.186505,0.019064,-0.026708,0.009294,0.001823,0.003210,0.186505,-0.002690,-0.002611,0.009271,0.020744,0.002528,-0.009479,-0.001936,-0.026708,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.110846,0.143990,-0.268955,-0.100425,-0.012335,0.138927,0.009541,-0.001081,0.002794,-0.100425,-0.002630,0.001445,0.009539,-0.010655,-0.001435,-0.009836,0.001095,0.138927,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.337582,-0.070407,-0.019460,-0.155370,0.114627,-0.153855,0.009973,0.000728,-0.000049,-0.155370,-0.000194,0.003299,0.009438,0.116307,0.000703,-0.009412,0.003304,-0.153855,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.225828,0.175528,-0.015691,-0.173709,0.128856,0.073506,0.009845,-0.001737,-0.000238,-0.173709,-0.000154,-0.002212,0.009751,0.130536,-0.001746,-0.009596,-0.002205,0.073506,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.021921,-0.191498,0.143885,-0.128360,0.131424,-0.037147,0.009716,0.001915,-0.001392,-0.128360,0.001408,0.000056,0.009900,0.133103,0.001903,-0.009815,-0.000215,-0.037147,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.104720,0.122348,0.084212,-0.192718,-0.060961,0.112881,0.009890,-0.001297,-0.000709,-0.192718,0.000835,0.000939,0.009921,-0.059282,-0.001220,-0.009871,0.001037,0.112881,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.318296,0.321350,0.112539,-0.075375,0.022321,0.050353,0.009428,-0.002629,-0.002049,-0.075375,0.001066,-0.003447,0.009327,0.024000,-0.003158,-0.009012,-0.002969,0.050353,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.158232,0.152280,-0.058486,-0.104395,-0.076275,-0.121858,0.009867,-0.001588,0.000339,-0.104395,-0.000578,-0.001485,0.009872,-0.074595,-0.001517,-0.009761,-0.001557,-0.121858,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,-0.258361,-0.181078,-0.259618,-0.156278,0.004691,-0.034444,0.009507,0.001027,0.002927,-0.156278,-0.002525,-0.002916,0.009226,0.006371,0.001801,-0.009510,-0.002513,-0.034444,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.142506,-0.150168,-0.022654,-0.191896,-0.129904,-0.045715,0.009885,0.001513,0.000012,-0.191896,-0.000224,0.001386,0.009901,-0.128225,0.001496,-0.009787,0.001404,-0.045715,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.067771,0.082921,-0.305729,0.002403,0.008891,0.074890,0.009504,-0.000584,0.003056,0.002403,-0.003000,0.000895,0.009498,0.010570,-0.000828,-0.009943,0.000675,0.074890,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.041417,-0.271137,0.166749,0.179104,-0.010743,0.003859,0.009501,0.002570,-0.001768,0.179104,0.001599,0.000852,0.009834,-0.009064,0.002678,-0.009626,0.000399,0.003859,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,-0.027210,-0.015167,0.050108,0.163958,-0.033250,0.189481,0.009986,0.000165,-0.000497,0.163958,0.000501,-0.000264,0.009984,-0.031571,0.000152,-0.009995,-0.000272,0.189481,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.083095,0.112260,-0.124686,0.073059,-0.124848,0.046751,0.009860,-0.001004,0.001332,0.073059,-0.001236,0.000962,0.009877,-0.123169,-0.001120,-0.009903,0.000825,0.046751,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.200922,-0.068225,0.149557,0.131683,-0.114870,0.199646,0.009865,0.000363,-0.001595,0.131683,0.001487,0.002073,0.009669,-0.113190,0.000682,-0.009776,0.001991,0.199646,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,0.046792,0.181218,0.271294,-0.087867,-0.051493,0.186424,0.009476,-0.001860,-0.002596,-0.087867,0.002636,-0.000032,0.009646,-0.049813,-0.001802,-0.009825,0.000460,0.186424,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.073321,-0.254050,-0.003246,-0.094840,-0.049219,-0.113942,0.009679,0.002509,-0.000152,-0.094840,-0.000031,0.000724,0.009974,-0.047540,0.002513,-0.009653,0.000709,-0.113942,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.055728,-0.056915,-0.049445,-0.004558,0.081401,0.165208,0.009972,0.000595,0.000462,-0.004558,-0.000493,0.000528,0.009974,0.083081,0.000569,-0.009968,0.000556,0.165208,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.144566,0.100077,0.309691,0.076130,0.137219,-0.043948,0.009477,-0.000503,-0.003153,0.076130,0.003032,-0.001673,0.009381,0.138898,-0.000999,-0.009846,-0.001433,-0.043948,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.260386,-0.102521,-0.328890,0.196934,0.012666,-0.033917,0.009414,0.000104,0.003370,0.196934,-0.003213,-0.002756,0.009060,0.014346,0.001023,-0.009612,-0.002561,-0.033916,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.304490,0.135717,0.330059,-0.056565,-0.016034,-0.118598,0.009373,-0.002193,-0.002708,-0.056565,0.003211,0.002418,0.009157,-0.014354,-0.001353,-0.009452,0.002970,-0.118598,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.143745,-0.267297,-0.322432,-0.032586,-0.151639,0.083347,0.009148,0.002933,0.002777,-0.032586,-0.003056,0.000530,0.009507,-0.149959,0.002641,-0.009545,0.001382,0.083347,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.211167,0.149679,-0.178093,-0.119913,-0.063198,0.156434,0.009732,-0.001806,0.001425,-0.119913,-0.001752,-0.001805,0.009679,-0.061518,-0.001491,-0.009669,-0.002073,0.156434,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.041015,-0.008901,-0.318732,0.019805,-0.060897,-0.122146,0.009496,-0.000044,0.003134,0.019805,-0.003134,-0.000417,0.009487,-0.059218,0.000089,-0.009991,-0.000410,-0.122146,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,0.211918,0.303216,0.298486,-0.139686,-0.062457,0.042918,0.009122,-0.003409,-0.002275,-0.139686,0.002807,0.001152,0.009529,-0.060778,-0.002986,-0.009330,0.002007,0.042918,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,0.241065,0.021293,0.180711,-0.174522,-0.088343,0.030722,0.009835,-0.000632,-0.001695,-0.174522,0.001797,0.002311,0.009562,-0.086663,-0.000213,-0.009709,0.002387,0.030722,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,-0.277333,0.166766,0.062169,0.165399,0.035493,-0.030718,0.009842,-0.001423,-0.001051,0.165399,0.000613,-0.002832,0.009571,0.037173,-0.001660,-0.009484,-0.002700,-0.030718,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,-0.185284,-0.155666,0.290196,-0.045241,-0.087930,-0.197090,0.009466,0.001987,-0.002539,-0.045241,0.002827,-0.001329,0.009500,-0.086251,0.001550,-0.009710,-0.001820,-0.197090,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.310773,-0.298434,-0.348263,0.190395,-0.119149,0.161095,0.008984,0.001588,0.004094,0.190395,-0.003262,-0.003830,0.008643,-0.117470,0.002940,-0.009100,-0.002923,0.161095,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,-0.253509,-0.293634,-0.209649,0.186078,-0.036070,0.003361,0.009362,0.002219,0.002725,0.186078,-0.001992,-0.003036,0.009317,-0.034391,0.002894,-0.009266,-0.002401,0.003361,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,-0.056165,-0.199945,0.060441,-0.155530,-0.112269,0.117784,0.009783,0.002013,-0.000492,-0.155530,0.000592,-0.000441,0.009973,-0.110589,0.001986,-0.009785,-0.000550,0.117784,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,0.019530,-0.063827,-0.311698,0.176817,0.025341,-0.038813,0.009499,0.000667,0.003054,0.176817,-0.003061,-0.000010,0.009520,0.027020,0.000638,-0.009978,0.000195,-0.038813,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,0.075922,0.142314,-0.296392,0.079973,-0.110636,-0.037054,0.009467,-0.001131,0.003015,0.079973,-0.002891,0.001138,0.009505,-0.108956,-0.001418,-0.009870,0.000751,-0.037054,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,-0.032550,-0.171444,-0.139661,0.171562,0.148571,-0.149117,0.009757,0.001643,0.001446,0.171562,-0.001372,-0.000560,0.009890,0.150250,0.001706,-0.009848,-0.000321,-0.149117,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.148039,-0.080198,0.167133,0.181276,-0.138415,0.168554,0.009829,0.000536,-0.001762,0.181276,0.001658,0.001586,0.009733,-0.136735,0.000801,-0.009859,0.001470,0.168554,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.103742,-0.233071,0.230541,-0.121739,0.184270,0.067140,0.009472,0.002473,-0.002040,-0.121739,0.002223,-0.000483,0.009738,0.185949,0.002310,-0.009677,-0.001008,0.067140,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.292988,-0.214745,0.101718,0.145985,0.162883,-0.126419,0.009720,0.002323,-0.000360,0.145985,0.000992,-0.002666,0.009587,0.164563,0.002131,-0.009354,-0.002822,-0.126419,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,-0.214466,-0.037141,0.045221,0.032284,-0.009838,-0.038981,0.009983,0.000459,-0.000363,0.032284,0.000452,-0.002110,0.009764,-0.008159,0.000371,-0.009764,-0.002127,-0.038981,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,0.156573,0.253701,0.196751,0.125671,-0.176048,0.089101,0.009493,-0.002736,-0.001547,0.125671,0.001892,0.001045,0.009764,-0.174369,-0.002510,-0.009561,0.001509,0.089101,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,0.222687,0.065851,-0.112225,-0.150872,0.061988,-0.134390,0.009916,-0.000390,0.001237,-0.150872,-0.001117,0.002266,0.009675,0.063667,-0.000658,-0.009732,0.002204,-0.134390,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,0.220138,0.041556,-0.315590,-0.111814,-0.066366,0.103132,0.009498,0.000292,0.003115,-0.111814,-0.003101,0.002202,0.009249,-0.064687,-0.000415,-0.009750,0.002182,0.103132,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.009879,-0.309482,-0.033947,0.150317,0.133270,-0.069190,0.009519,0.003047,0.000309,0.150317,-0.000323,-0.000005,0.009995,0.134949,0.003046,-0.009524,0.000094,-0.069190,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,0.069429,-0.008674,0.121475,0.157668,-0.143126,0.166227,0.009926,0.000002,-0.001215,0.157668,0.001212,0.000699,0.009902,-0.141447,0.000087,-0.009976,0.000694,0.166227,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.085765,-0.107268,0.254521,0.150554,-0.198873,0.054038,0.009622,0.000817,-0.002597,0.150554,0.002503,0.001098,0.009619,-0.197193,0.001071,-0.009906,0.000852,0.054038,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,-0.196943,-0.119869,0.110619,0.156357,0.138914,0.151805,0.009868,0.001382,-0.000850,0.156357,0.001096,-0.001815,0.009773,0.140593,0.001196,-0.009736,-0.001943,0.151805,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,-0.183888,-0.207991,0.288992,-0.116466,0.039988,-0.192789,0.009379,0.002467,-0.002440,-0.116466,0.002788,-0.001174,0.009531,0.041668,0.002065,-0.009620,-0.001789,-0.192789,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,-0.335330,0.331578,-0.317406,0.168492,0.129536,-0.038305,0.008983,-0.003948,0.001929,0.168492,-0.002951,-0.002167,0.009306,0.131216,-0.003255,-0.008929,-0.003112,-0.038305,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,0.026634,-0.069726,-0.037036,0.066844,-0.163713,0.153816,0.009969,0.000706,0.000352,0.066844,-0.000369,0.000240,0.009990,-0.162034,0.000697,-0.009972,0.000266,0.153816,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,-0.260927,-0.314491,0.015848,-0.152187,-0.164767,0.148680,0.009508,0.003029,0.000645,-0.152187,0.000151,-0.002532,0.009673,-0.163087,0.003093,-0.009188,-0.002453,0.148680,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,0.234694,0.114075,0.303199,-0.087907,0.177334,-0.166562,0.009482,-0.001751,-0.002651,-0.087907,0.002966,0.001889,0.009361,0.179013,-0.001138,-0.009663,0.002310,-0.166562,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,0.159994,-0.235410,0.061593,-0.118976,-0.009015,-0.166911,0.009706,0.002200,-0.000979,-0.118976,0.000599,0.001732,0.009831,-0.007335,0.002332,-0.009600,0.001549,-0.166911,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,0.159855,0.121213,0.341282,0.147455,-0.131128,0.101389,0.009354,-0.001658,-0.003123,0.147455,0.003322,0.001100,0.009368,-0.129448,-0.001209,-0.009800,0.001580,0.101389,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,-0.137759,0.013474,-0.341351,-0.016844,0.123914,0.180226,0.009422,-0.000585,0.003298,-0.016844,-0.003347,-0.001249,0.009340,0.125593,-0.000135,-0.009904,-0.001373,0.180226,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,0.217747,0.084230,0.209195,-0.189177,-0.097924,0.108921,0.009747,-0.001252,-0.001850,-0.189177,0.002069,0.001943,0.009589,-0.096244,-0.000841,-0.009729,0.002153,0.108921,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,-0.182369,-0.102049,-0.217608,-0.072530,0.048285,-0.186584,0.009713,0.000587,0.002304,-0.072530,-0.002148,-0.001987,0.009562,0.049964,0.001019,-0.009783,-0.001804,-0.186584,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,0.102294,-0.050318,-0.122435,0.093369,0.171230,0.155175,0.009913,0.000621,0.001164,0.093369,-0.001220,0.000952,0.009880,0.172909,0.000503,-0.009935,0.001020,0.155175,0.000000,0.000000,0.000000,1.000000
981,scan_0981.csv,-0.204081,0.324684,0.347862,0.094129,-0.139165,0.073073,0.008910,-0.002246,-0.003946,0.094129,0.003231,-0.002970,0.008986,-0.137486,-0.003190,-0.009281,-0.001921,0.073073,0.000000,0.000000,0.000000,1.000000
982,scan_0982.csv,-0.144950,-0.010559,-0.124180,0.003148,-0.131728,0.049087,0.009922,-0.000075,0.001241,0.003148,-0.001239,-0.001446,0.009817,-0.130049,0.000106,-0.009895,-0.001444,0.049087,0.000000,0.000000,0.000000,1.000000
983,scan_0983.csv,0.100863,0.305712,0.330705,-0.176512,-0.059517,-0.024412,0.009020,-0.003159,-0.002944,-0.176512,0.003097,-0.000020,0.009508,-0.057838,-0.003010,-0.009488,0.000960,-0.024412,0.000000,0.000000,0.000000,1.000000
984,scan_0984.csv,0.046880,0.253335,0.185720,-0.173897,0.125693,0.060436,0.009514,-0.002547,-0.001729,-0.173897,0.001788,-0.000002,0.009839,0.127372,-0.002506,-0.009670,0.000454,0.060436,0.000000,0.000000,0.000000,1.000000
985,scan_0985.csv,-0.333445,0.322764,-0.054734,-0.164896,-0.124893,-0.004451,0.009469,-0.003172,-0.000520,-0.164896,-0.000519,-0.003104,0.009492,-0.123214,-0.003172,-0.008961,-0.003104,-0.004451,0.000000,0.000000,0.000000,1.000000
986,scan_0986.csv,-0.205547,-0.136520,0.023510,-0.057088,0.086370,-0.188678,0.009904,0.001380,0.000048,-0.057088,0.000233,-0.002009,0.009793,0.088050,0.001361,-0.009698,-0.002022,-0.188678,0.000000,0.000000,0.000000,1.000000
987,scan_0987.csv,0.226369,0.191515,-0.304211,-0.040815,0.144704,0.070425,0.009366,-0.001097,0.003327,-0.040815,-0.002941,0.002697,0.009169,0.146384,-0.001903,-0.009567,0.002203,0.070425,0.000000,0.000000,0.000000,1.000000
988,scan_0988.csv,0.169786,0.261747,0.284175,0.182291,0.122931,0.028842,0.009272,-0.002922,-0.002344,0.182291,0.002708,0.000907,0.009583,0.124611,-0.002588,-0.009520,0.001632,0.028842,0.000000,0.000000,0.000000,1.000000
989,scan_0989.csv,0.126257,-0.230593,-0.334998,-0.169572,0.129833,-0.120109,0.009194,0.002555,0.002990,-0.169572,-0.003201,0.000444,0.009464,0.131512,0.002286,-0.009658,0.001226,-0.120109,0.000000,0.000000,0.000000,1.000000
