# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
890,scan_0890.csv,-0.065939,0.347879,0.043476,-0.195301,-0.161256,-0.117453,0.009392,-0.003370,-0.000658,-0.195301,0.000409,-0.000806,0.009959,-0.159577,-0.003409,-0.009381,-0.000619,-0.117453,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.175301,-0.140534,-0.324579,0.113375,0.138961,0.180229,0.009384,0.000751,0.003372,0.113375,-0.003158,-0.002093,0.009255,0.140641,0.001401,-0.009750,-0.001727,0.180229,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.155771,-0.247156,-0.065083,-0.032120,0.000074,-0.043341,0.009676,0.002513,0.000264,-0.032120,-0.000631,0.001391,0.009883,0.001753,0.002446,-0.009579,0.001504,-0.043341,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.231518,-0.319605,0.121108,-0.088007,-0.091960,0.108173,0.009424,0.002758,-0.001892,-0.088007,0.001147,0.002647,0.009575,-0.090280,0.003142,-0.009240,0.002178,0.108173,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,0.279916,0.095417,0.227661,0.122818,0.034098,0.091447,0.009698,-0.001516,-0.001913,0.122818,0.002247,0.002485,0.009422,0.035778,-0.000953,-0.009567,0.002750,0.091447,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.226212,0.261660,0.334772,-0.122032,-0.163921,-0.172869,0.009123,-0.003118,-0.002654,-0.122032,0.003174,0.001290,0.009395,-0.162242,-0.002587,-0.009414,0.002167,-0.172869,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,-0.056479,0.242182,0.101997,0.053312,0.056723,0.012829,0.009658,-0.002324,-0.001151,0.053312,0.000988,-0.000805,0.009918,0.058402,-0.002398,-0.009693,-0.000548,0.012829,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.089553,0.167709,0.331700,-0.124436,-0.080523,-0.171004,0.009322,-0.001281,-0.003385,-0.124436,0.003211,-0.001387,0.009368,-0.078844,-0.001669,-0.009820,-0.000882,-0.171004,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.228080,-0.137078,0.055885,-0.165157,0.185904,0.098727,0.009891,0.001203,-0.000853,-0.165157,0.000553,0.002332,0.009709,0.187584,0.001366,-0.009650,0.002240,0.098727,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.197851,-0.218341,-0.105348,-0.165970,-0.152291,0.095972,0.009708,0.001905,0.001454,-0.165970,-0.001027,-0.002178,0.009706,-0.150611,0.002166,-0.009572,-0.001919,0.095972,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.268903,-0.297858,0.315625,-0.142368,-0.120098,0.039035,0.009087,0.003514,-0.002251,-0.142368,0.002967,-0.001647,0.009406,-0.118419,0.002935,-0.009216,-0.002540,0.039035,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.083008,0.260106,-0.265150,0.108736,-0.098261,0.175520,0.009326,-0.002256,0.002817,0.108736,-0.002532,0.001472,0.009561,-0.096582,-0.002572,-0.009630,0.000801,0.175520,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.313531,0.063111,-0.022515,-0.111170,-0.097964,0.029022,0.009978,-0.000669,0.000020,-0.111170,-0.000225,-0.003070,0.009514,-0.096285,-0.000631,-0.009494,-0.003078,0.029022,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,-0.154828,-0.179839,0.126920,0.028577,-0.095668,-0.081305,0.009760,0.001948,-0.000977,0.028577,0.001245,-0.001306,0.009836,-0.093989,0.001789,-0.009721,-0.001517,-0.081305,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.101648,-0.186960,-0.255551,0.106885,-0.162117,-0.044122,0.009507,0.001533,0.002697,0.106885,-0.002484,-0.001449,0.009578,-0.160438,0.001859,-0.009775,-0.000997,-0.044122,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,0.173049,0.181218,-0.322781,0.039412,-0.081497,-0.041054,0.009328,-0.001137,0.003419,0.039412,-0.003120,0.002196,0.009243,-0.079817,-0.001802,-0.009689,0.001694,-0.041054,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.305101,-0.214571,0.325556,0.078484,0.155682,-0.068279,0.009257,0.000964,-0.003657,0.078484,0.003125,0.003496,0.008833,0.157361,0.002129,-0.009319,0.002935,-0.068279,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.345680,-0.320530,0.228813,-0.084573,-0.016163,-0.048208,0.009243,0.003656,-0.001094,-0.084573,0.002153,-0.002628,0.009405,-0.014483,0.003151,-0.008929,-0.003216,-0.048208,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.260141,-0.257296,0.318331,0.078018,0.083141,-0.124123,0.009185,0.003141,-0.002403,0.078018,0.003027,-0.001673,0.009383,0.084820,0.002545,-0.009345,-0.002487,-0.124123,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.167045,-0.197746,0.316934,-0.159928,-0.064986,0.110790,0.009317,0.002359,-0.002763,-0.159928,0.003056,-0.000976,0.009471,-0.063306,0.001965,-0.009669,-0.001630,0.110790,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.216072,0.089902,0.134268,-0.107625,0.016919,0.112083,0.009870,-0.000582,-0.001498,-0.107625,0.001333,-0.002242,0.009654,0.018598,-0.000898,-0.009728,-0.002135,0.112083,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.210888,0.292500,0.320914,-0.099311,-0.093044,-0.095782,0.009086,-0.003336,-0.002512,-0.099311,0.003020,0.001097,0.009470,-0.091364,-0.002883,-0.009363,0.002004,-0.095782,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.022532,0.245812,0.274785,0.078375,-0.121490,0.090856,0.009336,-0.002280,-0.002765,0.078375,0.002632,-0.000877,0.009608,-0.119810,-0.002433,-0.009697,-0.000219,0.090856,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.031625,0.160518,-0.198112,0.027566,-0.021341,0.088134,0.009678,-0.001628,0.001918,0.027566,-0.001943,0.000004,0.009809,-0.019661,-0.001598,-0.009867,-0.000312,0.088134,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.050719,-0.218271,-0.094928,0.113399,0.000536,-0.185603,0.009719,0.002105,0.001056,0.113399,-0.000925,-0.000710,0.009932,0.002215,0.002165,-0.009750,-0.000495,-0.185603,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.236946,-0.121754,-0.329693,-0.029616,0.077168,0.023905,0.009391,0.000357,0.003417,-0.029616,-0.003214,-0.002603,0.009105,0.078847,0.001215,-0.009649,-0.002330,0.023905,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.144025,0.155003,-0.248116,0.035691,0.151044,0.032454,0.009578,-0.001834,0.002216,0.035691,-0.002426,-0.001016,0.009648,0.152724,-0.001544,-0.009778,-0.001418,0.032454,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,0.041207,0.088977,-0.305851,0.073366,-0.170360,0.091832,0.009498,-0.000723,0.003043,0.073366,-0.002999,0.000660,0.009517,-0.168680,-0.000889,-0.009952,0.000410,0.091832,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.071000,-0.057264,-0.035744,-0.149761,-0.181762,0.195072,0.009977,0.000596,0.000316,-0.149761,-0.000357,0.000689,0.009970,-0.180083,0.000572,-0.009958,0.000708,0.195072,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.002374,-0.139749,0.305607,0.072726,-0.093110,0.065294,0.009444,0.001336,-0.003006,0.072726,0.002979,0.000396,0.009538,-0.091431,0.001393,-0.009902,-0.000024,0.065294,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.078540,-0.014416,0.278136,0.030072,-0.152692,-0.180022,0.009615,-0.000077,-0.002748,0.030072,0.002745,0.000794,0.009583,-0.151013,0.000144,-0.009968,0.000785,-0.180022,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.088785,-0.047211,-0.000070,0.058151,-0.093311,-0.178775,0.009989,0.000470,0.000043,0.058151,-0.000001,-0.000887,0.009961,-0.091631,0.000472,-0.009950,-0.000886,-0.178775,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.327598,-0.144443,-0.222093,-0.080792,-0.039412,0.088225,0.009653,0.000621,0.002537,-0.080792,-0.002180,-0.003439,0.009134,-0.037732,0.001439,-0.009370,-0.003184,0.088225,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.294105,0.274034,-0.085486,-0.089796,0.010322,0.059974,0.009592,-0.002828,0.000036,-0.089796,-0.000822,-0.002667,0.009603,0.012001,-0.002706,-0.009214,-0.002791,0.059975,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.245760,0.026477,0.208759,0.198287,0.046091,-0.118933,0.009779,-0.000755,-0.001947,0.198287,0.002072,0.002327,0.009502,0.047771,-0.000265,-0.009696,0.002432,-0.118933,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.213558,-0.208794,0.261799,-0.079344,0.024068,0.050461,0.009449,0.001408,-0.002954,-0.079344,0.002532,0.002571,0.009326,0.025748,0.002073,-0.009561,0.002073,0.050461,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.192859,-0.018134,0.259880,-0.197515,-0.075604,-0.080384,0.009663,-0.000321,-0.002556,-0.197515,0.002569,0.001898,0.009476,-0.073925,0.000181,-0.009813,0.001916,-0.080384,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.046618,-0.209579,-0.090809,-0.114921,-0.106959,-0.118136,0.009741,0.002112,0.000809,-0.114921,-0.000887,0.000276,0.009957,-0.105280,0.002080,-0.009771,0.000456,-0.118136,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.297090,-0.163555,-0.223402,-0.083190,-0.019208,-0.024962,0.009621,0.000870,0.002583,-0.083190,-0.002186,-0.003200,0.009219,-0.017529,0.001628,-0.009434,-0.002888,-0.024962,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.130638,-0.168215,0.261450,-0.183602,-0.107905,0.000983,0.009524,0.001267,-0.002773,-0.183602,0.002548,0.001687,0.009521,-0.106225,0.001674,-0.009775,0.001284,0.000983,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.152018,-0.213698,-0.015446,-0.114195,0.144074,0.035995,0.009771,0.002119,-0.000168,-0.114195,-0.000151,0.001482,0.009888,0.145754,0.002121,-0.009660,0.001480,0.035995,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.285396,-0.182980,-0.094510,-0.135777,0.059962,0.093811,0.009789,0.001473,0.001416,-0.135777,-0.000928,-0.002968,0.009504,0.061642,0.001820,-0.009435,-0.002768,0.093811,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.082118,0.174149,0.316725,-0.044985,0.167157,0.091244,0.009359,-0.001385,-0.003239,-0.044985,0.003067,-0.001317,0.009426,0.168836,-0.001733,-0.009816,-0.000808,0.091245,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,-0.103830,0.085347,0.163869,0.107542,-0.084267,-0.158333,0.009830,-0.000667,-0.001710,0.107542,0.001625,-0.001161,0.009798,-0.082588,-0.000852,-0.009910,-0.001033,-0.158333,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,-0.238360,0.114633,-0.219964,0.182554,0.059598,0.170162,0.009695,-0.001600,0.001857,0.182554,-0.002168,-0.002062,0.009542,0.061278,-0.001144,-0.009653,-0.002346,0.170162,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.269793,0.012584,-0.185389,0.019778,0.172263,0.106547,0.009828,-0.000610,0.001744,0.019778,-0.001843,-0.002597,0.009479,0.173942,-0.000126,-0.009637,-0.002665,0.106547,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.253003,-0.058573,-0.343463,0.047489,0.163478,-0.101985,0.009400,-0.000309,0.003398,0.047489,-0.003362,-0.002548,0.009067,0.165157,0.000585,-0.009665,-0.002499,-0.101985,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.156765,0.277123,0.081332,0.145835,-0.152965,-0.100709,0.009587,-0.002820,-0.000377,0.145835,0.000781,0.001337,0.009879,-0.151286,-0.002736,-0.009501,0.001502,-0.100709,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.174882,-0.340863,0.249442,0.164796,-0.133183,0.156300,0.009133,0.002761,-0.002995,0.164796,0.002327,0.002499,0.009399,-0.131503,0.003343,-0.009281,0.001640,0.156300,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.030247,0.078767,-0.264313,-0.134470,0.147317,-0.152302,0.009623,-0.000680,0.002634,-0.134470,-0.002604,0.000497,0.009642,0.148996,-0.000787,-0.009964,0.000301,-0.152302,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.089448,0.342277,0.037786,0.139044,-0.164282,0.156028,0.009413,-0.003307,-0.000676,0.139044,0.000356,-0.001019,0.009942,-0.162603,-0.003356,-0.009382,-0.000841,0.156028,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.312100,-0.253474,0.094562,-0.143121,0.144236,0.038205,0.009637,0.002666,-0.000132,-0.143121,0.000914,-0.002832,0.009547,0.145915,0.002508,-0.009213,-0.002972,0.038205,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.228254,-0.314648,-0.207467,0.043703,-0.060790,0.124547,0.009305,0.003416,0.001321,0.043703,-0.001959,0.001593,0.009676,-0.059110,0.003095,-0.009262,0.002152,0.124547,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.045047,-0.131179,0.254958,0.111981,0.032319,-0.081508,0.009594,0.001378,-0.002462,0.111981,0.002500,-0.000106,0.009682,0.033998,0.001308,-0.009904,-0.000446,-0.081507,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.049445,0.153938,0.037891,-0.159808,0.190134,-0.017836,0.009875,-0.001549,-0.000303,-0.159808,0.000374,0.000436,0.009983,0.191813,-0.001533,-0.009870,0.000488,-0.017836,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.047717,0.163101,-0.310651,0.063266,-0.167503,-0.199120,0.009395,-0.001398,0.003127,0.063266,-0.003016,0.000950,0.009487,-0.165824,-0.001624,-0.009856,0.000471,-0.199120,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.271486,-0.072292,-0.019809,-0.170275,-0.195865,0.142370,0.009972,0.000643,0.000384,-0.170275,-0.000198,-0.002695,0.009628,-0.194186,0.000722,-0.009609,-0.002675,0.142370,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.336517,-0.166051,-0.240140,-0.105182,0.108739,-0.091669,0.009579,0.002301,0.001715,-0.105182,-0.002346,0.002836,0.009298,0.110418,0.001653,-0.009309,0.003257,-0.091669,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.274505,0.283075,0.087860,-0.126580,-0.065686,-0.182628,0.009565,-0.002440,-0.001599,-0.126580,0.000843,-0.002936,0.009522,-0.064006,-0.002793,-0.009243,-0.002603,-0.182628,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.139469,-0.247767,0.078191,-0.108769,-0.046294,-0.071538,0.009665,0.002530,-0.000434,-0.108769,0.000757,-0.001196,0.009899,-0.044614,0.002452,-0.009600,-0.001348,-0.071538,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,0.013771,-0.101072,0.186296,0.153405,-0.049387,0.175732,0.009777,0.000966,-0.001866,0.153405,0.001843,0.000322,0.009823,-0.047708,0.001009,-0.009948,0.000137,0.175732,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,0.013718,-0.055920,0.272498,0.087391,-0.066291,0.180476,0.009616,0.000501,-0.002699,0.087391,0.002687,0.000283,0.009628,-0.064611,0.000559,-0.009983,0.000137,0.180476,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.160815,0.325452,-0.343969,-0.152592,0.007865,0.148274,0.008920,-0.002431,0.003811,-0.152592,-0.003195,0.002572,0.009120,0.009545,-0.003197,-0.009353,0.001517,0.148274,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,0.305694,0.146503,-0.002967,0.088772,0.059879,-0.109951,0.009893,-0.001383,0.000468,0.088772,-0.000029,0.003014,0.009535,0.061558,-0.001460,-0.009434,0.002977,-0.109951,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.164305,0.053459,0.213698,-0.064908,-0.102565,-0.199489,0.009759,-0.000862,-0.002007,-0.064908,0.002118,0.001487,0.009659,-0.100886,-0.000534,-0.009851,0.001633,-0.199489,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,0.274505,-0.090391,0.216176,-0.050283,0.170717,-0.044818,0.009727,0.000267,-0.002304,-0.050283,0.002136,0.002834,0.009349,0.172396,0.000903,-0.009586,0.002700,-0.044818,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,0.143361,0.258291,-0.137637,0.167273,-0.000624,0.148870,0.009577,-0.002308,0.001719,0.167273,-0.001327,0.001762,0.009754,0.001055,-0.002554,-0.009569,0.001381,0.148870,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,-0.164061,-0.211516,0.295362,0.072212,-0.089139,0.083456,0.009354,0.002457,-0.002544,0.072212,0.002846,-0.000960,0.009538,-0.087460,0.002099,-0.009646,-0.001597,0.083456,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,0.178914,0.049253,-0.163310,0.173110,-0.169552,0.162108,0.009855,-0.000189,0.001686,0.173110,-0.001624,0.001835,0.009695,-0.167873,-0.000492,-0.009828,0.001777,0.162108,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,-0.335574,0.101002,-0.105400,0.017424,-0.174523,0.095962,0.009894,-0.001293,0.000663,0.017424,-0.001047,-0.003175,0.009425,-0.172843,-0.001008,-0.009394,-0.003276,0.095962,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.065851,0.349013,0.294420,0.006347,-0.169161,-0.000274,0.008993,-0.003075,-0.003111,0.006347,0.002727,-0.001620,0.009484,-0.167482,-0.003420,-0.009377,-0.000618,-0.000274,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,0.263283,0.207642,0.107896,-0.058475,-0.186079,-0.023424,0.009728,-0.002259,-0.000506,-0.058475,0.001054,0.002373,0.009657,-0.184399,-0.002062,-0.009448,0.002547,-0.023424,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,0.092363,-0.138492,-0.303478,-0.064655,0.183371,-0.055658,0.009452,0.001587,0.002854,-0.064655,-0.002960,0.000469,0.009540,0.185050,0.001380,-0.009862,0.000913,-0.055658,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,-0.037367,-0.021118,-0.006440,-0.007126,-0.038799,0.162547,0.009998,0.000209,0.000072,-0.007126,-0.000064,-0.000375,0.009993,-0.037120,0.000211,-0.009991,-0.000374,0.162547,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,0.165405,-0.307056,-0.082519,0.004606,-0.172028,0.127547,0.009500,0.003107,0.000317,0.004606,-0.000786,0.001395,0.009871,-0.170348,0.003023,-0.009402,0.001570,0.127547,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.106727,0.323846,-0.325260,0.119439,0.040436,0.041607,0.008983,-0.003339,0.002856,0.119439,-0.003029,0.000002,0.009530,0.042115,-0.003182,-0.009426,-0.001010,0.041607,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,-0.241466,0.073478,0.271660,-0.117290,0.123554,0.064543,0.009607,-0.000045,-0.002775,-0.117290,0.002676,-0.002495,0.009307,0.125234,-0.000734,-0.009684,-0.002385,0.064543,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,0.331944,0.336395,-0.035186,0.104358,-0.095017,0.176283,0.009434,-0.003004,0.001408,0.104358,-0.000332,0.003367,0.009410,-0.093338,-0.003301,-0.008924,0.003076,0.176283,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.012165,0.319622,-0.281417,0.148511,0.067481,-0.168806,0.009120,-0.002984,0.002814,0.148511,-0.002637,0.000989,0.009595,0.069161,-0.003142,-0.009493,0.000115,-0.168806,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,-0.257401,0.244695,0.083060,0.187526,0.080750,-0.091647,0.009669,-0.002124,-0.001417,0.187526,0.000805,-0.002731,0.009586,0.082430,-0.002423,-0.009382,-0.002470,-0.091647,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,0.236946,-0.023771,0.088087,-0.155870,0.027122,0.158208,0.009958,0.000024,-0.000911,-0.155870,0.000879,0.002359,0.009678,0.028801,0.000238,-0.009718,0.002347,0.158208,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,-0.258553,0.347006,0.156992,-0.034564,0.054824,0.059393,0.009288,-0.002848,-0.002370,-0.034564,0.001470,-0.003039,0.009413,0.056504,-0.003401,-0.009091,-0.002404,0.059393,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,0.016912,-0.308155,0.168634,0.043000,0.063883,-0.188922,0.009394,0.002961,-0.001729,0.043000,0.001599,0.000676,0.009848,0.065563,0.003033,-0.009528,0.000161,-0.188922,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,0.093916,-0.047298,-0.140290,-0.031524,0.067897,-0.110939,0.009891,0.000597,0.001348,-0.031524,-0.001397,0.000863,0.009864,0.069577,0.000473,-0.009945,0.000937,-0.110939,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,-0.184953,0.097442,0.032847,0.138028,-0.060676,-0.160435,0.009947,-0.000895,-0.000502,0.138028,0.000327,-0.001869,0.009818,-0.058996,-0.000973,-0.009783,-0.001830,-0.160435,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,-0.091961,0.036216,-0.090164,-0.189573,0.194258,-0.145893,0.009953,-0.000442,0.000863,-0.189573,-0.000900,-0.000882,0.009920,0.195938,-0.000362,-0.009951,-0.000918,-0.145893,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,-0.164707,-0.097738,0.097372,-0.032589,0.140154,0.016602,0.009905,0.001117,-0.000800,-0.032589,0.000968,-0.001538,0.009833,0.141833,0.000976,-0.009818,-0.001632,0.016602,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,0.173067,-0.023824,-0.167936,-0.178542,-0.181500,0.051411,0.009857,0.000519,0.001606,-0.178542,-0.001671,0.001659,0.009719,-0.179820,0.000238,-0.009848,0.001722,0.051411,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,-0.033283,0.192370,0.040300,-0.038146,0.038946,0.115397,0.009808,-0.001896,-0.000466,-0.038146,0.000395,-0.000409,0.009984,0.040625,-0.001912,-0.009810,-0.000327,0.115397,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,0.172997,0.218568,0.134513,0.056016,0.012833,-0.121486,0.009674,-0.002348,-0.000951,0.056016,0.001309,0.001419,0.009812,0.014513,-0.002168,-0.009616,0.001680,-0.121486,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,-0.245184,-0.064961,-0.133273,-0.178560,-0.007615,-0.102961,0.009890,0.000302,0.001445,-0.178560,-0.001326,-0.002490,0.009594,-0.005936,0.000649,-0.009680,-0.002422,-0.102961,0.000000,0.000000,0.000000,1.000000
981,scan_0981.csv,-0.130149,0.348420,0.126554,0.096371,-0.140897,-0.034660,0.009324,-0.003194,-0.001691,0.096371,0.001186,-0.001715,0.009780,-0.139217,-0.003414,-0.009320,-0.001220,-0.034660,0.000000,0.000000,0.000000,1.000000
982,scan_0982.csv,-0.278555,-0.214396,-0.150954,0.088272,-0.109210,0.090748,0.009660,0.001609,0.002024,0.088272,-0.001469,-0.003026,0.009417,-0.107530,0.002128,-0.009394,-0.002687,0.090748,0.000000,0.000000,0.000000,1.000000
983,scan_0983.csv,0.093899,-0.200818,-0.035500,-0.052868,-0.171620,-0.093366,0.009793,0.002018,0.000166,-0.052868,-0.000348,0.000867,0.009956,-0.169940,0.001995,-0.009756,0.000919,-0.093366,0.000000,0.000000,0.000000,1.000000
