# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
872,scan_0872.csv,0.327424,-0.144583,-0.141948,-0.096452,-0.182454,-0.032617,0.009796,0.001806,0.000881,-0.096452,-0.001400,0.002991,0.009439,-0.180774,0.001441,-0.009370,0.003182,-0.032617,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.326167,0.339851,-0.209649,-0.024162,-0.164463,-0.096880,0.009222,-0.002422,0.003016,-0.024162,-0.001962,0.003791,0.009043,-0.162783,-0.003333,-0.008931,0.003021,-0.096880,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,-0.126344,-0.213367,-0.011083,0.163832,-0.032874,-0.077326,0.009773,0.002087,0.000377,0.163832,-0.000108,-0.001283,0.009917,-0.031194,0.002118,-0.009695,-0.001232,-0.077326,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.303303,0.215845,0.341177,-0.161680,-0.053143,-0.039746,0.009205,-0.000927,-0.003796,-0.161680,0.003268,-0.003498,0.008779,-0.051464,-0.002142,-0.009322,-0.002917,-0.039746,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,0.287002,-0.159139,-0.199090,-0.076326,-0.012647,-0.050900,0.009679,0.002050,0.001457,-0.076326,-0.001953,0.002474,0.009490,-0.010968,0.001585,-0.009470,0.002795,-0.050900,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.311245,-0.058067,0.150430,0.169112,-0.130798,0.099452,0.009870,0.001005,-0.001251,0.169112,0.001496,-0.002945,0.009439,-0.129118,0.000580,-0.009503,-0.003057,0.099452,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.268781,-0.230541,0.171461,0.156388,-0.059832,-0.153726,0.009593,0.002624,-0.001047,0.156388,0.001661,-0.002241,0.009603,-0.058152,0.002285,-0.009386,-0.002585,-0.153726,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.115419,-0.129940,0.053093,0.046977,-0.158992,0.193848,0.009902,0.001224,-0.000676,0.046977,0.000526,0.001218,0.009912,-0.157313,0.001296,-0.009850,0.001142,0.193848,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.214117,0.237033,0.043197,0.165455,-0.023036,0.110436,0.009711,-0.002384,0.000077,0.165455,0.000420,0.002024,0.009784,-0.021356,-0.002348,-0.009498,0.002065,0.110436,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.170205,0.212267,0.006126,-0.167707,-0.183597,0.101427,0.009775,-0.002087,0.000296,-0.167707,0.000060,0.001681,0.009858,-0.181918,-0.002107,-0.009634,0.001656,0.101427,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.333567,-0.117740,0.155910,0.125507,-0.171180,-0.198541,0.009810,0.001605,-0.001087,0.125507,0.001542,-0.003062,0.009394,-0.169500,0.001175,-0.009383,-0.003251,-0.198541,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,0.244119,0.341107,-0.254539,-0.073874,0.030884,0.087008,0.009120,-0.002533,0.003226,-0.073874,-0.002373,0.003157,0.009187,0.032564,-0.003345,-0.009144,0.002278,0.087008,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.133762,0.258152,-0.092136,0.177555,0.125467,0.190106,0.009628,-0.002397,0.001251,0.177555,-0.000890,0.001561,0.009837,0.127147,-0.002553,-0.009582,0.001289,0.190106,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.229493,-0.210609,-0.191358,0.005593,-0.005468,0.101681,0.009601,0.002431,0.001385,0.005593,-0.001860,0.001846,0.009651,-0.003789,0.002091,-0.009523,0.002225,0.101681,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.083549,0.051854,-0.079308,-0.052960,0.117780,0.135490,0.009955,-0.000449,0.000833,-0.052960,-0.000791,0.000873,0.009930,0.119459,-0.000518,-0.009952,0.000833,0.135490,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.255499,0.021502,0.030281,-0.052591,0.116028,-0.129219,0.009993,-0.000284,-0.000239,-0.052591,0.000303,0.002520,0.009673,0.117708,-0.000215,-0.009673,0.002527,-0.129219,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.093602,0.288119,-0.015952,0.102725,-0.190673,-0.070842,0.009587,-0.002814,0.000424,0.102725,-0.000153,0.000980,0.009951,-0.188994,-0.002841,-0.009546,0.000896,-0.070842,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.302326,-0.140167,0.189735,-0.049059,-0.092610,-0.034525,0.009724,0.001871,-0.001392,-0.049059,0.001867,-0.002672,0.009454,-0.090931,0.001397,-0.009453,-0.002948,-0.034525,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.034767,0.038066,0.072536,0.162867,-0.194579,-0.033509,0.009966,-0.000405,-0.000711,0.162867,0.000724,0.000319,0.009969,-0.192900,-0.000381,-0.009987,0.000347,-0.033509,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.224746,0.122801,-0.185982,-0.028263,-0.069231,0.016604,0.009754,-0.001586,0.001534,-0.028263,-0.001835,-0.001969,0.009631,-0.067552,-0.001225,-0.009675,-0.002212,0.016604,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.223786,-0.222512,0.185127,0.028631,0.061720,0.085198,0.009587,0.002524,-0.001313,0.028631,0.001795,-0.001785,0.009674,0.063400,0.002207,-0.009510,-0.002165,0.085198,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.202074,0.209666,0.119503,0.124851,0.022733,-0.071333,0.009711,-0.002264,-0.000753,0.124851,0.001166,0.001750,0.009776,0.024413,-0.002081,-0.009582,0.001963,-0.071333,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.119119,0.345628,0.138474,0.165986,-0.185343,0.126424,0.009319,-0.003168,-0.001769,0.165986,0.001299,-0.001641,0.009779,-0.183663,-0.003388,-0.009342,-0.001118,0.126424,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.110130,0.254312,0.141581,0.011873,-0.168139,0.060529,0.009582,-0.002631,-0.001129,0.011873,0.001366,0.000735,0.009879,-0.166460,-0.002516,-0.009620,0.001064,0.060529,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,-0.310599,-0.035273,-0.257628,-0.153011,-0.035582,0.031562,0.009664,-0.000454,0.002530,-0.153011,-0.002546,-0.003041,0.009180,-0.033903,0.000353,-0.009516,-0.003054,0.031562,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.212284,0.239285,-0.125629,0.141673,-0.117850,0.085007,0.009639,-0.002035,0.001720,0.141673,-0.001217,0.002381,0.009636,-0.116170,-0.002370,-0.009497,0.002047,0.085007,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.318016,0.336168,-0.233926,-0.080939,0.037852,0.123265,0.009183,-0.002323,0.003205,-0.080939,-0.002188,0.003768,0.009001,0.039532,-0.003299,-0.008967,0.002952,0.123265,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.101683,-0.229947,0.253195,0.002227,-0.176954,0.022019,0.009426,0.002449,-0.002268,0.002227,0.002439,-0.000415,0.009689,-0.175275,0.002279,-0.009686,-0.000988,0.022019,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.319151,-0.127863,0.044070,0.109151,0.118677,-0.134017,0.009909,0.001071,-0.000818,0.109151,0.000437,0.003188,0.009468,0.120356,0.001275,-0.009418,0.003112,-0.134017,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.011921,0.067248,0.254452,-0.055160,-0.130351,0.195376,0.009656,-0.000620,-0.002525,-0.055160,0.002511,-0.000284,0.009675,-0.128671,-0.000672,-0.009977,-0.000119,0.195376,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.124564,0.169855,-0.337302,0.187061,0.052247,-0.089738,0.009301,-0.001994,0.003086,0.187061,-0.003262,-0.000617,0.009433,0.053926,-0.001690,-0.009780,-0.001225,-0.089738,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.015708,-0.031922,-0.311995,-0.152514,0.027303,0.126681,0.009512,0.000352,0.003064,-0.152514,-0.003068,0.000052,0.009518,0.028982,0.000319,-0.009994,0.000157,0.126681,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.291906,0.213314,-0.008919,-0.162632,-0.077951,-0.112346,0.009773,-0.002053,-0.000524,-0.162632,-0.000087,-0.002860,0.009582,-0.076272,-0.002117,-0.009360,-0.002813,-0.112346,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.014853,0.016930,-0.193540,0.113386,-0.119728,0.103439,0.009812,-0.000195,0.001921,0.113386,-0.001923,-0.000113,0.009813,-0.118049,-0.000169,-0.009997,-0.000149,0.103439,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.022358,-0.058451,0.109642,-0.164723,-0.037546,0.190997,0.009923,0.000605,-0.001081,-0.164723,0.001092,-0.000158,0.009939,-0.035867,0.000584,-0.009980,-0.000223,0.190997,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.222041,-0.320268,-0.214501,-0.197076,0.177916,-0.146619,0.009274,0.003469,0.001399,-0.197076,-0.002020,0.001498,0.009679,0.179596,0.003148,-0.009258,0.002090,-0.146619,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.241152,0.092293,0.342922,-0.019129,-0.102339,0.035176,0.009378,-0.001646,-0.003058,-0.019129,0.003348,0.001948,0.009219,-0.100659,-0.000922,-0.009669,0.002378,0.035176,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.229528,0.168110,-0.246650,-0.023074,0.113018,0.138998,0.009561,-0.001025,0.002747,-0.023074,-0.002407,0.002604,0.009350,0.114698,-0.001673,-0.009600,0.002243,0.138998,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.028135,-0.292901,-0.265063,0.065917,-0.107761,0.132435,0.009240,0.002712,0.002697,0.065917,-0.002508,-0.001028,0.009626,-0.106081,0.002887,-0.009570,-0.000269,0.132435,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.099397,-0.079709,-0.126606,-0.009738,0.024618,-0.099321,0.009888,0.000911,0.001178,-0.009738,-0.001259,0.000884,0.009881,0.026298,0.000796,-0.009919,0.000989,-0.099321,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.025813,0.078697,0.053075,-0.161100,-0.074551,-0.044887,0.009955,-0.000771,-0.000551,-0.161100,0.000529,-0.000299,0.009982,-0.072871,-0.000786,-0.009966,-0.000257,-0.044887,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.014399,-0.034767,0.019583,-0.060680,0.081512,-0.028771,0.009992,0.000345,-0.000201,-0.060680,0.000196,0.000151,0.009997,0.083191,0.000348,-0.009993,0.000144,-0.028771,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.347303,-0.061191,0.139190,-0.078309,0.071901,-0.097222,0.009885,0.001042,-0.001098,-0.078309,0.001385,-0.003291,0.009341,0.073580,0.000612,-0.009385,-0.003397,-0.097222,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.024103,-0.297858,0.022934,0.134724,0.120089,-0.117301,0.009557,0.002928,-0.000300,0.134724,0.000219,0.000308,0.009993,0.121769,0.002935,-0.009557,0.000230,-0.117301,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.158232,-0.302204,0.225863,-0.154245,0.085086,-0.139853,0.009304,0.003217,-0.001754,-0.154245,0.002138,-0.000878,0.009729,0.086765,0.002976,-0.009428,-0.001504,-0.139853,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,0.027995,0.108420,-0.028222,0.191769,-0.033664,0.015287,0.009937,-0.001073,0.000312,0.191769,-0.000281,0.000310,0.009991,-0.031984,-0.001082,-0.009937,0.000278,0.015287,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.308574,-0.172264,-0.326813,0.049054,0.075316,-0.190748,0.009331,0.002522,0.002566,0.049054,-0.003163,0.002352,0.009190,0.076995,0.001714,-0.009387,0.002992,-0.190748,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.346308,-0.064280,-0.347251,0.039381,0.091653,0.008720,0.009384,-0.000587,0.003406,0.039381,-0.003396,-0.003397,0.008771,0.093333,0.000642,-0.009387,-0.003387,0.008720,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.206979,0.340584,0.188094,0.180582,-0.154425,-0.091723,0.009259,-0.002827,-0.002504,0.180582,0.001762,-0.002630,0.009486,-0.152745,-0.003340,-0.009224,-0.001937,-0.091723,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.071419,0.151983,0.343586,0.020307,-0.179185,0.117369,0.009307,-0.001181,-0.003462,0.020307,0.003330,-0.001181,0.009355,-0.177505,-0.001514,-0.009860,-0.000705,0.117369,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.216316,0.244887,0.218655,0.044196,-0.151091,-0.198803,0.009471,-0.001846,-0.002627,0.044196,0.002104,-0.002609,0.009422,-0.149411,-0.002424,-0.009476,-0.002082,-0.198803,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.330356,-0.311384,0.224205,-0.064882,-0.044868,0.160750,0.009281,0.002104,-0.003072,-0.064882,0.002116,0.003807,0.009002,-0.043189,0.003064,-0.009004,0.003088,0.160750,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.260421,-0.346395,0.173643,-0.107144,0.058231,-0.028143,0.009265,0.002786,-0.002531,-0.107144,0.001625,0.003103,0.009366,0.059910,0.003395,-0.009089,0.002422,-0.028143,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.240245,-0.107879,-0.054699,-0.058938,0.194458,0.163754,0.009927,0.000914,0.000787,-0.058938,-0.000544,-0.002433,0.009684,0.196138,0.001077,-0.009656,-0.002366,0.163754,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.090932,-0.259094,-0.276146,-0.165784,-0.140741,0.009668,0.009300,0.002702,0.002491,-0.165784,-0.002635,0.000178,0.009645,-0.139061,0.002562,-0.009626,0.000878,0.009668,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.184411,-0.003176,-0.151041,-0.060380,0.117912,-0.006669,0.009886,-0.000245,0.001485,-0.060380,-0.001505,-0.001818,0.009718,0.119592,0.000032,-0.009830,-0.001834,-0.006669,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.278310,0.236422,-0.047595,-0.187709,-0.070252,-0.031677,0.009711,-0.002380,-0.000185,-0.187709,-0.000463,-0.002637,0.009635,-0.068573,-0.002342,-0.009348,-0.002671,-0.031677,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.054699,0.326865,0.298905,0.109201,0.076393,-0.153144,0.009051,-0.003225,-0.002773,0.109201,0.002789,-0.000422,0.009594,0.078073,-0.003211,-0.009456,0.000518,-0.153143,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.132942,0.243072,0.135961,-0.005409,-0.031879,-0.087640,0.009616,-0.002543,-0.001027,-0.005409,0.001316,0.000990,0.009864,-0.030199,-0.002407,-0.009620,0.001287,-0.087640,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.214187,0.210207,0.082659,0.147385,0.137649,0.008806,0.009746,-0.002207,-0.000365,0.147385,0.000807,0.001950,0.009775,0.139328,-0.002087,-0.009556,0.002079,0.008806,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.209090,-0.233455,0.309883,-0.100148,-0.184163,0.171888,0.009265,0.002788,-0.002526,-0.100148,0.002967,-0.001287,0.009463,-0.182483,0.002313,-0.009517,-0.002019,0.171888,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.204640,-0.227888,0.211883,0.026045,-0.069258,0.052251,0.009524,0.001735,-0.002508,0.026045,0.002049,0.002452,0.009476,-0.067579,0.002259,-0.009538,0.001980,0.052251,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,-0.067666,-0.120567,-0.060685,0.093196,0.036224,-0.127474,0.009909,0.001157,0.000686,0.093196,-0.000602,-0.000748,0.009954,0.037903,0.001203,-0.009905,-0.000671,-0.127474,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.001169,-0.234293,-0.066619,-0.161557,-0.099682,0.093999,0.009705,0.002316,0.000668,-0.161557,-0.000648,-0.000166,0.009978,-0.098002,0.002322,-0.009727,-0.000011,0.093999,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.231308,0.308923,-0.201516,-0.085075,0.141568,0.031316,0.009334,-0.002441,0.002631,-0.085075,-0.001907,0.002838,0.009397,0.143248,-0.003040,-0.009273,0.002184,0.031316,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,-0.203017,-0.196734,-0.116466,0.052471,-0.174089,-0.197029,0.009741,0.001667,0.001530,0.052471,-0.001140,-0.002225,0.009682,-0.172410,0.001955,-0.009606,-0.001977,-0.197029,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.087668,-0.089466,0.182003,0.085428,0.093146,-0.133373,0.009795,0.000717,-0.001880,0.085428,0.001803,0.001022,0.009783,0.094825,0.000893,-0.009922,0.000872,-0.133373,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.088314,-0.202790,0.165038,-0.061344,-0.161998,0.101773,0.009662,0.001834,-0.001812,-0.061344,0.001609,0.001200,0.009796,-0.160319,0.002014,-0.009757,0.000864,0.101773,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.041452,-0.187413,-0.166260,0.117201,0.090689,-0.030733,0.009689,0.001767,0.001730,0.117201,-0.001626,-0.000717,0.009841,0.092369,0.001863,-0.009816,-0.000407,-0.030733,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.183434,0.181968,-0.002897,-0.002529,-0.098463,0.034334,0.009835,-0.001785,-0.000302,-0.002529,-0.000028,-0.001819,0.009833,-0.096784,-0.001810,-0.009670,-0.001794,0.034334,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.066619,-0.153659,-0.083008,-0.106549,0.051997,0.173825,0.009848,0.001577,0.000726,-0.106549,-0.000819,0.000537,0.009952,0.053677,0.001531,-0.009860,0.000658,0.173825,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.075102,0.038485,-0.320914,-0.095711,0.007650,0.178761,0.009482,-0.000127,0.003173,-0.095711,-0.003152,0.000833,0.009454,0.009329,-0.000385,-0.009964,0.000750,0.178761,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.315189,-0.234066,0.214518,0.199077,-0.022399,0.121130,0.009504,0.001495,-0.002726,0.199077,0.002071,0.003498,0.009136,-0.020719,0.002319,-0.009248,0.003015,0.121130,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,-0.118054,-0.026407,0.132785,-0.026308,0.103824,0.120247,0.009909,0.000416,-0.001284,-0.026308,0.001323,-0.001133,0.009847,0.105504,0.000264,-0.009927,-0.001177,0.120247,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.247051,0.335906,0.113359,0.005528,0.027690,0.044214,0.009381,-0.002899,-0.001898,0.005528,0.001068,-0.002791,0.009543,0.029369,-0.003296,-0.009154,-0.002309,0.044214,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.215129,-0.203977,-0.266529,0.166578,0.039272,-0.005612,0.009447,0.001347,0.002990,0.166578,-0.002579,-0.002581,0.009311,0.040952,0.002026,-0.009567,-0.002090,-0.005612,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.281644,0.254242,-0.251258,-0.037273,0.057434,0.141657,0.009375,-0.001649,0.003065,-0.037273,-0.002406,0.003293,0.009131,0.059113,-0.002515,-0.009297,0.002690,0.141657,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,0.205129,0.294454,-0.154043,0.196569,0.000322,-0.068206,0.009456,-0.002495,0.002086,0.196569,-0.001468,0.002449,0.009584,0.002001,-0.002902,-0.009369,0.001949,-0.068206,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,0.199037,0.003787,-0.124320,-0.029589,0.185677,0.129071,0.009923,0.000208,0.001223,-0.029589,-0.001240,0.001967,0.009726,0.187357,-0.000038,-0.009803,0.001977,0.129071,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,0.147149,0.214571,0.195145,-0.153030,-0.100541,-0.047772,0.009585,-0.002351,-0.001612,-0.153030,0.001895,0.001030,0.009765,-0.098862,-0.002129,-0.009665,0.001433,-0.047772,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,-0.303478,0.074770,0.068382,-0.020769,0.075228,0.013929,0.009949,-0.000507,-0.000875,-0.020769,0.000681,-0.003030,0.009505,0.076908,-0.000747,-0.009516,-0.002980,0.013929,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.187204,-0.268536,-0.054018,-0.199797,0.121360,0.082053,0.009628,0.002503,0.001024,-0.199797,-0.000521,-0.001999,0.009784,0.123040,0.002653,-0.009473,-0.001794,0.082053,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,-0.142803,0.167936,-0.264016,0.123011,0.193959,-0.017209,0.009518,-0.001969,0.002353,0.123011,-0.002573,-0.000942,0.009617,0.195638,-0.001671,-0.009759,-0.001403,-0.017209,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,0.188949,-0.180903,0.114284,0.003305,-0.119683,0.114452,0.009773,0.001541,-0.001456,0.003305,0.001122,0.002068,0.009719,-0.118003,0.001799,-0.009662,0.001848,0.114452,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.046338,-0.303408,0.077877,-0.067823,0.154454,0.070899,0.009514,0.003012,-0.000639,-0.067823,0.000742,-0.000230,0.009970,0.156134,0.002988,-0.009533,-0.000442,0.070899,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,0.181305,-0.304734,-0.025307,0.090846,0.186458,-0.195369,0.009536,0.002996,-0.000292,0.090846,-0.000241,0.001728,0.009847,0.188138,0.003000,-0.009383,0.001720,-0.195369,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,-0.242199,0.029025,0.044454,-0.036142,-0.128045,-0.111034,0.009986,-0.000175,-0.000501,-0.036142,0.000444,-0.002409,0.009695,-0.126365,-0.000290,-0.009704,-0.002397,-0.111034,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.304979,0.113708,0.270352,-0.152012,0.122949,-0.052097,0.009575,-0.001845,-0.002219,-0.152012,0.002653,0.002605,0.009283,0.124629,-0.001135,-0.009477,0.002983,-0.052097,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.006109,0.310424,-0.279637,-0.087540,0.007313,-0.193331,0.009152,-0.002953,0.002742,-0.087540,-0.002628,0.000784,0.009617,0.008993,-0.003055,-0.009522,-0.000058,-0.193331,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.276443,-0.246667,0.096779,0.127269,0.067508,0.006343,0.009652,0.002602,-0.000266,0.127269,0.000937,-0.002490,0.009640,0.069188,0.002442,-0.009329,-0.002647,0.006343,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,0.239634,-0.049951,-0.020385,-0.000423,0.031845,-0.105460,0.009985,0.000533,0.000080,-0.000423,-0.000204,0.002363,0.009715,0.033524,0.000499,-0.009702,0.002371,-0.105460,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,-0.064088,-0.078016,-0.119136,0.030740,-0.153970,0.010712,0.009899,0.000696,0.001236,0.030740,-0.001185,-0.000728,0.009903,-0.152291,0.000779,-0.009949,-0.000638,0.010712,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,0.001361,-0.128421,-0.104144,0.164848,0.169754,0.142209,0.009864,0.001275,0.001038,0.164848,-0.001031,-0.000120,0.009946,0.171434,0.001281,-0.009918,0.000014,0.142209,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.179280,-0.156800,0.312344,0.042797,-0.059929,0.056757,0.009399,0.002010,-0.002759,0.042797,0.003035,-0.001225,0.009449,-0.058250,0.001562,-0.009719,-0.001761,0.056757,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,-0.028658,-0.308120,0.343620,0.042942,0.108859,-0.005091,0.008972,0.002951,-0.003286,0.042942,0.003210,0.000751,0.009441,0.110538,0.003033,-0.009525,-0.000273,-0.005091,0.000000,0.000000,0.000000,1.000000
