# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
881,scan_0881.csv,0.101020,-0.069010,-0.026948,-0.199287,-0.147011,-0.042256,0.009973,0.000713,0.000199,-0.199287,-0.000269,0.000990,0.009947,-0.145332,0.000690,-0.009925,0.001006,-0.042256,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.317179,-0.017488,-0.028554,-0.182156,-0.065398,-0.140797,0.009994,0.000077,0.000326,-0.182156,-0.000285,-0.003122,0.009496,-0.063719,0.000175,-0.009500,-0.003118,-0.140797,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.179018,-0.341805,-0.157778,0.027590,-0.149741,0.183915,0.009304,0.002978,0.002136,0.027590,-0.001480,-0.002277,0.009624,-0.148062,0.003352,-0.009271,-0.001678,0.183915,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.067457,0.262986,-0.024312,-0.070968,-0.199204,-0.140777,0.009653,-0.002609,0.000067,-0.070968,-0.000235,-0.000611,0.009979,-0.197525,-0.002600,-0.009634,-0.000651,-0.140777,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.010105,-0.087127,0.259478,0.058894,-0.198901,-0.005766,0.009629,0.000867,-0.002557,0.058894,0.002556,0.000126,0.009667,-0.197221,0.000870,-0.009962,-0.000101,-0.005766,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.021101,-0.175615,-0.199613,-0.164964,0.160279,-0.094425,0.009651,0.001754,0.001946,-0.164964,-0.001952,-0.000140,0.009807,0.161959,0.001747,-0.009844,0.000208,-0.094425,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.232303,0.078016,-0.338262,0.193890,-0.012088,0.062250,0.009405,0.000049,0.003399,0.193890,-0.003308,0.002423,0.009120,-0.010408,-0.000779,-0.009702,0.002295,0.062250,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.267891,0.320495,0.218934,0.130994,-0.054425,0.023857,0.009264,-0.003540,-0.001280,0.130994,0.002061,0.001924,0.009594,-0.052745,-0.003150,-0.009152,0.002512,0.023857,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.134513,-0.266198,0.138492,-0.023192,-0.156254,0.119610,0.009555,0.002767,-0.001019,-0.023192,0.001332,-0.000968,0.009863,-0.154574,0.002631,-0.009561,-0.001294,0.119610,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.291959,-0.289602,0.050929,0.123353,0.152634,0.146382,0.009571,0.002878,0.000333,0.123353,0.000488,-0.002735,0.009606,0.154313,0.002856,-0.009178,-0.002758,0.146382,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.302396,-0.224362,0.181287,0.131646,0.074067,0.121855,0.009590,0.002626,-0.001069,0.131646,0.001758,-0.002546,0.009509,0.075746,0.002225,-0.009307,-0.002903,0.121855,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.297945,0.233316,-0.083217,0.028036,-0.011057,-0.108850,0.009695,-0.002447,0.000118,0.028036,-0.000809,-0.002742,0.009583,-0.009378,-0.002312,-0.009300,-0.002856,-0.108850,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.164288,-0.122679,-0.103638,0.179573,0.035168,-0.101460,0.009872,0.001370,0.000822,0.179573,-0.001027,0.001502,0.009833,0.036848,0.001224,-0.009791,0.001623,-0.101460,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.124320,-0.041504,0.255726,-0.191640,0.086576,0.066920,0.009666,0.000712,-0.002460,-0.191640,0.002527,-0.001096,0.009613,0.088255,0.000415,-0.009914,-0.001239,0.066920,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.094597,-0.002409,-0.024836,-0.073478,0.145755,-0.003566,0.009997,0.000047,0.000245,-0.073478,-0.000248,0.000944,0.009952,0.147434,0.000024,-0.009955,0.000945,-0.003566,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,-0.129887,0.306567,0.234694,-0.182536,0.008551,0.080383,0.009272,-0.002609,-0.002686,-0.182536,0.002217,-0.001956,0.009553,0.010230,-0.003018,-0.009453,-0.001235,0.080383,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.066183,0.274994,0.240437,0.083560,0.123369,0.190623,0.009347,-0.002474,-0.002550,0.083560,0.002292,-0.001288,0.009648,0.125048,-0.002715,-0.009603,-0.000636,0.190623,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.079133,-0.020036,0.219877,0.047482,0.198476,0.159260,0.009757,0.000022,-0.002190,0.047482,0.002181,0.000815,0.009725,0.200155,0.000200,-0.009967,0.000790,0.159260,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.132854,-0.301645,0.297840,0.185560,-0.000536,-0.153263,0.009128,0.002426,-0.003285,0.185560,0.002802,0.002130,0.009360,0.001143,0.002971,-0.009464,0.001265,-0.153263,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.314089,-0.141372,-0.032899,0.082441,-0.029359,-0.106038,0.009895,0.001238,0.000748,0.082441,-0.000326,-0.003132,0.009491,-0.027680,0.001409,-0.009416,-0.003059,-0.106038,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.283721,0.341107,-0.021921,-0.123455,-0.172763,0.080002,0.009422,-0.003149,0.001147,-0.123455,-0.000207,0.002869,0.009577,-0.171084,-0.003345,-0.009047,0.002638,0.080002,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.225863,-0.239424,0.040719,0.057019,-0.013363,-0.152747,0.009707,0.002400,0.000134,0.057019,0.000395,-0.002144,0.009760,-0.011684,0.002371,-0.009468,-0.002176,-0.152747,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.345994,0.162001,-0.215443,0.155844,-0.080842,-0.034687,0.009641,-0.000757,0.002545,0.155844,-0.002110,0.003637,0.009073,-0.079162,-0.001613,-0.009284,0.003347,-0.034687,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.303024,-0.340688,-0.142646,0.031778,-0.092987,0.074040,0.009330,0.003581,0.000370,0.031778,-0.001340,0.002500,0.009589,-0.091307,0.003341,-0.008996,0.002813,0.074040,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.145072,0.061331,0.114703,0.110695,0.096251,-0.112259,0.009916,-0.000437,-0.001221,0.110695,0.001142,-0.001506,0.009820,0.097930,-0.000613,-0.009876,-0.001443,-0.112259,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.074438,0.315503,0.089186,0.033895,-0.168305,-0.030865,0.009469,-0.003016,-0.001118,0.033895,0.000847,-0.001016,0.009912,-0.166626,-0.003103,-0.009480,-0.000707,-0.030864,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.069726,0.184324,-0.043179,0.052062,0.143888,0.181926,0.009821,-0.001857,0.000303,0.052062,-0.000424,-0.000617,0.009972,0.145568,-0.001833,-0.009807,-0.000685,0.181926,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.224432,0.176139,0.292779,0.054479,0.079842,0.130861,0.009426,-0.002278,-0.002440,0.054479,0.002841,0.001638,0.009447,0.081521,-0.001752,-0.009598,0.002191,0.130861,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.133238,0.273825,0.334911,0.013586,-0.093762,0.075691,0.009093,-0.002095,-0.003597,0.013586,0.003164,-0.002136,0.009243,-0.092082,-0.002704,-0.009542,-0.001279,0.075691,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.202057,0.297875,0.307597,0.041667,0.004207,-0.132505,0.009111,-0.003348,-0.002405,0.041667,0.002894,0.001042,0.009515,0.005887,-0.002935,-0.009365,0.001918,-0.132505,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.289969,0.027210,-0.050702,-0.196378,-0.079889,-0.075879,0.009983,-0.000115,0.000563,-0.196378,-0.000507,0.002869,0.009566,-0.078210,-0.000272,-0.009579,0.002858,-0.075879,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.027192,-0.204151,0.268519,-0.035198,-0.015639,-0.127708,0.009441,0.001882,-0.002705,-0.035198,0.002598,0.000800,0.009623,-0.013959,0.002027,-0.009789,0.000266,-0.127708,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.210173,-0.142908,-0.019042,-0.124301,-0.181542,0.088125,0.009896,0.001353,0.000483,-0.124301,-0.000188,-0.002112,0.009773,-0.179863,0.001424,-0.009680,-0.002065,0.088125,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.275640,-0.253003,-0.050719,-0.143567,0.093949,0.089614,0.009669,0.002268,0.001168,-0.143567,-0.000491,-0.002840,0.009576,0.095628,0.002503,-0.009316,-0.002635,0.089614,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.156783,-0.226491,-0.187955,0.050111,-0.060247,-0.146082,0.009573,0.002471,0.001501,0.050111,-0.001821,0.001119,0.009769,-0.058567,0.002246,-0.009625,0.001522,-0.146082,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.259792,-0.261887,-0.004311,0.023317,-0.071232,0.005163,0.009659,0.002491,0.000707,0.023317,-0.000042,-0.002580,0.009661,-0.069553,0.002589,-0.009335,-0.002481,0.005163,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.156818,0.149994,0.063460,-0.190852,0.153538,0.043262,0.009868,-0.001374,-0.000859,-0.190852,0.000627,-0.001652,0.009843,0.155218,-0.001494,-0.009766,-0.001544,0.043262,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.099990,-0.176784,-0.272236,0.093585,-0.106484,-0.162825,0.009482,0.001417,0.002845,0.093585,-0.002647,-0.001432,0.009536,-0.104805,0.001759,-0.009795,-0.000983,-0.162825,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.250647,0.061854,0.196158,0.033151,-0.095571,-0.145514,0.009789,-0.001071,-0.001738,0.033151,0.001945,0.002316,0.009532,-0.093892,-0.000618,-0.009669,0.002476,-0.145514,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.151966,-0.020857,0.132261,0.127025,-0.085342,-0.104947,0.009911,0.000005,-0.001335,0.127025,0.001318,0.001528,0.009794,-0.083662,0.000209,-0.009883,0.001513,-0.104947,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,0.028798,-0.163555,-0.030316,-0.172498,-0.106166,0.191764,0.009862,0.001636,0.000256,-0.172498,-0.000299,0.000238,0.009993,-0.104487,0.001628,-0.009862,0.000284,0.191765,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.043459,-0.138265,0.337826,0.152584,0.139796,0.018214,0.009345,0.001443,-0.003255,0.152584,0.003283,0.000046,0.009446,0.141475,0.001378,-0.009895,-0.000430,0.018214,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.155840,0.222547,-0.127112,-0.122267,-0.017324,0.009463,0.009675,-0.001966,0.001592,-0.122267,-0.001236,0.001816,0.009756,-0.015645,-0.002207,-0.009635,0.001514,0.009463,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.255272,-0.332782,0.087441,0.021549,0.115693,-0.162115,0.009415,0.002928,-0.001667,0.021549,0.000825,0.002791,0.009567,0.117373,0.003267,-0.009145,0.002387,-0.162115,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.267768,-0.250088,-0.123046,-0.089165,-0.125702,-0.023730,0.009616,0.002044,0.001833,-0.089165,-0.001189,-0.002919,0.009490,-0.124023,0.002475,-0.009344,-0.002563,-0.023730,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.279637,0.198269,-0.222460,0.031443,0.190623,-0.062220,0.009562,-0.001238,0.002651,0.031443,-0.002163,0.003110,0.009255,0.192303,-0.001970,-0.009423,0.002706,-0.062220,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.335732,0.194255,-0.219859,-0.147440,0.173884,-0.063196,0.009576,-0.002497,0.001438,-0.147440,-0.002140,-0.002818,0.009353,0.175563,-0.001930,-0.009264,-0.003233,-0.063196,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.268781,-0.177029,-0.334196,-0.078842,-0.039857,-0.119959,0.009299,0.002475,0.002721,-0.078842,-0.003229,0.001952,0.009261,-0.038178,0.001761,-0.009490,0.002614,-0.119959,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.320041,0.190101,-0.279986,-0.104080,0.023878,0.155322,0.009437,-0.000854,0.003194,-0.104080,-0.002714,0.003519,0.008958,0.025557,-0.001890,-0.009321,0.003089,0.155322,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.223036,-0.102014,0.297439,0.105222,0.152654,-0.001739,0.009511,0.000301,-0.003073,0.105222,0.002915,0.002406,0.009258,0.154334,0.001018,-0.009702,0.002200,-0.001739,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.082973,0.276076,0.111125,-0.168283,-0.013939,0.116162,0.009562,-0.002792,-0.000881,-0.168283,0.001067,0.000522,0.009929,-0.012260,-0.002726,-0.009588,0.000797,0.116162,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.344720,-0.037385,-0.296985,-0.190489,0.005165,-0.023792,0.009556,-0.000653,0.002875,-0.190489,-0.002924,-0.003334,0.008963,0.006845,0.000374,-0.009405,-0.003377,-0.023792,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.100705,0.078400,-0.009809,-0.069756,0.044286,-0.006921,0.009969,-0.000769,0.000176,-0.069756,-0.000098,0.001013,0.009948,0.045965,-0.000783,-0.009919,0.001002,-0.006921,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.027576,-0.078208,-0.004154,-0.150353,-0.179553,0.079754,0.009969,0.000782,0.000020,-0.150353,-0.000041,0.000272,0.009996,-0.177874,0.000781,-0.009966,0.000275,0.079754,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.268571,0.010873,-0.276984,0.060684,-0.118860,-0.186271,0.009618,-0.000826,0.002609,0.060684,-0.002734,-0.002524,0.009282,-0.117181,-0.000109,-0.009641,-0.002653,-0.186271,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.000593,-0.019635,0.304193,0.053746,0.108532,-0.091976,0.009539,0.000186,-0.002995,0.053746,0.002995,0.000064,0.009541,0.110211,0.000196,-0.009998,0.000006,-0.091976,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.021223,-0.251013,-0.318470,0.078411,-0.195412,0.075486,0.009200,0.002425,0.003080,0.078411,-0.003033,-0.000576,0.009512,-0.193733,0.002484,-0.009684,0.000206,0.075486,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.212651,0.323985,0.182073,-0.025478,0.063206,-0.189727,0.009323,-0.003442,-0.001109,-0.025478,0.001716,0.001512,0.009735,0.064885,-0.003183,-0.009266,0.002001,-0.189727,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.264330,0.148877,0.257454,-0.167903,-0.006321,-0.054531,0.009563,-0.000719,-0.002833,-0.167903,0.002518,-0.002891,0.009236,-0.004642,-0.001483,-0.009546,-0.002584,-0.054531,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.348246,0.301191,0.172299,0.199272,0.080044,0.127352,0.009408,-0.002162,-0.002609,0.199272,0.001637,-0.003840,0.009087,0.081724,-0.002967,-0.008977,-0.003259,0.127352,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.262410,0.107966,0.166784,0.071772,-0.192942,0.152368,0.009804,-0.001457,-0.001328,0.071772,0.001650,0.002385,0.009570,-0.191262,-0.001078,-0.009601,0.002579,0.152368,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.133483,-0.325678,0.139871,-0.118166,-0.171096,-0.069977,0.009382,0.003326,-0.000960,-0.118166,0.001321,-0.000876,0.009874,-0.169416,0.003200,-0.009390,-0.001261,-0.069977,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.163398,-0.329047,0.192405,-0.099847,-0.029168,0.033021,0.009289,0.002818,-0.002403,-0.099847,0.001810,0.002206,0.009584,-0.027489,0.003231,-0.009337,0.001539,0.033021,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.343620,0.107442,0.004852,-0.080551,0.042363,0.135222,0.009942,-0.000993,-0.000407,-0.080551,0.000048,-0.003374,0.009414,0.044043,-0.001072,-0.009361,-0.003350,0.135222,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.134687,-0.232373,0.265203,-0.083160,0.108026,0.157364,0.009391,0.001850,-0.002896,-0.083160,0.002551,0.001894,0.009482,0.109705,0.002303,-0.009643,0.001307,0.157364,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.263684,0.192196,0.272620,-0.030825,-0.091637,0.019946,0.009453,-0.001074,-0.003079,-0.030825,0.002643,-0.003007,0.009164,-0.089957,-0.001910,-0.009477,-0.002558,0.019946,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.103760,-0.200992,-0.072710,0.175786,0.147834,-0.081455,0.009773,0.002056,0.000516,0.175786,-0.000712,0.000889,0.009935,0.149514,0.001996,-0.009746,0.001015,-0.081455,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.087371,-0.294838,-0.134338,0.103919,0.094069,-0.052657,0.009482,0.002986,0.001083,0.103919,-0.001282,0.000477,0.009906,0.095748,0.002906,-0.009532,0.000835,-0.052657,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,0.075538,-0.162508,0.248517,0.030651,0.075000,-0.022862,0.009565,0.001378,-0.002571,0.030651,0.002427,0.001128,0.009635,0.076679,0.001618,-0.009840,0.000745,-0.022862,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,0.183434,0.153641,-0.294140,-0.046644,-0.060486,-0.165797,0.009458,-0.000911,0.003118,-0.046644,-0.002865,0.002182,0.009329,-0.058807,-0.001530,-0.009716,0.001803,-0.165797,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,-0.187239,0.101561,-0.020961,-0.125522,0.195971,0.140780,0.009946,-0.001035,0.000017,-0.125522,-0.000209,-0.001840,0.009827,0.197650,-0.001014,-0.009775,-0.001852,0.140780,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.158232,0.229424,0.042953,-0.100619,-0.096491,0.055452,0.009729,-0.002311,-0.000066,-0.100619,0.000418,0.001478,0.009881,-0.094812,-0.002274,-0.009616,0.001534,0.055452,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.287543,-0.069656,-0.179664,0.153171,0.162402,-0.062211,0.009815,0.000150,0.001908,0.153171,-0.001783,-0.002910,0.009400,0.164081,0.000696,-0.009566,-0.002829,-0.062211,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.290370,-0.316638,-0.208881,-0.095859,0.145398,0.015519,0.009296,0.003512,0.001115,-0.095859,-0.001971,0.002182,0.009558,0.147077,0.003114,-0.009105,0.002721,0.015520,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,-0.211551,-0.307963,0.254556,0.119973,0.062115,-0.062412,0.009222,0.003397,-0.001846,0.119973,0.002400,-0.001286,0.009622,0.063794,0.003031,-0.009317,-0.002001,-0.062412,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.157062,-0.324544,-0.274802,0.025678,-0.070963,0.080328,0.009122,0.002607,0.003160,0.025678,-0.002572,-0.002360,0.009371,-0.069283,0.003189,-0.009361,-0.001483,0.080328,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,0.179071,0.219318,-0.030857,0.166864,0.082620,-0.014068,0.009756,-0.002085,0.000691,0.166864,-0.000301,0.001846,0.009823,0.084300,-0.002176,-0.009604,0.001738,-0.014068,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,0.346640,0.119852,0.039235,-0.067586,0.046886,0.106208,0.009921,-0.001257,0.000037,-0.067586,0.000389,0.003351,0.009414,0.048566,-0.001196,-0.009338,0.003373,0.106208,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.087074,0.310948,0.036966,-0.143079,-0.088192,0.046138,0.009514,-0.003078,-0.000102,-0.143079,0.000352,0.000756,0.009965,-0.086513,-0.003060,-0.009484,0.000828,0.046138,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.165754,-0.053390,0.088610,0.014379,0.049348,-0.007040,0.009947,0.000670,-0.000785,0.014379,0.000884,-0.001597,0.009832,0.051027,0.000534,-0.009849,-0.001648,-0.007040,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.001553,-0.140482,-0.252828,-0.041856,-0.002613,-0.072383,0.009587,0.001352,0.002504,-0.041856,-0.002477,-0.000365,0.009682,-0.000934,0.001400,-0.009901,-0.000015,-0.072383,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,-0.004189,0.316271,0.133169,0.095848,0.183100,-0.146966,0.009420,-0.003077,-0.001341,0.095848,0.001262,-0.000454,0.009910,0.184779,-0.003110,-0.009504,-0.000040,-0.146966,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,-0.181863,-0.149400,-0.153502,-0.119752,0.122704,0.020962,0.009772,0.001170,0.001770,-0.119752,-0.001512,-0.002011,0.009678,0.124383,0.001488,-0.009726,-0.001788,0.020962,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,-0.189735,0.344284,0.341997,0.186677,0.116789,0.072486,0.008868,-0.002490,-0.003893,0.186677,0.003157,-0.002888,0.009038,0.118468,-0.003375,-0.009244,-0.001775,0.072486,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.250385,0.033545,0.295153,-0.001607,-0.072858,0.108300,0.009562,0.000410,-0.002898,-0.001607,0.002907,-0.002465,0.009245,-0.071179,-0.000335,-0.009683,-0.002476,0.108300,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.083776,-0.143431,0.030386,-0.055466,0.004968,0.056432,0.009893,0.001398,-0.000422,-0.055466,0.000301,0.000880,0.009957,0.006648,0.001429,-0.009863,0.000828,0.056432,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,0.119328,-0.059830,0.165667,0.173250,0.169566,0.035297,0.009845,0.000389,-0.001708,0.173250,0.001646,0.001272,0.009781,0.171245,0.000598,-0.009911,0.001188,0.035297,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.296566,-0.171967,0.344476,0.158893,0.038581,-0.184070,0.009274,0.000553,-0.003700,0.158893,0.003327,0.003303,0.008833,0.040261,0.001711,-0.009422,0.002879,-0.184070,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,-0.326342,0.289812,-0.144985,0.172253,-0.199091,-0.073819,0.009482,-0.003142,0.000462,0.172253,-0.001385,-0.002781,0.009505,-0.197412,-0.002858,-0.009077,-0.003072,-0.073819,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,0.339798,-0.184865,0.131353,-0.115605,-0.125370,0.050789,0.009745,0.001282,-0.001842,-0.115605,0.001287,0.003531,0.009267,-0.123691,0.001838,-0.009268,0.003276,0.050789,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,-0.333498,0.185494,0.113429,0.162404,0.040025,0.115499,0.009765,-0.001361,-0.001669,0.162404,0.001112,-0.003450,0.009320,0.041705,-0.001844,-0.009287,-0.003217,0.115499,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,-0.230977,0.039863,-0.284820,0.117572,0.060106,0.095117,0.009589,-0.001016,0.002648,0.117572,-0.002808,-0.002088,0.009368,0.061786,-0.000399,-0.009727,-0.002287,0.095117,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,0.309395,-0.031782,-0.299708,-0.127054,-0.033546,0.063944,0.009549,0.001188,0.002720,-0.127054,-0.002951,0.002820,0.009129,-0.031867,0.000318,-0.009520,0.003043,0.063944,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,0.119276,0.081838,-0.243491,0.077146,0.093056,0.044357,0.009673,-0.000501,0.002488,0.077146,-0.002403,0.001351,0.009613,0.094735,-0.000817,-0.009896,0.001186,0.044357,0.000000,0.000000,0.000000,1.000000
