# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
886,scan_0886.csv,0.115803,0.255254,0.144653,0.284532,-0.240733,0.357820,0.009575,-0.002648,-0.001143,0.284532,0.001395,0.000782,0.009871,-0.239053,-0.002525,-0.009611,0.001118,0.357820,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.531959,0.218149,-0.482933,0.192710,-0.036885,0.144174,0.008646,-0.004007,0.003030,0.192710,-0.004534,-0.003626,0.008142,-0.035206,-0.002164,-0.008414,-0.004952,0.144174,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.103987,-0.040823,0.596885,-0.340541,-0.452020,-0.275883,0.008264,-0.000248,-0.005625,-0.340541,0.005616,0.001087,0.008202,-0.450341,0.000408,-0.009938,0.001037,-0.275883,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.128474,0.262428,-0.329553,-0.464479,0.329869,0.243016,0.009138,-0.002849,0.002895,-0.464479,-0.003125,-0.000380,0.009491,0.331548,-0.002594,-0.009578,-0.001237,0.243016,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.115733,-0.318505,-0.437065,0.227132,0.172159,-0.482754,0.008604,0.003307,0.003877,0.227132,-0.004020,-0.000270,0.009152,0.173839,0.003131,-0.009434,0.001097,-0.482754,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.333271,-0.555381,-0.013265,0.240160,0.327240,-0.238002,0.008496,0.005026,-0.001599,0.240160,-0.000113,0.003205,0.009472,0.328920,0.005273,-0.008029,0.002780,-0.238002,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.401007,-0.127810,0.267489,0.060102,0.249072,0.412024,0.009566,0.002164,-0.001954,0.060102,0.002622,-0.003454,0.009011,0.250751,0.001275,-0.009132,-0.003872,0.412024,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.426716,0.153188,0.311070,0.179816,-0.302196,-0.141941,0.009409,-0.002589,-0.002185,0.179816,0.003025,0.003515,0.008860,-0.300517,-0.001526,-0.008997,0.004090,-0.141941,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,0.083741,-0.086184,0.521592,0.422373,0.067050,0.197935,0.008638,0.000327,-0.005028,0.422373,0.004964,0.001153,0.008604,0.068729,0.000861,-0.009928,0.000833,0.197935,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.274244,0.444169,-0.021625,-0.496125,-0.487010,0.083983,0.009028,-0.004194,-0.000955,-0.496125,-0.000195,-0.002618,0.009649,-0.485330,-0.004297,-0.008692,-0.002445,0.083983,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,-0.414900,-0.342573,-0.293442,0.104554,-0.148930,0.183738,0.009016,0.001777,0.003943,0.104554,-0.002724,-0.004748,0.008369,-0.147251,0.003359,-0.008620,-0.003797,0.183738,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.146712,-0.279096,0.196646,-0.342519,-0.290035,0.161647,0.009428,0.002387,-0.002328,-0.342519,0.001878,0.001966,0.009623,-0.288355,0.002755,-0.009510,0.001405,0.161647,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.453576,-0.256022,-0.270125,0.044104,0.310581,-0.102255,0.009323,0.001024,0.003468,0.044104,-0.002582,-0.004830,0.008367,0.312261,0.002532,-0.008696,-0.004239,-0.102255,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.235323,-0.244259,0.148370,-0.172729,0.000137,-0.310109,0.009597,0.002671,-0.000880,-0.172729,0.001434,-0.001958,0.009701,0.001817,0.002418,-0.009436,-0.002262,-0.310109,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.569972,-0.471728,0.414446,-0.347120,-0.365636,0.246879,0.008154,0.001329,-0.005635,-0.347120,0.003587,0.006480,0.006719,-0.363957,0.004544,-0.007500,0.004807,0.246879,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.092660,0.007034,0.022183,0.046762,-0.459924,0.182850,0.009997,-0.000091,-0.000214,0.046762,0.000222,0.000923,0.009955,-0.458244,-0.000070,-0.009957,0.000925,0.182850,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.499269,-0.112748,-0.235550,-0.125047,-0.188350,-0.295251,0.009662,-0.000157,0.002573,-0.125047,-0.002319,-0.004886,0.008411,-0.186670,0.001125,-0.008724,-0.004757,-0.295251,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.270543,-0.212756,0.188129,0.202770,0.412666,-0.137992,0.009602,0.001499,-0.002357,0.202770,0.001828,0.003006,0.009361,0.414346,0.002112,-0.009419,0.002612,-0.137992,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.188757,-0.589921,0.165422,0.014756,-0.343702,0.214702,0.008196,0.005699,-0.000588,0.014756,0.001368,-0.000951,0.009860,-0.342022,0.005563,-0.008162,-0.001559,0.214702,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,0.528084,-0.368334,-0.603482,0.316480,-0.263776,-0.266067,0.007681,0.005420,0.003408,0.316480,-0.005294,0.002384,0.008142,-0.262097,0.003601,-0.008058,0.004701,-0.266067,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.472146,0.163363,0.461832,-0.390881,0.020570,-0.355888,0.008833,-0.003323,-0.003306,-0.390881,0.004397,0.003426,0.008303,0.022249,-0.001626,-0.008787,0.004487,-0.355888,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.424865,-0.087842,0.076376,-0.051447,0.400871,-0.275335,0.009932,0.000482,-0.001056,-0.051447,0.000760,0.004171,0.009057,0.402550,0.000877,-0.009076,0.004106,-0.275335,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.099798,-0.228917,-0.261468,0.294198,-0.127683,0.027226,0.009408,0.001924,0.002791,0.294198,-0.002518,-0.001546,0.009554,-0.126004,0.002269,-0.009691,-0.000970,0.027226,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.283564,0.098070,-0.271748,0.397296,-0.059396,-0.471656,0.009587,-0.001657,0.002313,0.397296,-0.002671,-0.002443,0.009322,-0.057716,-0.000979,-0.009555,-0.002784,-0.471656,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.215862,0.509898,-0.540755,-0.014371,0.103104,-0.293890,0.007483,-0.005190,0.004132,-0.014371,-0.004493,0.000618,0.008912,0.104783,-0.004881,-0.008525,-0.001869,-0.293890,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.093654,-0.588263,-0.084334,-0.479771,0.177248,-0.214230,0.008289,0.005584,0.000322,-0.479771,-0.000701,0.000466,0.009965,0.178927,0.005549,-0.008283,0.000778,-0.214230,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.150657,-0.596204,-0.242810,-0.041959,0.476888,0.232687,0.008032,0.005028,0.003195,-0.041959,-0.001990,-0.002792,0.009394,0.478567,0.005615,-0.008181,-0.001242,0.232687,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.587687,-0.322066,0.269810,-0.111886,0.414964,-0.023638,0.009143,0.001061,-0.003910,-0.111886,0.002528,0.006046,0.007553,0.416643,0.003165,-0.007894,0.005259,-0.023638,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.361911,0.454431,0.107896,-0.488652,0.469372,-0.200795,0.008933,-0.004463,0.000538,-0.488652,0.000968,0.003078,0.009465,0.471052,-0.004390,-0.008403,0.003181,-0.200795,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.314613,0.314700,0.203662,0.372256,0.279432,-0.285953,0.009312,-0.002257,-0.002861,0.372256,0.001923,-0.003626,0.009119,0.281111,-0.003095,-0.009042,-0.002943,-0.285953,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.451988,-0.576447,0.277542,-0.188029,-0.048792,-0.065749,0.008063,0.003519,-0.004754,-0.188029,0.002297,0.005544,0.007999,-0.047113,0.005450,-0.007542,0.003662,-0.065749,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,0.053180,0.120899,0.408442,0.016019,-0.288259,0.012541,0.009110,-0.001316,-0.003907,0.016019,0.003943,0.000009,0.009190,-0.286580,-0.001206,-0.009913,0.000528,0.012541,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.571927,-0.428443,-0.497471,-0.402882,-0.105741,-0.242038,0.007994,0.000487,0.005989,-0.402882,-0.004341,-0.006424,0.006316,-0.104061,0.004155,-0.007649,-0.004923,-0.242038,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.473263,0.238796,-0.197990,0.273413,0.001157,-0.360882,0.009526,-0.002961,0.000694,0.273413,-0.001911,-0.004055,0.008939,0.002837,-0.002365,-0.008648,-0.004429,-0.360882,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.475567,0.521731,0.360829,-0.113585,0.184984,-0.102945,0.008111,-0.005762,-0.001004,-0.113585,0.003061,0.002719,0.009123,0.186663,-0.004984,-0.007708,0.003969,-0.102945,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.112399,0.058469,0.545485,0.293941,0.378531,-0.100364,0.008534,0.000086,-0.005212,0.293941,0.005179,-0.001260,0.008461,0.380210,-0.000584,-0.009920,-0.001120,-0.100364,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.545433,0.415319,-0.366257,-0.146894,-0.164313,0.323970,0.008543,-0.005078,0.001107,-0.146894,-0.003277,-0.003608,0.008732,-0.162633,-0.004035,-0.007822,-0.004747,0.323970,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.290318,0.310634,-0.470768,0.132864,0.066843,-0.010835,0.008486,-0.001312,0.005126,0.132864,-0.004319,0.003880,0.008142,0.068522,-0.003057,-0.009123,0.002726,-0.010835,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.350392,0.259304,0.517001,-0.446224,-0.126964,-0.335092,0.008402,-0.003790,-0.003877,-0.446224,0.004778,0.001794,0.008600,-0.125285,-0.002564,-0.009078,0.003318,-0.335092,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.422492,0.415982,-0.310040,0.388245,0.461478,0.287091,0.008711,-0.004761,0.001205,0.388245,-0.002791,-0.002780,0.009191,0.463158,-0.004041,-0.008343,-0.003751,0.287091,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.224467,-0.421183,-0.021625,-0.269485,-0.366310,-0.252687,0.009124,0.003937,0.001121,-0.269485,-0.000197,-0.002312,0.009727,-0.364631,0.004088,-0.008897,-0.002031,-0.252687,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.492968,-0.508135,-0.085923,0.452324,0.055003,-0.454558,0.008704,0.003864,0.003050,0.452324,-0.000750,-0.005083,0.008579,0.056682,0.004865,-0.007696,-0.004135,-0.454558,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.075014,0.054507,-0.600725,0.336005,0.196145,-0.067042,0.008237,-0.000872,0.005603,0.336005,-0.005644,-0.000311,0.008249,0.197825,-0.000545,-0.009957,-0.000748,-0.067042,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.054192,-0.561019,-0.199142,0.489285,0.283958,-0.117932,0.008300,0.005101,0.002258,0.489285,-0.001675,-0.001582,0.009731,0.285637,0.005320,-0.008455,-0.000459,-0.117932,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.524506,0.150779,-0.109135,0.198599,-0.209161,0.435636,0.009828,-0.000747,0.001691,0.198599,-0.001077,0.005120,0.008522,-0.207482,-0.001502,-0.008558,0.004951,0.435636,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.030875,0.603465,-0.089867,-0.324925,-0.203158,0.261834,0.008201,-0.005677,0.000723,-0.324925,-0.000739,0.000202,0.009971,-0.201478,-0.005675,-0.008230,-0.000254,0.261834,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.457765,-0.133588,0.610289,0.348667,0.468302,0.415959,0.008122,0.003512,-0.004659,0.348667,0.005680,-0.002937,0.007688,0.469981,0.001332,-0.008891,-0.004380,0.415959,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,-0.603046,-0.226544,0.465724,-0.193721,-0.222176,0.226921,0.008707,0.004200,-0.002560,-0.193721,0.004376,-0.004237,0.007931,-0.220496,0.002246,-0.008026,-0.005527,0.226921,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.061121,0.555032,-0.561315,0.083602,-0.481637,-0.067247,0.007195,-0.004128,0.005586,0.083602,-0.004524,0.003317,0.008278,-0.479958,-0.005270,-0.008483,0.000519,-0.067247,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.350043,0.081769,0.193452,0.114226,0.129398,-0.421184,0.009781,-0.001412,-0.001531,0.114226,0.001916,0.003218,0.009272,0.131078,-0.000817,-0.009362,0.003418,-0.421184,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.454903,0.100845,0.409559,-0.255777,0.476550,-0.318194,0.009126,-0.002579,-0.003171,-0.255777,0.003962,0.003670,0.008416,0.478230,-0.001007,-0.008937,0.004371,-0.318194,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.130481,0.109275,-0.067300,0.131964,0.003824,0.223067,0.009918,-0.000991,0.000808,0.131964,-0.000668,0.001371,0.009883,0.005503,-0.001091,-0.009856,0.001293,0.223067,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.592277,-0.444884,0.050929,0.218846,-0.410328,-0.150508,0.009015,0.003282,-0.002822,0.218846,0.000460,0.005757,0.008164,-0.408649,0.004304,-0.007489,0.005039,-0.150508,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.416523,-0.581230,0.547457,0.105251,0.044855,0.066667,0.007136,0.006393,-0.002863,0.105251,0.004350,-0.000841,0.008965,0.046534,0.005491,-0.007643,-0.003381,0.066667,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.537474,-0.112033,0.474660,0.200267,-0.064214,0.280298,0.008839,0.003194,-0.003417,0.200267,0.004542,-0.004115,0.007902,-0.062534,0.001118,-0.008536,-0.005088,0.280298,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.340584,-0.387411,0.218009,-0.396483,-0.001455,0.331885,0.009040,0.004199,-0.000807,-0.396483,0.002003,-0.002491,0.009475,0.000224,0.003778,-0.008727,-0.003093,0.331885,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.053110,-0.056269,-0.010594,0.197716,-0.015460,0.319223,0.009984,0.000556,0.000136,0.197716,-0.000106,-0.000537,0.009985,-0.013780,0.000562,-0.009970,-0.000530,0.319223,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.103638,0.118979,0.535502,0.163149,-0.226307,-0.279976,0.008539,-0.000487,-0.005181,0.163149,0.005067,-0.001492,0.008491,-0.224628,-0.001187,-0.009876,-0.001027,-0.279976,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.403014,0.065589,-0.020193,-0.111640,-0.253894,0.229392,0.009976,-0.000682,-0.000071,-0.111640,-0.000201,-0.003909,0.009202,-0.252214,-0.000655,-0.009179,-0.003913,0.229392,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.340706,0.443209,-0.053704,-0.106476,-0.211085,-0.023251,0.009021,-0.003857,0.001937,-0.106476,-0.000485,0.003554,0.009335,-0.209405,-0.004288,-0.008515,0.003019,-0.023251,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.210749,0.144967,-0.227853,0.012513,0.042146,0.220250,0.009639,-0.001849,0.001914,0.012513,-0.002235,-0.001719,0.009594,0.043826,-0.001445,-0.009676,-0.002070,0.220250,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.482182,0.216543,-0.403450,-0.282067,0.344747,0.393232,0.008982,-0.003571,0.002562,-0.282067,-0.003834,-0.003517,0.008540,0.346427,-0.002149,-0.008653,-0.004529,0.393232,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.242583,0.571124,0.108612,0.082993,0.054011,-0.016159,0.008363,-0.004956,-0.002343,0.082993,0.000912,-0.002957,0.009509,0.055691,-0.005406,-0.008167,-0.002021,-0.016159,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.147847,-0.326586,0.046426,0.473503,-0.185350,-0.206835,0.009461,0.003238,0.000013,0.473503,0.000440,-0.001324,0.009902,-0.183670,0.003208,-0.009368,-0.001395,-0.206835,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.494085,-0.030089,0.374478,-0.152699,-0.303209,0.105528,0.009303,0.001981,-0.003088,-0.152699,0.003656,-0.004317,0.008246,-0.301529,0.000301,-0.008800,-0.004740,0.105528,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,-0.366729,-0.339484,-0.368579,0.224429,0.113992,0.304295,0.008796,0.001608,0.004477,0.224429,-0.003397,-0.004465,0.008278,0.115671,0.003330,-0.008802,-0.003381,0.304295,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.337006,0.305974,0.037263,-0.277909,0.496965,0.358305,0.009529,-0.002964,0.000644,-0.277909,0.000355,0.003198,0.009468,0.498644,-0.003012,-0.008999,0.003153,0.358305,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.086132,-0.262375,0.508118,-0.100537,0.444506,0.465538,0.008438,0.002676,-0.004652,-0.100537,0.004699,0.000506,0.008813,0.446185,0.002594,-0.009622,-0.000831,0.465538,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.409524,-0.000471,0.578716,0.052224,0.152215,0.186734,0.008372,-0.002174,-0.005019,0.052224,0.005469,0.003336,0.007678,0.153895,0.000005,-0.009173,0.003982,0.186734,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,0.370341,-0.499478,0.536043,-0.113994,0.072938,0.215929,0.007547,0.001990,-0.006252,-0.113994,0.004483,0.005392,0.007129,0.074618,0.004790,-0.008183,0.003177,0.215929,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,0.332677,0.253230,0.124686,-0.496907,-0.387306,-0.102949,0.009606,-0.002756,-0.000364,-0.496907,0.001204,0.002946,0.009480,-0.385627,-0.002505,-0.009150,0.003162,-0.102949,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,0.387812,0.054367,-0.103201,0.278396,-0.371290,0.052411,0.009932,-0.000111,0.001158,0.278396,-0.001029,0.003813,0.009187,-0.369610,-0.000543,-0.009244,0.003776,0.052411,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,0.267350,-0.176767,-0.368264,0.413065,-0.093673,0.490765,0.009184,0.002533,0.003039,0.413065,-0.003544,0.001854,0.009165,-0.091994,0.001758,-0.009494,0.002601,0.490765,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,-0.395352,0.106325,0.527962,-0.080504,-0.154782,0.016496,0.008590,0.001094,-0.005002,-0.080504,0.005009,-0.003820,0.007766,-0.153102,-0.001061,-0.009176,-0.003830,0.016496,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.351474,0.581038,-0.588455,-0.477414,0.342317,0.206331,0.006953,-0.006198,0.003640,-0.477414,-0.004640,-0.000003,0.008858,0.343996,-0.005489,-0.007848,-0.002878,0.206331,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.461168,-0.242636,-0.319762,0.472803,-0.143096,-0.457656,0.009215,0.000644,0.003830,0.472803,-0.003051,-0.004901,0.008165,-0.141416,0.002403,-0.008693,-0.004320,-0.457656,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,0.387550,-0.475323,-0.370586,-0.317686,0.057552,-0.439437,0.008288,0.005318,0.001741,-0.317686,-0.003220,0.001988,0.009256,0.059232,0.004576,-0.008232,0.003360,-0.439437,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,-0.062692,-0.067963,-0.434028,0.404516,-0.187185,0.252142,0.009052,0.000351,0.004236,0.404516,-0.004196,-0.000853,0.009037,-0.185506,0.000679,-0.009957,-0.000625,0.252143,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,-0.211464,0.411776,-0.016563,-0.203328,0.007455,-0.291052,0.009163,-0.003947,-0.000678,-0.203328,-0.000152,-0.002034,0.009790,0.009135,-0.004002,-0.008960,-0.001923,-0.291052,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.299935,0.110235,-0.088663,0.041390,-0.465234,-0.220172,0.009900,-0.001308,0.000522,0.041390,-0.000880,-0.002850,0.009545,-0.463554,-0.001100,-0.009496,-0.002937,-0.220172,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.429526,-0.281173,0.049532,0.178299,-0.091855,0.252464,0.009596,0.002313,-0.001604,0.178299,0.000476,0.004284,0.009023,-0.090175,0.002775,-0.008735,0.004001,0.252464,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,-0.113551,0.244172,-0.470174,-0.469099,0.356939,-0.032679,0.008650,-0.002655,0.004257,-0.469099,-0.004396,0.000078,0.008982,0.358619,-0.002418,-0.009641,-0.001099,-0.032679,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.223734,-0.015062,-0.600585,0.135909,0.126368,-0.360782,0.008249,0.001375,0.005483,0.135909,-0.005651,0.001747,0.008063,0.128047,0.000151,-0.009750,0.002218,-0.360782,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,-0.034296,0.118194,0.422248,-0.026835,0.422748,-0.397720,0.009058,-0.000934,-0.004133,-0.026835,0.004070,-0.000796,0.009100,0.424427,-0.001179,-0.009924,-0.000340,-0.397720,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,0.073025,-0.458201,0.490228,-0.470791,0.459741,0.207858,0.007912,0.003548,-0.004980,-0.470791,0.004223,0.002721,0.008647,0.461420,0.004423,-0.008945,0.000654,0.207858,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,0.302797,-0.286426,-0.252881,0.131030,0.107853,-0.193346,0.009288,0.003357,0.001572,0.131030,-0.002400,0.002212,0.009452,0.109532,0.002825,-0.009156,0.002860,-0.193346,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,0.332014,0.463088,-0.158301,-0.222277,0.233056,0.051893,0.008835,-0.003657,0.002928,-0.222277,-0.001410,0.003884,0.009106,0.234736,-0.004467,-0.008458,0.002916,0.051893,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,0.579571,-0.446159,0.420083,-0.231711,-0.216910,-0.400282,0.008237,0.001063,-0.005570,-0.231711,0.003679,0.006473,0.006676,-0.215231,0.004315,-0.007548,0.004941,-0.400282,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,-0.193819,-0.584197,-0.321437,0.269892,0.135306,-0.230247,0.007914,0.004526,0.004108,0.269892,-0.002635,-0.003537,0.008975,0.136986,0.005515,-0.008185,-0.001607,-0.230247,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,0.098733,0.458149,0.045501,0.386501,-0.186900,-0.470943,0.008959,-0.004442,-0.000017,0.386501,0.000408,0.000785,0.009961,-0.185221,-0.004423,-0.008925,0.000884,-0.470943,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,-0.283913,0.111474,0.143134,0.316579,-0.497438,0.001707,0.009836,-0.000657,-0.001678,0.316579,0.001418,-0.002925,0.009457,-0.495759,-0.001112,-0.009540,-0.002784,0.001707,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,0.255010,-0.470611,0.152978,-0.200049,0.478220,0.295717,0.008809,0.003952,-0.002605,-0.200049,0.001358,0.003162,0.009389,0.479899,0.004534,-0.008625,0.002248,0.295717,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,-0.136747,0.348036,0.597897,-0.366136,0.494294,-0.293964,0.007770,-0.002025,-0.005961,-0.366136,0.005292,-0.003029,0.007926,0.495974,-0.003411,-0.009313,-0.001281,-0.293964,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,-0.235899,0.226561,-0.297352,-0.455536,-0.038778,0.342055,0.009317,-0.002773,0.002347,-0.455536,-0.002855,-0.001595,0.009450,-0.037099,-0.002246,-0.009475,-0.002277,0.342055,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,-0.005271,0.413154,0.042377,0.401386,0.225365,-0.457104,0.009150,-0.004009,-0.000445,0.401386,0.000388,-0.000223,0.009990,0.227045,-0.004015,-0.009158,-0.000048,-0.457104,0.000000,0.000000,0.000000,1.000000
