# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
868,scan_0868.csv,0.155456,-0.152751,0.296933,0.029397,0.118735,0.022452,0.009451,0.000984,-0.003116,0.029397,0.002892,0.001920,0.009378,0.120414,0.001522,-0.009764,0.001530,0.022452,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.203575,0.299097,0.328768,-0.124599,-0.099877,-0.197437,0.009044,-0.003384,-0.002598,-0.124599,0.003085,0.000982,0.009461,-0.098198,-0.002947,-0.009359,0.001932,-0.197436,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.298242,0.046321,-0.210050,0.025066,-0.044079,0.058237,0.009770,0.000180,0.002126,0.025066,-0.002083,0.002966,0.009320,-0.042399,-0.000463,-0.009548,0.002935,0.058237,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.264819,0.095400,-0.045187,-0.181802,-0.187278,-0.198712,0.009944,-0.000800,0.000685,-0.181802,-0.000450,0.002656,0.009630,-0.185599,-0.000953,-0.009608,0.002605,-0.198712,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.232408,-0.320320,-0.222303,-0.118289,0.065239,-0.115910,0.009258,0.003496,0.001438,-0.118289,-0.002093,0.001571,0.009652,0.066918,0.003149,-0.009236,0.002186,-0.115910,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.313985,-0.074700,-0.185057,0.018962,-0.144462,0.082789,0.009802,0.001266,0.001524,0.018962,-0.001835,0.002905,0.009391,-0.142782,0.000746,-0.009485,0.003080,0.082789,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,-0.082118,-0.348036,0.028623,0.162176,-0.006660,0.175941,0.009397,0.003421,-0.000006,0.162176,0.000269,-0.000723,0.009970,-0.004980,0.003411,-0.009369,-0.000771,0.175941,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.094911,-0.238831,-0.264906,0.110073,0.086369,-0.135871,0.009377,0.002025,0.002823,0.110073,-0.002544,-0.001531,0.009549,0.088048,0.002366,-0.009672,-0.000921,-0.135871,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,0.188792,-0.032795,0.336499,-0.131516,-0.068336,0.035071,0.009434,-0.000316,-0.003301,-0.131516,0.003300,0.001878,0.009251,-0.066656,0.000328,-0.009817,0.001876,0.035072,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.186314,-0.057840,-0.199369,-0.054121,0.033066,-0.123766,0.009786,0.000924,0.001841,-0.054121,-0.001977,0.001703,0.009653,0.034745,0.000578,-0.009811,0.001849,-0.123766,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.286758,0.140063,-0.117810,-0.049131,0.077675,0.047926,0.009833,-0.001662,0.000735,-0.049131,-0.001164,-0.002651,0.009572,0.079355,-0.001396,-0.009498,-0.002801,0.047926,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.329501,-0.238185,0.310512,-0.103912,-0.121619,-0.155048,0.009253,0.001137,-0.003618,-0.103913,0.002969,0.003763,0.008776,-0.119939,0.002359,-0.009195,0.003144,-0.155048,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.325783,0.089117,0.185302,0.093215,-0.143920,0.170268,0.009790,-0.000239,-0.002025,0.093215,0.001835,-0.003301,0.009259,-0.142241,-0.000890,-0.009436,-0.003188,0.170268,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.222215,-0.300511,-0.032742,0.013037,0.003515,-0.065762,0.009547,0.002814,0.000971,0.013037,-0.000313,-0.002297,0.009728,0.005194,0.002960,-0.009317,-0.002105,-0.065762,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.346134,0.122156,0.163293,-0.167165,-0.030018,-0.110091,0.009793,-0.000579,-0.001937,-0.167165,0.001614,-0.003534,0.009215,-0.028338,-0.001219,-0.009337,-0.003367,-0.110091,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.220138,0.304717,0.158755,-0.018137,-0.052387,-0.055134,0.009419,-0.002546,-0.002190,-0.018137,0.001508,-0.002619,0.009532,-0.050707,-0.003000,-0.009309,-0.002083,-0.055133,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.300301,-0.281626,-0.227329,0.121522,-0.062091,-0.094248,0.009359,0.001920,0.002954,0.121522,-0.002165,-0.003480,0.009121,-0.060412,0.002779,-0.009176,-0.002842,-0.094248,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.266390,0.128282,-0.303216,-0.052566,0.148043,-0.098806,0.009465,-0.001964,0.002559,-0.052566,-0.002961,-0.002144,0.009308,0.149722,-0.001279,-0.009568,-0.002611,-0.098806,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.103306,-0.242339,0.305241,-0.045632,0.101292,0.142255,0.009259,0.001967,-0.003225,-0.045632,0.002917,0.001701,0.009413,0.102971,0.002400,-0.009656,0.001001,0.142255,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.233909,-0.258518,0.064455,0.021651,0.164720,0.089882,0.009648,0.002332,-0.001218,0.021651,0.000623,0.002473,0.009669,0.166399,0.002556,-0.009404,0.002241,0.089882,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,-0.289184,-0.305468,-0.180973,-0.038637,-0.117588,-0.160074,0.009381,0.002322,0.002569,-0.038637,-0.001717,-0.003324,0.009274,-0.115909,0.003007,-0.009141,-0.002720,-0.160073,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.266529,-0.166749,0.017558,0.178347,-0.072592,-0.047296,0.009860,0.001555,-0.000606,0.178347,0.000173,0.002662,0.009638,-0.070913,0.001660,-0.009513,0.002597,-0.047296,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.292116,-0.271957,0.076777,0.146711,-0.137688,0.006750,0.009604,0.002344,-0.001506,0.146711,0.000739,0.003069,0.009489,-0.136009,0.002686,-0.009224,0.002774,0.006750,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.308138,0.158720,-0.106849,0.011568,0.017622,0.164198,0.009818,-0.001174,0.001493,0.011568,-0.001053,0.003176,0.009424,0.019302,-0.001581,-0.009409,0.002995,0.164198,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.070616,0.123116,-0.299062,-0.078621,-0.147753,0.052438,0.009484,-0.000963,0.003022,-0.078621,-0.002924,0.001035,0.009507,-0.146074,-0.001228,-0.009900,0.000700,0.052438,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.173189,0.035395,0.068295,0.066002,-0.149972,-0.027904,0.009970,-0.000465,-0.000611,0.066002,0.000682,0.001695,0.009832,-0.148292,-0.000354,-0.009844,0.001722,-0.027904,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.115576,-0.237103,0.047473,0.030807,-0.034551,-0.025577,0.009709,0.002385,-0.000201,0.030807,0.000461,-0.001041,0.009935,-0.032872,0.002349,-0.009655,-0.001121,-0.025577,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.195966,0.249809,-0.289794,0.192024,-0.120532,0.005021,0.009286,-0.001767,0.003264,0.192024,-0.002769,0.002559,0.009262,-0.118852,-0.002472,-0.009504,0.001887,0.005021,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.161234,-0.196803,0.141721,-0.114107,0.093178,0.049985,0.009709,0.001684,-0.001705,-0.114107,0.001385,0.001862,0.009727,0.094857,0.001955,-0.009680,0.001574,0.049985,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.148423,-0.320460,0.018867,-0.101409,0.023115,0.130756,0.009489,0.003143,0.000279,-0.101409,0.000179,-0.001420,0.009897,0.024794,0.003150,-0.009387,-0.001404,0.130756,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.219144,0.010612,-0.261101,-0.171701,0.088231,-0.059796,0.009661,0.000461,0.002542,-0.171701,-0.002581,0.002127,0.009424,0.089910,-0.000106,-0.009760,0.002174,-0.059795,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.150919,0.166173,-0.258361,0.123775,0.122594,0.012877,0.009535,-0.001197,0.002766,0.123775,-0.002520,0.001871,0.009495,0.124274,-0.001654,-0.009750,0.001483,0.012877,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.082275,-0.084875,-0.259007,-0.120717,0.190598,-0.144494,0.009632,0.000606,0.002620,-0.120717,-0.002552,-0.001011,0.009616,0.192278,0.000848,-0.009930,-0.000819,-0.144494,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.078191,-0.173154,-0.188914,0.179361,0.187446,-0.036908,0.009675,0.001540,0.002004,0.179361,-0.001850,-0.001090,0.009767,0.189125,0.001723,-0.009820,-0.000769,-0.036908,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.160151,-0.173137,0.159785,0.199563,0.184032,-0.007288,0.009725,0.001425,-0.001842,0.199563,0.001567,0.001845,0.009703,0.185712,0.001723,-0.009724,0.001571,-0.007288,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.027035,-0.275570,0.212668,0.058411,0.126304,0.103348,0.009406,0.002602,-0.002182,0.058411,0.002031,0.000838,0.009756,0.127983,0.002721,-0.009619,0.000260,0.103348,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.003665,0.181078,-0.175022,-0.111356,0.138001,0.037235,0.009686,-0.001780,0.001735,-0.111356,-0.001713,0.000277,0.009848,0.139681,-0.001801,-0.009836,-0.000036,0.037235,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.347303,-0.013910,-0.147585,0.162394,-0.007039,0.015849,0.009890,-0.000371,0.001430,0.162394,-0.001470,-0.003386,0.009294,-0.005360,0.000139,-0.009402,-0.003403,0.015849,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.310040,-0.018151,0.008814,-0.024824,-0.186329,-0.116060,0.009998,0.000200,-0.000029,-0.024824,0.000088,-0.003049,0.009523,-0.184650,0.000182,-0.009522,-0.003050,-0.116060,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.213070,0.206996,0.335487,0.169132,0.054911,0.123427,0.009241,-0.002593,-0.002807,0.169132,0.003222,0.001335,0.009372,0.056591,-0.002055,-0.009565,0.002069,0.123427,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.286478,0.310285,0.227661,0.070305,0.197949,-0.125129,0.009277,-0.002216,-0.003006,0.070305,0.002149,-0.003414,0.009150,0.199628,-0.003053,-0.009134,-0.002691,-0.125129,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.195704,0.236632,0.182771,0.138832,0.097975,-0.080769,0.009559,-0.001908,-0.002231,0.138832,0.001767,-0.002330,0.009563,0.099654,-0.002344,-0.009536,-0.001890,-0.080769,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.296601,-0.287560,-0.195582,0.151537,-0.171300,0.179453,0.009407,0.003229,0.001045,0.151537,-0.001864,0.002340,0.009542,-0.169621,0.002836,-0.009171,0.002803,0.179453,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,-0.167918,-0.083723,-0.197222,0.014689,-0.115139,0.182858,0.009772,0.000481,0.002069,0.014689,-0.001953,-0.001800,0.009641,-0.113460,0.000836,-0.009825,-0.001665,0.182858,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.167499,-0.024208,-0.178093,-0.079374,0.015512,-0.148974,0.009839,0.000530,0.001707,-0.079374,-0.001771,0.001599,0.009711,0.017191,0.000242,-0.009857,0.001667,-0.148974,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.319238,0.321525,0.238621,-0.179551,-0.147533,0.121529,0.009219,-0.002174,-0.003208,-0.179551,0.002243,-0.003759,0.008991,-0.145854,-0.003160,-0.009008,-0.002978,0.121529,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.015115,0.122749,-0.198357,0.164168,0.082962,-0.098050,0.009730,-0.001230,0.001952,0.164168,-0.001956,0.000093,0.009806,0.084642,-0.001224,-0.009924,-0.000150,-0.098050,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.219231,0.048520,0.059289,-0.046744,-0.185117,0.104678,0.009971,-0.000601,-0.000473,-0.046744,0.000592,0.002143,0.009750,-0.183438,-0.000485,-0.009749,0.002172,0.104678,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.241519,-0.121126,-0.010455,-0.131764,0.016682,0.001480,0.009926,0.001198,-0.000187,-0.131764,-0.000104,0.002379,0.009712,0.018362,0.001208,-0.009639,0.002374,0.001480,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.139033,0.227626,0.290562,-0.058020,-0.183033,-0.147352,0.009334,-0.001744,-0.003137,-0.058020,0.002791,-0.001968,0.009399,-0.181354,-0.002257,-0.009648,-0.001350,-0.147352,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.303181,-0.206472,0.334789,-0.138232,-0.134544,0.055478,0.009244,0.002829,-0.002558,-0.138232,0.003216,-0.002177,0.009215,-0.132864,0.002050,-0.009341,-0.002922,0.055478,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.043878,-0.322502,-0.094091,-0.087264,-0.018272,-0.134451,0.009443,0.003111,0.001077,-0.087264,-0.000891,-0.000734,0.009933,-0.016592,0.003169,-0.009475,-0.000416,-0.134451,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.000105,-0.301034,-0.267542,0.180201,-0.014967,0.080982,0.009211,0.002859,0.002644,0.180201,-0.002525,-0.000785,0.009644,-0.013288,0.002965,-0.009550,-0.000001,0.080982,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.059079,0.144426,-0.295100,-0.178692,0.011818,0.015838,0.009468,-0.001546,0.002822,-0.178692,-0.002878,-0.000147,0.009576,0.013497,-0.001439,-0.009879,-0.000584,0.015838,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.150936,0.017069,0.023719,-0.003398,0.091422,0.072349,0.009996,-0.000133,-0.000260,-0.003398,0.000237,-0.001507,0.009883,0.093101,-0.000171,-0.009885,-0.001503,0.072349,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.061436,-0.013736,0.186680,-0.029550,0.114085,-0.017464,0.009825,0.000021,-0.001861,-0.029550,0.001856,0.000629,0.009806,0.115764,0.000137,-0.009980,0.000614,-0.017464,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.346430,0.346884,-0.072780,0.141206,0.081639,0.166171,0.009379,-0.003436,-0.000467,0.141206,-0.000684,-0.003154,0.009465,0.083319,-0.003400,-0.008846,-0.003193,0.166171,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.088366,-0.311681,0.304385,0.178636,0.065174,0.190348,0.009081,0.002650,-0.003244,0.178636,0.002853,0.001757,0.009422,0.066854,0.003067,-0.009481,0.000840,0.190348,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.238953,0.234764,-0.125070,-0.087057,-0.128016,0.002469,0.009650,-0.001947,0.001758,-0.087057,-0.001213,0.002630,0.009571,-0.126337,-0.002326,-0.009449,0.002302,0.002469,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.132558,0.267035,0.161076,-0.090944,-0.196249,0.118712,0.009521,-0.002794,-0.001245,-0.090944,0.001547,0.000885,0.009840,-0.194569,-0.002639,-0.009561,0.001275,0.118712,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.314020,-0.129189,-0.077109,-0.005132,0.092625,0.060989,0.009887,0.000984,0.001129,-0.005132,-0.000764,-0.003174,0.009452,0.094305,0.001288,-0.009432,-0.003063,0.060989,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.194552,0.165038,0.074316,0.181088,-0.060040,0.165901,0.009837,-0.001464,-0.001045,0.181088,0.000732,-0.002048,0.009761,-0.058360,-0.001643,-0.009678,-0.001907,0.165901,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.320634,-0.116518,0.302570,0.105302,0.146855,-0.001194,0.009481,0.001992,-0.002478,0.105302,0.002960,-0.002680,0.009168,0.148535,0.001163,-0.009426,-0.003130,-0.001194,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.210906,-0.083305,0.266843,0.174399,-0.120952,0.127630,0.009613,0.000233,-0.002746,0.174399,0.002628,0.002234,0.009386,-0.119273,0.000832,-0.009745,0.002086,0.127630,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,0.256179,-0.103882,0.330094,-0.003498,0.020713,-0.050359,0.009409,0.000128,-0.003384,-0.003498,0.003224,0.002722,0.009066,0.022392,0.001037,-0.009622,0.002520,-0.050359,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.064525,-0.017523,-0.283668,-0.039720,-0.173129,0.118172,0.009599,0.000348,0.002782,-0.039720,-0.002798,0.000570,0.009584,-0.171449,0.000175,-0.009978,0.000645,0.118172,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.300179,-0.059149,-0.219877,-0.196231,0.030347,-0.161140,0.009742,0.001196,0.001913,-0.196231,-0.002177,0.002763,0.009361,0.032027,0.000591,-0.009536,0.002952,-0.161140,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.201655,-0.117914,0.223943,0.002492,0.082437,0.091108,0.009683,0.000679,-0.002406,0.002492,0.002205,0.002209,0.009500,0.084116,0.001176,-0.009729,0.001989,0.091108,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.103079,-0.208968,-0.076829,-0.182076,0.017153,0.024870,0.009754,0.002136,0.000551,-0.182076,-0.000751,0.000868,0.009934,0.018832,0.002075,-0.009731,0.001007,0.024870,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.261433,-0.266564,-0.132837,0.058992,-0.196047,0.079911,0.009562,0.002865,0.000605,0.058992,-0.001278,0.002225,0.009665,-0.194367,0.002634,-0.009319,0.002493,0.079911,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.285361,0.081873,0.249914,-0.185974,-0.090587,0.018461,0.009657,-0.001457,-0.002150,-0.185974,0.002465,0.002534,0.009354,-0.088908,-0.000818,-0.009563,0.002806,0.018461,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.051557,-0.318435,-0.034802,0.181602,0.010976,0.075629,0.009492,0.003143,0.000186,0.181602,-0.000330,0.000406,0.009986,0.012655,0.003131,-0.009485,0.000489,0.075629,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.207450,-0.125053,-0.039444,0.070166,-0.090979,-0.085732,0.009914,0.001138,0.000643,0.070166,-0.000391,-0.002106,0.009768,-0.089300,0.001247,-0.009709,-0.002044,-0.085732,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.115977,0.208375,-0.306113,-0.037635,0.094754,-0.156750,0.009329,-0.001611,0.003222,-0.037635,-0.002948,0.001723,0.009399,0.096433,-0.002069,-0.009718,0.001132,-0.156750,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.048817,-0.239686,-0.003438,-0.124815,0.072270,0.185276,0.009714,0.002373,-0.000082,-0.124815,-0.000033,0.000480,0.009988,0.073950,0.002374,-0.009703,0.000474,0.185276,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.182719,0.058783,-0.194238,0.149397,-0.057799,-0.143662,0.009795,-0.000918,0.001793,0.149397,-0.001927,-0.001671,0.009669,-0.056119,-0.000587,-0.009817,-0.001814,-0.143662,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.315049,-0.312292,-0.347163,0.189323,-0.153963,0.030744,0.008949,0.003801,0.002340,0.189323,-0.003238,0.001920,0.009264,-0.152284,0.003072,-0.009048,0.002949,0.030744,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,-0.133640,0.188146,-0.340531,-0.108436,-0.118557,0.190186,0.009259,-0.002192,0.003075,-0.108436,-0.003281,-0.000637,0.009425,-0.116877,-0.001870,-0.009736,-0.001309,0.190186,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.168738,-0.268048,-0.255219,-0.177046,0.052992,0.135805,0.009331,0.002102,0.002919,-0.177046,-0.002434,-0.002284,0.009426,0.054671,0.002648,-0.009506,-0.001619,0.135805,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.287264,0.325504,0.142942,0.152766,-0.120249,0.108154,0.009378,-0.003439,-0.000469,0.152765,0.001350,0.002368,0.009621,-0.118569,-0.003198,-0.009087,0.002685,0.108154,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.100828,-0.205547,-0.074526,-0.156704,-0.109079,-0.119074,0.009762,0.001950,0.000946,-0.156704,-0.000729,-0.001155,0.009906,-0.107400,0.002041,-0.009740,-0.000985,-0.119074,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.192213,0.166888,0.234974,-0.187300,0.059819,0.123520,0.009590,-0.001141,-0.002594,-0.187300,0.002296,-0.002237,0.009472,0.061498,-0.001661,-0.009679,-0.001884,0.123520,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.142489,-0.182788,-0.272603,-0.031088,0.088277,-0.187532,0.009470,0.001351,0.002914,-0.031088,-0.002648,-0.001852,0.009464,0.089956,0.001818,-0.009734,-0.001396,-0.187532,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,0.149086,0.300930,-0.245219,-0.103393,0.074198,-0.057775,0.009265,-0.002483,0.002828,-0.103393,-0.002319,0.002153,0.009486,0.075877,-0.002964,-0.009445,0.001419,-0.057775,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.084282,-0.087127,-0.296863,-0.044631,-0.126443,-0.193525,0.009526,0.001075,0.002845,-0.044631,-0.002914,0.000551,0.009550,-0.124764,0.000870,-0.009927,0.000839,-0.193525,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,0.106378,0.190834,0.282482,-0.076817,0.120829,0.025236,0.009429,-0.002107,-0.002578,-0.076817,0.002737,0.000494,0.009606,0.122508,-0.001897,-0.009763,0.001042,0.025236,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,-0.067300,0.116902,0.070110,0.033670,-0.021907,0.165157,0.009907,-0.001114,-0.000777,0.033670,0.000696,-0.000752,0.009947,-0.020227,-0.001166,-0.009909,-0.000668,0.165157,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,0.018378,-0.141215,0.147794,0.126334,-0.041025,0.146965,0.009793,0.001365,-0.001498,0.126334,0.001458,0.000389,0.009886,-0.039345,0.001407,-0.009899,0.000182,0.146965,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.264557,0.097861,0.124948,-0.198252,-0.019538,-0.089852,0.009875,-0.000610,-0.001456,-0.198252,0.001240,-0.002712,0.009545,-0.017858,-0.000977,-0.009606,-0.002602,-0.089852,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,0.190730,-0.190241,0.286705,-0.044590,0.025548,-0.130389,0.009419,0.001245,-0.003120,-0.044590,0.002777,0.002343,0.009316,0.027227,0.001891,-0.009642,0.001862,-0.130389,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,-0.328244,0.183260,-0.153903,-0.107853,-0.142934,0.183311,0.009716,-0.002199,0.000871,-0.107853,-0.001507,-0.002921,0.009444,-0.141254,-0.001822,-0.009308,-0.003170,0.183311,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.284122,-0.106011,0.188914,-0.098778,-0.174540,0.035050,0.009767,0.000471,-0.002094,-0.098778,0.001867,0.002944,0.009373,-0.172860,0.001058,-0.009545,0.002787,0.035050,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.112923,-0.095173,-0.110357,0.049491,-0.104497,0.194726,0.009894,0.000814,0.001201,0.049491,-0.001096,-0.001224,0.009864,-0.102818,0.000950,-0.009891,-0.001122,0.194726,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.330234,-0.033057,0.243561,-0.027378,-0.181127,-0.011903,0.009700,0.001085,-0.002177,-0.027378,0.002410,-0.003072,0.009206,-0.179447,0.000331,-0.009454,-0.003241,-0.011903,0.000000,0.000000,0.000000,1.000000
