# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
892,scan_0892.csv,-0.427274,0.004712,0.417814,0.343617,-0.055788,0.097388,0.009140,0.001642,-0.003711,0.343617,0.004058,-0.003805,0.008310,-0.054108,-0.000047,-0.009101,-0.004144,0.097388,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.443366,0.315503,-0.300511,0.114540,-0.046564,0.006718,0.009080,-0.001407,0.003945,0.114540,-0.002814,0.004927,0.008234,-0.044885,-0.003103,-0.008587,0.004078,0.006718,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,0.272935,-0.127182,-0.263754,0.357610,-0.433635,-0.034953,0.009576,0.001882,0.002180,0.357610,-0.002586,0.002284,0.009386,-0.431956,0.001268,-0.009552,0.002674,-0.034953,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.171112,0.228254,0.275553,-0.455218,0.094083,-0.036828,0.009373,-0.002609,-0.002310,-0.455218,0.002650,0.001032,0.009587,0.095763,-0.002263,-0.009598,0.001659,-0.036828,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.371249,0.283878,0.275622,-0.100983,0.113271,-0.253000,0.009237,-0.003499,-0.001558,-0.100983,0.002613,0.002781,0.009244,0.114950,-0.002801,-0.008946,0.003483,-0.253000,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.276094,-0.492008,-0.083898,0.339101,-0.110151,0.450471,0.008783,0.004301,0.002089,0.339101,-0.000739,-0.003097,0.009480,-0.108471,0.004724,-0.008480,-0.002403,0.450471,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.326830,0.426960,0.284262,0.401245,-0.248603,-0.159615,0.008737,-0.002864,-0.003932,0.401245,0.002553,-0.004181,0.008718,-0.246924,-0.004141,-0.008620,-0.002922,-0.159615,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.472146,0.228237,-0.557807,0.147392,0.258119,-0.187647,0.008264,-0.004117,0.003841,0.147392,-0.005156,-0.002792,0.008101,0.259798,-0.002263,-0.008675,-0.004430,-0.187647,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.492183,-0.373221,-0.244416,0.489063,0.230956,-0.221835,0.009035,0.004261,0.000461,0.489063,-0.002253,0.003807,0.008968,0.232636,0.003646,-0.008206,0.004400,-0.221835,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.242601,-0.460313,-0.241711,-0.103103,-0.425681,-0.403178,0.008699,0.003612,0.003360,-0.103103,-0.002144,-0.003365,0.009170,-0.424001,0.004442,-0.008697,-0.002152,-0.403178,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.542291,0.248046,0.042359,-0.063259,-0.425444,0.306301,0.009685,-0.001882,-0.001629,-0.063259,0.000411,-0.005245,0.008504,-0.423764,-0.002455,-0.008303,-0.005003,0.306301,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.576657,0.118839,-0.253719,0.027219,-0.067912,0.376199,0.009612,0.000406,0.002730,0.027219,-0.002492,0.005527,0.007952,-0.066233,-0.001186,-0.008324,0.005414,0.376199,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.151233,-0.032550,0.077109,0.499097,0.118986,-0.244412,0.009965,0.000437,-0.000713,0.499097,0.000770,-0.001477,0.009860,0.120665,0.000325,-0.009881,-0.001506,-0.244412,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.145805,0.411688,-0.181793,0.212801,0.251553,0.344823,0.009013,-0.004157,0.001217,0.212801,-0.001657,-0.000713,0.009836,0.253232,-0.004002,-0.009067,-0.001331,0.344823,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.566482,0.513197,0.348298,-0.487647,-0.188844,0.440016,0.008189,-0.002062,-0.005356,-0.487647,0.002973,-0.006458,0.007032,-0.187165,-0.004910,-0.007351,-0.004675,0.440016,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.576447,-0.189089,0.535973,0.026611,-0.484604,0.060595,0.008444,-0.001429,-0.005162,0.026611,0.005016,0.005491,0.006685,-0.482924,0.001880,-0.008235,0.005353,0.060595,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.029915,-0.550180,-0.289690,0.490985,0.444584,-0.244917,0.008169,0.004923,0.003005,0.490985,-0.002435,-0.001779,0.009534,0.446264,0.005228,-0.008520,-0.000255,-0.244917,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.425791,-0.189962,-0.348298,-0.481440,-0.094576,0.065836,0.009230,0.003026,0.002375,-0.481440,-0.003352,0.003295,0.008826,-0.092897,0.001888,-0.008943,0.004056,0.065836,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.341631,0.502306,0.283319,0.478302,0.021314,0.462452,0.008415,-0.003419,-0.004183,0.478302,0.002450,-0.004485,0.008596,0.022993,-0.004814,-0.008258,-0.002936,0.462452,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,-0.481187,-0.285937,0.213942,0.129910,-0.129111,0.366667,0.009375,0.003426,-0.000606,0.129910,0.002037,-0.003992,0.008940,-0.127432,0.002821,-0.008505,-0.004440,0.366667,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.100164,-0.590201,0.059778,0.199953,0.136127,-0.402590,0.008293,0.005468,-0.001150,0.199953,0.000496,0.001329,0.009899,0.137807,0.005565,-0.008267,0.000831,-0.402590,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.373623,-0.536322,-0.091316,0.049862,0.050552,-0.143313,0.008560,0.004405,0.002706,0.049862,-0.000784,-0.004069,0.009101,0.052231,0.005110,-0.008003,-0.003137,-0.143313,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.507629,0.331194,-0.109275,-0.295127,0.187138,-0.170592,0.009400,-0.002295,0.002524,-0.295127,-0.001031,0.005142,0.008514,0.188818,-0.003252,-0.008264,0.004597,-0.170592,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.023894,0.102084,-0.109676,-0.252907,0.449840,0.049261,0.009888,-0.000987,0.001118,-0.252907,-0.001089,0.000349,0.009934,0.451520,-0.001019,-0.009945,0.000238,0.049261,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.377881,-0.406993,-0.269968,-0.385164,-0.251048,-0.029879,0.008851,0.002562,0.003886,-0.385164,-0.002449,-0.004537,0.008568,-0.249369,0.003958,-0.008535,-0.003388,-0.029879,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.569274,0.209823,0.106552,-0.462646,0.181612,-0.433392,0.009725,-0.001171,-0.002012,-0.462646,0.001040,-0.005546,0.008256,0.183291,-0.002083,-0.008238,-0.005272,-0.433392,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.606380,0.348193,-0.399227,-0.415299,0.291614,-0.029436,0.008661,-0.004798,0.001402,-0.415299,-0.003654,-0.004161,0.008327,0.293294,-0.003412,-0.007724,-0.005357,-0.029435,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.213698,-0.064682,-0.459545,0.208344,0.287009,0.417730,0.008944,0.001507,0.004212,0.208344,-0.004426,0.001621,0.008819,0.288688,0.000646,-0.009752,0.002116,0.417730,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.384775,-0.495953,0.593726,-0.176078,0.106599,0.082266,0.007290,0.005756,-0.003705,-0.176078,0.004920,-0.000644,0.008682,0.108279,0.004759,-0.008152,-0.003301,0.082266,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.404201,0.398232,0.462408,0.165504,0.228870,-0.303568,0.008249,-0.001437,-0.005467,0.165504,0.004112,-0.005110,0.007548,0.230550,-0.003878,-0.008475,-0.003625,-0.303568,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.001012,0.011013,-0.101020,0.116351,-0.173902,0.204055,0.009948,-0.000111,0.001008,0.116351,-0.001008,0.000001,0.009949,-0.172222,-0.000110,-0.009999,-0.000010,0.204055,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.433836,0.345470,-0.552414,0.083110,0.083287,0.252511,0.008010,-0.004821,0.003550,0.083110,-0.004937,-0.001966,0.008471,0.084966,-0.003386,-0.008537,-0.003955,0.252511,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.220156,-0.445251,0.054280,0.314190,0.313932,0.340194,0.009012,0.004315,0.000410,0.314190,0.000490,-0.001953,0.009795,0.315611,0.004307,-0.008807,-0.001971,0.340194,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.031451,0.540843,0.363238,-0.329837,0.177791,0.470051,0.008013,-0.004922,-0.003400,-0.329837,0.003046,-0.001534,0.009400,0.179470,-0.005149,-0.008569,0.000270,0.470051,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.145142,0.413626,-0.046792,-0.056235,-0.050671,0.301754,0.009147,-0.003905,0.001044,-0.056235,-0.000428,0.001631,0.009857,-0.048992,-0.004019,-0.009060,0.001324,0.301755,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.474607,-0.403293,-0.411863,0.239578,0.051484,0.380114,0.008429,0.005028,0.001917,0.239578,-0.003682,0.002790,0.008869,0.053163,0.003924,-0.008181,0.004203,0.380114,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.098314,-0.305502,-0.194098,0.065451,-0.133595,0.293111,0.009358,0.003126,0.001630,0.065451,-0.001840,0.000386,0.009822,-0.131916,0.003008,-0.009491,0.000936,0.293111,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.474293,0.477836,-0.224694,0.316678,0.312366,0.125473,0.008657,-0.005006,-0.000065,0.316678,-0.001979,-0.003541,0.009140,0.314045,-0.004599,-0.007900,-0.004056,0.125473,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.103323,-0.054821,0.084020,-0.204015,0.229322,0.042961,0.009950,0.000630,-0.000778,-0.204015,0.000838,-0.000982,0.009916,0.231002,0.000548,-0.009932,-0.001030,0.042961,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.144531,0.148562,-0.039322,0.100736,-0.124476,0.276575,0.009882,-0.001520,0.000176,0.100736,-0.000389,-0.001382,0.009896,-0.122796,-0.001480,-0.009787,-0.001424,0.276575,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.036181,-0.381424,-0.027297,0.456705,0.453966,0.438108,0.009278,0.003709,0.000407,0.456705,-0.000253,-0.000463,0.009986,0.455646,0.003722,-0.009275,-0.000336,0.438108,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.017191,0.062902,0.067457,-0.199216,0.358407,0.061560,0.009958,-0.000639,-0.000663,-0.199216,0.000673,0.000129,0.009977,0.360087,-0.000629,-0.009979,0.000172,0.061560,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.518712,-0.299987,0.265307,-0.137665,-0.089366,-0.076049,0.009219,0.001177,-0.003691,-0.137665,0.002505,0.005457,0.007997,-0.087687,0.002955,-0.008297,0.004736,-0.076049,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.427047,0.595471,0.574161,-0.027340,0.276952,-0.138728,0.006951,-0.006536,-0.002993,-0.027340,0.004496,0.000705,0.008904,0.278631,-0.005609,-0.007535,0.003429,-0.138728,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.010053,-0.114337,0.450853,0.360328,-0.270117,-0.242416,0.008942,0.000983,-0.004367,0.360328,0.004329,0.000588,0.008995,-0.268438,0.001141,-0.009934,0.000100,-0.242416,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.171705,-0.607235,0.205722,0.279726,-0.211158,-0.108332,0.008039,0.005155,-0.002967,0.279726,0.001678,0.002821,0.009446,-0.209479,0.005706,-0.008092,0.001403,-0.108332,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,-0.594267,-0.563864,0.351736,-0.474811,-0.451249,0.226613,0.007935,0.006086,-0.000045,-0.474811,0.002912,-0.003731,0.008809,-0.449570,0.005345,-0.007003,-0.004732,0.226613,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.490525,-0.536078,0.346046,-0.106406,-0.014309,-0.257485,0.008088,0.005836,-0.000728,-0.106406,0.002916,-0.002903,0.009114,-0.012630,0.005108,-0.007583,-0.004050,-0.257485,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.277839,0.592731,0.043773,-0.332902,-0.015704,-0.454748,0.008286,-0.005247,-0.001952,-0.332902,0.000363,-0.002975,0.009540,-0.014025,-0.005586,-0.007976,-0.002275,-0.454748,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.609748,0.598543,0.120567,0.071227,0.119685,-0.357110,0.008202,-0.005274,0.002217,0.071227,0.000994,0.005129,0.008526,0.121365,-0.005634,-0.006773,0.004731,-0.357110,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.382768,-0.267315,-0.307510,-0.398867,-0.425575,0.429245,0.009192,0.001205,0.003748,-0.398867,-0.002919,-0.004301,0.008543,-0.423896,0.002641,-0.008947,-0.003602,0.429245,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.459929,0.289760,0.019932,0.146105,-0.114903,-0.449939,0.009581,-0.002648,0.001089,0.146105,0.000191,0.004387,0.008984,-0.113224,-0.002857,-0.008587,0.004254,-0.449939,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.567005,-0.366013,-0.361580,0.108411,-0.488338,-0.223275,0.008734,0.000924,0.004782,0.108411,-0.003303,-0.006092,0.007210,-0.486658,0.003579,-0.007876,-0.005015,-0.223275,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.557685,-0.575051,-0.330478,0.470322,-0.412685,-0.164305,0.007938,0.006082,0.000031,0.470322,-0.002723,0.003508,0.008960,-0.411005,0.005439,-0.007120,0.004441,-0.164305,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.248901,0.331700,0.114581,-0.098887,0.198658,0.324309,0.009393,-0.003417,-0.000311,-0.098887,0.001081,0.002086,0.009720,0.200338,-0.003257,-0.009164,0.002329,0.324309,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.390936,0.277769,0.229808,-0.179606,-0.129412,0.454225,0.009364,-0.001601,-0.003123,-0.179606,0.002191,-0.004288,0.008764,-0.127733,-0.002742,-0.008891,-0.003664,0.454225,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.251223,-0.230628,-0.496180,-0.449308,-0.113415,0.227055,0.008561,0.000764,0.005111,-0.449308,-0.004635,-0.003240,0.008247,-0.111735,0.002286,-0.009430,-0.002420,0.227055,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,0.378178,0.265779,-0.528974,-0.320563,0.198816,-0.186093,0.008330,-0.000244,0.005527,-0.320563,-0.004869,0.004419,0.007534,0.200496,-0.002627,-0.008967,0.003563,-0.186092,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.511731,-0.396207,0.364791,0.023255,-0.065336,-0.304476,0.008618,0.004890,-0.001345,0.023255,0.003291,-0.003374,0.008819,-0.063656,0.003859,-0.008044,-0.004518,-0.304476,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,0.471553,0.502410,0.555992,0.049702,0.407744,-0.458281,0.007444,-0.006041,-0.002844,0.049702,0.004626,0.001594,0.008721,0.409424,-0.004815,-0.007808,0.003981,-0.458281,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,-0.313409,0.606956,-0.244224,-0.197703,-0.175422,0.212169,0.007970,-0.006010,0.000594,-0.197703,-0.001986,-0.001680,0.009656,-0.173742,-0.005704,-0.007814,-0.002532,0.212169,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.496424,0.447782,-0.169890,0.492745,-0.385716,-0.331692,0.008884,-0.004558,-0.000546,0.492745,-0.001524,-0.004051,0.009015,-0.384036,-0.004330,-0.007926,-0.004293,-0.331692,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.240471,-0.330251,-0.338297,0.485136,-0.178768,-0.201573,0.008923,0.003761,0.002495,0.485136,-0.003139,0.001201,0.009418,-0.177089,0.003243,-0.009187,0.002253,-0.201573,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,-0.330112,-0.269182,0.514959,-0.084015,0.250733,-0.479659,0.008390,0.003786,-0.003909,-0.084015,0.004748,-0.001582,0.008658,0.252412,0.002659,-0.009119,-0.003125,-0.479659,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.045902,-0.215775,0.463943,0.246602,-0.453006,0.430054,0.008736,0.002118,-0.004382,0.246602,0.004371,0.000547,0.008977,-0.451326,0.002141,-0.009758,-0.000448,0.430054,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,-0.261468,-0.181148,-0.145281,0.338243,0.122296,-0.137313,0.009733,0.001348,0.001859,0.338243,-0.001424,-0.002810,0.009491,0.123976,0.001802,-0.009502,-0.002543,-0.137313,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,-0.389348,0.368823,0.357321,0.395294,0.318042,0.111191,0.008738,-0.001797,-0.004518,0.395294,0.003262,-0.004723,0.008189,0.319721,-0.003605,-0.008629,-0.003541,0.111191,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.374757,-0.601283,-0.477749,0.331765,-0.391219,0.090662,0.007323,0.006358,0.002440,0.331765,-0.003791,0.000830,0.009216,-0.389540,0.005657,-0.007674,0.003018,0.090662,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.241292,-0.179961,0.557371,-0.434298,0.372904,-0.439590,0.008349,0.002739,-0.004773,-0.434298,0.005204,-0.001109,0.008467,0.374583,0.001790,-0.009553,-0.002351,-0.439590,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.081385,-0.324212,0.421061,0.048062,0.477063,0.121797,0.008651,0.003230,-0.003837,0.048062,0.003874,0.000556,0.009202,0.478742,0.003186,-0.009448,-0.000771,0.121797,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,-0.239128,0.477609,0.195128,0.108794,0.101427,0.242420,0.008712,-0.003922,-0.002952,0.108794,0.001722,-0.003189,0.009320,0.103106,-0.004597,-0.008628,-0.002104,0.242420,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,-0.501712,0.362592,0.177727,-0.001143,0.013070,-0.043245,0.009203,-0.002211,-0.003229,-0.001143,0.001653,-0.005283,0.008328,0.014749,-0.003547,-0.008198,-0.004497,-0.043245,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,0.312431,0.194098,-0.497558,0.102304,0.400436,-0.418647,0.008622,-0.000146,0.005063,0.102304,-0.004683,0.003577,0.008079,0.402115,-0.001929,-0.009337,0.003016,-0.418647,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.476073,0.562240,0.192300,-0.113133,0.089447,-0.337423,0.008305,-0.003775,-0.004097,-0.113133,0.001617,-0.005404,0.008257,0.091127,-0.005331,-0.007520,-0.003877,-0.337423,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.449649,0.205844,-0.167848,0.245629,0.440956,-0.203798,0.009651,-0.001089,0.002380,0.245629,-0.001635,0.004593,0.008731,0.442636,-0.002044,-0.008816,0.004255,-0.203798,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,-0.318435,0.203313,0.036146,-0.161733,0.139264,0.346094,0.009788,-0.001803,-0.000975,-0.161733,0.000354,-0.003198,0.009468,0.140943,-0.002019,-0.009302,-0.003066,0.346094,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.364617,0.204081,0.424150,0.111668,0.313727,-0.237215,0.008925,-0.003193,-0.003186,0.111668,0.004030,0.002471,0.008812,0.315406,-0.002027,-0.009149,0.003492,-0.237215,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,0.169419,0.354354,-0.062186,-0.343291,-0.027908,0.194386,0.009361,-0.003309,0.001196,-0.343291,-0.000583,0.001895,0.009801,-0.026229,-0.003470,-0.009244,0.001581,0.194386,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,-0.480297,0.418844,-0.160326,0.484376,-0.213238,-0.204655,0.009018,-0.004298,-0.000439,0.484376,-0.001458,-0.003985,0.009055,-0.211559,-0.004067,-0.008102,-0.004221,-0.204655,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,0.132087,0.263126,0.065066,-0.138283,-0.282034,0.164876,0.009635,-0.002659,-0.000303,-0.138283,0.000628,0.001147,0.009914,-0.280355,-0.002601,-0.009572,0.001272,0.164876,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,-0.049690,0.314962,0.327947,-0.140912,-0.475623,-0.368112,0.009001,-0.002769,-0.003363,-0.140912,0.003063,-0.001467,0.009406,-0.473944,-0.003098,-0.009496,-0.000472,-0.368112,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,0.582067,-0.160710,-0.243648,-0.453841,0.431754,0.124012,0.009580,0.002623,0.001161,-0.453841,-0.002381,0.005013,0.008319,0.433434,0.001600,-0.008246,0.005427,0.124012,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,0.405998,-0.278415,0.383222,-0.462691,-0.322343,0.422681,0.008918,0.000865,-0.004442,-0.462691,0.003595,0.004607,0.008115,-0.320664,0.002748,-0.008833,0.003797,0.422681,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,-0.559849,0.311419,-0.324195,0.322375,-0.321790,0.196398,0.009023,-0.004153,0.001157,0.322375,-0.003032,-0.004207,0.008550,-0.320110,-0.003064,-0.008066,-0.005055,0.196398,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,0.171688,-0.234485,0.197519,0.301723,-0.365186,-0.112114,0.009537,0.001909,-0.002323,0.301723,0.001909,0.002124,0.009584,-0.363507,0.002323,-0.009583,0.001662,-0.112114,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,0.276111,-0.303478,-0.600533,-0.485175,0.114093,-0.002888,0.007873,0.003913,0.004765,-0.485175,-0.005393,0.000624,0.008398,0.115772,0.002988,-0.009182,0.002602,-0.002888,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,-0.110741,0.137131,0.447328,0.191331,0.211441,-0.238704,0.008931,-0.000747,-0.004435,0.191331,0.004285,-0.001584,0.008895,0.213120,-0.001367,-0.009845,-0.001095,-0.238704,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,0.209056,-0.459353,-0.029147,-0.221731,-0.167503,-0.250085,0.008960,0.004396,-0.000635,-0.221731,-0.000261,0.001948,0.009805,-0.165824,0.004434,-0.008768,0.001860,-0.250084,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,-0.153764,0.327982,-0.295903,-0.190800,0.352459,0.254317,0.009055,-0.003492,0.002410,-0.190800,-0.002761,-0.000537,0.009596,0.354138,-0.003221,-0.009355,-0.001450,0.254317,0.000000,0.000000,0.000000,1.000000
981,scan_0981.csv,-0.276390,0.253055,-0.491188,-0.493313,-0.052688,0.165553,0.008537,-0.003411,0.003935,-0.493313,-0.004567,-0.001270,0.008805,-0.051008,-0.002504,-0.009314,-0.002642,0.165553,0.000000,0.000000,0.000000,1.000000
982,scan_0982.csv,0.603325,-0.074962,0.007400,-0.206850,0.048773,-0.007605,0.009972,0.000575,-0.000486,-0.206850,0.000074,0.005678,0.008231,0.050453,0.000749,-0.008211,0.005658,-0.007605,0.000000,0.000000,0.000000,1.000000
983,scan_0983.csv,-0.359032,0.399907,-0.565260,-0.461036,-0.443114,-0.006230,0.007778,-0.004960,0.003860,-0.461036,-0.004934,-0.001015,0.008639,-0.441435,-0.003893,-0.008624,-0.003236,-0.006230,0.000000,0.000000,0.000000,1.000000
984,scan_0984.csv,0.217782,-0.562258,0.240716,0.311243,-0.059404,0.242785,0.008217,0.004540,-0.003446,0.311243,0.002017,0.003339,0.009208,-0.057725,0.005331,-0.008261,0.001828,0.242785,0.000000,0.000000,0.000000,1.000000
985,scan_0985.csv,0.103690,0.440800,0.472548,-0.011990,-0.350073,-0.376278,0.008053,-0.004250,-0.004134,-0.011990,0.004116,-0.001010,0.009057,-0.348393,-0.004267,-0.008996,0.000936,-0.376278,0.000000,0.000000,0.000000,1.000000
