# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
898,scan_0898.csv,0.085190,-0.250472,0.202825,0.167634,0.056281,0.032975,0.009489,0.002248,-0.002214,0.167634,0.001952,0.001331,0.009717,0.057961,0.002479,-0.009653,0.000824,0.032975,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.197990,-0.164009,0.103411,0.109245,0.008052,-0.080154,0.009813,0.001389,-0.001332,0.109245,0.001018,0.002122,0.009719,0.009731,0.001633,-0.009673,0.001941,-0.080153,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.184464,0.331194,-0.301034,0.167389,0.045590,-0.181888,0.009031,-0.003597,0.002345,0.167389,-0.002804,-0.000804,0.009565,0.047270,-0.003252,-0.009296,-0.001735,-0.181888,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.176645,0.124861,0.299376,-0.075870,-0.035766,0.056393,0.009481,-0.001690,-0.002694,-0.075870,0.002926,0.001318,0.009471,-0.034087,-0.001245,-0.009768,0.001744,0.056393,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.292116,0.257209,0.183975,-0.104732,-0.019029,-0.064977,0.009508,-0.001868,-0.002472,-0.104732,0.001769,-0.003277,0.009281,-0.017350,-0.002544,-0.009261,-0.002785,-0.064977,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,-0.030299,0.269304,0.150098,-0.040204,0.047430,0.005129,0.009531,-0.002584,-0.001574,-0.040204,0.001441,-0.000697,0.009871,0.049110,-0.002661,-0.009635,-0.000292,0.005129,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.211796,0.019443,-0.049201,-0.100855,-0.063906,-0.133090,0.009986,-0.000293,0.000440,-0.100855,-0.000492,-0.002090,0.009767,-0.062227,-0.000194,-0.009775,-0.002102,-0.133090,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.246074,0.296985,-0.069778,0.050010,-0.027690,-0.133206,0.009539,-0.003001,-0.000035,0.050010,-0.000667,-0.002232,0.009725,-0.026011,-0.002926,-0.009274,-0.002329,-0.133206,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.286339,-0.034226,-0.108525,0.035788,0.156132,-0.181805,0.009935,0.000632,0.000943,0.035788,-0.001082,0.002772,0.009547,0.157812,0.000342,-0.009587,0.002823,-0.181805,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.157254,-0.146590,-0.106221,-0.034424,0.139667,0.122071,0.009837,0.001268,0.001275,-0.034424,-0.001049,-0.001710,0.009797,0.141346,0.001461,-0.009771,-0.001549,0.122071,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.242060,0.158057,0.174306,0.102098,0.198731,-0.181044,0.009726,-0.001921,-0.001312,0.102098,0.001713,0.002096,0.009627,0.200410,-0.001574,-0.009587,0.002367,-0.181044,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.343638,-0.010716,-0.018518,-0.129677,0.177202,-0.109003,0.009998,0.000038,0.000210,-0.129677,-0.000185,-0.003370,0.009413,0.178882,0.000107,-0.009415,-0.003369,-0.109003,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.153188,0.014643,-0.034208,0.111591,0.138011,-0.079555,0.009993,-0.000092,0.000360,0.111591,-0.000342,0.001530,0.009876,0.139691,-0.000146,-0.009882,0.001526,-0.079555,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,-0.111073,-0.050231,-0.129119,-0.145111,-0.099250,0.069286,0.009904,0.000352,0.001335,-0.145111,-0.001286,-0.001163,0.009848,-0.097570,0.000502,-0.009926,-0.001107,0.069286,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.096429,0.176034,0.301366,0.012958,-0.166685,0.080085,0.009402,-0.001379,-0.003115,0.012958,0.002922,-0.001437,0.009455,-0.165005,-0.001751,-0.009800,-0.000948,0.080085,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.285571,0.260717,0.285484,-0.111209,0.034502,0.193451,0.009271,-0.003167,-0.002005,-0.111209,0.002721,0.002006,0.009411,0.036181,-0.002578,-0.009271,0.002722,0.193451,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.120690,-0.282743,-0.255080,-0.175618,-0.105182,-0.110192,0.009292,0.002984,0.002180,-0.175618,-0.002423,0.000466,0.009691,-0.103503,0.002790,-0.009533,0.001156,-0.110192,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.009791,0.272882,0.250263,0.085730,0.017793,0.126956,0.009330,-0.002587,-0.002502,0.085730,0.002385,-0.000762,0.009681,0.019472,-0.002695,-0.009630,-0.000094,0.126956,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.335156,-0.170885,-0.344441,-0.144783,0.142562,-0.141646,0.009276,0.002622,0.002662,-0.144783,-0.003328,0.002554,0.009078,0.144241,0.001701,-0.009306,0.003241,-0.141646,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.119817,0.094754,-0.128631,0.113915,-0.066709,-0.079598,0.009873,-0.001085,0.001161,0.113915,-0.001277,-0.001065,0.009861,-0.065029,-0.000946,-0.009884,-0.001190,-0.079598,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.166208,0.287718,-0.260141,0.121428,0.137857,0.032968,0.009266,-0.003130,0.002083,0.121428,-0.002466,-0.000879,0.009651,0.139536,-0.002838,-0.009457,-0.001586,0.032968,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.009407,-0.077126,-0.134862,-0.072286,-0.193074,0.091186,0.009880,0.000751,0.001352,-0.072286,-0.001341,-0.000197,0.009908,-0.191394,0.000770,-0.009970,-0.000094,0.091186,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.243910,0.268763,-0.301890,-0.049001,0.126655,-0.113425,0.009205,-0.003178,0.002273,-0.049001,-0.002867,-0.001540,0.009456,0.128334,-0.002655,-0.009356,-0.002328,-0.113425,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.127863,-0.205687,0.203366,0.142103,-0.029249,-0.014205,0.009587,0.002242,-0.001748,0.142103,0.001977,-0.000840,0.009767,-0.027570,0.002042,-0.009709,-0.001248,-0.014205,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.156399,0.338542,-0.048398,-0.178732,0.075759,0.094279,0.009421,-0.003352,-0.000039,-0.178732,-0.000456,-0.001397,0.009891,0.077438,-0.003321,-0.009317,-0.001469,0.094279,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.343359,0.163084,-0.141913,0.175972,0.012047,0.170884,0.009768,-0.001990,0.000791,0.175972,-0.001396,-0.003116,0.009399,0.013726,-0.001624,-0.009291,-0.003322,0.170884,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.275587,0.113743,-0.326795,-0.056549,-0.192359,-0.088218,0.009410,-0.001908,0.002796,-0.056549,-0.003189,-0.002227,0.009213,-0.190679,-0.001135,-0.009560,-0.002704,-0.088218,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.063949,-0.128840,0.209248,-0.052058,0.148568,0.192068,0.009701,0.001387,-0.001993,-0.052058,0.002060,-0.000359,0.009779,0.150247,0.001285,-0.009897,-0.000634,0.192068,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.174184,0.159488,0.268100,-0.147848,0.099075,-0.023902,0.009520,-0.001049,-0.002874,-0.147848,0.002615,-0.002085,0.009424,0.100754,-0.001588,-0.009724,-0.001711,-0.023902,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.055589,-0.069708,0.000803,-0.101619,0.019474,0.028489,0.009976,0.000695,-0.000047,-0.101619,0.000008,0.000556,0.009985,0.021153,0.000697,-0.009960,0.000554,0.028489,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.153170,-0.091857,0.122889,-0.006879,0.062125,0.023367,0.009883,0.001087,-0.001073,-0.006879,0.001221,-0.001403,0.009826,0.063804,0.000917,-0.009841,-0.001519,0.023367,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.278642,-0.031154,0.101037,0.130345,0.190663,-0.047842,0.009944,0.000021,-0.001055,0.130345,0.001008,0.002767,0.009557,0.192343,0.000311,-0.009610,0.002749,-0.047842,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.174498,0.313217,-0.144583,-0.146232,-0.142047,-0.086494,0.009414,-0.003253,0.000890,-0.146232,-0.001371,-0.001281,0.009822,-0.140368,-0.003081,-0.009369,-0.001652,-0.086494,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.113691,-0.334126,0.254870,-0.040917,0.185460,-0.052054,0.009142,0.003439,-0.002145,-0.040917,0.002382,-0.000276,0.009708,0.187139,0.003279,-0.009386,-0.001072,-0.052054,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.238604,0.124599,0.331089,0.097428,0.085847,-0.111216,0.009384,-0.000374,-0.003436,0.097428,0.003226,-0.002628,0.009093,0.087527,-0.001243,-0.009641,-0.002345,-0.111216,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.268344,-0.327249,-0.022288,-0.062506,-0.112117,0.070441,0.009467,0.003158,-0.000637,-0.062506,-0.000211,0.002582,0.009659,-0.110438,0.003214,-0.009130,0.002511,0.070441,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.201411,0.208689,0.109519,-0.027293,0.138964,-0.082897,0.009724,-0.002236,-0.000659,-0.027293,0.001069,0.001767,0.009784,0.140643,-0.002072,-0.009585,0.001957,-0.082897,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.100287,0.276879,-0.098541,0.101732,-0.116792,-0.137851,0.009572,-0.002608,0.001251,0.101732,-0.000946,0.001264,0.009875,-0.115113,-0.002734,-0.009571,0.000963,-0.137851,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.069586,0.073548,-0.037943,-0.170140,0.105490,0.017767,0.009966,-0.000759,0.000327,-0.170140,-0.000378,-0.000667,0.009971,0.107170,-0.000735,-0.009949,-0.000693,0.017767,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.076620,0.278712,-0.185616,-0.170351,-0.025585,-0.190125,0.009449,-0.002555,0.002047,-0.170351,-0.001774,0.001259,0.009761,-0.023906,-0.002751,-0.009586,0.000736,-0.190125,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.026843,0.290423,0.267419,-0.082179,-0.119231,-0.080879,0.009241,-0.002832,-0.002567,-0.082179,0.002532,-0.000498,0.009661,-0.117552,-0.002864,-0.009578,0.000257,-0.080879,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.281871,0.129748,-0.221936,0.052793,0.172018,-0.002312,0.009673,-0.000600,0.002465,0.052793,-0.002183,0.002987,0.009291,0.173698,-0.001294,-0.009525,0.002758,-0.002312,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.120934,-0.119956,0.335627,-0.177729,0.104752,0.114072,0.009374,0.001519,-0.003133,-0.177729,0.003270,-0.000748,0.009421,0.106431,0.001197,-0.009856,-0.001198,0.114072,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.087214,-0.184377,-0.178652,0.168814,0.069498,0.170483,0.009674,0.001643,0.001927,0.168814,-0.001747,-0.001182,0.009775,0.071177,0.001833,-0.009793,-0.000856,0.170483,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.174777,-0.014661,-0.079657,0.150932,-0.000591,-0.012195,0.009967,0.000282,0.000758,0.150932,-0.000796,0.001722,0.009818,0.001088,0.000147,-0.009847,0.001739,-0.012195,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.147533,0.220261,-0.172753,0.172816,-0.074128,-0.031088,0.009613,-0.002382,0.001384,0.172816,-0.001677,-0.001077,0.009799,-0.072449,-0.002185,-0.009652,-0.001434,-0.031088,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.141389,-0.133134,-0.117583,-0.001925,0.126718,0.081410,0.009843,0.001140,0.001347,-0.001925,-0.001163,-0.001554,0.009810,0.128397,0.001327,-0.009813,-0.001397,0.081410,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,-0.169768,0.348874,-0.250088,0.116377,0.005156,0.178156,0.009105,-0.003683,0.001880,0.116377,-0.002326,-0.000803,0.009693,0.006836,-0.003418,-0.009262,-0.001588,0.178156,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.213663,0.010996,-0.013928,0.055483,-0.134050,0.022587,0.009998,-0.000078,0.000159,0.055483,-0.000139,0.002122,0.009771,-0.132371,-0.000110,-0.009772,0.002120,0.022587,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.057613,-0.091036,-0.328960,-0.095451,-0.114796,-0.024733,0.009425,0.001045,0.003176,-0.095451,-0.003217,0.000252,0.009465,-0.113117,0.000909,-0.009942,0.000573,-0.024733,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.346971,0.022724,0.084893,0.096615,-0.064847,-0.015511,0.009961,-0.000501,-0.000720,0.096615,0.000848,0.003370,0.009377,-0.063167,-0.000227,-0.009402,0.003400,-0.015511,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.242182,0.271050,-0.204134,0.196938,-0.073354,-0.190591,0.009435,-0.003031,0.001339,0.196938,-0.001953,-0.001821,0.009637,-0.071674,-0.002677,-0.009354,-0.002311,-0.190591,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.155107,-0.197973,-0.095190,-0.050739,0.090792,0.093244,0.009760,0.001788,0.001242,-0.050739,-0.000932,-0.001723,0.009806,0.092471,0.001967,-0.009687,-0.001515,0.093244,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,-0.223996,-0.287229,-0.051714,0.077716,-0.070427,0.136794,0.009578,0.002644,0.001132,0.077716,-0.000496,-0.002361,0.009705,-0.068747,0.002833,-0.009351,-0.002130,0.136794,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.120463,0.232722,-0.146014,0.028436,0.035685,-0.021239,0.009627,-0.002090,0.001719,0.028436,-0.001416,0.001522,0.009782,0.037364,-0.002306,-0.009660,0.001169,-0.021239,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.232443,0.066898,-0.007575,0.066624,-0.088212,0.022136,0.009977,-0.000668,-0.000080,0.066624,-0.000076,-0.002299,0.009732,-0.086533,-0.000668,-0.009709,-0.002298,0.022136,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,-0.048834,-0.108245,0.087109,-0.047145,0.000262,-0.124833,0.009904,0.001117,-0.000816,-0.047145,0.000865,-0.000392,0.009955,0.001942,0.001080,-0.009930,-0.000485,-0.124833,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,-0.304159,-0.008238,0.205844,0.142120,-0.117901,-0.078215,0.009789,0.000689,-0.001926,0.142120,0.002044,-0.002916,0.009345,-0.116221,0.000082,-0.009541,-0.002995,-0.078215,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.085800,-0.309045,0.306759,0.029068,0.040538,0.141363,0.009082,0.003148,-0.002760,0.029068,0.002877,0.000098,0.009577,0.042218,0.003041,-0.009491,-0.000816,0.141363,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,-0.074683,-0.205390,-0.224746,-0.119084,0.004334,-0.050278,0.009544,0.001816,0.002371,-0.119084,-0.002182,-0.001181,0.009687,0.006014,0.002039,-0.009763,-0.000730,-0.050278,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,-0.013771,-0.240995,-0.103201,0.152168,0.164801,-0.103801,0.009659,0.002360,0.001063,0.152168,-0.001000,-0.000383,0.009942,0.166480,0.002387,-0.009710,-0.000134,-0.103801,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.086115,-0.063268,-0.130551,-0.079505,0.005933,-0.136495,0.009895,0.000737,0.001243,-0.079504,-0.001299,0.000771,0.009885,0.007612,0.000632,-0.009943,0.000858,-0.136495,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.161670,-0.246563,0.298608,0.100685,0.113112,0.176947,0.009268,0.002776,-0.002528,0.100685,0.002853,-0.000830,0.009548,0.114792,0.002441,-0.009571,-0.001561,0.176947,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,0.014102,-0.339222,-0.252741,0.016406,-0.080894,-0.194738,0.009131,0.003257,0.002455,0.016406,-0.002358,-0.000695,0.009693,-0.079214,0.003328,-0.009429,0.000133,-0.194738,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,0.190956,0.014539,0.328087,-0.190889,-0.121596,-0.049142,0.009466,-0.000747,-0.003138,-0.190889,0.003222,0.001751,0.009303,-0.119917,-0.000145,-0.009817,0.001898,-0.049142,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,0.148685,-0.296200,0.086691,0.164290,-0.043920,-0.167423,0.009529,0.002748,-0.001287,0.164290,0.000828,0.001726,0.009815,-0.042241,0.002919,-0.009459,0.001417,-0.167423,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,0.187675,-0.221727,-0.015813,-0.045246,-0.081796,0.093916,0.009754,0.002190,-0.000255,-0.045246,-0.000154,0.001831,0.009830,-0.080116,0.002199,-0.009584,0.001820,0.093916,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.305625,0.173713,-0.028362,-0.011487,0.121941,-0.148354,0.009846,-0.001733,-0.000249,-0.011487,-0.000279,-0.002961,0.009548,0.123620,-0.001728,-0.009393,-0.002964,-0.148354,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.119311,0.035378,-0.084160,-0.199877,0.136441,-0.085729,0.009958,-0.000250,0.000877,-0.199877,-0.000840,0.001216,0.009890,0.138121,-0.000354,-0.009923,0.001190,-0.085729,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,0.291802,-0.119799,-0.284995,0.045850,-0.147150,-0.008218,0.009528,0.001907,0.002363,0.045850,-0.002791,0.002439,0.009288,-0.145471,0.001195,-0.009509,0.002856,-0.008218,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.338524,0.153380,0.089151,0.030289,0.108681,-0.107552,0.009843,-0.001731,-0.000334,0.030289,0.000880,0.003179,0.009440,0.110360,-0.001528,-0.009322,0.003282,-0.107552,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,-0.342416,-0.188688,0.034941,-0.016140,0.157951,-0.052602,0.009817,0.001883,0.000300,-0.016140,0.000343,-0.003294,0.009436,0.159631,0.001876,-0.009252,-0.003298,-0.052602,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,0.029897,-0.076672,-0.275430,-0.028882,0.011196,0.145044,0.009595,0.000818,0.002696,-0.028882,-0.002712,0.000079,0.009625,0.012876,0.000766,-0.009966,0.000298,0.145044,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,-0.254905,0.193557,-0.222774,-0.140680,-0.060088,-0.065789,0.009571,-0.002372,0.001665,-0.140680,-0.002168,-0.002048,0.009545,-0.058409,-0.001924,-0.009496,-0.002474,-0.065789,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,0.253614,0.038921,0.282743,-0.082626,0.151203,-0.159896,0.009596,-0.001062,-0.002607,-0.082626,0.002788,0.002304,0.009323,0.152883,-0.000389,-0.009673,0.002507,-0.159896,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,-0.236021,-0.254137,0.004835,-0.019204,-0.143343,-0.125415,0.009679,0.002456,0.000541,-0.019204,0.000047,-0.002327,0.009725,-0.141663,0.002514,-0.009410,-0.002263,-0.125415,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,0.043040,-0.240454,0.231937,0.068785,0.189829,0.128855,0.009452,0.002217,-0.002396,0.068785,0.002232,0.000966,0.009700,0.191509,0.002381,-0.009703,0.000418,0.128855,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,-0.319500,-0.114127,0.274802,0.100765,-0.151137,0.192296,0.009562,0.001893,-0.002232,0.100765,0.002696,-0.002730,0.009235,-0.149458,0.001139,-0.009432,-0.003120,0.192296,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,-0.261538,0.141738,-0.090775,-0.067763,0.114167,-0.010114,0.009859,-0.001593,0.000512,-0.067763,-0.000897,-0.002451,0.009653,0.115846,-0.001413,-0.009563,-0.002560,-0.010114,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,0.106552,0.101491,-0.219877,-0.144206,-0.129010,-0.051505,0.009709,-0.000751,0.002274,-0.144206,-0.002170,0.001258,0.009680,-0.127331,-0.001013,-0.009892,0.001058,-0.051505,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,-0.173294,0.168093,0.075800,-0.120136,-0.015338,0.119576,0.009831,-0.001513,-0.001034,-0.120136,0.000747,-0.001844,0.009800,-0.013658,-0.001673,-0.009711,-0.001700,0.119576,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,0.103009,0.077144,0.042970,0.155677,-0.037730,0.028976,0.009961,-0.000810,-0.000348,0.155677,0.000428,0.000994,0.009941,-0.036051,-0.000771,-0.009917,0.001025,0.028976,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,-0.094475,0.015097,0.211342,-0.138183,-0.132518,0.092850,0.009776,0.000051,-0.002102,-0.138183,0.002097,-0.000954,0.009731,-0.130839,-0.000151,-0.009954,-0.000943,0.092850,0.000000,0.000000,0.000000,1.000000
981,scan_0981.csv,-0.051103,0.207956,-0.211394,-0.141857,0.061680,-0.102233,0.009567,-0.002123,0.001992,-0.141857,-0.002053,-0.000067,0.009787,0.063360,-0.002065,-0.009772,-0.000500,-0.102233,0.000000,0.000000,0.000000,1.000000
982,scan_0982.csv,-0.016633,0.333288,-0.323287,0.118408,0.136182,-0.142527,0.008960,-0.003154,0.003125,0.118408,-0.003002,0.000881,0.009498,0.137862,-0.003272,-0.009448,-0.000157,-0.142527,0.000000,0.000000,0.000000,1.000000
983,scan_0983.csv,0.190782,-0.207729,-0.141023,0.002190,0.167693,-0.082700,0.009688,0.002271,0.000993,0.002190,-0.001375,0.001593,0.009776,0.169372,0.002062,-0.009607,0.001856,-0.082700,0.000000,0.000000,0.000000,1.000000
984,scan_0984.csv,-0.187256,0.210923,0.230785,0.080791,-0.007046,0.092368,0.009519,-0.001577,-0.002627,0.080791,0.002237,-0.002283,0.009476,-0.005367,-0.002094,-0.009607,-0.001820,0.092368,0.000000,0.000000,0.000000,1.000000
985,scan_0985.csv,-0.066235,-0.150465,-0.160483,-0.106660,0.080395,0.002016,0.009760,0.001371,0.001692,-0.106660,-0.001580,-0.000892,0.009834,0.082075,0.001499,-0.009865,-0.000654,0.002016,0.000000,0.000000,0.000000,1.000000
986,scan_0986.csv,-0.140394,-0.113673,0.175249,0.189645,0.065494,0.060698,0.009783,0.001350,-0.001570,0.189645,0.001732,-0.001182,0.009778,0.067173,0.001134,-0.009838,-0.001390,0.060698,0.000000,0.000000,0.000000,1.000000
987,scan_0987.csv,0.051382,-0.004468,0.197501,-0.062168,-0.111832,0.142239,0.009805,-0.000057,-0.001962,-0.062168,0.001962,0.000512,0.009792,-0.110153,0.000045,-0.009987,0.000514,0.142239,0.000000,0.000000,0.000000,1.000000
988,scan_0988.csv,0.263440,-0.151547,0.086045,0.131991,0.009400,0.078417,0.009849,0.001228,-0.001221,0.131991,0.000850,0.002720,0.009585,0.011079,0.001510,-0.009544,0.002574,0.078417,0.000000,0.000000,0.000000,1.000000
989,scan_0989.csv,-0.098122,-0.018745,0.324527,-0.129944,-0.000696,0.198087,0.009476,0.000489,-0.003156,-0.129944,0.003188,-0.000869,0.009438,0.000984,0.000187,-0.009950,-0.000979,0.198087,0.000000,0.000000,0.000000,1.000000
990,scan_0990.csv,0.048154,0.130236,0.299219,-0.184250,0.075712,0.106319,0.009475,-0.001381,-0.002885,-0.184250,0.002923,0.000078,0.009563,0.077391,-0.001299,-0.009904,0.000477,0.106319,0.000000,0.000000,0.000000,1.000000
991,scan_0991.csv,0.271521,-0.057544,-0.027384,0.114888,-0.185334,-0.095094,0.009980,0.000627,0.000110,0.114888,-0.000273,0.002666,0.009634,-0.183654,0.000575,-0.009618,0.002678,-0.095094,0.000000,0.000000,0.000000,1.000000
992,scan_0992.csv,0.251659,0.339030,-0.247208,0.089771,-0.109168,-0.032944,0.009144,-0.002514,0.003173,0.089771,-0.002308,0.003203,0.009188,-0.107489,-0.003326,-0.009134,0.002348,-0.032944,0.000000,0.000000,0.000000,1.000000
