# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
854,scan_0854.csv,0.436908,0.203052,-0.244137,-0.472900,-0.262152,-0.000521,0.009504,-0.000750,0.003018,-0.472900,-0.002368,0.004548,0.008586,-0.260473,-0.002017,-0.008874,0.004144,-0.000521,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.050248,0.302727,0.378038,-0.233514,-0.305569,0.372051,0.008871,-0.002953,-0.003547,-0.233514,0.003523,-0.000632,0.009337,-0.303889,-0.002981,-0.009533,0.000479,0.372051,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.352574,-0.424167,0.500997,0.302914,-0.270042,0.393956,0.007994,0.005046,-0.003261,0.302914,0.004377,-0.001174,0.008914,-0.268362,0.004116,-0.008553,-0.003147,0.393956,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.005393,0.212197,-0.554910,-0.244157,-0.120179,-0.480301,0.008309,-0.001762,0.005278,-0.244157,-0.005150,0.001155,0.008493,-0.118499,-0.002106,-0.009776,0.000053,-0.480301,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.420589,-0.001169,0.206769,-0.444879,-0.407660,-0.184493,0.009787,-0.000828,-0.001879,-0.444879,0.002053,0.003998,0.008933,-0.405980,0.000012,-0.009128,0.004083,-0.184493,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.455932,0.143257,0.279584,0.286284,0.240211,0.112221,0.009513,-0.002447,-0.001873,0.286284,0.002731,0.003878,0.008803,0.241890,-0.001428,-0.008887,0.004358,0.112221,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.597356,-0.173084,0.206577,0.028682,0.371935,0.252412,0.009641,0.002547,-0.000748,0.028682,0.002020,-0.005213,0.008291,0.373614,0.001722,-0.008145,-0.005541,0.252412,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.087319,-0.109362,0.131912,0.017849,0.246497,-0.306262,0.009854,0.000963,-0.001405,0.017849,0.001307,0.001008,0.009863,0.248177,0.001091,-0.009902,0.000867,-0.306262,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,0.248256,-0.263894,0.266564,0.344003,-0.106566,-0.283227,0.009313,0.001792,-0.003172,0.344003,0.002543,0.003036,0.009182,-0.104887,0.002608,-0.009358,0.002372,-0.283227,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.542745,-0.247558,-0.017645,-0.277341,0.281644,-0.418143,0.009694,0.002189,-0.001114,-0.277341,-0.000171,0.005127,0.008584,0.283323,0.002450,-0.008302,0.005007,-0.418143,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.528922,-0.567721,-0.541855,-0.236420,-0.143415,-0.054572,0.007224,0.001375,0.006777,-0.236420,-0.004348,-0.006717,0.005997,-0.141736,0.005377,-0.007279,-0.004254,-0.054572,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.295153,0.054402,-0.112591,0.323202,-0.221345,-0.397663,0.009922,-0.000844,0.000918,0.323202,-0.001122,-0.002832,0.009525,-0.219666,-0.000544,-0.009553,-0.002905,-0.397663,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.359869,-0.296462,-0.247784,-0.331959,-0.410507,0.306953,0.009272,0.001787,0.003293,-0.331959,-0.002346,-0.004085,0.008821,-0.408828,0.002921,-0.008951,-0.003368,0.306953,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.346465,0.111649,-0.033458,-0.238844,0.478350,-0.319027,0.009932,-0.000934,0.000693,-0.238844,-0.000332,0.003429,0.009388,0.480029,-0.001114,-0.009347,0.003375,-0.319027,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.153170,-0.199666,-0.150604,0.041082,0.255303,0.115672,0.009690,0.002167,0.001184,0.041082,-0.001471,0.001214,0.009816,0.256982,0.001983,-0.009687,0.001495,0.115672,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.315206,0.389208,0.037996,-0.301402,-0.421143,-0.353848,0.009245,-0.003487,-0.001537,-0.301402,0.000351,-0.003235,0.009456,-0.419464,-0.003795,-0.008796,-0.002868,-0.353848,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.589066,-0.196123,0.494801,-0.430624,-0.051304,0.261825,0.008632,0.004064,-0.002995,-0.430624,0.004658,-0.004120,0.007831,-0.049624,0.001949,-0.008155,-0.005449,0.261825,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.117338,-0.596222,-0.312431,-0.147133,-0.163157,0.194697,0.007874,0.005666,0.002427,-0.147133,-0.002543,-0.000600,0.009653,-0.161477,0.005615,-0.008218,0.000969,0.194697,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.232234,-0.211080,-0.370813,-0.106135,0.239677,-0.255178,0.009113,0.002734,0.003077,-0.106135,-0.003543,0.001406,0.009245,0.241357,0.002095,-0.009516,0.002250,-0.255178,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.573812,0.570129,-0.024784,0.365470,0.078357,-0.128437,0.008416,-0.004666,-0.002721,0.365470,-0.000209,-0.005314,0.008468,0.080036,-0.005397,-0.007070,-0.004570,-0.128437,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,-0.073740,0.395753,-0.153083,0.146909,-0.010004,-0.300101,0.009119,-0.003912,0.001240,0.146909,-0.001407,-0.000142,0.009900,-0.008325,-0.003855,-0.009202,-0.000680,-0.300101,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.133762,0.357932,0.507367,0.452899,0.177947,0.203202,0.008186,-0.002387,-0.005224,0.452899,0.004551,-0.002853,0.008435,0.179626,-0.003503,-0.009283,-0.001249,0.203202,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.389139,-0.586448,-0.342277,-0.264482,0.467714,-0.031364,0.007846,0.003550,0.005083,-0.264482,-0.002796,-0.005292,0.008011,0.469393,0.005534,-0.007706,-0.003160,-0.031364,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.309726,0.059359,-0.476475,-0.238372,0.136454,0.465459,0.008871,0.000896,0.004529,-0.238372,-0.004578,0.002968,0.008380,0.138133,-0.000593,-0.009507,0.003043,0.465459,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.226980,0.293704,0.077213,0.223079,0.117568,-0.271742,0.009543,-0.002639,-0.001401,0.223079,0.000738,-0.002461,0.009664,0.119248,-0.002895,-0.009326,-0.002154,-0.271742,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.557598,0.534682,-0.076620,0.025366,-0.420266,0.142882,0.008579,-0.003906,0.003338,0.025366,-0.000659,0.005607,0.008254,-0.418586,-0.005096,-0.007301,0.004553,0.142882,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.110340,-0.144217,-0.603849,0.321525,-0.056140,0.317595,0.008146,0.001801,0.005513,0.321525,-0.005619,0.000095,0.008271,-0.054460,0.001437,-0.009836,0.001090,0.317595,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.172578,-0.510055,0.440172,0.265420,-0.211745,-0.157181,0.007895,0.003620,-0.004956,0.265420,0.003719,0.003603,0.008555,-0.210065,0.004882,-0.008598,0.001499,-0.157180,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.516356,0.393694,0.365472,0.043243,-0.386164,-0.314050,0.008625,-0.004880,-0.001339,0.043243,0.003300,0.003419,0.008799,-0.384484,-0.003836,-0.008031,0.004559,-0.314050,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.008186,-0.174271,0.379766,0.293006,0.327394,0.309877,0.009147,0.001641,-0.003694,0.293006,0.003651,0.000567,0.009292,0.329073,0.001734,-0.009848,-0.000081,0.309877,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.336430,-0.274366,-0.118141,-0.255114,-0.438001,0.272755,0.009559,0.002929,0.000224,-0.255114,-0.001135,0.002977,0.009479,-0.436322,0.002709,-0.009086,0.003178,0.272755,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.466335,-0.086219,-0.014451,-0.185001,0.007479,-0.452371,0.009962,0.000834,-0.000258,-0.185001,-0.000144,0.004485,0.008937,0.009159,0.000861,-0.008899,0.004479,-0.452371,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.370690,-0.025866,0.130568,-0.349177,-0.486354,0.110310,0.009912,-0.000233,-0.001306,-0.349177,0.001302,0.003623,0.009229,-0.484674,0.000259,-0.009318,0.003621,0.110310,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.272359,0.129346,0.571159,-0.157404,0.027560,0.225338,0.008342,0.000409,-0.005499,-0.157404,0.005361,-0.002935,0.007915,0.029239,-0.001290,-0.009551,-0.002668,0.225339,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.020281,-0.423469,0.358246,0.060269,-0.166438,0.489142,0.008538,0.003776,-0.003584,0.060269,0.003197,0.001630,0.009334,-0.164759,0.004109,-0.009115,0.000185,0.489142,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.243491,-0.175737,0.079290,-0.145397,0.407923,0.422900,0.009815,0.001882,-0.000349,-0.145397,0.000780,-0.002269,0.009708,0.409602,0.001748,-0.009556,-0.002374,0.422900,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.066323,-0.014556,0.505831,0.480228,0.486467,-0.177678,0.008747,0.000448,-0.004826,0.480228,0.004845,-0.000509,0.008733,0.488146,0.000146,-0.009977,-0.000663,-0.177678,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.014224,0.583656,0.286827,0.387984,-0.283148,-0.241310,0.008004,-0.005325,-0.002754,0.387984,0.002361,-0.001422,0.009613,-0.281469,-0.005511,-0.008344,0.000119,-0.241310,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.010542,0.009442,-0.334876,-0.335717,-0.275366,0.338454,0.009444,-0.000055,0.003287,-0.335717,-0.003286,0.000131,0.009444,-0.273686,-0.000094,-0.009999,0.000105,0.338454,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.120009,0.497366,0.584650,0.262605,-0.216737,-0.075788,0.007329,-0.004611,-0.005003,0.262605,0.004850,-0.001616,0.008594,-0.215058,-0.004771,-0.008725,0.001052,-0.075788,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,0.099449,-0.202214,0.232356,0.247721,0.442730,0.221017,0.009533,0.001716,-0.002485,0.247721,0.002256,0.001426,0.009637,0.444410,0.002008,-0.009748,0.000973,0.221017,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.485202,0.412613,-0.503318,-0.243266,0.084187,-0.482252,0.008025,-0.005357,0.002628,-0.243266,-0.004419,-0.002375,0.008651,0.085866,-0.004010,-0.008103,-0.004272,-0.482252,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.351893,-0.549674,-0.208811,-0.414185,0.315891,-0.050182,0.008342,0.005512,0.000184,-0.414185,-0.001768,0.002355,0.009557,0.317570,0.005224,-0.008004,0.002939,-0.050182,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.460749,0.574580,-0.057212,0.191042,0.210052,0.102610,0.008380,-0.005114,-0.001900,0.191042,-0.000480,-0.004161,0.009081,0.211731,-0.005435,-0.007519,-0.003732,0.102610,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.342556,0.121440,0.038083,-0.242620,0.347297,-0.177190,0.009919,-0.001012,-0.000765,-0.242620,0.000378,-0.003400,0.009397,0.348976,-0.001211,-0.009350,-0.003334,-0.177190,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.293931,0.377585,-0.555643,-0.110376,-0.487492,0.428036,0.007897,-0.004526,0.004141,-0.110376,-0.004903,-0.000600,0.008695,-0.485813,-0.003687,-0.008897,-0.002693,0.428036,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.569833,0.486074,0.606711,0.241478,0.405783,-0.125464,0.007264,-0.006307,-0.002730,0.241478,0.005041,0.002189,0.008354,0.407463,-0.004672,-0.007445,0.004770,-0.125464,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.439509,0.503266,-0.575994,0.080994,-0.158811,0.365137,0.007347,-0.005978,0.003208,0.080994,-0.004771,-0.001191,0.008707,-0.157132,-0.004823,-0.007928,-0.003727,0.365137,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.480559,-0.110427,0.482252,-0.372550,0.307027,-0.174876,0.008806,-0.001278,-0.004564,-0.372550,0.004610,0.004549,0.007620,0.308707,0.001102,-0.008813,0.004595,-0.174876,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.157080,-0.321961,-0.269200,-0.128315,-0.452821,0.083412,0.009145,0.003429,0.002150,-0.128315,-0.002523,0.000677,0.009653,-0.451141,0.003164,-0.009369,0.001484,0.083412,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.407587,-0.024225,-0.477644,-0.408332,-0.493433,0.006858,0.008878,-0.001625,0.004306,-0.408332,-0.004596,-0.003623,0.008109,-0.491754,0.000242,-0.009178,-0.003963,0.006858,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.138317,0.136048,-0.040073,-0.018069,-0.383995,-0.454955,0.009900,-0.001397,0.000210,-0.018069,-0.000397,-0.001324,0.009904,-0.382316,-0.001356,-0.009813,-0.001366,-0.454955,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.473019,0.433749,0.117984,0.313740,-0.112967,0.435452,0.009011,-0.004252,0.000854,0.313740,0.001068,0.004084,0.009065,-0.111288,-0.004203,-0.008078,0.004134,0.435452,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.379208,-0.147114,0.561141,-0.470845,0.306915,-0.169999,0.008375,-0.000817,-0.005403,-0.470845,0.005264,0.003859,0.007576,0.308594,0.001466,-0.009189,0.003662,-0.169999,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.490211,-0.352277,0.156190,0.282864,0.343669,0.207391,0.009272,0.003739,0.000232,0.282864,0.001460,-0.004177,0.008968,0.345349,0.003450,-0.008281,-0.004419,0.207391,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.385142,0.314631,0.286723,0.102215,-0.258116,-0.388054,0.009121,-0.003813,-0.001506,0.102215,0.002689,0.002792,0.009218,-0.256437,-0.003095,-0.008813,0.003572,-0.388054,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.606554,0.224502,0.540476,0.159989,-0.205394,-0.035641,0.008359,0.001365,-0.005316,0.159989,0.005016,-0.005829,0.006392,-0.203715,-0.002226,-0.008010,-0.005557,-0.035641,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.146259,0.163904,-0.052744,0.219265,-0.124214,0.473514,0.009852,-0.001535,0.000759,0.219265,-0.000520,0.001540,0.009867,-0.122535,-0.001632,-0.009761,0.001438,0.473514,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.176488,0.184551,-0.420572,-0.244305,-0.255528,-0.331695,0.008974,-0.002366,0.003725,-0.244305,-0.004013,-0.000865,0.009118,-0.253848,-0.001835,-0.009677,-0.001726,-0.331695,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.163590,-0.513354,0.008796,0.448334,-0.042031,0.148803,0.008711,0.004860,0.000713,0.448334,0.000077,-0.001586,0.009873,-0.040352,0.004911,-0.008595,-0.001419,0.148803,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.114337,-0.136502,-0.448253,0.102424,0.314892,0.152393,0.008928,0.001713,0.004166,0.102424,-0.004294,0.000442,0.009020,0.316572,0.001361,-0.009842,0.001130,0.152393,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.250978,-0.494591,-0.159994,0.357906,0.336898,-0.348856,0.008689,0.004935,0.000379,0.357906,-0.001402,0.001719,0.009751,0.338578,0.004747,-0.008526,0.002186,-0.348856,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.105400,-0.506931,-0.064525,0.212860,0.471335,-0.271248,0.008724,0.004750,0.001151,0.212860,-0.000564,-0.001361,0.009891,0.473014,0.004855,-0.008694,-0.000920,-0.271248,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,0.276966,-0.198269,-0.106029,-0.417096,0.435014,0.495532,0.009749,0.002173,0.000482,-0.417096,-0.001038,0.002519,0.009622,0.436694,0.001970,-0.009430,0.002681,0.495532,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.125227,0.122889,0.124983,-0.178441,0.039493,-0.427899,0.009847,-0.001362,-0.001085,-0.178441,0.001237,0.001088,0.009863,0.041173,-0.001226,-0.009847,0.001240,-0.427899,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.463507,-0.476597,0.353307,0.007330,0.282282,0.186849,0.008337,0.005397,-0.001171,0.007330,0.003074,-0.002775,0.009102,0.283961,0.004588,-0.007948,-0.003973,0.186850,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.238761,0.035622,0.526164,-0.084643,0.225538,-0.463725,0.008642,0.000889,-0.004953,-0.084643,0.005019,-0.002219,0.008360,0.227218,-0.000356,-0.009710,-0.002363,-0.463725,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.385578,0.057282,-0.165806,0.182652,0.172556,-0.367977,0.009847,-0.001144,0.001317,0.182652,-0.001648,-0.003622,0.009174,0.174236,-0.000573,-0.009251,-0.003755,-0.367977,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.242426,0.054699,-0.221220,-0.157139,0.050251,0.249483,0.009742,0.000009,0.002258,-0.157139,-0.002191,0.002459,0.009442,0.051931,-0.000547,-0.009693,0.002397,0.249483,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.118037,0.107216,0.218009,-0.338131,-0.007036,0.442194,0.009707,-0.000783,-0.002271,-0.338131,0.002150,-0.001380,0.009668,-0.005356,-0.001070,-0.009873,-0.001171,0.442194,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.478726,-0.491537,0.526164,-0.108158,0.240521,-0.222829,0.007624,0.005936,-0.002578,-0.108158,0.004428,-0.001880,0.008767,0.242201,0.004720,-0.007825,-0.004061,-0.222829,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.069935,0.375124,0.414219,-0.028372,0.140356,-0.044286,0.008518,-0.003627,-0.003781,-0.028372,0.003745,-0.000831,0.009235,0.142036,-0.003664,-0.009282,0.000650,-0.044286,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.505692,0.241955,0.527665,-0.056064,0.407949,0.065389,0.008388,-0.004250,-0.003402,-0.056064,0.004889,0.003130,0.008143,0.409629,-0.002396,-0.008494,0.004703,0.065389,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.121597,-0.091752,0.126728,0.189768,0.493137,-0.299687,0.009878,0.000749,-0.001365,0.189768,0.001259,0.001318,0.009833,0.494817,0.000916,-0.009884,0.001208,-0.299687,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.488343,-0.038537,-0.105016,0.207309,-0.441695,0.060162,0.009938,0.000830,0.000746,0.207309,-0.001047,0.004630,0.008801,-0.440016,0.000385,-0.008825,0.004688,0.060162,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.410257,0.326307,0.582678,0.141262,0.368638,-0.069948,0.007909,-0.004649,-0.003978,0.141262,0.005212,0.001713,0.008361,0.370317,-0.003205,-0.008686,0.003778,-0.069948,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.099711,0.452215,-0.055187,0.238550,0.171824,0.085616,0.008981,-0.004286,0.000983,0.238550,-0.000496,0.001234,0.009911,0.173503,-0.004370,-0.008950,0.000895,0.085616,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.190415,0.327895,0.347513,-0.391302,0.204477,-0.309929,0.008901,-0.003618,-0.002771,-0.391302,0.003224,0.000703,0.009440,0.206157,-0.003221,-0.009296,0.001792,-0.309929,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.344999,0.191288,0.465427,-0.169915,-0.154118,-0.456806,0.008773,-0.000081,-0.004798,-0.169915,0.004406,-0.003825,0.008121,-0.152439,-0.001901,-0.009239,-0.003320,-0.456806,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.523354,-0.514052,-0.280405,0.144163,0.235360,-0.477220,0.008368,0.005476,0.000035,0.144163,-0.002410,0.003624,0.009003,0.237040,0.004917,-0.007542,0.004352,-0.477220,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,-0.137061,-0.471571,-0.590532,-0.398427,0.130377,-0.049104,0.007400,0.002977,0.006031,-0.398427,-0.004960,-0.003641,0.007883,0.132056,0.004543,-0.008825,-0.001217,-0.049104,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.550355,-0.599433,0.551192,0.116239,0.193710,-0.127135,0.007034,0.006835,-0.001950,0.116239,0.004324,-0.001937,0.008806,0.195389,0.005642,-0.007037,-0.004318,-0.127135,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.162141,-0.302780,0.282429,0.088125,0.406378,0.335759,0.009167,0.003276,-0.002288,0.088125,0.002660,-0.000730,0.009612,0.408057,0.002982,-0.009420,-0.001541,0.335759,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,-0.247139,0.338088,-0.484050,0.032642,-0.188718,-0.324968,0.008350,-0.003985,0.003794,0.032642,-0.004390,-0.000669,0.008960,-0.187038,-0.003317,-0.009147,-0.002308,-0.324968,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.100740,-0.153153,-0.508414,-0.182824,-0.376379,0.359524,0.008633,0.001815,0.004709,-0.182824,-0.004811,0.000140,0.008766,-0.374700,0.001526,-0.009833,0.000994,0.359524,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.490263,0.524890,-0.101753,-0.044493,-0.060550,-0.222198,0.008609,-0.004876,-0.001451,-0.044493,-0.000879,-0.004235,0.009016,-0.058871,-0.005011,-0.007634,-0.004075,-0.222198,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,0.196786,0.508292,-0.542780,0.321373,0.313579,0.011800,0.007480,-0.003077,0.005880,0.321373,-0.004512,0.004139,0.007906,0.315259,-0.004867,-0.008567,0.001708,0.011800,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.372610,-0.552868,-0.311541,0.274728,-0.371209,0.085050,0.008101,0.003540,0.004675,0.274729,-0.002609,-0.004964,0.008279,-0.369530,0.005251,-0.007926,-0.003098,0.085050,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.194709,-0.142489,-0.283476,0.384427,0.044399,0.113679,0.009504,0.000796,0.003008,0.384427,-0.002769,-0.002247,0.009343,0.046078,0.001420,-0.009712,-0.001915,0.113679,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.224537,0.227643,-0.573620,0.237392,0.415845,0.349354,0.008183,-0.000640,0.005713,0.237392,-0.005287,0.003064,0.007916,0.417524,-0.002257,-0.009497,0.002169,0.349354,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.293879,0.493282,-0.373710,-0.186928,-0.483099,0.349807,0.008200,-0.003162,0.004771,-0.186928,-0.003215,0.004351,0.008410,-0.481419,-0.004735,-0.008430,0.002551,0.349807,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.153118,-0.406889,-0.249181,-0.026954,0.452845,-0.062048,0.008900,0.004167,0.001852,-0.026954,-0.002265,0.000514,0.009727,0.454524,0.003958,-0.009076,0.001401,-0.062048,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.245899,0.072292,-0.437571,0.456605,-0.255871,-0.403702,0.009034,-0.001666,0.003951,0.456605,-0.004226,-0.001908,0.008860,-0.254192,-0.000722,-0.009674,-0.002428,-0.403702,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.058050,0.113516,-0.323514,0.200811,-0.006422,-0.401402,0.009420,-0.000888,0.003236,0.200811,-0.003159,0.000910,0.009444,-0.004742,-0.001133,-0.009919,0.000576,-0.401402,0.000000,0.000000,0.000000,1.000000
