# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
904,scan_0904.csv,0.413922,0.210923,-0.532535,-0.360001,-0.458296,0.097309,0.008424,0.000391,0.005374,-0.360001,-0.004965,0.004438,0.007460,-0.456617,-0.002094,-0.008953,0.003933,0.097309,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.417710,-0.390989,-0.257401,0.124425,-0.152778,0.427469,0.008941,0.002336,0.003822,0.124425,-0.002354,-0.004810,0.008446,-0.151099,0.003811,-0.008450,-0.003751,0.427469,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.454972,0.087319,-0.225462,0.401767,-0.406939,-0.485576,0.009710,0.000219,0.002382,0.401767,-0.002227,0.004458,0.008670,-0.405260,-0.000872,-0.008949,0.004378,-0.485576,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.608753,0.478011,-0.552257,-0.190316,-0.432466,-0.222096,0.007559,-0.000213,0.006543,-0.190316,-0.004658,0.006848,0.005604,-0.430787,-0.004600,-0.007284,0.005077,-0.222096,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.403398,-0.206664,-0.548540,-0.137735,-0.099476,0.423133,0.008351,-0.000437,0.005483,-0.137735,-0.005103,-0.004334,0.007428,-0.097796,0.002052,-0.009002,-0.003842,0.423133,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.110043,0.036425,0.150535,-0.411216,0.051475,-0.266768,0.009880,-0.000523,-0.001451,-0.411216,0.001499,0.001032,0.009833,0.053155,-0.000364,-0.009933,0.001097,-0.266768,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.042935,0.487785,-0.213070,-0.013738,0.147341,-0.289547,0.008634,-0.004486,0.002309,-0.013738,-0.001868,0.001410,0.009722,0.149021,-0.004687,-0.008826,0.000379,-0.289547,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.320338,-0.574231,-0.313740,0.073291,0.022569,0.360945,0.007986,0.005876,0.001302,0.073291,-0.002591,0.001404,0.009556,0.024248,0.005432,-0.007969,0.002644,0.360945,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.159663,-0.429840,0.406540,-0.066171,0.386770,-0.405266,0.008349,0.003150,-0.004513,-0.066171,0.003595,0.003087,0.008806,0.388450,0.004167,-0.008975,0.001445,-0.405266,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.392996,0.453855,0.249669,0.010899,-0.191208,0.088379,0.008709,-0.004871,-0.000656,0.010899,0.002221,0.002710,0.009366,-0.189529,-0.004384,-0.008302,0.003442,0.088379,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.246650,0.018692,-0.547405,0.491068,-0.026799,0.248837,0.008537,-0.001426,0.005008,0.491068,-0.005204,-0.001990,0.008304,-0.025120,-0.000187,-0.009696,-0.002441,0.248837,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.057002,0.443087,0.498815,0.473870,-0.179009,0.338481,0.007933,-0.004031,-0.004562,0.473870,0.004322,-0.001547,0.008884,-0.177329,-0.004287,-0.009020,0.000515,0.338481,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.061959,-0.555416,-0.303199,0.067934,0.390294,0.216563,0.008109,0.005208,0.002668,0.067933,-0.002537,-0.000980,0.009623,0.391973,0.005273,-0.008481,0.000526,0.216563,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.228690,0.120969,-0.187780,-0.354583,-0.233427,0.130779,0.009752,-0.001578,0.001549,-0.354584,-0.001853,-0.002008,0.009619,-0.231747,-0.001207,-0.009668,-0.002250,0.130780,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.366327,-0.174777,-0.054995,-0.099725,0.173570,0.123882,0.009833,0.001818,-0.000109,-0.099725,-0.000541,0.003487,0.009357,0.175249,0.001739,-0.009194,0.003527,0.123882,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.205338,-0.406400,-0.365664,0.287179,-0.416470,0.240822,0.008578,0.004343,0.002748,0.287179,-0.003284,0.000520,0.009431,-0.414790,0.003953,-0.008993,0.001873,0.240822,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.427798,0.205582,-0.248395,-0.238829,-0.427160,0.387241,0.009489,-0.000780,0.003058,-0.238829,-0.002407,0.004478,0.008611,-0.425480,-0.002041,-0.008907,0.004061,0.387241,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,0.551367,0.402578,0.475777,0.028068,-0.468513,-0.445650,0.008179,-0.005366,-0.002077,0.028068,0.004214,0.003128,0.008512,-0.466833,-0.003918,-0.007837,0.004820,-0.445650,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.283110,-0.170047,0.027297,-0.273928,-0.163529,-0.023007,0.009852,0.001548,-0.000735,-0.273928,0.000269,0.002837,0.009585,-0.161850,0.001692,-0.009463,0.002753,-0.023007,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.066305,0.018448,-0.581858,-0.406116,-0.144937,0.243777,0.008353,-0.000518,0.005473,-0.406116,-0.005495,-0.000452,0.008343,-0.143258,-0.000184,-0.009976,-0.000662,0.243777,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.254364,0.268013,0.608614,0.061194,-0.307665,-0.412345,0.007912,-0.000664,-0.006080,0.061194,0.005513,-0.003530,0.007559,-0.305985,-0.002648,-0.009333,-0.002426,-0.412345,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.466439,-0.100723,0.603762,-0.061989,0.003136,-0.300372,0.008190,0.003293,-0.004699,-0.061989,0.005649,-0.003192,0.007609,0.004816,0.001006,-0.008886,-0.004474,-0.300372,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.072641,0.070284,-0.418338,0.026123,-0.186886,-0.278734,0.009115,-0.000345,0.004098,0.026123,-0.004052,0.000948,0.009093,-0.185206,-0.000702,-0.009949,0.000724,-0.278734,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.167237,0.360323,0.298416,-0.038798,-0.259819,0.430745,0.008944,-0.002834,-0.003460,-0.038798,0.002751,-0.002613,0.009252,-0.258140,-0.003526,-0.009227,-0.001558,0.430745,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.327528,0.376014,0.334388,0.076182,0.156775,-0.251589,0.008786,-0.002229,-0.004223,0.076182,0.003053,-0.004180,0.008556,0.158455,-0.003672,-0.008807,-0.002992,-0.251589,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.544037,-0.367113,0.034261,-0.167770,0.440924,-0.338900,0.009328,0.002892,-0.002150,-0.167770,0.000320,0.005278,0.008488,0.442604,0.003589,-0.007986,0.004831,-0.338900,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.557877,0.421043,0.438060,-0.078186,-0.023239,-0.479265,0.008265,-0.005386,-0.001639,-0.078186,0.003871,0.003323,0.008601,-0.021559,-0.004087,-0.007743,0.004832,-0.479265,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.434046,0.084928,0.566918,-0.410903,-0.276577,0.480772,0.008405,0.001609,-0.005173,-0.410903,0.005351,-0.003961,0.007462,-0.274898,-0.000848,-0.009040,-0.004190,0.480772,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,0.553985,-0.131511,-0.394165,-0.210766,0.189261,-0.445540,0.009153,0.003050,0.002629,-0.210766,-0.003807,0.004429,0.008117,0.190941,0.001311,-0.008431,0.005215,-0.445540,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.056182,-0.446455,-0.426471,-0.331049,-0.281924,-0.441969,0.008212,0.004157,0.003909,-0.331049,-0.003731,-0.001272,0.009190,-0.280244,0.004318,-0.009006,0.000506,-0.441969,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,-0.467678,-0.035378,-0.139138,-0.064143,0.445577,-0.445393,0.009897,-0.000313,0.001396,-0.064143,-0.001386,-0.004508,0.008818,0.447257,0.000354,-0.008921,-0.004505,-0.445393,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.355279,-0.275221,0.278991,-0.151273,-0.478483,0.298967,0.009252,0.003407,-0.001673,-0.151273,0.002650,-0.002642,0.009273,-0.476804,0.002718,-0.009023,-0.003348,0.298967,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.598840,0.167901,0.324125,-0.098403,0.414779,-0.419827,0.009346,-0.003104,-0.001738,-0.098403,0.003140,0.004904,0.008130,0.416459,-0.001671,-0.008144,0.005558,-0.419827,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,-0.361789,-0.583882,-0.067771,-0.359376,0.411055,-0.016905,0.008324,0.004904,0.002580,-0.359376,-0.000565,-0.003881,0.009199,0.412734,0.005513,-0.007803,-0.002953,-0.016905,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,-0.257646,0.358159,0.072867,0.238439,-0.016109,-0.033115,0.009341,-0.003195,-0.001595,0.238439,0.000682,-0.002788,0.009579,-0.014430,-0.003506,-0.009056,-0.002386,-0.033115,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.177168,-0.560111,-0.353255,0.102283,-0.298333,-0.163731,0.007949,0.004297,0.004284,0.102283,-0.002931,-0.003463,0.008912,-0.296654,0.005313,-0.008339,-0.001493,-0.163731,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,0.237190,-0.046635,-0.358368,0.250120,-0.130786,0.353904,0.009355,0.001249,0.003307,0.250120,-0.003504,0.002042,0.009141,-0.129106,0.000466,-0.009709,0.002347,0.353904,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.147794,-0.580497,0.069342,-0.449154,-0.176174,-0.358459,0.008342,0.005310,-0.001491,-0.449154,0.000579,0.001845,0.009811,-0.174494,0.005484,-0.008271,0.001231,-0.358459,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.204029,0.363535,0.031538,0.298937,-0.472063,-0.412442,0.009342,-0.003416,-0.001029,0.298937,0.000295,-0.002135,0.009765,-0.470383,-0.003556,-0.009153,-0.001894,-0.412442,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.273109,-0.416575,0.355820,-0.266085,0.407279,-0.235454,0.008572,0.002713,-0.004378,-0.266085,0.003186,0.003886,0.008646,0.408958,0.004046,-0.008806,0.002467,-0.235454,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.080756,-0.438392,0.235480,-0.315543,-0.472247,-0.090016,0.008804,0.004302,-0.001993,-0.315543,0.002112,0.000203,0.009772,-0.470567,0.004245,-0.009025,-0.000730,-0.090016,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.297858,-0.469790,0.369521,0.187225,0.487698,-0.345094,0.008315,0.002976,-0.004692,0.187225,0.003220,0.004300,0.008435,0.489377,0.004527,-0.008524,0.002617,-0.345094,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.470855,0.017820,-0.355297,0.467645,0.441784,0.270464,0.009374,-0.001727,0.003024,0.467645,-0.003478,-0.004198,0.008383,0.443463,-0.000178,-0.008910,-0.004536,0.270464,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.456491,-0.113516,0.593150,-0.497020,-0.227219,0.268819,0.008238,0.003307,-0.004603,-0.497020,0.005554,-0.003087,0.007722,-0.225539,0.001133,-0.008918,-0.004380,0.268819,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.186331,0.572555,-0.032847,0.133160,0.260163,0.261237,0.008401,-0.005260,0.001326,0.133160,-0.000276,0.002026,0.009789,0.261843,-0.005418,-0.008260,0.001557,0.261237,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.502725,-0.105470,0.260351,-0.446849,-0.234267,0.212848,0.009609,0.002132,-0.001766,-0.446849,0.002560,-0.004418,0.008598,-0.232587,0.001053,-0.008714,-0.004791,0.212848,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.326429,0.490054,-0.142750,-0.239933,0.005209,-0.381752,0.008733,-0.004869,-0.000146,-0.239933,-0.001255,-0.002540,0.009590,0.006889,-0.004707,-0.008357,-0.002829,-0.381752,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,-0.078679,-0.433016,0.267053,0.178927,-0.481758,-0.258969,0.008755,0.004242,-0.002313,0.178927,0.002395,0.000346,0.009703,-0.480078,0.004196,-0.009049,-0.000713,-0.258969,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.137968,0.535868,-0.226544,0.166388,-0.029062,-0.092103,0.008379,-0.004619,0.002909,0.166388,-0.001931,0.002476,0.009494,-0.027383,-0.005106,-0.008517,0.001183,-0.092103,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.570618,0.494260,-0.139714,0.169989,0.490968,0.257163,0.008717,-0.004706,-0.001365,0.169989,-0.001226,-0.004793,0.008691,0.492647,-0.004744,-0.007408,-0.004755,0.257164,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.181218,-0.256598,-0.378003,-0.400769,0.209114,0.199949,0.008990,0.002985,0.003205,-0.400769,-0.003570,0.000754,0.009311,0.210794,0.002538,-0.009514,0.001743,0.199949,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,0.104615,0.456753,0.293931,0.215297,0.427170,-0.355667,0.008590,-0.004501,-0.002441,0.215297,0.002600,-0.000271,0.009652,0.428850,-0.004410,-0.008926,0.000937,-0.355666,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.351946,0.432510,-0.198147,0.309746,-0.430081,0.168497,0.008902,-0.004536,0.000431,0.309746,-0.001787,-0.002605,0.009488,-0.428401,-0.004192,-0.008523,-0.003130,0.168497,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,0.010559,-0.503178,-0.230087,0.315314,0.339760,0.373148,0.008530,0.004719,0.002231,0.315314,-0.001998,-0.000997,0.009748,0.341439,0.004822,-0.008760,0.000093,0.373148,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,0.384740,0.305014,-0.134879,-0.083224,-0.101727,-0.310606,0.009452,-0.002254,0.002363,-0.083224,-0.001283,0.004093,0.009033,-0.100048,-0.003003,-0.008841,0.003580,-0.310605,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.494103,-0.415877,0.227818,0.470161,-0.253226,-0.247669,0.008911,0.002394,-0.003855,0.470161,0.002066,0.005423,0.008144,-0.251547,0.004040,-0.008054,0.004338,-0.247669,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,0.532954,0.133238,0.049829,-0.468109,0.326233,0.405444,0.009899,-0.001396,0.000245,-0.468109,0.000494,0.005017,0.008636,0.327912,-0.001328,-0.008537,0.005036,0.405444,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.413870,-0.019792,-0.069115,-0.453686,0.276866,0.068102,0.009974,-0.000097,0.000712,-0.453686,-0.000690,-0.004024,0.009128,0.278546,0.000198,-0.009154,-0.004021,0.068102,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,0.290807,0.042586,-0.406854,0.314054,0.173707,0.163732,0.009175,0.000760,0.003903,0.314054,-0.003954,0.002795,0.008750,0.175386,-0.000426,-0.009571,0.002865,0.163732,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,0.278520,-0.388563,0.353953,0.126889,0.414247,0.033307,0.008681,0.002464,-0.004310,0.126889,0.003208,0.003841,0.008658,0.415926,0.003789,-0.008898,0.002544,0.033307,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,-0.442232,0.573899,-0.303460,-0.187300,-0.229795,-0.086708,0.008014,-0.005961,0.000484,-0.187300,-0.002509,-0.002618,0.009319,-0.228116,-0.005429,-0.007590,-0.003594,-0.086708,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,0.336168,-0.344895,0.409681,0.233604,-0.416428,-0.132493,0.008632,0.001614,-0.004783,0.233604,0.003749,0.004297,0.008215,-0.414748,0.003381,-0.008884,0.003104,-0.132493,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.438828,0.429281,-0.354895,0.269527,0.290689,-0.190079,0.008526,-0.002057,0.004804,0.269527,-0.003160,0.005293,0.007874,0.292368,-0.004162,-0.008231,0.003863,-0.190079,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,0.232234,-0.161548,0.358543,0.316637,0.389361,0.319459,0.009242,0.000658,-0.003762,0.316637,0.003463,0.002704,0.008983,0.391040,0.001608,-0.009605,0.002272,0.319459,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,-0.351981,0.192876,-0.152455,-0.454329,-0.046694,-0.483619,0.009701,-0.002302,0.000772,-0.454329,-0.001490,-0.003134,0.009378,-0.045015,-0.001917,-0.009213,-0.003384,-0.483619,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,0.481641,0.565365,0.016528,0.040590,-0.096870,-0.498528,0.008443,-0.004824,0.002335,0.040590,0.000140,0.004553,0.008902,-0.095191,-0.005357,-0.007483,0.003912,-0.498528,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,-0.377724,0.024679,-0.175406,-0.121980,-0.359825,0.368965,0.009844,-0.000869,0.001532,-0.121980,-0.001745,-0.003591,0.009168,-0.358145,-0.000247,-0.009292,-0.003687,0.368965,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,0.169611,0.058538,-0.299882,-0.284499,0.472139,0.368971,0.009537,-0.000052,0.003006,-0.284499,-0.002949,0.001783,0.009387,0.473818,-0.000585,-0.009840,0.001685,0.368971,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,0.392874,0.539516,0.178216,0.198351,0.345770,-0.032086,0.008444,-0.005349,0.000298,0.198351,0.001521,0.002927,0.009440,0.347450,-0.005137,-0.007926,0.003285,-0.032086,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,-0.110776,0.347670,-0.395596,0.424030,0.127747,-0.018928,0.008676,-0.003551,0.003482,0.424030,-0.003623,0.000285,0.009316,0.129426,-0.003407,-0.009344,-0.001039,-0.018928,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,-0.245306,0.196158,0.036704,-0.029322,-0.199616,0.320742,0.009802,-0.001800,-0.000829,-0.029322,0.000360,-0.002496,0.009677,-0.197936,-0.001949,-0.009515,-0.002382,0.320742,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,0.317266,-0.552467,-0.138090,-0.133421,-0.060534,-0.347521,0.008431,0.005368,-0.000314,-0.133421,-0.001172,0.002404,0.009636,-0.058855,0.005248,-0.008087,0.002656,-0.347521,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,0.149941,-0.363639,-0.585034,0.294478,0.479405,0.473827,0.007792,0.003757,0.005017,0.294478,-0.005161,-0.000697,0.008537,0.481085,0.003557,-0.009241,0.001396,0.473827,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,0.537893,0.427588,0.136293,-0.216241,-0.123601,-0.234011,0.009015,-0.004224,0.000938,-0.216241,0.001236,0.004592,0.008797,-0.121922,-0.004147,-0.007815,0.004662,-0.234011,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,-0.474415,0.040439,-0.430608,0.011233,0.242194,0.138557,0.009080,-0.002234,0.003545,0.011233,-0.004171,-0.004001,0.008161,0.243873,-0.000404,-0.008888,-0.004564,0.138557,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,-0.480088,0.311349,-0.033772,-0.096888,0.473842,0.474360,0.009514,-0.002872,-0.001115,-0.096888,-0.000321,-0.004524,0.008912,0.475521,-0.003063,-0.008443,-0.004397,0.474360,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,0.602732,0.430067,-0.600882,0.291251,0.389460,-0.135477,0.007497,0.000372,0.006607,0.291251,-0.005139,0.006618,0.005459,0.391139,-0.004169,-0.007488,0.005153,-0.135477,0.000000,0.000000,0.000000,1.000000
981,scan_0981.csv,0.054768,-0.597932,-0.404969,-0.389515,0.092644,-0.341383,0.007596,0.005382,0.003651,-0.389515,-0.003256,-0.001711,0.009299,0.094323,0.005629,-0.008253,0.000452,-0.341383,0.000000,0.000000,0.000000,1.000000
982,scan_0982.csv,-0.529690,-0.533512,-0.099658,0.315138,-0.005227,-0.440007,0.008568,0.003864,0.003415,0.315138,-0.000857,-0.005464,0.008331,-0.003547,0.005086,-0.007430,-0.004350,-0.440007,0.000000,0.000000,0.000000,1.000000
983,scan_0983.csv,0.566359,-0.383519,0.369591,0.298828,-0.215970,0.265473,0.008647,0.001006,-0.004920,0.298828,0.003350,0.006144,0.007144,-0.214290,0.003742,-0.007826,0.004976,0.265473,0.000000,0.000000,0.000000,1.000000
984,scan_0984.csv,0.037210,-0.364407,-0.284593,-0.241534,-0.437565,-0.331086,0.008968,0.003523,0.002678,-0.241534,-0.002623,-0.000643,0.009628,-0.435885,0.003564,-0.009337,0.000348,-0.331086,0.000000,0.000000,0.000000,1.000000
985,scan_0985.csv,0.481693,-0.544159,-0.082397,0.132752,-0.243024,0.424495,0.008527,0.004954,-0.001661,0.132752,-0.000704,0.004239,0.009029,-0.241345,0.005177,-0.007582,0.003964,0.424495,0.000000,0.000000,0.000000,1.000000
986,scan_0986.csv,0.401146,0.114982,0.088541,-0.320422,0.294567,0.187310,0.009895,-0.001397,-0.000368,-0.320422,0.000878,0.003796,0.009210,0.296247,-0.001147,-0.009145,0.003879,0.187310,0.000000,0.000000,0.000000,1.000000
987,scan_0987.csv,0.387166,-0.001745,0.348368,0.158535,-0.296565,-0.452630,0.009399,-0.001274,-0.003167,0.158535,0.003414,0.003554,0.008701,-0.294885,0.000017,-0.009260,0.003776,-0.452630,0.000000,0.000000,0.000000,1.000000
988,scan_0988.csv,-0.066078,0.447555,0.344895,-0.434169,-0.168005,-0.444938,0.008484,-0.003841,-0.003643,-0.434169,0.003048,-0.002081,0.009294,-0.166326,-0.004328,-0.008995,-0.000595,-0.444938,0.000000,0.000000,0.000000,1.000000
989,scan_0989.csv,0.040596,-0.553182,0.098384,-0.373900,-0.378100,-0.234075,0.008467,0.005184,-0.001194,-0.373900,0.000836,0.000920,0.009922,-0.376420,0.005254,-0.008502,0.000345,-0.234075,0.000000,0.000000,0.000000,1.000000
990,scan_0990.csv,0.358595,0.459929,-0.239843,-0.487366,0.246575,0.211602,0.008704,-0.003204,0.003738,-0.487366,-0.002129,0.004397,0.008726,0.248254,-0.004439,-0.008391,0.003145,0.211602,0.000000,0.000000,0.000000,1.000000
991,scan_0991.csv,0.425913,0.160326,-0.016965,-0.215027,0.075136,-0.414171,0.009870,-0.001383,0.000814,-0.215027,-0.000167,0.004156,0.009094,0.076815,-0.001596,-0.008990,0.004079,-0.414171,0.000000,0.000000,0.000000,1.000000
992,scan_0992.csv,0.378911,-0.537073,-0.607444,0.001042,-0.405017,0.478299,0.007055,0.006014,0.003749,0.001042,-0.004904,0.000324,0.008709,-0.403338,0.005116,-0.007983,0.003178,0.478299,0.000000,0.000000,0.000000,1.000000
993,scan_0993.csv,0.128107,0.497087,-0.532151,-0.138374,0.456415,0.020629,0.007574,-0.003427,0.005557,-0.138374,-0.004460,0.003501,0.008237,0.458095,-0.004769,-0.008718,0.001123,0.020629,0.000000,0.000000,0.000000,1.000000
994,scan_0994.csv,0.260735,-0.560111,0.183836,0.158211,0.111960,0.152679,0.008329,0.004575,-0.003113,0.158211,0.001549,0.003473,0.009249,0.113640,0.005313,-0.008186,0.002184,0.152679,0.000000,0.000000,0.000000,1.000000
995,scan_0995.csv,-0.003648,0.558017,-0.383815,-0.288586,-0.456793,-0.110485,0.007866,-0.004923,0.003727,-0.288586,-0.003177,0.001949,0.009280,-0.455114,-0.005295,-0.008483,-0.000031,-0.110485,0.000000,0.000000,0.000000,1.000000
996,scan_0996.csv,0.072501,-0.364809,0.031887,-0.333284,0.468628,0.086633,0.009337,0.003533,-0.000576,-0.333284,0.000298,0.000837,0.009960,0.470307,0.003568,-0.009317,0.000677,0.086633,0.000000,0.000000,0.000000,1.000000
997,scan_0997.csv,-0.165946,0.086656,-0.319308,0.371734,-0.372606,-0.432507,0.009459,-0.001329,0.002960,0.371734,-0.003127,-0.001300,0.009409,-0.370926,-0.000865,-0.009826,-0.001646,-0.432507,0.000000,0.000000,0.000000,1.000000
998,scan_0998.csv,0.594843,-0.389331,-0.136537,-0.424612,0.121875,-0.479071,0.009166,0.003877,-0.000980,-0.424612,-0.001259,0.005124,0.008495,0.123555,0.003796,-0.007663,0.005184,-0.479071,0.000000,0.000000,0.000000,1.000000
