# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
886,scan_0886.csv,-0.260072,-0.213105,-0.310791,0.024906,-0.115700,0.150295,0.009306,0.001160,0.003473,0.024906,-0.002989,-0.003073,0.009034,-0.114021,0.002115,-0.009445,-0.002513,0.150295,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.190590,0.050370,0.284070,0.032540,0.008980,-0.055640,0.009587,-0.001005,-0.002660,0.032540,0.002799,0.001680,0.009452,0.010660,-0.000503,-0.009806,0.001892,-0.055640,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,-0.283564,-0.135664,-0.121423,-0.111654,-0.132737,-0.147011,0.009835,0.000950,0.001538,-0.111654,-0.001200,-0.002934,0.009484,-0.131057,0.001352,-0.009512,-0.002772,-0.147011,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.214169,-0.344319,-0.250926,-0.086188,0.133855,-0.178462,0.009118,0.003723,0.001731,-0.086188,-0.002337,0.001240,0.009644,0.135534,0.003376,-0.009198,0.002001,-0.178462,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.077283,0.302884,0.261450,0.197149,-0.162963,0.165629,0.009220,-0.002673,-0.002800,0.197149,0.002467,-0.001515,0.009572,-0.161284,-0.002983,-0.009516,-0.000737,0.165630,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.046670,0.172439,-0.122225,-0.163167,0.132792,-0.152093,0.009778,-0.001758,0.001138,-0.163167,-0.001201,-0.000254,0.009924,0.134471,-0.001716,-0.009841,-0.000460,-0.152093,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.278066,-0.225566,-0.133099,0.058570,-0.118854,-0.070421,0.009660,0.002496,0.000668,0.058570,-0.001293,0.002435,0.009612,-0.117174,0.002237,-0.009372,0.002675,-0.070421,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.276652,0.087022,0.016511,0.114825,-0.029829,0.166150,0.009961,-0.000791,-0.000396,0.114825,0.000164,-0.002745,0.009615,-0.028149,-0.000869,-0.009583,-0.002721,0.166150,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,0.342591,-0.074299,0.324788,0.081431,0.041658,-0.185308,0.009451,-0.000409,-0.003242,0.081431,0.003182,0.003407,0.008847,0.043337,0.000742,-0.009393,0.003350,-0.185308,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.205547,-0.178216,-0.098053,0.026092,-0.088535,0.161444,0.009794,0.001927,0.000598,0.026092,-0.000963,0.001861,0.009778,-0.086855,0.001773,-0.009634,0.002009,0.161444,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,-0.234206,-0.170972,0.282778,-0.175179,0.014021,-0.020831,0.009463,0.002237,-0.002335,-0.175179,0.002750,-0.001767,0.009451,0.015701,0.001701,-0.009585,-0.002287,-0.020831,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.198095,-0.159872,-0.083654,-0.066806,-0.107242,0.014622,0.009838,0.001391,0.001131,-0.066806,-0.000825,-0.002092,0.009744,-0.105562,0.001592,-0.009679,-0.001943,0.014622,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.304089,0.060231,-0.265185,0.194006,0.109542,-0.192130,0.009633,-0.001339,0.002327,0.194006,-0.002616,-0.002739,0.009255,0.111222,-0.000602,-0.009524,-0.002989,-0.192130,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.269130,-0.204692,-0.288939,-0.037695,-0.007105,-0.060405,0.009385,0.002636,0.002229,-0.037695,-0.002790,0.001990,0.009394,-0.005425,0.002033,-0.009439,0.002603,-0.060405,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.300877,0.210103,0.248640,0.047226,-0.014920,-0.053537,0.009479,-0.002660,-0.001751,0.047226,0.002407,0.002382,0.009409,-0.013241,-0.002086,-0.009341,0.002898,-0.053537,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.140359,-0.144967,-0.287508,0.172207,-0.177082,-0.058042,0.009489,0.001768,0.002614,0.172207,-0.002806,0.000936,0.009553,-0.175403,0.001445,-0.009798,0.001384,-0.058042,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.093131,0.163276,0.188338,0.119387,-0.021363,-0.121855,0.009693,-0.001764,-0.001716,0.119387,0.001847,0.000610,0.009809,-0.019683,-0.001626,-0.009824,0.000918,-0.121855,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.291697,0.216351,0.197152,0.058499,0.094854,0.179975,0.009578,-0.002579,-0.001271,0.058499,0.001913,0.002417,0.009513,0.096533,-0.002147,-0.009354,0.002809,0.179975,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.074246,-0.148667,0.069359,0.016279,0.127408,-0.127394,0.009866,0.001422,-0.000801,0.016279,0.000685,0.000842,0.009941,0.129088,0.001481,-0.009862,0.000734,-0.127394,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,0.184918,-0.332415,-0.069691,0.079045,-0.065005,0.048778,0.009430,0.003328,0.000086,0.079045,-0.000658,0.001611,0.009847,-0.063326,0.003263,-0.009291,0.001738,0.048778,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.039444,-0.285780,-0.210138,0.021235,0.063662,-0.183376,0.009383,0.002837,0.001976,0.021235,-0.002001,-0.000202,0.009796,0.065342,0.002819,-0.009587,0.000378,-0.183376,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.002199,-0.153973,0.289044,-0.027486,-0.102063,-0.160232,0.009472,0.001464,-0.002854,-0.027486,0.002817,0.000458,0.009584,-0.100384,0.001534,-0.009882,0.000022,-0.160232,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.176488,0.016127,0.108542,-0.163829,0.052593,0.188456,0.009940,0.000032,-0.001095,-0.163829,0.001083,-0.001763,0.009784,0.054272,-0.000161,-0.009843,-0.001756,0.188456,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.239651,-0.131842,-0.005027,0.001144,0.004434,-0.103159,0.009913,0.001289,-0.000263,0.001144,-0.000050,0.002367,0.009716,0.006113,0.001315,-0.009630,0.002353,-0.103159,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.334946,-0.021293,0.155055,0.188017,0.078883,-0.066830,0.009878,0.000706,-0.001389,0.188017,0.001544,-0.003217,0.009342,0.080562,0.000213,-0.009442,-0.003286,-0.066830,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.227224,-0.136677,0.280649,-0.141384,-0.106535,-0.049225,0.009519,0.000652,-0.002994,-0.141384,0.002744,0.002532,0.009277,-0.104856,0.001363,-0.009652,0.002232,-0.049225,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.120306,0.131737,-0.125419,-0.049320,0.010083,0.072078,0.009835,-0.001444,0.001085,-0.049320,-0.001240,-0.001028,0.009869,0.011763,-0.001314,-0.009842,-0.001190,0.072078,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.019618,-0.064909,-0.019234,-0.101185,-0.066477,-0.179086,0.009977,0.000652,0.000180,-0.101185,-0.000192,0.000184,0.009996,-0.064797,0.000649,-0.009977,0.000196,-0.179086,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.238970,0.130010,0.017261,-0.047543,-0.028590,-0.134663,0.009914,-0.001300,0.000139,-0.047543,0.000171,0.002345,0.009720,-0.026911,-0.001296,-0.009634,0.002347,-0.134663,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.244817,0.025377,0.233351,0.198518,-0.105283,-0.106161,0.009726,0.000321,-0.002303,0.198518,0.002312,-0.002415,0.009425,-0.103604,-0.000254,-0.009699,-0.002423,-0.106161,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.157830,-0.229144,0.049061,-0.157575,-0.052481,-0.135016,0.009727,0.002163,-0.000841,-0.157575,0.000478,0.001680,0.009846,-0.050802,0.002271,-0.009618,0.001531,-0.135016,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,0.121318,-0.173940,0.115803,0.157891,0.056846,0.002512,0.009783,0.001567,-0.001355,0.157891,0.001138,0.001401,0.009836,0.058526,0.001731,-0.009777,0.001192,0.002512,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.224694,0.246947,0.053809,0.000377,0.095727,-0.011726,0.009683,-0.002260,-0.001068,0.000377,0.000522,-0.002353,0.009705,0.097407,-0.002444,-0.009453,-0.002160,-0.011726,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.145735,0.236998,0.069290,-0.016705,-0.157462,-0.038883,0.009697,-0.002217,-0.001025,-0.016705,0.000673,-0.001610,0.009847,-0.155783,-0.002348,-0.009617,-0.001412,-0.038883,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.257523,-0.237347,-0.299760,0.020075,-0.154697,0.053986,0.009286,0.002924,0.002283,0.020075,-0.002870,0.001762,0.009416,-0.153018,0.002351,-0.009399,0.002475,0.053986,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,0.289306,0.285955,-0.347094,0.194302,-0.167590,0.159759,0.009022,-0.001572,0.004017,0.194302,-0.003264,0.003602,0.008739,-0.165910,-0.002821,-0.009195,0.002737,0.159759,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.275902,-0.327232,0.167272,-0.066343,0.074733,0.025331,0.009337,0.002596,-0.002465,-0.066343,0.001577,0.003201,0.009342,0.076413,0.003214,-0.009111,0.002580,0.025331,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.199055,-0.348822,0.240541,-0.073406,-0.054959,-0.012325,0.009127,0.003725,-0.001679,-0.073406,0.002239,-0.001122,0.009681,-0.053279,0.003418,-0.009212,-0.001858,-0.012325,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.239599,-0.167325,0.226230,-0.163091,-0.065166,-0.031911,0.009609,0.002109,-0.001794,-0.163091,0.002212,-0.001950,0.009555,-0.063487,0.001665,-0.009579,-0.002340,-0.031911,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.116815,0.198810,-0.222983,-0.050155,-0.194807,0.098426,0.009560,-0.002171,0.001972,-0.050155,-0.002168,-0.000703,0.009737,-0.193127,-0.001975,-0.009736,-0.001143,0.098426,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.147829,0.074752,0.214379,0.035920,-0.130027,-0.112054,0.009744,-0.001035,-0.001997,0.035920,0.002121,0.001282,0.009688,-0.128348,-0.000747,-0.009863,0.001469,-0.112054,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.341980,0.279270,0.063547,-0.053575,-0.179484,0.138860,0.009593,-0.002805,0.000324,-0.053575,0.000610,0.003182,0.009461,-0.177804,-0.002757,-0.009056,0.003224,0.138860,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.184586,-0.197170,0.208462,-0.181191,0.076269,-0.183907,0.009594,0.002264,-0.001683,-0.181191,0.002029,-0.001397,0.009692,0.077949,0.001959,-0.009640,-0.001800,-0.183907,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.236318,0.199648,0.192632,0.136815,-0.085968,0.125492,0.009620,-0.002341,-0.001405,0.136815,0.001876,0.001929,0.009631,-0.084289,-0.001983,-0.009529,0.002295,0.125492,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.083828,-0.148685,-0.019862,0.170437,0.031391,-0.126536,0.009888,0.001459,0.000322,0.170437,-0.000196,-0.000866,0.009960,0.033071,0.001481,-0.009855,-0.000828,-0.126536,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.116047,0.334946,-0.054280,0.188597,-0.040047,0.171436,0.009430,-0.003197,0.000919,0.188597,-0.000512,0.001333,0.009897,-0.038368,-0.003287,-0.009381,0.001094,0.171436,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.156853,0.254644,-0.128613,0.106892,-0.014648,0.098458,0.009598,-0.002668,0.000877,0.106892,-0.001241,-0.001230,0.009846,-0.012968,-0.002519,-0.009559,-0.001512,0.098458,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,-0.242705,0.343952,0.224345,-0.198381,-0.013211,0.013648,0.009178,-0.002657,-0.002950,-0.198381,0.002094,-0.003071,0.009283,-0.011531,-0.003372,-0.009138,-0.002263,0.013648,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.340845,0.186070,-0.194691,0.002007,0.076223,0.183622,0.009642,-0.001064,0.002430,0.002007,-0.001901,0.003617,0.009127,0.077902,-0.001850,-0.009262,0.003285,0.183622,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.302256,-0.180432,-0.295100,-0.181931,-0.092718,0.111659,0.009412,0.000773,0.003288,-0.181931,-0.002861,-0.003346,0.008979,-0.091038,0.001795,-0.009392,-0.002928,0.111659,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.197833,-0.001012,-0.162944,-0.156949,0.143281,-0.181820,0.009868,-0.000309,0.001593,-0.156949,-0.001622,-0.001941,0.009675,0.144961,0.000010,-0.009805,-0.001965,-0.181820,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.341160,0.125350,-0.176505,-0.060413,-0.173491,0.198954,0.009767,-0.000572,0.002067,-0.060413,-0.001742,0.003501,0.009204,-0.171812,-0.001250,-0.009350,0.003320,0.198954,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.022166,-0.074875,-0.099466,0.195317,-0.137722,-0.033022,0.009923,0.000766,0.000976,0.195317,-0.000990,0.000146,0.009950,-0.136042,0.000748,-0.009970,0.000221,-0.033022,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.339728,-0.246528,-0.120515,-0.061299,-0.006730,0.130368,0.009627,0.001884,0.001941,-0.061299,-0.001166,-0.003585,0.009262,-0.005051,0.002440,-0.009143,-0.003232,0.130368,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,0.133814,0.202249,0.312379,0.085670,0.030618,-0.010510,0.009322,-0.002304,-0.002791,0.085670,0.003011,0.000658,0.009513,0.032297,-0.002009,-0.009709,0.001307,-0.010510,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.156765,-0.261433,0.108158,0.091202,0.017404,-0.066119,0.009604,0.002707,-0.000665,0.091202,0.001043,-0.001277,0.009863,0.019083,0.002585,-0.009542,-0.001508,-0.066119,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.137602,-0.108856,0.268624,0.142054,-0.180987,-0.108147,0.009584,0.000674,-0.002773,0.142054,0.002638,0.001608,0.009511,-0.179308,0.001086,-0.009847,0.001364,-0.108147,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.140202,-0.065345,0.235899,0.109721,-0.115704,0.109239,0.009702,0.000302,-0.002403,0.109721,0.002332,0.001510,0.009606,-0.114025,0.000653,-0.009881,0.001394,0.109239,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.325155,0.203697,0.335365,0.103496,-0.043490,0.185211,0.009248,-0.002861,-0.002508,0.103496,0.003223,0.002386,0.009161,-0.041811,-0.002023,-0.009280,0.003129,0.185211,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,-0.008063,0.055781,0.106517,-0.187527,-0.015757,-0.084680,0.009928,-0.000546,-0.001068,-0.187527,0.001062,-0.000139,0.009943,-0.014077,-0.000558,-0.009984,-0.000081,-0.084680,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.296147,0.233159,-0.057055,-0.097334,-0.085783,0.140069,0.009714,-0.002040,0.001219,-0.097334,-0.000555,0.003040,0.009511,-0.084104,-0.002311,-0.009306,0.002839,0.140069,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.337529,0.103358,-0.100496,0.061002,0.101778,-0.138852,0.009896,-0.001301,0.000607,0.061002,-0.000998,-0.003197,0.009422,0.103457,-0.001032,-0.009385,-0.003294,-0.138852,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.151861,0.169454,-0.209963,-0.198771,-0.197321,-0.164208,0.009640,-0.001315,0.002310,-0.198771,-0.002054,0.001827,0.009615,-0.195641,-0.001686,-0.009743,0.001491,-0.164208,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.191550,0.330775,0.071733,0.091962,-0.024378,-0.187835,0.009434,-0.003044,-0.001320,0.091962,0.000678,-0.002127,0.009748,-0.022698,-0.003248,-0.009285,-0.001801,-0.187835,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,0.067876,-0.260578,-0.134931,-0.194882,0.098985,-0.149137,0.009575,0.002638,0.001169,-0.194882,-0.001300,0.000326,0.009910,0.100664,0.002576,-0.009640,0.000655,-0.149137,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,0.264016,0.001152,0.184394,0.108044,-0.132965,-0.055303,0.009830,-0.000489,-0.001767,0.108044,0.001834,0.002563,0.009490,-0.131285,-0.000012,-0.009653,0.002610,-0.055303,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,-0.022044,-0.025796,0.195128,0.128569,0.051404,-0.199605,0.009807,0.000296,-0.001933,0.128569,0.001938,-0.000166,0.009809,0.053083,0.000258,-0.009994,-0.000220,-0.199605,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.108961,0.222599,0.033004,0.158193,-0.031258,0.145195,0.009748,-0.002157,-0.000568,0.158193,0.000322,-0.001159,0.009927,-0.029579,-0.002208,-0.009695,-0.001061,0.145195,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,-0.135001,-0.200085,0.230610,-0.194361,-0.048377,-0.052707,0.009541,0.002225,-0.002004,-0.194361,0.002240,-0.000860,0.009708,-0.046698,0.001988,-0.009711,-0.001319,-0.052707,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,-0.066218,-0.124948,-0.040282,0.141975,0.146326,-0.083617,0.009914,0.001216,0.000484,0.141975,-0.000400,-0.000711,0.009967,0.148005,0.001246,-0.009900,-0.000657,-0.083617,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,0.209719,0.015097,-0.087773,-0.030526,0.046468,0.059909,0.009960,0.000035,0.000889,-0.030526,-0.000876,0.002087,0.009740,0.048147,-0.000151,-0.009780,0.002082,0.059909,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,0.196873,0.115436,0.106064,-0.168928,0.084154,0.125091,0.009878,-0.001330,-0.000814,-0.168928,0.001052,0.001825,0.009776,0.085834,-0.001152,-0.009742,0.001943,0.125091,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,0.196716,0.176191,0.112085,0.195574,-0.174995,0.181294,0.009783,-0.001927,-0.000756,0.195574,0.001101,0.001750,0.009784,-0.173316,-0.001753,-0.009655,0.001924,0.181294,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,-0.018396,-0.201114,-0.118089,-0.063360,-0.172700,-0.127635,0.009730,0.001962,0.001214,-0.063360,-0.001154,-0.000418,0.009924,-0.171020,0.001998,-0.009797,-0.000180,-0.127635,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.272394,0.192649,-0.316865,0.188713,-0.028169,-0.175385,0.009326,-0.002590,0.002512,0.188713,-0.003058,-0.001982,0.009312,-0.026490,-0.001915,-0.009453,-0.002641,-0.175385,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.103777,0.335836,-0.276338,-0.095731,-0.151976,0.173709,0.009083,-0.003436,0.002385,-0.095731,-0.002576,-0.000102,0.009662,-0.150297,-0.003296,-0.009391,-0.000978,0.173709,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,-0.191847,-0.087319,-0.236213,-0.169410,0.020697,0.180500,0.009685,0.000386,0.002459,-0.169410,-0.002331,-0.002054,0.009505,0.022376,0.000872,-0.009779,-0.001899,0.180500,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,0.323933,-0.022829,-0.305188,0.190708,-0.049419,0.144836,0.009535,0.001163,0.002779,0.190708,-0.003004,0.002971,0.009064,-0.047739,0.000228,-0.009477,0.003182,0.144836,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,-0.221814,0.330146,-0.250350,-0.005600,0.137719,-0.043007,0.009165,-0.003609,0.001726,-0.005600,-0.002344,-0.001348,0.009628,0.139399,-0.003242,-0.009228,-0.002081,-0.043007,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.317057,-0.050667,-0.315852,-0.105563,-0.040879,0.134565,0.009493,-0.000511,0.003102,-0.105563,-0.003102,-0.003113,0.008983,-0.039200,0.000506,-0.009489,-0.003114,0.134566,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.191724,0.031817,-0.178966,0.157968,-0.136355,-0.006526,0.009835,0.000032,0.001807,0.157968,-0.001779,0.001931,0.009649,-0.134676,-0.000318,-0.009812,0.001905,-0.006526,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,-0.085190,-0.208131,0.109013,0.044835,-0.165511,-0.017126,0.009726,0.002139,-0.000909,0.044835,0.001064,-0.000622,0.009924,-0.163831,0.002066,-0.009749,-0.000833,-0.017126,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.178966,-0.261834,-0.052046,0.052965,0.122628,0.169703,0.009646,0.002636,0.000052,0.052965,-0.000502,0.001645,0.009851,0.124307,0.002589,-0.009505,0.001719,0.169703,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,0.037874,0.247680,-0.093550,0.180279,-0.094545,-0.189035,0.009652,-0.002404,0.001026,0.180279,-0.000906,0.000606,0.009940,-0.092865,-0.002452,-0.009688,0.000367,-0.189035,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,-0.257960,-0.132418,0.219074,0.083428,-0.073309,0.051947,0.009676,0.001801,-0.001773,0.083428,0.002154,-0.002213,0.009511,-0.071630,0.001320,-0.009584,-0.002529,0.051947,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,-0.327860,-0.216421,0.174673,0.183839,0.114497,-0.048041,0.009618,0.002562,-0.000964,0.183839,0.001697,-0.002818,0.009443,0.116176,0.002147,-0.009246,-0.003145,-0.048041,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,0.300040,0.337634,-0.096709,0.141453,0.149663,-0.102255,0.009391,-0.002864,0.001897,0.141453,-0.000911,0.003247,0.009414,0.151342,-0.003313,-0.009014,0.002789,-0.102255,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,0.118560,0.231029,-0.264033,-0.104649,-0.008553,0.156342,0.009397,-0.001886,0.002853,-0.104649,-0.002540,0.001735,0.009515,-0.006874,-0.002290,-0.009666,0.001151,0.156342,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,0.268327,0.274628,-0.215880,-0.155148,0.188644,0.063732,0.009402,-0.001986,0.002768,-0.155148,-0.002062,0.003150,0.009264,0.190324,-0.002712,-0.009281,0.002552,0.063732,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,-0.125664,0.187553,-0.001134,0.165663,0.039683,-0.161494,0.009825,-0.001851,-0.000222,0.165663,-0.000011,-0.001251,0.009921,0.041363,-0.001865,-0.009747,-0.001231,-0.161494,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,-0.172753,-0.125419,-0.098541,-0.073183,0.011763,-0.197970,0.009873,0.001057,0.001183,-0.073183,-0.000976,-0.001832,0.009782,0.013443,0.001251,-0.009774,-0.001705,-0.197970,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,0.050423,-0.264976,-0.127095,-0.118320,0.034456,-0.171264,0.009573,0.002658,0.001135,-0.118320,-0.001223,0.000168,0.009923,0.036135,0.002619,-0.009639,0.000486,-0.171264,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,0.265116,0.144670,0.083549,-0.117541,0.044850,-0.166206,0.009861,-0.001605,-0.000429,-0.117541,0.000826,0.002495,0.009648,0.046530,-0.001442,-0.009550,0.002593,-0.166206,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,0.162525,-0.018710,0.260909,-0.039007,0.099517,-0.177814,0.009660,-0.000239,-0.002575,-0.039007,0.002579,0.001611,0.009526,0.101197,0.000187,-0.009866,0.001618,-0.177814,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,-0.209160,-0.053442,-0.114843,0.110728,0.176157,0.128815,0.009920,0.000281,0.001231,0.110728,-0.001144,-0.002123,0.009705,0.177836,0.000534,-0.009768,-0.002073,0.128815,0.000000,0.000000,0.000000,1.000000
