# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
906,scan_0906.csv,-0.205408,0.383920,0.046949,-0.342069,0.397331,0.044858,0.009262,-0.003567,-0.001223,-0.342069,0.000435,-0.002210,0.009743,0.399010,-0.003746,-0.009077,-0.001891,0.044858,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.025813,0.384810,-0.500508,0.164402,-0.164726,0.304110,0.008132,-0.003168,0.004882,0.164402,-0.004448,0.002027,0.008724,-0.163047,-0.003754,-0.009266,0.000239,0.304110,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.413102,0.588071,0.063722,0.367431,0.406139,0.476078,0.008303,-0.005326,0.001639,0.367431,0.000530,0.003683,0.009282,0.407818,-0.005548,-0.007620,0.003340,0.476078,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.287386,0.273109,-0.036373,0.110185,0.498147,-0.236273,0.009623,-0.002688,-0.000415,0.110185,-0.000350,-0.002739,0.009611,0.499826,-0.002697,-0.009234,-0.002729,-0.236273,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.224798,0.268798,0.335208,-0.241470,-0.164420,0.288814,0.009104,-0.003178,-0.002648,-0.241470,0.003172,0.001253,0.009401,-0.162741,-0.002656,-0.009398,0.002149,0.288814,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.222407,0.467417,-0.375857,0.388702,0.447984,0.427695,0.008304,-0.003278,0.004505,0.388702,-0.003277,0.003665,0.008708,0.449664,-0.004506,-0.008707,0.001969,0.427695,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.487156,0.329536,-0.499950,0.093682,-0.385165,0.340628,0.008304,-0.000266,0.005566,0.093682,-0.004536,0.005479,0.007029,-0.383485,-0.003236,-0.008361,0.004429,0.340628,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.580514,0.242147,-0.250018,0.091122,0.231960,-0.187544,0.009406,-0.003300,0.000795,0.091122,-0.002402,-0.004818,0.008427,0.233639,-0.002398,-0.008118,-0.005325,-0.187544,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.340985,0.359293,-0.463123,0.343760,0.037736,0.377303,0.008375,-0.001471,0.005262,0.343760,-0.004182,0.004472,0.007906,0.039416,-0.003516,-0.008822,0.003131,0.377304,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.114424,-0.540022,0.584982,-0.040830,-0.187675,-0.028979,0.007151,0.003628,-0.005975,-0.040830,0.004736,0.003772,0.007959,-0.185996,0.005142,-0.008521,0.000979,-0.028978,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.359363,0.249530,-0.097634,0.119472,-0.188640,-0.473817,0.009644,-0.002644,0.000048,0.119472,-0.000945,-0.003275,0.009401,-0.186961,-0.002469,-0.009071,-0.003408,-0.473817,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,0.294891,0.609242,0.520265,-0.167313,0.094022,0.330891,0.007116,-0.006196,-0.003313,-0.167313,0.004077,-0.000200,0.009129,0.095701,-0.005722,-0.007847,0.002383,0.330891,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.570129,-0.374094,-0.163747,-0.151259,-0.483783,0.448347,0.009184,0.003915,-0.000574,-0.151259,-0.001517,0.004824,0.008627,-0.482103,0.003654,-0.007836,0.005024,0.448347,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.416139,0.185982,-0.506617,-0.349015,-0.250156,0.415613,0.008593,0.000483,0.005092,-0.349015,-0.004769,0.004355,0.007635,-0.248477,-0.001849,-0.008989,0.003973,0.415613,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.078348,0.585436,0.102521,-0.189054,0.088693,-0.382780,0.008291,-0.005400,-0.001450,-0.189054,0.000853,-0.001342,0.009873,0.090373,-0.005526,-0.008309,-0.000652,-0.382780,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.440765,-0.311349,0.080966,0.465323,0.124812,-0.373640,0.009488,0.003107,0.000571,0.465323,0.000770,-0.004028,0.009120,0.126491,0.003063,-0.008609,-0.004061,-0.373640,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.024679,-0.023597,-0.429054,0.442977,0.412372,-0.082827,0.009091,0.000112,0.004164,0.442977,-0.004159,-0.000323,0.009088,0.414051,0.000236,-0.009994,-0.000247,-0.082827,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.375473,0.147760,0.017628,0.279704,-0.328602,0.214121,0.009889,-0.001434,0.000376,0.279704,0.000174,0.003642,0.009311,-0.326922,-0.001472,-0.009202,0.003627,0.214121,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.594616,-0.552013,-0.554002,-0.092835,0.165789,0.185760,0.007241,0.000747,0.006856,-0.092835,-0.004480,-0.007049,0.005499,0.167468,0.005244,-0.007053,-0.004770,0.185760,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.283249,-0.206193,0.142576,0.181942,0.499164,-0.063380,0.009689,0.002343,-0.000798,0.181942,0.001391,-0.002487,0.009585,0.500844,0.002047,-0.009398,-0.002736,-0.063380,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.322432,-0.467905,0.218236,-0.446586,-0.049109,-0.291357,0.008713,0.004862,-0.000658,-0.446586,0.001932,-0.002167,0.009569,-0.047430,0.004510,-0.008465,-0.002828,-0.291357,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.598543,0.528049,-0.414516,0.173095,-0.319734,-0.333886,0.007906,-0.006079,0.000729,0.173095,-0.003479,-0.003481,0.008705,-0.318055,-0.005038,-0.007136,-0.004867,-0.333886,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.014870,-0.377375,-0.022707,0.419650,-0.053173,-0.391956,0.009294,0.003680,0.000282,0.419650,-0.000211,-0.000232,0.009995,-0.051493,0.003685,-0.009295,-0.000138,-0.391956,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.467940,-0.022358,-0.512865,0.053867,0.408511,0.121358,0.008711,0.002387,0.004291,0.053867,-0.004906,0.003832,0.007826,0.410191,0.000224,-0.008923,0.004509,0.121358,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.477348,0.370586,0.118979,-0.004764,0.480748,-0.359209,0.009255,-0.002649,-0.002706,-0.004764,0.001106,-0.004944,0.008622,0.482427,-0.003622,-0.008279,-0.004282,-0.359209,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.074491,-0.167464,-0.453855,-0.128130,0.174020,-0.104096,0.008862,0.001168,0.004484,-0.128130,-0.004323,-0.001398,0.008908,0.175699,0.001667,-0.009833,-0.000734,-0.104096,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,0.383833,-0.061680,-0.297823,-0.419718,0.309364,-0.308470,0.009542,0.001645,0.002500,-0.419718,-0.002929,0.003412,0.008932,0.311043,0.000616,-0.009255,0.003738,-0.308470,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.503178,0.456404,-0.529777,-0.428407,0.291096,-0.200149,0.007746,-0.000895,0.006261,-0.428407,-0.004536,0.006112,0.006486,0.292775,-0.004407,-0.007864,0.004329,-0.200149,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.426995,-0.261677,0.153851,0.094768,0.481668,0.330180,0.009545,0.001692,-0.002454,0.094768,0.001480,0.004453,0.008830,0.483347,0.002587,-0.008792,0.004000,0.330180,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.510561,-0.466701,-0.291173,-0.007502,-0.122087,0.438780,0.008555,0.002358,0.004611,-0.007502,-0.002564,-0.005808,0.007726,-0.120408,0.004499,-0.007792,-0.004364,0.438780,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.401426,0.513615,0.357269,0.277632,0.271977,-0.074019,0.008160,-0.005604,-0.001421,0.277632,0.003046,0.002079,0.009295,0.273657,-0.004913,-0.008017,0.003403,-0.074019,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.333777,-0.084648,-0.595454,0.459619,-0.008600,-0.434652,0.008249,0.002499,0.005070,0.459619,-0.005589,0.002264,0.007977,-0.006921,0.000845,-0.009414,0.003264,-0.434652,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,-0.379051,0.484922,0.402438,0.231723,0.154529,0.105858,0.008140,-0.002535,-0.005226,0.231723,0.003465,-0.005101,0.007872,0.156208,-0.004661,-0.008219,-0.003274,0.105858,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.563549,0.279514,-0.243543,0.286728,-0.045990,-0.481617,0.009328,-0.003552,0.000608,0.286728,-0.002318,-0.004622,0.008560,-0.044310,-0.002759,-0.008126,-0.005135,-0.481617,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,0.087581,-0.077266,-0.135874,-0.304403,0.475729,-0.345544,0.009878,0.000880,0.001282,-0.304403,-0.001351,0.000762,0.009879,0.477409,0.000772,-0.009932,0.000872,-0.345544,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.280492,0.367898,-0.305188,0.275351,-0.142114,0.128166,0.008900,-0.002464,0.003837,0.275351,-0.002804,0.003679,0.008866,-0.140435,-0.003597,-0.008966,0.002583,0.128166,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.342224,-0.248256,-0.551733,-0.025496,0.273004,0.015845,0.008255,0.003730,0.004235,-0.025496,-0.005081,0.001645,0.008455,0.274683,0.002457,-0.009131,0.003253,0.015845,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.495464,0.405248,0.296898,-0.189166,-0.167370,-0.482127,0.008788,-0.004708,-0.000781,-0.189166,0.002689,0.003532,0.008961,-0.165691,-0.003942,-0.008085,0.004369,-0.482127,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.436262,0.219196,0.080477,0.019433,0.296800,-0.138174,0.009729,-0.001625,-0.001644,0.019433,0.000785,-0.004370,0.008960,0.298480,-0.002174,-0.008847,-0.004124,-0.138174,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,-0.032655,0.364006,0.039933,-0.036034,0.125186,-0.180466,0.009337,-0.003542,-0.000515,-0.036034,0.000373,-0.000468,0.009982,0.126865,-0.003560,-0.009340,-0.000305,-0.180466,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.512115,0.497942,0.279514,0.146818,-0.195262,-0.419944,0.008445,-0.005354,-0.000155,0.146818,0.002424,0.003561,0.009024,-0.193583,-0.004776,-0.007659,0.004305,-0.419944,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.319360,0.425878,-0.242391,0.142399,-0.159169,-0.345097,0.008841,-0.004561,0.001020,0.142399,-0.002186,-0.002106,0.009528,-0.157489,-0.004131,-0.008646,-0.002859,-0.345097,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.016493,0.004398,0.046496,-0.000424,-0.017982,0.180226,0.009989,-0.000036,-0.000465,-0.000424,0.000465,-0.000167,0.009988,-0.016302,-0.000044,-0.009999,-0.000165,0.180226,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,0.256249,-0.230680,0.221447,-0.113531,-0.333513,-0.179495,0.009497,0.001601,-0.002690,-0.113531,0.002138,0.002958,0.009310,-0.331833,0.002286,-0.009417,0.002467,-0.179495,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.603762,-0.578996,0.505412,0.047046,-0.249912,-0.202374,0.007324,0.006690,-0.001268,0.047046,0.004053,-0.002787,0.008707,-0.248232,0.005472,-0.006890,-0.004752,-0.202374,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,0.527369,-0.149453,-0.465951,0.313205,-0.368256,-0.068431,0.008834,0.003411,0.003213,0.313205,-0.004443,0.003918,0.008057,-0.366576,0.001489,-0.008545,0.004977,-0.068431,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,-0.208916,-0.071035,-0.009320,-0.269546,0.017974,0.097589,0.009974,0.000675,0.000238,-0.269546,-0.000093,-0.002080,0.009781,0.019653,0.000710,-0.009758,-0.002069,0.097589,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.578175,0.344650,0.448009,-0.207971,-0.202700,-0.155606,0.008483,-0.000183,-0.005292,-0.207971,0.004077,-0.006151,0.006748,-0.201020,-0.003379,-0.007882,-0.005144,-0.155606,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.176348,0.575749,-0.466527,-0.359488,-0.109879,0.091432,0.007491,-0.003998,0.005281,-0.359488,-0.003773,0.003978,0.008363,-0.108199,-0.005445,-0.008258,0.001472,0.091432,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,0.163171,-0.159785,0.118229,-0.189033,0.039330,0.153884,0.009804,0.001367,-0.001421,-0.189033,0.001165,0.001798,0.009768,0.041009,0.001591,-0.009741,0.001604,0.153884,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,0.310581,0.146032,-0.029496,-0.263791,-0.460832,0.176226,0.009889,-0.001295,0.000725,-0.263791,-0.000292,0.003096,0.009504,-0.459153,-0.001455,-0.009420,0.003024,0.176226,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,-0.187064,-0.212930,-0.008884,-0.450265,0.395407,-0.224861,0.009774,0.002060,0.000480,-0.450265,-0.000087,-0.001878,0.009822,0.397087,0.002113,-0.009604,-0.001818,-0.224861,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,0.211604,0.518049,0.160378,0.449694,0.072035,-0.312204,0.008576,-0.005115,-0.000535,0.449694,0.001387,0.001300,0.009818,0.073714,-0.004952,-0.008494,0.001825,-0.312204,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.373221,-0.579833,-0.219719,0.327675,0.041419,-0.309231,0.008164,0.005774,0.000080,0.327675,-0.001823,0.002447,0.009523,0.043099,0.005479,-0.007790,0.003050,-0.309231,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.324509,0.222547,-0.066497,-0.287211,0.407428,0.236979,0.009732,-0.002299,-0.000072,-0.287211,-0.000648,-0.003042,0.009504,0.409108,-0.002207,-0.009244,-0.003110,0.236979,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,0.474398,-0.457730,-0.403503,-0.464536,-0.226900,0.358926,0.008250,0.005409,0.001636,-0.464536,-0.003522,0.002658,0.008974,-0.225220,0.004419,-0.007980,0.004098,0.358926,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,-0.186087,0.497646,-0.598822,-0.008011,0.431300,-0.488062,0.007258,-0.004918,0.004810,-0.008011,-0.004953,0.001116,0.008615,0.432980,-0.004774,-0.008635,-0.001626,-0.488062,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,-0.560163,-0.173241,0.513266,-0.131211,0.262514,-0.446210,0.008581,0.003881,-0.003362,-0.131211,0.004837,-0.003912,0.007830,0.264193,0.001724,-0.008345,-0.005234,-0.446210,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,0.178495,0.314561,0.382978,0.341040,0.338999,-0.440117,0.008820,-0.003488,-0.003168,0.341040,0.003553,0.000509,0.009333,0.340679,-0.003094,-0.009358,0.001688,-0.440117,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,0.475306,-0.229738,-0.279602,0.362973,0.026882,0.038321,0.009359,0.003209,0.001452,0.362973,-0.002687,0.003840,0.008834,0.028561,0.002277,-0.008658,0.004456,0.038321,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.493509,-0.441586,-0.372436,-0.382220,0.455852,0.245795,0.008421,0.005230,0.001319,-0.382220,-0.003290,0.003043,0.008940,0.457532,0.004274,-0.007962,0.004283,0.245795,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,0.220243,0.128962,-0.419996,-0.392481,-0.182833,0.484124,0.009055,-0.000255,0.004236,-0.392481,-0.004044,0.002507,0.008796,-0.181153,-0.001286,-0.009677,0.002167,0.484124,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.496878,-0.278450,-0.418024,-0.334996,-0.296963,0.078948,0.008787,0.004143,0.002371,-0.334996,-0.003903,0.003375,0.008566,-0.295283,0.002749,-0.008452,0.004583,0.078948,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,0.422649,-0.166173,0.202842,0.149437,-0.077467,0.470796,0.009660,0.000651,-0.002502,0.149437,0.001987,0.004322,0.008796,-0.075788,0.001654,-0.008994,0.004045,0.470796,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,0.394933,-0.265744,-0.169471,0.076656,-0.104250,0.288925,0.009511,0.003038,0.000561,0.076656,-0.001627,0.003383,0.009268,-0.102570,0.002626,-0.008906,0.003712,0.288925,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,0.408198,0.078086,0.099135,-0.459745,-0.380818,-0.260385,0.009921,-0.001105,-0.000600,-0.459745,0.000987,0.003879,0.009164,-0.379139,-0.000780,-0.009150,0.003957,-0.260385,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,-0.550861,0.253230,-0.275762,-0.053780,-0.338738,0.259788,0.009315,-0.003479,0.001058,-0.053780,-0.002636,-0.004455,0.008556,-0.337058,-0.002505,-0.008249,-0.005067,0.259788,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,-0.145543,0.413451,-0.133378,0.406765,-0.002146,0.018067,0.009076,-0.004133,0.000738,0.406765,-0.001218,-0.000909,0.009884,-0.000466,-0.004018,-0.009061,-0.001328,0.018067,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,-0.425930,-0.381494,-0.484922,-0.453970,0.214984,0.024273,0.008211,0.001074,0.005606,-0.453970,-0.004326,-0.005236,0.007340,0.216664,0.003723,-0.008452,-0.003835,0.024273,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,-0.013910,0.384077,-0.133500,0.416222,-0.086581,0.178268,0.009189,-0.003732,0.001279,0.416222,-0.001234,0.000361,0.009917,-0.084902,-0.003747,-0.009271,-0.000129,0.178268,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,0.183661,-0.535327,-0.358246,-0.173350,0.213385,-0.164729,0.008055,0.005337,0.002575,-0.173350,-0.003016,-0.000048,0.009534,0.215064,0.005101,-0.008456,0.001571,-0.164729,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,0.021433,0.078487,0.197816,0.280336,-0.450829,-0.458915,0.009775,-0.000811,-0.001948,0.280336,0.001959,0.000056,0.009806,-0.449149,-0.000784,-0.009967,0.000214,-0.458915,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,0.348211,0.292343,-0.079849,0.101489,0.127191,0.487320,0.009545,-0.002428,0.001730,0.101489,-0.000764,0.003617,0.009291,0.128871,-0.002882,-0.009001,0.003267,0.487320,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,0.074805,0.548190,-0.155980,0.344997,0.374661,0.251636,0.008431,-0.005018,0.001934,0.344997,-0.001326,0.001546,0.009790,0.376340,-0.005211,-0.008511,0.000638,0.251636,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,-0.010071,-0.448794,-0.316114,0.020019,0.242992,0.190091,0.008563,0.004092,0.003150,0.020019,-0.002801,-0.001444,0.009490,0.244672,0.004339,-0.009009,-0.000091,0.190091,0.000000,0.000000,0.000000,1.000000
981,scan_0981.csv,0.015097,-0.471047,-0.561071,-0.284553,-0.440038,-0.159022,0.007545,0.003922,0.005262,-0.284553,-0.004741,-0.002287,0.008502,-0.438359,0.004538,-0.008910,0.000135,-0.159022,0.000000,0.000000,0.000000,1.000000
982,scan_0982.csv,0.328803,-0.529289,0.172369,-0.296439,-0.446032,-0.155854,0.008504,0.004154,-0.003230,-0.296439,0.001480,0.004001,0.009044,-0.444353,0.005049,-0.008169,0.002787,-0.155854,0.000000,0.000000,0.000000,1.000000
983,scan_0983.csv,0.277979,0.336098,0.227940,-0.262813,-0.345562,0.056817,0.009196,-0.003710,-0.001291,-0.262813,0.002133,0.001956,0.009572,-0.343882,-0.003298,-0.009078,0.002591,0.056817,0.000000,0.000000,0.000000,1.000000
984,scan_0984.csv,0.445181,-0.482287,0.160658,-0.406478,-0.202378,0.296126,0.008745,0.003443,-0.003415,-0.406478,0.001417,0.004920,0.008590,-0.200698,0.004638,-0.007996,0.003815,0.296126,0.000000,0.000000,0.000000,1.000000
985,scan_0985.csv,0.278031,0.604181,0.275308,0.416294,-0.422613,-0.454437,0.007920,-0.006003,-0.001114,0.416294,0.002237,0.001156,0.009678,-0.420933,-0.005681,-0.007914,0.002259,-0.454437,0.000000,0.000000,0.000000,1.000000
986,scan_0986.csv,0.129643,0.571089,-0.384863,-0.479058,0.137952,0.227617,0.007798,-0.004483,0.004371,-0.479058,-0.003159,0.003211,0.008928,0.139632,-0.005405,-0.008343,0.001088,0.227617,0.000000,0.000000,0.000000,1.000000
987,scan_0987.csv,-0.344004,0.344476,0.422474,-0.015210,0.096442,-0.238667,0.008585,-0.001517,-0.004899,-0.015210,0.003859,-0.004380,0.008119,0.098122,-0.003377,-0.008861,-0.003174,-0.238667,0.000000,0.000000,0.000000,1.000000
988,scan_0988.csv,-0.304351,-0.291418,-0.020804,-0.393411,0.076554,-0.259088,0.009576,0.002678,0.001059,-0.393411,-0.000199,-0.003053,0.009520,0.078233,0.002873,-0.009138,-0.002870,-0.259088,0.000000,0.000000,0.000000,1.000000
989,scan_0989.csv,-0.109450,0.610795,0.181427,-0.231495,0.103640,-0.404831,0.008057,-0.005410,-0.002410,-0.231495,0.001478,-0.002103,0.009664,0.105319,-0.005735,-0.008143,-0.000895,-0.404830,0.000000,0.000000,0.000000,1.000000
990,scan_0990.csv,0.511137,0.324684,-0.169803,0.172173,-0.000727,0.357427,0.009341,-0.001916,0.003012,0.172173,-0.001602,0.005292,0.008333,0.000952,-0.003190,-0.008266,0.004636,0.357427,0.000000,0.000000,0.000000,1.000000
991,scan_0991.csv,0.366763,0.283337,-0.186279,-0.333766,-0.237689,-0.360199,0.009435,-0.001900,0.002714,-0.333766,-0.001778,0.004007,0.008988,-0.236010,-0.002796,-0.008963,0.003443,-0.360199,0.000000,0.000000,0.000000,1.000000
992,scan_0992.csv,-0.307387,-0.057299,-0.525519,-0.408821,-0.317113,-0.081908,0.008636,-0.001046,0.004931,-0.408821,-0.005008,-0.002891,0.008158,-0.315434,0.000573,-0.009516,-0.003021,-0.081908,0.000000,0.000000,0.000000,1.000000
993,scan_0993.csv,0.081804,0.307510,0.481641,-0.363120,0.247452,0.411102,0.008447,-0.003052,-0.004398,-0.363120,0.004415,-0.000673,0.008947,0.249132,-0.003027,-0.009499,0.000779,0.411102,0.000000,0.000000,0.000000,1.000000
994,scan_0994.csv,-0.097773,-0.075887,0.567633,0.269634,-0.339460,0.364839,0.008407,0.001161,-0.005288,0.269634,0.005361,-0.000417,0.008431,-0.337781,0.000758,-0.009924,-0.000973,0.364839,0.000000,0.000000,0.000000,1.000000
995,scan_0995.csv,-0.060755,0.015533,0.406487,0.026855,0.254348,0.412709,0.009184,0.000098,-0.003955,0.026855,0.003953,-0.000619,0.009164,0.256028,-0.000155,-0.009980,-0.000607,0.412709,0.000000,0.000000,0.000000,1.000000
996,scan_0996.csv,0.456822,0.170519,-0.521557,0.103666,0.191832,0.149805,0.008545,0.000877,0.005120,0.103666,-0.004910,0.004583,0.007408,0.193512,-0.001697,-0.008844,0.004347,0.149805,0.000000,0.000000,0.000000,1.000000
997,scan_0997.csv,0.274907,-0.514471,0.422579,0.090642,0.014353,0.481939,0.007940,0.003206,-0.005165,0.090642,0.003570,0.004418,0.008230,0.016033,0.004921,-0.008379,0.002363,0.481939,0.000000,0.000000,0.000000,1.000000
998,scan_0998.csv,-0.412002,0.325870,-0.535153,-0.075428,-0.087969,-0.251035,0.008149,-0.004565,0.003570,-0.075428,-0.004831,-0.001949,0.008536,-0.086290,-0.003201,-0.008681,-0.003794,-0.251035,0.000000,0.000000,0.000000,1.000000
999,scan_0999.csv,-0.025203,-0.333829,0.248832,0.026722,-0.074347,0.253463,0.009157,0.003237,-0.002382,0.026722,0.002327,0.000562,0.009709,-0.072667,0.003277,-0.009445,-0.000238,0.253463,0.000000,0.000000,0.000000,1.000000
