# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
900,scan_0900.csv,-0.119642,-0.287997,-0.150971,0.025465,-0.100259,0.189795,0.009479,0.002608,0.001828,0.025465,-0.001442,-0.001604,0.009765,-0.098580,0.002840,-0.009520,-0.001144,0.189795,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.180746,0.182911,0.013840,0.120992,-0.070724,-0.165982,0.009832,-0.001814,0.000191,0.120992,0.000136,0.001773,0.009841,-0.069044,-0.001819,-0.009673,0.001768,-0.165982,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.174044,0.020141,0.288293,0.004086,-0.104695,-0.164921,0.009585,0.000302,-0.002834,0.004086,0.002843,-0.001717,0.009433,-0.103015,-0.000201,-0.009847,-0.001731,-0.164921,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.266721,0.001868,-0.036250,-0.053400,-0.025362,0.171094,0.009993,0.000078,0.000355,-0.053400,-0.000362,0.002635,0.009640,-0.023682,-0.000019,-0.009646,0.002636,0.171094,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.285309,0.171793,0.321280,-0.006778,0.077693,0.026454,0.009349,-0.002445,-0.002574,-0.006778,0.003111,0.002153,0.009257,0.079372,-0.001709,-0.009454,0.002773,0.026454,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,0.162054,-0.001239,-0.246249,-0.012546,-0.150584,0.091463,0.009698,0.000405,0.002404,-0.012546,-0.002438,0.001562,0.009572,-0.148905,0.000012,-0.009869,0.001613,0.091464,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.308260,-0.070250,-0.217538,-0.131213,0.124635,-0.176950,0.009740,0.001308,0.001849,-0.131213,-0.002153,0.002818,0.009350,0.126315,0.000702,-0.009505,0.003027,-0.176950,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.324265,-0.143780,-0.134879,0.079899,-0.053713,-0.102955,0.009807,0.001774,0.000822,0.079899,-0.001331,0.002975,0.009454,-0.052034,0.001433,-0.009381,0.003153,-0.102955,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.041591,0.186122,0.131650,0.048100,-0.050452,-0.113568,0.009742,-0.001887,-0.001235,0.048100,0.001290,0.000169,0.009915,-0.048772,-0.001850,-0.009819,0.000409,-0.113568,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.222146,0.104039,-0.273388,0.049685,-0.044954,0.169962,0.009577,-0.000381,0.002854,0.049685,-0.002685,0.002395,0.009330,-0.043275,-0.001039,-0.009702,0.002191,0.169962,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.345924,-0.128805,-0.094475,0.072593,-0.177578,-0.167824,0.009873,0.000883,0.001321,0.072593,-0.000936,-0.003490,0.009325,-0.175899,0.001284,-0.009330,-0.003363,-0.167824,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,-0.339536,0.113813,-0.032585,-0.166630,-0.183351,-0.165883,0.009930,-0.001179,-0.000071,-0.166630,-0.000324,-0.003294,0.009436,-0.181672,-0.001136,-0.009368,-0.003309,-0.165883,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.151460,0.153030,-0.314578,-0.093685,-0.012042,-0.146073,0.009398,-0.001900,0.002840,-0.093685,-0.003058,-0.000969,0.009472,-0.010363,-0.001524,-0.009770,-0.001491,-0.146073,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.016162,-0.049899,-0.243072,0.095687,0.174763,0.174007,0.009694,0.000445,0.002414,0.095687,-0.002404,-0.000277,0.009703,0.176442,0.000499,-0.009986,-0.000161,0.174007,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.215723,0.004765,-0.327302,-0.110204,-0.056845,0.122349,0.009469,0.000644,0.003150,-0.110204,-0.003215,0.002042,0.009246,-0.055165,-0.000048,-0.009768,0.002141,0.122349,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.040631,-0.306462,-0.281452,-0.040615,0.003013,-0.037533,0.009159,0.002783,0.002893,-0.040615,-0.002648,-0.001227,0.009565,0.004693,0.003017,-0.009526,-0.000387,-0.037533,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.317580,-0.302361,-0.244643,-0.101800,-0.199952,0.107276,0.009262,0.001988,0.003203,-0.101800,-0.002312,-0.003715,0.008992,-0.198272,0.002978,-0.009069,-0.002981,0.107276,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.041626,0.093550,0.330356,-0.165975,-0.165727,-0.175866,0.009418,-0.000748,-0.003278,-0.165975,0.003230,-0.000696,0.009438,-0.164047,-0.000934,-0.009948,-0.000414,-0.175866,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.100339,0.271957,0.244765,0.154214,0.037586,0.122472,0.009345,-0.002836,-0.002150,0.154214,0.002334,0.000324,0.009718,0.039265,-0.002686,-0.009584,0.000965,0.122472,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.017837,-0.232670,0.321839,0.112941,-0.198430,0.115401,0.009231,0.002131,-0.003202,0.112941,0.003078,0.000898,0.009472,-0.196750,0.002306,-0.009729,0.000174,0.115401,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.239896,-0.341875,-0.280090,-0.099894,-0.038064,-0.107741,0.009054,0.002473,0.003451,-0.099894,-0.002604,-0.003184,0.009115,-0.036385,0.003353,-0.009151,-0.002239,-0.107741,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.337634,-0.261381,-0.010681,0.139248,0.191024,0.108915,0.009660,0.002403,0.000957,0.139248,-0.000103,-0.003338,0.009426,0.192703,0.002584,-0.009115,-0.003200,0.108915,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.170117,0.113359,-0.306515,-0.036884,0.087028,-0.119197,0.009473,-0.000552,0.003156,-0.036884,-0.002998,0.001950,0.009339,0.088707,-0.001131,-0.009792,0.001682,-0.119197,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.334108,-0.243229,0.071349,0.083009,0.024723,0.072557,0.009681,0.002503,0.000114,0.083009,0.000692,-0.003109,0.009479,0.026403,0.002408,-0.009169,-0.003183,0.072557,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.036006,-0.085853,-0.281766,0.098569,0.016665,0.179565,0.009570,0.000923,0.002749,0.098569,-0.002770,0.000108,0.009608,0.018344,0.000857,-0.009957,0.000359,0.179565,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.289253,0.321053,0.111823,-0.089780,0.161917,-0.045166,0.009430,-0.003324,-0.000175,-0.089780,0.001059,0.002497,0.009625,0.163597,-0.003156,-0.009095,0.002707,-0.045166,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.096325,-0.262061,0.180659,0.022559,-0.051922,0.077105,0.009501,0.002710,-0.001543,0.022559,0.001735,-0.000483,0.009836,-0.050243,0.002591,-0.009614,-0.000929,0.077105,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.300563,-0.127845,0.321856,-0.021977,0.130471,-0.011665,0.009409,0.000219,-0.003380,-0.021977,0.003137,0.003194,0.008942,0.132150,0.001275,-0.009474,0.002936,-0.011665,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.303059,0.170082,-0.074107,-0.101067,-0.125284,0.028030,0.009829,-0.001390,0.001210,-0.101067,-0.000730,0.003096,0.009481,-0.123605,-0.001693,-0.009407,0.002941,0.028031,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.085137,0.255324,-0.040509,0.197107,-0.136912,0.177651,0.009668,-0.002549,0.000189,0.197107,-0.000392,-0.000748,0.009964,-0.135233,-0.002526,-0.009641,-0.000823,0.177651,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.246947,-0.081594,-0.038293,0.173821,0.138901,0.076782,0.009959,0.000696,0.000570,0.173821,-0.000382,-0.002473,0.009682,0.140581,0.000815,-0.009664,-0.002436,0.076782,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.082432,0.117775,0.094370,-0.135259,0.033082,0.057803,0.009887,-0.001088,-0.001035,-0.135259,0.000936,-0.000930,0.009913,0.034762,-0.001175,-0.009897,-0.000818,0.057803,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.172212,0.199596,-0.065345,-0.003241,-0.155108,-0.085120,0.009781,-0.002061,0.000304,-0.003241,-0.000640,-0.001582,0.009853,-0.153428,-0.001983,-0.009656,-0.001680,-0.085120,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.079412,-0.197432,-0.182561,0.172031,-0.131882,-0.199539,0.009643,0.002067,0.001657,0.172031,-0.001780,0.000425,0.009831,-0.130203,0.001962,-0.009775,0.000778,-0.199539,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,-0.261887,-0.137480,0.255359,-0.024160,0.170592,-0.150758,0.009584,0.001935,-0.002096,-0.024160,0.002502,-0.002171,0.009435,0.172271,0.001370,-0.009568,-0.002565,-0.150758,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.166557,-0.095976,-0.085102,0.062798,0.170876,0.132074,0.009918,0.001083,0.000680,0.062798,-0.000846,0.001572,0.009839,0.172555,0.000958,-0.009816,0.001650,0.132074,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.170780,0.278240,0.177046,0.092716,0.083246,0.142607,0.009465,-0.002365,-0.002195,0.092716,0.001693,-0.002150,0.009618,0.084925,-0.002747,-0.009476,-0.001634,0.142607,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,-0.241833,0.165806,0.082327,0.193691,-0.047390,-0.061143,0.009829,-0.001400,-0.001192,0.193691,0.000811,-0.002518,0.009644,-0.045710,-0.001650,-0.009576,-0.002362,-0.061143,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,-0.068679,0.298451,-0.284454,-0.150910,-0.043689,0.056877,0.009174,-0.003008,0.002606,-0.150910,-0.002682,0.000165,0.009632,-0.042009,-0.002940,-0.009535,-0.000656,0.056877,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.003054,-0.330321,0.174865,-0.034482,0.162254,0.165272,0.009315,0.003199,-0.001730,-0.034482,0.001646,0.000534,0.009849,0.163933,0.003243,-0.009459,-0.000029,0.165272,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,0.054123,0.182020,0.037088,0.138943,0.153414,-0.103670,0.009828,-0.001826,-0.000272,0.138943,0.000365,0.000474,0.009982,0.155093,-0.001810,-0.009820,0.000532,-0.103670,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.092904,-0.085923,0.097704,0.043234,0.060203,0.087661,0.009916,0.000941,-0.000892,0.043234,0.000972,-0.000840,0.009917,0.061882,0.000858,-0.009920,-0.000924,0.087661,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.311559,-0.125280,0.256598,-0.070922,0.073224,-0.134863,0.009597,0.000372,-0.002786,-0.070922,0.002518,0.003267,0.009110,0.074903,0.001250,-0.009444,0.003041,-0.134863,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.162211,0.028117,0.285902,-0.039983,-0.113437,0.119644,0.009590,0.000189,-0.002827,-0.039983,0.002819,-0.001628,0.009455,-0.111758,-0.000281,-0.009865,-0.001614,0.119644,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.105104,-0.197501,-0.053023,0.080142,0.149258,0.041443,0.009792,0.001893,0.000733,0.080142,-0.000520,-0.001151,0.009920,0.150937,0.001962,-0.009751,-0.001029,0.041443,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,-0.271050,0.231239,-0.173922,0.029274,-0.038298,-0.113237,0.009587,-0.002638,0.001063,0.029274,-0.001684,-0.002255,0.009596,-0.036618,-0.002292,-0.009378,-0.002606,-0.113237,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.203296,0.038118,0.237068,-0.093637,0.167127,0.108641,0.009713,-0.000837,-0.002225,-0.093637,0.002347,0.001875,0.009538,0.168806,-0.000381,-0.009787,0.002018,0.108641,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.035099,0.197519,-0.260263,-0.093196,-0.196894,-0.105792,0.009475,-0.001805,0.002638,-0.093196,-0.002523,0.000844,0.009640,-0.195214,-0.001962,-0.009800,0.000344,-0.105792,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.193225,0.180607,-0.061401,0.141329,0.117366,-0.189216,0.009819,-0.001877,0.000258,0.141329,-0.000604,-0.001808,0.009817,0.119045,-0.001796,-0.009654,-0.001889,-0.189216,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,0.077109,0.233001,0.116256,-0.025389,-0.110872,0.147125,0.009664,-0.002376,-0.000980,-0.025389,0.001129,0.000498,0.009924,-0.109192,-0.002309,-0.009701,0.000750,0.147125,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,0.297090,0.157429,0.020490,-0.042421,0.035992,0.053427,0.009874,-0.001559,0.000263,-0.042421,0.000202,0.002896,0.009569,0.037672,-0.001568,-0.009444,0.002891,0.053427,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,-0.222460,-0.244137,-0.009599,-0.050394,-0.107565,-0.051178,0.009703,0.002336,0.000627,-0.050394,-0.000093,-0.002229,0.009748,-0.105885,0.002417,-0.009464,-0.002141,-0.051178,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,-0.006528,0.315346,-0.301453,0.134471,-0.024133,0.017986,0.009078,-0.002981,0.002950,0.134471,-0.002823,0.000858,0.009555,-0.022454,-0.003101,-0.009507,-0.000062,0.017986,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,0.292674,0.333445,-0.238342,-0.086428,-0.156405,0.074544,0.009182,-0.002364,0.003178,-0.086428,-0.002231,0.003543,0.009081,-0.154726,-0.003273,-0.009047,0.002726,0.074544,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.127043,-0.115104,-0.071977,-0.117218,-0.127885,-0.063567,0.009908,0.001227,0.000568,-0.117218,-0.000714,0.001182,0.009904,-0.126206,0.001149,-0.009854,0.001259,-0.063567,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,0.071017,-0.261363,-0.313444,-0.113468,0.175373,0.150238,0.009190,0.002671,0.002901,-0.113468,-0.002979,-0.000120,0.009545,0.177052,0.002584,-0.009636,0.000685,0.150238,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.308574,0.288712,-0.253300,0.130163,-0.190166,-0.137603,0.009280,-0.003387,0.001551,0.130163,-0.002402,-0.002260,0.009440,-0.188486,-0.002847,-0.009133,-0.002911,-0.137603,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,-0.164829,-0.133971,0.169751,-0.016529,0.068025,-0.124634,0.009768,0.001576,-0.001450,-0.016529,0.001674,-0.001395,0.009760,0.069705,0.001336,-0.009776,-0.001626,-0.124634,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,0.094108,-0.217241,0.104615,-0.187207,-0.103162,0.064354,0.009712,0.002036,-0.001241,-0.187207,0.001020,0.001159,0.009880,-0.101482,0.002155,-0.009722,0.000918,0.064354,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,-0.317091,0.040893,-0.242164,-0.129800,-0.003133,0.076247,0.009700,-0.001125,0.002155,-0.129800,-0.002396,-0.002934,0.009255,-0.001453,-0.000409,-0.009494,-0.003115,0.076247,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,-0.081734,-0.051854,-0.132662,-0.102687,-0.011169,-0.170736,0.009899,0.000404,0.001360,-0.102687,-0.001321,-0.000878,0.009873,-0.009489,0.000518,-0.009953,-0.000815,-0.170736,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,-0.180293,0.289131,-0.073932,-0.012965,-0.056742,-0.094929,0.009559,-0.002930,0.000217,-0.012965,-0.000708,-0.001581,0.009849,-0.055063,-0.002851,-0.009430,-0.001719,-0.094929,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,0.058835,0.279288,-0.341805,0.013132,-0.059866,-0.102737,0.009056,-0.002396,0.003499,0.013132,-0.003222,0.001476,0.009351,-0.058186,-0.002757,-0.009596,0.000565,-0.102737,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,-0.273266,-0.042010,-0.106657,-0.114051,0.011522,0.146829,0.009934,0.000115,0.001138,-0.114051,-0.001064,-0.002726,0.009562,0.013201,0.000420,-0.009620,-0.002696,0.146829,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,-0.124442,0.010140,-0.201917,0.174863,-0.074306,0.073232,0.009796,-0.000347,0.001978,0.174863,-0.002005,-0.001196,0.009724,-0.072626,-0.000101,-0.009922,-0.001241,0.073232,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.329571,0.130760,0.176226,-0.090466,-0.168847,-0.142661,0.009761,-0.000647,-0.002074,-0.090466,0.001738,-0.003403,0.009241,-0.167167,-0.001304,-0.009381,-0.003209,-0.142661,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,-0.079412,-0.077807,-0.007662,-0.184848,-0.127690,0.171987,0.009969,0.000769,0.000138,-0.184848,-0.000076,-0.000799,0.009968,-0.126011,0.000777,-0.009938,-0.000791,0.171987,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,-0.165370,-0.108228,-0.130673,-0.176443,0.014797,-0.095798,0.009857,0.000842,0.001462,-0.176443,-0.001295,-0.001771,0.009756,0.016476,0.001080,-0.009806,-0.001637,-0.095798,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.216386,0.038537,0.063041,-0.042963,0.047528,-0.104179,0.009973,-0.000511,-0.000533,-0.042963,0.000630,0.002119,0.009753,0.049207,-0.000385,-0.009760,0.002145,-0.104179,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,-0.346954,-0.202179,0.343516,-0.008854,0.123944,0.151373,0.009224,0.002923,-0.002524,-0.008854,0.003299,-0.002566,0.009085,0.125623,0.002008,-0.009213,-0.003331,0.151373,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,0.146032,-0.166522,0.105453,-0.172444,-0.167337,0.005029,0.009807,0.001478,-0.001281,-0.172444,0.001038,0.001620,0.009813,-0.165658,0.001658,-0.009757,0.001435,0.005029,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,-0.057718,-0.121667,0.287613,0.199736,-0.126739,0.061425,0.009518,0.001326,-0.002765,0.199736,0.002816,-0.000209,0.009593,-0.125060,0.001214,-0.009910,-0.000573,0.061425,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,-0.235166,-0.168843,-0.066061,0.179894,-0.046871,-0.157580,0.009836,0.001477,0.001033,0.179894,-0.000651,-0.002433,0.009678,-0.045192,0.001680,-0.009586,-0.002297,-0.157580,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,0.251502,0.025237,-0.153868,0.006725,-0.158281,-0.173107,0.009879,0.000140,0.001546,0.006725,-0.001532,0.002497,0.009561,-0.156601,-0.000252,-0.009682,0.002488,-0.173107,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,-0.089274,-0.232827,0.290178,0.193673,0.097773,0.095163,0.009323,0.002457,-0.002653,0.193673,0.002784,-0.000197,0.009603,0.099452,0.002307,-0.009691,-0.000867,0.095163,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,0.252532,0.162351,-0.106238,-0.036655,0.087674,0.121923,0.009813,-0.001291,0.001428,-0.036655,-0.001046,0.002650,0.009585,0.089354,-0.001616,-0.009556,0.002466,0.121923,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,-0.033406,-0.249303,0.130114,0.171786,-0.117408,-0.151201,0.009609,0.002488,-0.001215,0.171786,0.001257,-0.000011,0.009921,-0.115728,0.002467,-0.009685,-0.000324,-0.151201,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,-0.233961,0.242967,0.040509,-0.134187,0.029989,0.105823,0.009698,-0.002244,-0.000951,-0.134187,0.000393,-0.002411,0.009697,0.031669,-0.002406,-0.009442,-0.002250,0.105823,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,-0.252898,0.328349,0.305468,0.079881,-0.160703,-0.095233,0.009028,-0.002225,-0.003681,0.079881,0.002847,-0.003325,0.008991,-0.159024,-0.003225,-0.009165,-0.002368,-0.095233,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,0.238656,-0.217206,-0.060039,0.154694,0.043897,0.155547,0.009747,0.002232,0.000075,0.154694,-0.000586,0.002234,0.009730,0.045577,0.002155,-0.009488,0.002308,0.155547,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,0.004189,0.332276,0.182509,0.071918,-0.194660,-0.040218,0.009296,-0.003215,-0.001802,0.071918,0.001716,-0.000551,0.009836,-0.192980,-0.003262,-0.009453,0.000040,-0.040218,0.000000,0.000000,0.000000,1.000000
981,scan_0981.csv,0.216386,-0.027681,-0.205478,0.032278,0.120430,-0.023564,0.009786,0.000703,0.001935,0.032278,-0.002040,0.002047,0.009573,0.122109,0.000277,-0.009763,0.002146,-0.023564,0.000000,0.000000,0.000000,1.000000
982,scan_0982.csv,-0.253003,0.298050,-0.133378,-0.182297,0.052803,-0.034245,0.009474,-0.003151,0.000559,-0.182297,-0.001271,-0.002103,0.009693,0.054482,-0.002937,-0.009255,-0.002393,-0.034245,0.000000,0.000000,0.000000,1.000000
983,scan_0983.csv,-0.324090,-0.052726,0.034139,-0.076591,-0.076827,-0.128236,0.009980,0.000608,-0.000156,-0.076591,0.000341,-0.003166,0.009480,-0.075148,0.000527,-0.009466,-0.003180,-0.128236,0.000000,0.000000,0.000000,1.000000
984,scan_0984.csv,-0.163171,0.291418,0.181375,0.137066,0.022209,-0.128403,0.009421,-0.002495,-0.002239,0.137066,0.001728,-0.002109,0.009621,0.023888,-0.002873,-0.009451,-0.001556,-0.128403,0.000000,0.000000,0.000000,1.000000
985,scan_0985.csv,-0.180799,0.272620,0.143134,-0.158591,-0.129513,0.064062,0.009532,-0.002365,-0.001882,-0.158591,0.001374,-0.002158,0.009667,-0.127833,-0.002693,-0.009474,-0.001732,0.064062,0.000000,0.000000,0.000000,1.000000
986,scan_0986.csv,-0.278048,0.044471,-0.037210,0.045528,-0.027358,0.137401,0.009983,-0.000529,0.000236,0.045528,-0.000372,-0.002727,0.009614,-0.025679,-0.000445,-0.009606,-0.002742,0.137401,0.000000,0.000000,0.000000,1.000000
987,scan_0987.csv,0.184464,0.278572,-0.001780,-0.129078,-0.104928,-0.002264,0.009614,-0.002700,0.000522,-0.129078,-0.000017,0.001839,0.009829,-0.103248,-0.002750,-0.009451,0.001763,-0.002264,0.000000,0.000000,0.000000,1.000000
988,scan_0988.csv,0.042638,-0.246528,0.233996,-0.188820,-0.101418,0.146131,0.009433,0.002273,-0.002418,-0.188820,0.002249,0.000980,0.009695,-0.099739,0.002440,-0.009689,0.000413,0.146131,0.000000,0.000000,0.000000,1.000000
989,scan_0989.csv,0.121126,0.314927,0.059568,-0.129667,0.102832,-0.088488,0.009491,-0.003141,-0.000217,-0.129667,0.000566,0.001023,0.009931,0.104512,-0.003097,-0.009439,0.001149,-0.088488,0.000000,0.000000,0.000000,1.000000
990,scan_0990.csv,-0.166976,-0.261136,-0.067701,0.197372,0.122621,0.086781,0.009639,0.002428,0.001095,0.197372,-0.000654,-0.001830,0.009809,0.124300,0.002582,-0.009527,-0.001606,0.086782,0.000000,0.000000,0.000000,1.000000
991,scan_0991.csv,0.202022,-0.039252,-0.231134,-0.068316,-0.019243,0.017270,0.009727,0.000834,0.002168,-0.068316,-0.002289,0.001865,0.009554,-0.017564,0.000392,-0.009789,0.002005,0.017270,0.000000,0.000000,0.000000,1.000000
992,scan_0992.csv,0.308661,0.017209,0.235986,0.154756,-0.113646,-0.065538,0.009721,-0.000870,-0.002177,0.154756,0.002338,0.002915,0.009276,-0.111967,-0.000172,-0.009526,0.003037,-0.065538,0.000000,0.000000,0.000000,1.000000
993,scan_0993.csv,0.266896,-0.318331,0.260211,-0.045439,-0.167206,0.042078,0.009178,0.002239,-0.003279,-0.045439,0.002444,0.003325,0.009109,-0.165527,0.003130,-0.009161,0.002505,0.042078,0.000000,0.000000,0.000000,1.000000
