# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
843,scan_0843.csv,0.569518,-0.108717,0.575627,-0.303438,0.007617,-0.472903,0.008339,-0.002169,-0.005075,-0.303438,0.005411,0.005021,0.006746,0.009296,0.001085,-0.008372,0.005360,-0.472903,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.047072,-0.290283,0.491729,-0.053508,-0.196118,-0.431580,0.008446,0.002742,-0.004598,-0.053508,0.004524,0.000935,0.008869,-0.194439,0.002862,-0.009571,-0.000451,-0.431580,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.513301,-0.480925,-0.003316,-0.274820,0.349020,0.087556,0.008866,0.004046,-0.002243,-0.274820,-0.000029,0.004897,0.008719,0.350699,0.004626,-0.007723,0.004354,0.087556,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.421445,0.274994,-0.171548,-0.348744,0.068281,-0.185438,0.009483,-0.003140,0.000463,-0.348744,-0.001643,-0.003608,0.009181,0.069961,-0.002715,-0.008782,-0.003937,-0.185438,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.356483,0.520736,-0.459056,0.260215,0.111499,-0.209311,0.007776,-0.002633,0.005709,0.260215,-0.003844,0.005194,0.007632,0.113179,-0.004975,-0.008129,0.003027,-0.209311,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.277507,-0.366519,-0.463036,0.333064,-0.454912,-0.139950,0.008353,0.001860,0.005174,0.333064,-0.004170,-0.003991,0.008166,-0.453233,0.003584,-0.008979,-0.002558,-0.139950,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.329064,-0.278432,-0.018780,-0.193263,-0.301135,0.497410,0.009613,0.002661,-0.000710,-0.193263,-0.000181,0.003182,0.009478,-0.299456,0.002748,-0.009099,0.003107,0.497410,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.325120,-0.347286,-0.447869,-0.418110,-0.124758,0.091290,0.008476,0.004290,0.003124,-0.418110,-0.004072,0.001483,0.009012,-0.123079,0.003403,-0.008910,0.003004,0.091290,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.107669,0.104982,-0.391844,-0.047012,0.423870,-0.218626,0.009191,-0.001373,0.003693,-0.047012,-0.003798,-0.000595,0.009232,0.425550,-0.001048,-0.009887,-0.001069,-0.218626,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.209858,0.587740,-0.358176,0.031452,-0.442979,-0.222073,0.007794,-0.004349,0.004511,0.031452,-0.002917,0.003852,0.008755,-0.441299,-0.005545,-0.008139,0.001734,-0.222073,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.446909,0.348682,0.004346,0.415991,0.163777,0.322123,0.009398,-0.003062,-0.001516,0.415991,0.000041,-0.004335,0.009011,0.165456,-0.003417,-0.008475,-0.004062,0.322123,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.564666,-0.499321,-0.387131,-0.110263,-0.203688,-0.412112,0.008129,0.005766,0.000817,-0.110263,-0.003314,0.003428,0.008790,-0.202009,0.004788,-0.007416,0.004698,-0.412112,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.553112,0.197327,0.172212,-0.182092,-0.000844,-0.055389,0.009661,-0.002544,-0.000443,-0.182092,0.001680,0.004890,0.008560,0.000836,-0.001960,-0.008344,0.005151,-0.055389,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.575156,0.569885,-0.317685,0.363502,0.018921,-0.005344,0.007998,-0.002602,0.005409,0.363502,-0.002630,0.006582,0.007054,0.020600,-0.005395,-0.007065,0.004580,-0.005344,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.181759,-0.372471,-0.047490,0.073733,0.228588,-0.162648,0.009304,0.003489,0.001124,0.073733,-0.000442,-0.001975,0.009793,0.230267,0.003639,-0.009161,-0.001684,-0.162647,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.493841,0.532151,0.369800,0.123171,-0.072782,0.277100,0.008035,-0.005879,-0.000940,0.123171,0.003115,0.002805,0.009079,-0.071103,-0.005074,-0.007588,0.004085,0.277100,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.479582,0.396137,-0.529865,0.245525,-0.452898,-0.495330,0.007961,-0.005286,0.002948,0.245525,-0.004663,-0.002251,0.008555,-0.451219,-0.003859,-0.008185,-0.004257,-0.495330,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.325312,0.516583,0.515256,-0.381211,-0.492872,-0.463322,0.007566,-0.005647,-0.003296,-0.381211,0.004285,0.000475,0.009023,-0.491192,-0.004939,-0.008239,0.002779,-0.463322,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.596309,0.247435,0.278764,0.054810,-0.375515,-0.116373,0.009321,-0.000403,-0.003599,0.054810,0.002668,-0.005957,0.007576,-0.373835,-0.002449,-0.008022,-0.005445,-0.116373,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.038799,0.581422,-0.378213,-0.344887,-0.236972,0.280807,0.007766,-0.005243,0.003492,-0.344887,-0.003086,0.001666,0.009365,-0.235293,-0.005492,-0.008351,-0.000324,0.280807,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.067684,0.370411,0.464205,-0.285623,0.074222,0.114982,0.008335,-0.003532,-0.004248,-0.285623,0.004173,-0.001012,0.009031,0.075901,-0.003620,-0.009300,0.000630,0.114983,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.147358,0.472722,0.592068,0.151092,-0.193392,0.438635,0.007388,-0.004557,-0.004966,0.151092,0.004969,-0.001295,0.008581,-0.191713,-0.004553,-0.008807,0.001307,0.438635,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.586745,0.259914,0.351527,0.138313,0.310983,0.214690,0.009073,-0.000103,-0.004203,0.138313,0.003328,-0.005935,0.007328,0.312663,-0.002570,-0.008048,-0.005351,0.214691,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.186244,-0.449248,-0.415336,0.070328,0.183866,0.476138,0.008242,0.003158,0.004701,0.070328,-0.003635,-0.003416,0.008667,0.185546,0.004343,-0.008852,-0.001668,0.476138,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.121632,0.196856,-0.162944,0.490654,0.417240,0.140426,0.009677,-0.001719,0.001844,0.490654,-0.001591,0.001512,0.009756,0.418919,-0.001956,-0.009734,0.001190,0.140426,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.256965,-0.382035,0.363831,-0.205955,-0.322799,0.279174,0.008672,0.002465,-0.004327,-0.205955,0.003302,0.003658,0.008701,-0.321120,0.003728,-0.008974,0.002358,0.279174,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.248413,-0.077981,-0.091124,0.451976,-0.132326,0.084334,0.009928,0.000976,0.000691,0.451976,-0.000907,0.002380,0.009670,-0.130647,0.000779,-0.009664,0.002451,0.084334,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.484416,-0.008604,-0.256005,0.029539,-0.325338,-0.302753,0.009674,0.001253,0.002202,0.029539,-0.002532,0.004486,0.008571,-0.323658,0.000086,-0.008849,0.004657,-0.302753,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.375525,0.073443,0.541349,0.373678,-0.049661,0.442823,0.008547,0.001305,-0.005024,0.373678,0.005139,-0.003495,0.007834,-0.047982,-0.000734,-0.009278,-0.003658,0.442823,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.154130,-0.277472,-0.151774,-0.034741,-0.234973,0.166776,0.009507,0.002908,0.001078,-0.034741,-0.001454,0.001108,0.009831,-0.233293,0.002739,-0.009503,0.001476,0.166776,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.330757,-0.246126,0.139539,0.321272,0.082746,0.353253,0.009604,0.002734,-0.000532,0.321272,0.001349,-0.002896,0.009476,0.084425,0.002436,-0.009173,-0.003150,0.353253,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.525414,0.346221,-0.554840,-0.100857,0.333233,-0.330596,0.007995,0.000147,0.006004,-0.100857,-0.004955,0.005810,0.006457,0.334912,-0.003393,-0.008138,0.004718,-0.330596,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.182753,-0.578036,-0.178530,-0.227983,-0.466842,-0.337022,0.008242,0.005610,0.000769,-0.227983,-0.001487,0.000834,0.009854,-0.465162,0.005464,-0.008236,0.001522,-0.337022,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.400396,-0.442842,-0.068015,0.353103,0.258856,0.353472,0.009014,0.003672,0.002292,0.353103,-0.000614,-0.004157,0.009074,0.260535,0.004285,-0.008321,-0.003522,0.353472,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.494050,-0.188094,-0.364948,0.332038,0.279923,-0.247220,0.009177,-0.000155,0.003971,0.332038,-0.003506,-0.005017,0.007908,0.281603,0.001870,-0.008649,-0.004658,-0.247220,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.603989,0.289061,0.549150,0.477741,-0.108363,-0.255377,0.008176,-0.004966,-0.002915,0.477741,0.005003,0.003620,0.007866,-0.106684,-0.002851,-0.007889,0.005444,-0.255377,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.547213,-0.182596,0.564544,-0.109485,-0.022398,0.483039,0.008308,-0.001474,-0.005367,-0.109485,0.005261,0.005225,0.006709,-0.020719,0.001816,-0.008398,0.005117,0.483039,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.096115,-0.128072,-0.071419,0.486191,-0.387555,0.166082,0.009893,0.001200,0.000833,0.486191,-0.000708,-0.001048,0.009920,-0.385875,0.001277,-0.009872,-0.000952,0.166082,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.082397,-0.391373,-0.598299,0.356252,0.274940,-0.266427,0.007638,0.003605,0.005354,0.356252,-0.005206,-0.001461,0.008412,0.276619,0.003815,-0.009213,0.000761,-0.266427,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.124372,0.052255,0.586640,0.320077,0.051244,0.371237,0.008317,0.000255,-0.005547,0.320077,0.005528,-0.001320,0.008228,0.052923,-0.000522,-0.009909,-0.001239,0.371237,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.266041,-0.154270,0.259024,0.342653,-0.131763,-0.408655,0.009552,0.002106,-0.002081,0.342653,0.002531,-0.002162,0.009430,-0.130083,0.001537,-0.009534,-0.002598,-0.408655,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.252881,-0.498641,-0.296444,-0.298912,-0.092111,-0.263167,0.008399,0.005159,0.001684,-0.298912,-0.002566,0.001040,0.009609,-0.090431,0.004782,-0.008503,0.002197,-0.263167,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.036285,-0.143169,-0.219405,0.415524,-0.198710,-0.038580,0.009660,0.001313,0.002226,0.415524,-0.002154,-0.000664,0.009743,-0.197030,0.001427,-0.009891,-0.000359,-0.038580,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.400309,-0.346867,0.458934,-0.280847,0.498427,-0.362335,0.008431,0.001080,-0.005267,-0.280847,0.004166,0.004881,0.007670,0.500107,0.003400,-0.008661,0.003665,-0.362335,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.547457,-0.333288,0.161967,0.259528,0.060394,-0.036414,0.009326,0.001917,-0.003058,0.259528,0.001524,0.005588,0.008152,0.062073,0.003272,-0.008069,0.004919,-0.036414,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.274209,0.139853,-0.012793,0.058215,0.499897,-0.276960,0.009902,-0.001307,0.000501,0.058215,-0.000127,0.002725,0.009621,0.501576,-0.001394,-0.009532,0.002681,-0.276960,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.468359,-0.181654,0.244172,0.159527,-0.493653,0.050165,0.009544,0.000473,-0.002949,0.159527,0.002378,0.004770,0.008461,-0.491973,0.001807,-0.008776,0.004440,0.050165,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.400256,0.232548,-0.442930,-0.198552,0.179027,-0.470340,0.008792,-0.000248,0.004758,-0.198552,-0.004171,0.004430,0.007936,0.180706,-0.002305,-0.008962,0.003792,-0.470340,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.541419,0.449248,-0.027576,-0.124399,0.465986,-0.049094,0.009004,-0.003578,0.002474,-0.124399,-0.000248,0.005254,0.008505,0.467665,-0.004343,-0.007719,0.004642,-0.049094,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.269723,-0.265377,-0.003857,0.319961,0.492648,-0.391384,0.009650,0.002518,0.000736,0.319961,-0.000037,-0.002674,0.009636,0.494327,0.002623,-0.009301,-0.002571,-0.391384,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.440923,-0.148091,0.510107,-0.175843,-0.362726,0.283588,0.008631,-0.000919,-0.004965,-0.175843,0.004829,0.004376,0.007585,-0.361046,0.001476,-0.008945,0.004221,0.283588,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.518380,-0.077353,0.098175,0.437860,-0.345194,-0.093017,0.009922,0.001154,-0.000470,0.437860,0.000977,-0.004865,0.008682,-0.343514,0.000773,-0.008660,-0.004940,-0.093017,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.282674,0.588769,0.142960,-0.383084,-0.424626,-0.490967,0.008231,-0.005676,0.000165,-0.383084,0.001185,0.002001,0.009726,-0.422947,-0.005553,-0.007986,0.002320,-0.490967,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.018692,-0.544543,-0.253876,0.276424,-0.472742,0.130616,0.008279,0.005060,0.002417,0.276424,-0.002148,-0.001120,0.009702,-0.471062,0.005180,-0.008552,0.000160,0.130616,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.264068,0.553845,-0.419769,0.445222,-0.350558,0.012250,0.007767,-0.003573,0.005188,0.445222,-0.003466,0.004453,0.008256,-0.348879,-0.005260,-0.008210,0.002220,0.012250,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.382419,0.024627,-0.445914,0.288115,0.168640,0.202171,0.009019,-0.001816,0.003918,0.288115,-0.004312,-0.003268,0.008410,0.170319,-0.000246,-0.009275,-0.003731,0.202171,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.197484,-0.058992,0.326516,-0.329174,0.481095,-0.092196,0.009455,-0.000082,-0.003255,-0.329174,0.003202,0.002044,0.009250,0.482774,0.000590,-0.009789,0.001959,-0.092196,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.131580,-0.358822,0.136275,-0.048532,0.374074,-0.141069,0.009276,0.003271,-0.001803,-0.048532,0.001272,0.001773,0.009759,0.375754,0.003512,-0.009282,0.001228,-0.141069,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.450679,0.116221,0.410309,-0.460528,0.251204,-0.357284,0.009108,0.000780,-0.004054,-0.460528,0.003962,-0.004411,0.008053,0.252884,-0.001160,-0.008941,-0.004326,-0.357284,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.037350,-0.033755,0.130568,-0.249136,-0.072294,-0.038523,0.009909,0.000286,-0.001314,-0.249136,0.001301,0.000414,0.009906,-0.070614,0.000337,-0.009987,0.000373,-0.038523,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.258134,0.118595,0.054576,0.200279,0.325255,-0.147200,0.009915,-0.001282,-0.000226,0.200279,0.000542,0.002487,0.009671,0.326935,-0.001183,-0.009601,0.002535,-0.147200,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.179769,0.582521,-0.204570,-0.364550,0.384666,0.116216,0.008177,-0.004937,0.002962,-0.364550,-0.001696,0.002850,0.009434,0.386345,-0.005501,-0.008216,0.001493,0.116216,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,0.050964,-0.154025,-0.130394,0.166831,-0.311565,0.338302,0.009798,0.001585,0.001221,0.166831,-0.001285,0.000306,0.009912,-0.309885,0.001534,-0.009869,0.000503,0.338302,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.057282,-0.447014,-0.540511,-0.276861,-0.219311,-0.132785,0.007732,0.003406,0.005350,-0.276861,-0.004640,-0.002712,0.008433,-0.217631,0.004323,-0.009003,-0.000516,-0.132785,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.559779,-0.510718,-0.457521,-0.115622,0.470384,-0.132639,0.007827,0.001370,0.006072,-0.115622,-0.003854,-0.006593,0.006456,0.472063,0.004888,-0.007392,-0.004632,-0.132639,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.463193,0.105121,0.153222,0.113386,0.252728,-0.226096,0.009828,-0.001610,-0.000902,0.113386,0.001518,0.004272,0.008913,0.254407,-0.001049,-0.008897,0.004443,-0.226096,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.383885,-0.073862,0.116501,-0.260250,0.323486,-0.067584,0.009905,0.001115,-0.000803,-0.260250,0.001159,-0.003640,0.009241,0.325165,0.000738,-0.009247,-0.003735,-0.067584,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.202458,-0.144601,0.066462,-0.474515,-0.391747,-0.341007,0.009874,0.001275,-0.000940,-0.474515,0.000657,0.002100,0.009755,-0.390067,0.001441,-0.009694,0.001990,-0.341007,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.076201,-0.506512,-0.588787,0.106935,0.471507,0.226909,0.007272,0.004445,0.005230,0.106935,-0.004856,-0.002053,0.008497,0.473186,0.004851,-0.008719,0.000666,0.226909,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.597391,0.061610,-0.256040,0.233078,-0.329519,0.365374,0.009656,0.000932,0.002429,0.233078,-0.002528,0.005570,0.007911,-0.327840,-0.000616,-0.008252,0.005614,0.365374,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.517298,-0.025360,0.484852,0.313908,-0.499359,0.203896,0.008845,-0.002110,-0.004162,0.313908,0.004659,0.004478,0.007631,-0.497679,0.000254,-0.008689,0.004944,0.203896,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.247086,-0.514523,-0.365891,0.364149,0.473811,0.453629,0.008129,0.005331,0.002345,0.364149,-0.003115,0.000577,0.009485,0.475491,0.004921,-0.008441,0.002129,0.453629,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.525222,0.231623,-0.158057,-0.481374,-0.404567,0.093815,0.009612,-0.002751,0.000225,-0.481374,-0.001532,-0.004639,0.008725,-0.402888,-0.002296,-0.008421,-0.004880,0.093815,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.582713,0.301750,0.300755,0.070905,-0.222759,0.081829,0.009120,-0.000740,-0.004036,0.070905,0.002829,-0.005991,0.007490,-0.221080,-0.002972,-0.007972,-0.005254,0.081829,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.064542,0.138946,-0.271905,-0.436134,-0.015431,-0.158418,0.009540,-0.001505,0.002594,-0.436134,-0.002660,-0.000250,0.009637,-0.013751,-0.001385,-0.009883,-0.000639,-0.158418,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.073862,-0.255970,0.046338,-0.435587,-0.146772,-0.470100,0.009664,0.002488,-0.000649,-0.435587,0.000448,0.000854,0.009953,-0.145092,0.002532,-0.009648,0.000714,-0.470100,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.375001,0.361440,-0.333480,-0.259390,0.391785,-0.074538,0.008839,-0.001910,0.004270,-0.259390,-0.003062,0.004538,0.008368,0.393464,-0.003536,-0.008704,0.003426,-0.074538,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.530371,-0.173224,-0.453716,0.179413,0.377843,-0.374198,0.008854,0.003554,0.002997,0.179413,-0.004317,0.003895,0.008136,0.379522,0.001724,-0.008497,0.004983,-0.374198,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.291191,-0.196716,-0.097669,0.408769,0.433512,-0.162196,0.009760,0.001583,0.001493,0.408769,-0.000956,-0.003040,0.009479,0.435191,0.001954,-0.009394,-0.002816,-0.162196,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.235358,-0.133657,-0.324352,0.461490,-0.288933,0.277707,0.009394,0.000485,0.003394,0.461490,-0.003159,-0.002623,0.009118,-0.287253,0.001333,-0.009638,-0.002311,0.277707,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.174760,0.036984,-0.000157,-0.196958,0.486216,0.275520,0.009993,-0.000364,-0.000063,-0.196958,-0.000002,-0.001739,0.009848,0.487895,-0.000370,-0.009841,-0.001738,0.275520,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.233892,0.067509,-0.412893,-0.212526,0.253838,-0.247866,0.009139,-0.001531,0.003760,-0.212526,-0.004003,-0.001860,0.008973,0.255517,-0.000675,-0.009706,-0.002312,-0.247866,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.369416,-0.383955,-0.579135,0.085967,0.476127,-0.305674,0.007760,0.000947,0.006236,0.085967,-0.005075,-0.004934,0.007065,0.477807,0.003746,-0.008646,-0.003348,-0.305674,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.375665,0.205216,-0.062238,0.022686,-0.182354,0.176280,0.009771,-0.001664,0.001325,0.022686,-0.000609,0.003780,0.009238,-0.180675,-0.002038,-0.009107,0.003592,0.176280,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.097948,0.205216,0.156137,-0.134253,-0.001383,-0.186744,0.009671,-0.001851,-0.001744,-0.134253,0.001522,-0.001281,0.009800,0.000297,-0.002038,-0.009743,-0.000957,-0.186744,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.014190,0.204779,0.069604,-0.199964,-0.090299,0.060613,0.009767,-0.002038,-0.000667,-0.199964,0.000681,0.000000,0.009977,-0.088620,-0.002034,-0.009790,0.000139,0.060613,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.342067,0.525414,0.541139,0.368406,-0.038248,0.004326,0.007415,-0.002322,-0.006295,0.368406,0.004456,-0.005309,0.007208,-0.036568,-0.005016,-0.008150,-0.002902,0.004326,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.586850,-0.599678,-0.289009,-0.261712,-0.303615,0.304871,0.007913,0.002926,0.005369,-0.261712,-0.002353,-0.006647,0.007091,-0.301936,0.005644,-0.006874,-0.004571,0.304871,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.407150,0.069132,-0.450068,-0.420129,0.186332,0.256718,0.008983,0.001152,0.004241,-0.420130,-0.004340,0.003842,0.008149,0.188012,-0.000691,-0.009161,0.003950,0.256718,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.513144,-0.528817,0.522656,0.219934,-0.392038,-0.390241,0.007481,0.006259,-0.002203,0.219934,0.004310,-0.002060,0.008785,-0.390359,0.005045,-0.007522,-0.004239,-0.390241,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.353813,0.125262,-0.123936,0.184677,-0.390581,0.462942,0.009846,-0.000735,0.001589,0.184677,-0.001227,0.003583,0.009255,-0.388902,-0.001249,-0.009307,0.003438,0.462942,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.544822,0.421148,-0.009390,-0.339167,0.230224,0.395728,0.009126,-0.003447,0.002199,-0.339167,-0.000086,0.005215,0.008532,0.231903,-0.004088,-0.007805,0.004730,0.395728,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.342224,-0.472914,-0.001484,-0.292162,-0.077571,-0.290039,0.008902,0.004296,-0.001515,-0.292162,-0.000013,0.003349,0.009422,-0.075892,0.004555,-0.008386,0.002988,-0.290039,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.567529,0.425249,0.166871,-0.300944,0.294477,-0.466509,0.008983,-0.002538,-0.003587,-0.300944,0.001513,-0.005879,0.007947,0.296156,-0.004125,-0.007681,-0.004897,-0.466509,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,-0.266425,-0.278136,-0.188775,-0.254610,-0.479663,-0.417830,0.009445,0.002108,0.002520,-0.254610,-0.001804,-0.003083,0.009340,-0.477984,0.002746,-0.009276,-0.002532,-0.417830,0.000000,0.000000,0.000000,1.000000
