# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
853,scan_0853.csv,-0.090635,0.013928,-0.221674,-0.135483,0.115821,-0.173088,0.009754,-0.000334,0.002177,-0.135483,-0.002198,-0.000852,0.009718,0.117501,-0.000139,-0.009958,-0.000905,-0.173088,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.200102,-0.164497,0.043703,0.054768,0.022008,0.134738,0.009856,0.001517,-0.000753,0.054768,0.000431,0.002056,0.009777,0.023688,0.001638,-0.009668,0.001961,0.134738,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.343603,-0.066619,0.152332,0.034785,-0.181565,-0.096375,0.009862,0.000108,-0.001650,0.034785,0.001514,0.003425,0.009272,-0.179886,0.000666,-0.009395,0.003361,-0.096375,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.331560,-0.268432,-0.141215,-0.073329,-0.184149,-0.099885,0.009546,0.002941,0.000476,-0.073329,-0.001357,0.002870,0.009483,-0.182469,0.002652,-0.009117,0.003139,-0.099885,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.112958,0.108647,0.010489,-0.194608,-0.000051,0.087775,0.009940,-0.001066,-0.000226,-0.194608,0.000104,-0.001138,0.009934,0.001629,-0.001084,-0.009878,-0.001121,0.087775,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.285484,-0.171897,-0.159174,-0.074922,0.166214,-0.187333,0.009728,0.002067,0.001045,-0.074922,-0.001562,0.002520,0.009550,0.167893,0.001711,-0.009454,0.002775,-0.187333,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.263649,-0.125611,-0.137672,-0.080719,-0.141007,-0.024104,0.009827,0.001556,0.001002,-0.080719,-0.001362,0.002415,0.009608,-0.139328,0.001253,-0.009578,0.002586,-0.024104,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.002897,-0.036931,0.187117,0.027730,-0.045832,0.109536,0.009819,0.000357,-0.001861,0.027730,0.001859,0.000097,0.009825,-0.044153,0.000369,-0.009993,0.000029,0.109536,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.180729,-0.189892,0.201463,0.170382,0.151983,0.063606,0.009622,0.001460,-0.002301,0.170382,0.001965,0.002133,0.009570,0.153662,0.001888,-0.009660,0.001765,0.063606,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.163764,-0.338576,-0.004730,0.183390,-0.133648,0.123783,0.009432,0.003269,0.000588,0.183390,-0.000045,-0.001646,0.009864,-0.131969,0.003321,-0.009306,-0.001538,0.123783,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.270317,-0.041486,0.235445,0.125943,-0.110984,0.163688,0.009716,-0.000234,-0.002356,0.125943,0.002331,0.002690,0.009345,-0.109304,0.000415,-0.009629,0.002668,0.163688,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.238237,-0.034383,0.079639,0.096623,0.149043,0.044347,0.009962,0.000521,-0.000692,0.096623,0.000795,-0.002326,0.009693,0.150722,0.000344,-0.009712,-0.002359,0.044347,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.289725,-0.319395,-0.016877,0.116678,0.166418,-0.175059,0.009493,0.003057,-0.000735,0.116678,-0.000160,0.002806,0.009597,0.168097,0.003140,-0.009099,0.002712,-0.175059,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.274785,0.043022,-0.155230,-0.022675,0.089203,-0.115925,0.009871,-0.000828,0.001373,-0.022675,-0.001545,-0.002617,0.009527,0.090882,-0.000430,-0.009616,-0.002711,-0.115925,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.037734,0.340060,-0.320687,-0.048442,-0.043875,-0.177924,0.008947,-0.003044,0.003269,-0.048442,-0.002972,0.001409,0.009444,-0.042196,-0.003335,-0.009421,0.000356,-0.177924,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.072012,0.161373,-0.074857,-0.141964,-0.139226,0.078756,0.009842,-0.001652,0.000631,-0.141964,-0.000738,-0.000598,0.009955,-0.137547,-0.001607,-0.009844,-0.000710,0.078756,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.170903,-0.181165,0.154811,0.009254,-0.004891,0.019189,0.009719,0.001492,-0.001822,0.009254,0.001517,0.001954,0.009689,-0.003212,0.001802,-0.009693,0.001673,0.019189,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.222146,0.165632,0.097965,-0.128991,-0.177148,-0.038760,0.009816,-0.001816,-0.000593,-0.128991,0.000965,0.002035,0.009743,-0.175469,-0.001649,-0.009621,0.002173,-0.038760,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.165771,-0.279410,-0.089692,0.197823,-0.194602,0.111060,0.009574,0.002561,0.001337,0.197823,-0.000861,-0.001887,0.009783,-0.192922,0.002758,-0.009480,-0.001586,0.111060,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.232617,0.046914,0.288852,0.103178,-0.009389,0.083705,0.009575,-0.001094,-0.002668,0.103178,0.002845,0.002080,0.009358,-0.007709,-0.000469,-0.009720,0.002303,0.083705,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.057701,0.224921,-0.097128,-0.095204,-0.193552,-0.006362,0.009702,-0.002272,0.000840,-0.095204,-0.000945,-0.000358,0.009949,-0.191872,-0.002230,-0.009732,-0.000562,-0.006362,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.306881,-0.115488,0.186035,-0.186763,-0.065199,0.100840,0.009762,0.000521,-0.002105,-0.186763,0.001837,0.003172,0.009304,-0.063519,0.001152,-0.009469,0.003001,0.100840,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.212721,0.049707,-0.092729,0.153380,0.104369,-0.044382,0.009945,-0.000679,0.000801,0.153380,-0.000925,-0.002057,0.009742,0.106048,-0.000497,-0.009763,-0.002109,-0.044382,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,0.307283,-0.326708,0.230453,0.048210,-0.192695,0.186941,0.009221,0.002287,-0.003122,0.048210,0.002163,0.003643,0.009058,-0.191015,0.003209,-0.009027,0.002865,0.186941,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.083531,0.284646,-0.322903,-0.161435,0.046347,0.039124,0.009102,-0.002389,0.003384,-0.161435,-0.003046,0.001679,0.009376,0.048027,-0.002808,-0.009564,0.000801,0.039124,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.139888,-0.297648,-0.033441,0.108815,-0.196760,0.044514,0.009555,0.002856,0.000740,0.108815,-0.000320,-0.001491,0.009883,-0.195081,0.002933,-0.009467,-0.001333,0.044515,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.078016,0.210050,0.287107,0.037243,-0.017440,0.108149,0.009380,-0.002214,-0.002667,0.037243,0.002770,0.000159,0.009608,-0.015761,-0.002085,-0.009750,0.000762,0.108149,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.163974,0.118194,-0.203052,-0.149535,0.128955,-0.040040,0.009726,-0.001469,0.001801,-0.149535,-0.002003,-0.001364,0.009702,0.130634,-0.001179,-0.009797,-0.001621,-0.040040,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.205705,0.322851,0.016109,0.042267,0.177163,0.141344,0.009482,-0.003073,-0.000806,0.042267,0.000153,-0.002092,0.009777,0.178842,-0.003173,-0.009283,-0.001937,0.141344,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.144391,-0.088000,0.153292,0.004994,-0.168451,-0.102943,0.009844,0.001079,-0.001386,0.004994,0.001521,-0.001289,0.009799,-0.166772,0.000879,-0.009858,-0.001433,-0.102943,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,0.076533,0.015254,0.102643,-0.177576,-0.150289,0.060966,0.009946,-0.000230,-0.001010,-0.177576,0.001025,0.000745,0.009919,-0.148610,-0.000153,-0.009970,0.000764,0.060966,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.014835,0.278293,-0.148894,-0.096991,0.074180,-0.054679,0.009509,-0.002738,0.001443,-0.096991,-0.001426,0.000261,0.009894,0.075859,-0.002747,-0.009614,-0.000143,-0.054679,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.215094,0.026564,-0.192527,0.099518,0.187265,0.026846,0.009812,0.000154,0.001925,0.099518,-0.001913,0.002145,0.009578,0.188944,-0.000266,-0.009766,0.002134,0.026846,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.033493,0.180240,0.086830,0.173980,0.058473,-0.104362,0.009801,-0.001814,-0.000807,0.173980,0.000853,0.000178,0.009962,0.060152,-0.001793,-0.009832,0.000329,-0.104362,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.199927,0.185337,0.219440,-0.035770,0.057549,0.005423,0.009593,-0.001330,-0.002491,-0.035770,0.002140,-0.002332,0.009486,0.059229,-0.001843,-0.009633,-0.001952,0.005423,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,-0.021886,0.271503,0.222582,0.076591,-0.065046,-0.070524,0.009396,-0.002567,-0.002264,0.076591,0.002127,-0.000805,0.009738,-0.063367,-0.002682,-0.009631,-0.000211,-0.070524,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.214257,0.062902,0.252130,0.085187,0.063039,-0.143273,0.009665,-0.001125,-0.002308,0.085187,0.002490,0.001906,0.009496,0.064718,-0.000629,-0.009752,0.002122,-0.143273,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.343778,0.132401,0.103498,0.073653,0.056269,-0.198152,0.009859,-0.000888,-0.001415,0.073653,0.001024,-0.003481,0.009319,0.057948,-0.001320,-0.009332,-0.003341,-0.198152,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.036268,-0.332433,0.339187,-0.030125,-0.051341,-0.187068,0.008914,0.003196,-0.003213,-0.030125,0.003145,0.000743,0.009463,-0.049662,0.003263,-0.009446,-0.000343,-0.187068,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.033772,-0.086219,0.204064,0.108393,-0.180086,-0.169061,0.009756,0.000774,-0.002054,0.108393,0.002019,0.000505,0.009781,-0.178407,0.000861,-0.009957,0.000336,-0.169061,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.011694,0.223193,-0.252811,0.073643,0.075470,0.166594,0.009442,-0.002172,0.002476,0.073643,-0.002439,0.000440,0.009688,0.077149,-0.002213,-0.009751,-0.000114,0.166594,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.030508,-0.319971,0.228062,0.148751,0.131142,-0.151865,0.009247,0.003131,-0.002166,0.148751,0.002146,0.000414,0.009758,0.132822,0.003145,-0.009488,-0.000290,-0.151865,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.249041,-0.060388,-0.235969,-0.179952,0.160029,-0.027765,0.009705,-0.000008,0.002410,-0.179952,-0.002334,-0.002533,0.009388,0.161708,0.000604,-0.009674,-0.002460,-0.027765,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.010088,0.344423,-0.189909,0.112156,-0.131935,0.155259,0.009243,-0.003297,0.001921,0.112156,-0.001777,0.000736,0.009813,-0.130255,-0.003377,-0.009412,0.000095,0.155259,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.346430,-0.308784,0.097459,-0.088501,0.038157,-0.070435,0.009482,0.002514,-0.001942,-0.088501,0.000927,0.003657,0.009261,0.039836,0.003039,-0.008961,0.003235,-0.070435,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.147969,0.290999,-0.013910,0.100425,-0.189637,0.049077,0.009579,-0.002858,-0.000285,0.100425,-0.000133,-0.001435,0.009896,-0.187958,-0.002869,-0.009475,-0.001412,0.049077,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.210661,0.007208,0.095836,-0.032785,0.044704,0.005462,0.009954,-0.000270,-0.000921,-0.032785,0.000957,0.002075,0.009735,0.046383,-0.000072,-0.009779,0.002091,0.005462,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.051993,-0.163101,0.117094,0.139428,0.027621,0.167604,0.009800,0.001671,-0.001083,0.139428,0.001153,-0.000327,0.009928,0.029301,0.001624,-0.009854,-0.000513,0.167604,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.213401,-0.230052,0.224729,0.146504,0.163408,0.097819,0.009492,0.002644,-0.001707,0.146504,0.002170,-0.001568,0.009635,0.165087,0.002280,-0.009516,-0.002062,0.097820,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.104109,-0.345505,0.253527,-0.154119,-0.024281,-0.057014,0.009108,0.003521,-0.002154,-0.154119,0.002360,-0.000161,0.009716,-0.022602,0.003387,-0.009358,-0.000978,-0.057014,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.287997,-0.196437,-0.286304,0.094927,0.061747,0.026629,0.009408,0.002597,0.002176,0.094927,-0.002770,0.002196,0.009354,0.063426,0.001952,-0.009404,0.002786,0.026629,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.347862,0.081036,0.103289,0.070410,0.010155,-0.187029,0.009914,-0.001108,-0.000695,0.070410,0.001028,0.003312,0.009379,0.011835,-0.000809,-0.009370,0.003398,-0.187029,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.287054,0.328262,0.202022,0.045045,0.040585,0.093775,0.009274,-0.002461,-0.002819,0.045045,0.001899,-0.003394,0.009213,0.042264,-0.003224,-0.009079,-0.002680,0.093775,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.174341,0.252462,-0.321106,-0.056984,0.006669,-0.016950,0.009188,-0.002882,0.002697,-0.056984,-0.003056,-0.000870,0.009482,0.008348,-0.002498,-0.009536,-0.001680,-0.016950,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.274994,0.168686,0.302692,-0.108982,-0.114493,0.112525,0.009410,-0.000733,-0.003304,-0.108982,0.002939,-0.003074,0.009051,-0.112813,-0.001679,-0.009488,-0.002677,0.112525,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.013683,-0.196489,0.335574,0.198764,0.054071,0.030459,0.009261,0.001888,-0.003268,0.198764,0.003230,0.000514,0.009450,0.055751,0.001952,-0.009807,-0.000134,0.030459,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.315974,-0.233647,0.273807,-0.100493,-0.168843,-0.143325,0.009366,0.002959,-0.001877,-0.100493,0.002631,-0.002397,0.009345,-0.167164,0.002315,-0.009247,-0.003023,-0.143325,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.246859,-0.296078,-0.001257,-0.101761,0.188035,-0.037138,0.009565,0.002826,0.000725,-0.101761,-0.000012,-0.002447,0.009696,0.189715,0.002918,-0.009275,-0.002337,-0.037138,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,-0.112469,0.190695,-0.238395,-0.121441,0.169346,0.066608,0.009541,-0.002095,0.002140,-0.121441,-0.002319,-0.000646,0.009706,0.171025,-0.001895,-0.009757,-0.001102,0.066608,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.124407,-0.143553,0.000157,-0.142707,0.011212,-0.188308,0.009897,0.001419,-0.000179,-0.142707,0.000002,0.001241,0.009923,0.012892,0.001431,-0.009821,0.001228,-0.188308,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.106919,-0.170309,-0.248325,0.180023,0.019871,-0.013468,0.009553,0.001896,0.002268,0.180023,-0.002422,0.000620,0.009682,0.021550,0.001695,-0.009799,0.001052,-0.013468,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.006336,-0.183260,-0.241030,-0.157562,0.038500,0.178926,0.009548,0.001755,0.002398,-0.157562,-0.002347,-0.000497,0.009708,0.040180,0.001822,-0.009832,-0.000062,0.178926,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.338838,0.026477,0.226334,0.035949,-0.072349,0.137643,0.009742,0.000503,-0.002202,0.035949,0.002243,-0.003295,0.009171,-0.070670,-0.000265,-0.009428,-0.003323,0.137643,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.337215,0.282813,-0.204640,-0.109248,-0.185533,-0.009076,0.009402,-0.001906,0.002822,-0.109248,-0.001951,0.003775,0.009052,-0.183854,-0.002791,-0.009062,0.003177,-0.009076,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.101299,-0.134163,0.081228,0.165562,-0.081063,0.166687,0.009877,0.001408,-0.000672,0.165562,0.000804,-0.000900,0.009927,-0.079383,0.001338,-0.009859,-0.001002,0.166687,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.085486,-0.016371,-0.238848,0.195508,0.100812,-0.080598,0.009715,0.000360,0.002344,0.195508,-0.002366,0.000791,0.009684,0.102491,0.000164,-0.009962,0.000854,-0.080598,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.197240,-0.313356,0.056444,-0.086120,-0.157681,0.123519,0.009498,0.003129,0.000050,-0.086120,0.000537,-0.001786,0.009825,-0.156002,0.003083,-0.009329,-0.001864,0.123519,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.117408,0.135368,0.059097,0.196532,0.119104,0.141969,0.009891,-0.001407,-0.000429,0.196532,0.000585,0.001090,0.009923,0.120784,-0.001350,-0.009840,0.001161,0.141969,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.229895,0.018919,-0.147498,-0.133895,0.170405,-0.172980,0.009890,-0.000517,0.001388,-0.133895,-0.001469,-0.002227,0.009638,0.172085,-0.000189,-0.009735,-0.002278,-0.172980,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.202319,-0.298294,-0.348682,-0.137014,0.120411,0.187583,0.008983,0.003392,0.002792,-0.137014,-0.003266,0.000905,0.009408,0.122091,0.002939,-0.009363,0.001921,0.187583,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.043598,-0.050021,-0.043162,0.055942,-0.010350,-0.042695,0.009978,0.000480,0.000453,0.055942,-0.000431,-0.000457,0.009980,-0.008671,0.000500,-0.009978,-0.000435,-0.042695,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.091385,-0.034366,0.180101,-0.085083,0.001865,0.144670,0.009832,0.000173,-0.001815,-0.085083,0.001790,0.000959,0.009792,0.003544,0.000344,-0.009952,0.000912,0.144670,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.323427,-0.024644,-0.184953,0.132774,0.026022,-0.018526,0.009826,0.000814,0.001667,0.132774,-0.001838,0.003081,0.009334,0.027702,0.000246,-0.009479,0.003177,-0.018526,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.291069,-0.148370,0.229476,0.178664,0.052816,0.186772,0.009631,0.002032,-0.001766,0.178664,0.002250,-0.002472,0.009425,0.054495,0.001478,-0.009474,-0.002838,0.186772,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.280736,0.281644,0.290562,0.069404,-0.135428,-0.030906,0.009203,-0.003352,-0.002015,0.069404,0.002752,0.001889,0.009426,-0.133748,-0.002779,-0.009230,0.002661,-0.030906,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.189159,0.305415,0.294018,-0.105476,-0.055084,-0.129996,0.009128,-0.002282,-0.003387,-0.105476,0.002764,-0.002655,0.009236,-0.053405,-0.003007,-0.009367,-0.001793,-0.129996,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.035395,0.265307,0.000593,-0.080671,0.089641,-0.133248,0.009650,-0.002621,0.000087,-0.080671,0.000006,0.000352,0.009994,0.091320,-0.002622,-0.009644,0.000341,-0.133248,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.148178,-0.141389,0.021956,-0.198066,0.101392,-0.078171,0.009898,0.001426,-0.000009,-0.198066,0.000217,-0.001445,0.009893,0.103071,0.001409,-0.009792,-0.001462,-0.078171,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.244852,-0.092625,0.270543,-0.072428,0.180629,0.043803,0.009595,0.001513,-0.002377,-0.072428,0.002661,-0.002096,0.009409,0.182309,0.000925,-0.009660,-0.002414,0.043803,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.091665,-0.276495,-0.128910,-0.198767,-0.028939,0.031892,0.009540,0.002578,0.001528,-0.198767,-0.001237,-0.001257,0.009843,-0.027260,0.002730,-0.009580,-0.000881,0.031892,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,-0.280736,-0.160082,-0.201760,-0.091704,0.126491,-0.055618,0.009672,0.000945,0.002358,-0.091704,-0.001978,-0.003021,0.009325,0.128171,0.001594,-0.009486,-0.002735,-0.055618,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,-0.250193,0.274697,-0.304926,-0.019500,0.151925,-0.003130,0.009181,-0.003250,0.002268,-0.019500,-0.002890,-0.001573,0.009443,0.153605,-0.002713,-0.009325,-0.002383,-0.003130,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.002164,-0.240227,-0.061488,-0.088927,0.099728,0.112550,0.009694,0.002376,0.000609,-0.088927,-0.000597,-0.000125,0.009981,0.101408,0.002379,-0.009713,0.000021,0.112550,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.273668,-0.227224,-0.289602,-0.079520,0.109276,0.002523,0.009337,0.002850,0.002166,-0.079520,-0.002782,0.001971,0.009401,0.110955,0.002253,-0.009380,0.002633,0.002523,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,-0.261014,-0.045536,0.123988,0.117685,0.170981,0.137819,0.009913,0.000756,-0.001078,0.117685,0.001235,-0.002506,0.009602,0.172661,0.000455,-0.009651,-0.002578,0.137819,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,-0.299760,-0.144740,-0.133361,0.014895,-0.022853,0.172734,0.009808,0.000973,0.001692,0.014895,-0.001316,-0.003110,0.009413,-0.021174,0.001442,-0.009454,-0.002922,0.172734,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.311541,-0.020351,0.214955,0.077745,0.094069,-0.070339,0.009768,0.000843,-0.001969,0.077745,0.002133,-0.002953,0.009313,0.095748,0.000203,-0.009517,-0.003065,-0.070339,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.136834,-0.086935,-0.138666,-0.163760,0.158799,0.134560,0.009867,0.000663,0.001487,-0.163760,-0.001377,-0.001470,0.009795,0.160478,0.000868,-0.009869,-0.001359,0.134560,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.265953,-0.284646,-0.026599,-0.066964,0.083268,0.085135,0.009594,0.002778,-0.000481,-0.066964,-0.000255,0.002555,0.009665,0.084948,0.002808,-0.009260,0.002523,0.085135,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.251502,0.046775,-0.137462,-0.125027,-0.155739,-0.004146,0.009895,-0.000108,0.001442,-0.125027,-0.001369,0.002527,0.009578,-0.154059,-0.000468,-0.009675,0.002486,-0.004146,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.291906,-0.091176,0.075608,0.183716,0.037694,-0.011031,0.009930,0.000652,-0.000985,0.183716,0.000752,0.002935,0.009530,0.039374,0.000910,-0.009537,0.002866,-0.011031,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.206525,-0.042359,-0.132244,-0.015866,-0.015956,-0.159367,0.009904,0.000681,0.001204,-0.015866,-0.001317,0.001978,0.009713,-0.014277,0.000423,-0.009779,0.002049,-0.159367,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.111282,-0.113045,0.294280,-0.158512,0.037251,-0.132178,0.009509,0.000751,-0.003002,-0.158512,0.002882,0.001388,0.009475,0.038930,0.001128,-0.009875,0.001103,-0.132178,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.065607,0.104318,0.004154,0.111656,-0.087727,-0.166252,0.009946,-0.001036,-0.000110,0.111656,0.000041,-0.000660,0.009978,-0.086048,-0.001041,-0.009924,-0.000652,-0.166252,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.098018,-0.018780,0.126519,0.139508,-0.090899,0.192130,0.009918,0.000062,-0.001274,0.139508,0.001262,0.000994,0.009870,-0.089219,0.000188,-0.009950,0.000978,0.192130,0.000000,0.000000,0.000000,1.000000
