# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
864,scan_0864.csv,-0.026145,-0.282988,-0.243910,-0.027363,-0.082689,-0.061884,0.009318,0.002646,0.002485,-0.027363,-0.002319,-0.000928,0.009683,-0.081010,0.002792,-0.009599,-0.000251,-0.061884,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.429962,0.347338,0.574370,-0.291973,-0.233252,0.443070,0.007894,-0.000333,-0.006130,-0.291973,0.005109,-0.005181,0.006860,-0.231572,-0.003404,-0.008547,-0.003919,0.443070,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.340985,0.063233,-0.338786,0.333888,0.080507,0.365407,0.009413,0.000550,0.003331,0.333888,-0.003317,0.003352,0.008818,0.082186,-0.000632,-0.009405,0.003337,0.365407,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.091316,-0.001449,-0.078261,-0.060617,-0.376759,0.347687,0.009969,0.000086,0.000777,-0.060617,-0.000782,0.000908,0.009928,-0.375079,0.000014,-0.009958,0.000912,0.347687,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.114232,0.489233,-0.155736,0.168240,-0.209686,0.104691,0.008720,-0.004789,0.001012,0.168240,-0.001369,-0.000402,0.009898,-0.208007,-0.004699,-0.008769,-0.001006,0.104691,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.081053,0.235288,0.360480,-0.082462,0.001342,-0.196472,0.009099,-0.001889,-0.003692,-0.082462,0.003430,-0.001577,0.009260,0.003022,-0.002331,-0.009693,-0.000787,-0.196472,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.388388,-0.053599,-0.590619,0.399264,0.454187,-0.042701,0.008294,-0.001697,0.005323,0.399264,-0.005561,-0.003422,0.007574,0.455867,0.000536,-0.009242,-0.003782,-0.042701,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.590550,0.567721,-0.069290,0.090686,0.381455,0.291720,0.008411,-0.004841,-0.002412,0.090686,-0.000584,-0.005246,0.008494,0.383134,-0.005377,-0.007003,-0.004695,0.291720,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.099484,-0.058800,0.037245,-0.407835,-0.083199,-0.491655,0.009976,0.000621,-0.000312,-0.407835,0.000372,-0.000971,0.009946,-0.081519,0.000588,-0.009933,-0.000991,-0.491655,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.593517,0.057735,0.501555,0.451437,0.267116,-0.398419,0.008754,0.002270,-0.004269,0.451437,0.004800,-0.005134,0.007114,0.268795,-0.000577,-0.008276,-0.005583,-0.398419,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.419315,-0.268728,0.469459,0.208591,0.338814,0.019541,0.008598,0.000321,-0.005096,0.208591,0.004362,0.004728,0.007657,0.340494,0.002655,-0.008806,0.003925,0.019541,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.212686,0.239424,0.005027,0.472075,0.060521,0.289118,0.009715,-0.002307,-0.000550,0.472075,0.000049,-0.002122,0.009772,0.062200,-0.002371,-0.009496,-0.002051,0.289118,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,0.070529,-0.455252,-0.145840,-0.079839,0.108333,-0.213465,0.008886,0.004442,0.001143,-0.079839,-0.001305,0.000060,0.009914,0.110012,0.004397,-0.008959,0.000633,-0.213465,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.487104,0.407552,-0.208654,-0.258892,0.378192,-0.023042,0.008982,-0.004396,0.000015,-0.258892,-0.001902,-0.003854,0.009030,0.379871,-0.003964,-0.008113,-0.004297,-0.023042,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.139155,-0.498675,-0.342835,0.191496,0.025050,-0.379640,0.008271,0.004927,0.002704,0.191496,-0.002952,-0.000286,0.009550,0.026730,0.004783,-0.008697,0.001218,-0.379640,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.098018,-0.537998,0.556743,0.305621,0.243248,-0.038170,0.007291,0.004847,-0.004833,0.305621,0.004538,0.001864,0.008714,0.244927,0.005124,-0.008546,-0.000840,-0.038170,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.419001,0.385875,-0.542012,0.258184,0.114789,0.069396,0.007937,-0.005044,0.003401,0.258184,-0.004779,-0.001712,0.008616,0.116469,-0.003764,-0.008463,-0.003769,0.069396,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.501381,0.292500,-0.537230,0.414022,0.480639,0.362110,0.008226,0.000287,0.005678,0.414022,-0.004900,0.005423,0.006825,0.482318,-0.002883,-0.008397,0.004602,0.362110,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.512882,-0.119503,0.371354,0.292048,-0.092181,0.394246,0.009252,-0.000813,-0.003707,0.292048,0.003603,0.004949,0.007907,-0.090502,0.001192,-0.008651,0.004872,0.394246,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.333358,-0.580427,-0.230471,-0.213758,-0.057062,-0.326107,0.008141,0.004297,0.003906,-0.213758,-0.001910,-0.004369,0.008790,-0.055382,0.005484,-0.007902,-0.002736,-0.326107,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.159226,-0.076480,-0.149313,-0.273122,-0.304481,0.390014,0.009860,0.000510,0.001589,-0.273122,-0.001483,-0.001680,0.009746,-0.302801,0.000764,-0.009845,-0.001581,0.390014,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.083497,-0.187344,0.013212,0.498221,0.394847,0.335919,0.009824,0.001845,-0.000287,0.498221,0.000130,0.000858,0.009962,0.396526,0.001862,-0.009791,0.000819,0.335919,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.410606,0.462477,0.256633,-0.160622,0.017752,0.139138,0.008656,-0.002944,-0.004050,-0.160622,0.002272,-0.004899,0.008416,0.019432,-0.004462,-0.008206,-0.003572,0.139138,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.477644,-0.434692,0.100130,0.000241,-0.270527,-0.228860,0.009025,0.003262,-0.002814,0.000241,0.000907,0.004948,0.008643,-0.268848,0.004211,-0.008055,0.004169,-0.228860,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,-0.471466,0.242636,0.501485,0.338922,-0.220588,0.169187,0.008512,0.000306,-0.005240,0.338922,0.004666,-0.005012,0.007287,-0.218909,-0.002403,-0.008648,-0.004409,0.169187,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.011606,-0.062535,-0.075014,0.064380,-0.159108,-0.001917,0.009952,0.000614,0.000757,0.064380,-0.000748,-0.000163,0.009971,-0.157429,0.000625,-0.009980,-0.000116,-0.001917,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.320355,-0.241484,0.094702,-0.041734,0.063195,0.126118,0.009666,0.001962,-0.001647,-0.041734,0.000918,0.003350,0.009377,0.064874,0.002391,-0.009216,0.003058,0.126118,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.030927,0.377427,0.309429,-0.142119,0.186123,0.112105,0.008855,-0.003603,-0.002935,-0.142119,0.002831,-0.000827,0.009555,0.187802,-0.003685,-0.009292,0.000287,0.112105,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.456456,-0.111369,0.520579,0.319181,0.452363,0.208209,0.008622,0.003058,-0.004040,0.319181,0.004943,-0.003328,0.008031,0.454043,0.001111,-0.008921,-0.004380,0.208209,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.370656,-0.537177,0.344633,-0.305059,0.076002,0.435621,0.008086,0.005713,-0.001405,-0.305059,0.002903,-0.001798,0.009399,0.077682,0.005117,-0.008008,-0.003112,0.435621,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.129015,-0.405143,-0.523302,-0.216290,-0.366424,0.164729,0.007961,0.002743,0.005395,-0.216290,-0.004593,-0.003068,0.008336,-0.364744,0.003942,-0.009114,-0.001182,0.164729,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.059428,0.482426,-0.508222,0.250803,-0.460064,-0.378831,0.007739,-0.003757,0.005098,0.250803,-0.004311,0.002772,0.008587,-0.458385,-0.004639,-0.008843,0.000526,-0.378831,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.440940,0.609277,0.601720,-0.123560,0.048536,0.390011,0.006760,-0.006682,-0.003106,-0.123560,0.004642,0.000589,0.008838,0.050215,-0.005723,-0.007416,0.003500,0.390011,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.461448,-0.409035,0.262934,0.358731,-0.478417,-0.329965,0.008860,0.004596,-0.000617,0.358731,0.002385,-0.003374,0.009107,-0.476738,0.003977,-0.008215,-0.004085,-0.329965,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.465287,-0.017052,-0.226352,0.067050,-0.192633,0.024678,0.009743,-0.000858,0.002080,0.067050,-0.002244,-0.004407,0.008692,-0.190953,0.000171,-0.008936,-0.004486,0.024678,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.360969,-0.590742,-0.547580,-0.282318,-0.335853,-0.069719,0.007091,0.002610,0.006550,-0.282318,-0.004324,-0.005728,0.006964,-0.334174,0.005570,-0.007770,-0.002933,-0.069719,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.455915,0.310023,-0.237522,0.289656,0.156599,0.372087,0.009256,-0.003698,0.000807,0.289656,-0.002241,-0.003635,0.009043,0.158278,-0.003051,-0.008551,-0.004193,0.372087,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.607985,0.382471,0.498449,-0.051681,0.172917,-0.095442,0.008149,0.000040,-0.005796,-0.051681,0.004435,-0.006482,0.006190,0.174596,-0.003732,-0.007615,-0.005299,-0.095442,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.134076,0.015673,-0.599503,0.184997,0.217470,0.483665,0.008255,-0.000882,0.005574,0.184997,-0.005642,-0.001016,0.008194,0.219149,-0.000157,-0.009909,-0.001337,0.483665,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.222495,0.220819,-0.080146,0.225447,-0.339292,0.099263,0.009726,-0.001953,0.001263,0.225447,-0.000781,0.002371,0.009683,-0.337613,-0.002190,-0.009517,0.002153,0.099263,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.383222,-0.534821,0.110218,-0.162743,-0.419317,-0.027718,0.008551,0.004287,-0.002914,-0.162743,0.000946,0.004236,0.009009,-0.417638,0.005097,-0.007980,0.003217,-0.027718,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,0.374565,0.221674,0.386887,0.112281,-0.319291,-0.247651,0.009034,-0.003275,-0.002767,0.112281,0.003681,0.002616,0.008922,-0.317612,-0.002199,-0.009079,0.003569,-0.247651,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.205600,-0.598281,0.180362,0.476654,-0.115164,0.427471,0.008129,0.005790,-0.000625,0.476654,0.001482,-0.001019,0.009837,-0.113485,0.005632,-0.008089,-0.001687,0.427472,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.095539,-0.328995,0.537020,-0.269320,0.180045,0.185638,0.008132,0.003251,-0.004828,-0.269320,0.004841,0.000826,0.008711,0.181724,0.003231,-0.009421,-0.000903,0.185638,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.007802,-0.581003,-0.333829,-0.107205,0.448108,-0.179578,0.007898,0.005211,0.003236,-0.107205,-0.002739,-0.001725,0.009462,0.449787,0.005489,-0.008359,0.000065,-0.179578,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.022270,0.210504,0.249757,-0.121907,-0.427594,-0.265080,0.009476,-0.002079,-0.002426,-0.121907,0.002417,-0.000301,0.009699,-0.425914,-0.002090,-0.009777,0.000218,-0.265080,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.246196,-0.231535,-0.017139,0.267000,-0.157071,0.336620,0.009732,0.002267,-0.000393,0.267000,-0.000167,0.002399,0.009707,-0.155392,0.002295,-0.009440,0.002372,0.336620,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,-0.058015,0.169506,-0.036250,-0.427002,-0.114656,0.434212,0.009850,-0.001704,0.000264,-0.427002,-0.000357,-0.000518,0.009980,-0.112976,-0.001687,-0.009840,-0.000572,0.434212,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.196158,0.181689,0.268275,0.414950,-0.182239,0.361358,0.009484,-0.002225,-0.002260,0.414950,0.002607,0.001410,0.009551,-0.180560,-0.001807,-0.009647,0.001917,0.361358,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.527945,-0.423557,0.401530,-0.200854,-0.169583,0.108841,0.008391,0.005237,-0.001470,-0.200854,0.003563,-0.003249,0.008761,-0.167903,0.004110,-0.007875,-0.004592,0.108841,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.403660,0.484294,-0.398528,-0.173963,-0.467690,0.268313,0.008156,-0.005470,0.001883,-0.173963,-0.003434,-0.001959,0.009185,-0.466011,-0.004656,-0.008139,-0.003476,0.268313,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.246318,-0.153554,0.228516,0.151330,0.275595,-0.266532,0.009625,0.000892,-0.002560,0.151330,0.002239,0.002711,0.009362,0.277274,0.001530,-0.009584,0.002410,-0.266532,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.088244,0.001484,-0.305014,0.007417,0.383401,-0.413466,0.009538,-0.000279,0.002990,0.007417,-0.003003,-0.000836,0.009502,0.385080,-0.000015,-0.009961,-0.000881,-0.413466,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.505378,-0.147096,-0.509479,-0.281451,0.426982,-0.200355,0.008636,-0.001242,0.004887,-0.281451,-0.004825,-0.004852,0.007293,0.428661,0.001466,-0.008655,-0.004789,-0.200355,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.256371,-0.574196,-0.167377,0.060673,-0.476376,-0.429319,0.008279,0.005603,0.000253,0.060673,-0.001399,0.001625,0.009767,-0.474697,0.005432,-0.008122,0.002129,-0.429319,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.323514,-0.408180,0.492514,0.421149,-0.154864,-0.411987,0.008088,0.004819,-0.003371,0.421149,0.004340,-0.001022,0.008951,-0.153185,0.003969,-0.008702,-0.002918,-0.411987,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.561839,0.278328,-0.186593,-0.255038,0.234447,-0.308511,0.009448,-0.003273,0.000132,-0.255038,-0.001784,-0.004804,0.008587,0.236126,-0.002747,-0.008137,-0.005122,-0.308511,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.373623,-0.518782,0.072728,-0.232098,0.256356,0.279950,0.008661,0.004869,0.001128,-0.232098,0.000631,-0.003305,0.009417,0.258036,0.004958,-0.008085,-0.003170,0.279950,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.168581,0.408948,-0.381529,-0.493266,0.009066,0.062353,0.008516,-0.003013,0.004290,-0.493266,-0.003416,0.003017,0.008901,0.010745,-0.003976,-0.009045,0.001539,0.062353,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.193435,0.568541,0.210679,-0.218038,0.490794,-0.072034,0.008241,-0.004765,-0.003064,-0.218038,0.001762,-0.002985,0.009380,0.492473,-0.005384,-0.008270,-0.001620,-0.072034,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.299202,0.352888,-0.373832,0.176926,0.474509,-0.088698,0.008736,-0.004151,0.002541,0.176926,-0.003427,-0.001538,0.009268,0.476189,-0.003456,-0.008967,-0.002766,-0.088697,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.526060,-0.147201,-0.538626,-0.196721,-0.282698,-0.327947,0.008491,0.003665,0.003804,-0.196721,-0.005074,0.003660,0.007801,-0.281019,0.001467,-0.008554,0.004967,-0.327947,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.012497,-0.600428,0.025866,-0.327961,-0.369256,0.197430,0.008248,0.005651,-0.000188,-0.327961,0.000213,0.000021,0.009998,-0.367577,0.005650,-0.008250,-0.000103,0.197430,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.331700,0.216735,0.515570,-0.241573,0.190965,-0.169690,0.008497,-0.000163,-0.005271,-0.241573,0.004815,-0.003836,0.007881,0.192644,-0.002150,-0.009234,-0.003180,-0.169690,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.507646,0.175004,0.328314,-0.478043,0.029716,-0.158834,0.009321,-0.003008,-0.002017,-0.478043,0.003175,0.004111,0.008545,0.031395,-0.001741,-0.008605,0.004787,-0.158834,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.396120,0.457014,-0.225549,0.341092,-0.418832,-0.385148,0.008746,-0.004831,0.000404,0.341092,-0.002007,-0.002850,0.009373,-0.417152,-0.004413,-0.008279,-0.003462,-0.385148,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.405108,0.430014,-0.098192,-0.337096,0.469485,0.390567,0.009046,-0.004199,-0.000734,-0.337096,-0.000891,-0.003547,0.009307,0.471164,-0.004169,-0.008354,-0.003582,0.390567,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.301750,-0.227102,0.501939,-0.407224,0.447496,-0.173578,0.008541,0.000455,-0.005180,-0.407224,0.004688,0.003640,0.008048,0.449176,0.002252,-0.009303,0.002896,-0.173578,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.356955,-0.468900,0.027000,-0.193434,-0.334839,0.485695,0.008917,0.004327,0.001326,-0.193434,0.000241,-0.003379,0.009409,-0.333160,0.004519,-0.008358,-0.003117,0.485695,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.279706,0.286827,-0.364023,-0.362436,0.064599,0.354076,0.008963,-0.001558,0.004152,-0.362436,-0.003415,0.003548,0.008703,0.066278,-0.002829,-0.009219,0.002648,0.354076,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.189316,0.558872,-0.253003,0.016956,0.327560,0.055540,0.008209,-0.004571,0.003424,0.016956,-0.002122,0.003125,0.009259,0.329239,-0.005302,-0.008327,0.001596,0.055540,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.504016,-0.566429,-0.575679,0.427048,-0.281240,0.456437,0.007078,0.006571,0.002593,0.427048,-0.004594,0.001493,0.008756,-0.279560,0.005366,-0.007389,0.004075,0.456437,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.003630,-0.083305,0.541331,-0.452374,0.461491,0.475203,0.008541,0.000732,-0.005150,-0.452374,0.005135,0.000398,0.008572,0.463170,0.000832,-0.009965,-0.000036,0.475203,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.607095,0.513615,-0.311227,0.240443,0.042587,0.331934,0.008291,-0.002094,0.005183,0.240443,-0.002667,0.006666,0.006960,0.044266,-0.004913,-0.007153,0.004969,0.331935,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.475689,0.602976,0.347286,-0.291074,-0.450064,-0.043409,0.007745,-0.006299,-0.000584,-0.291074,0.002803,0.002590,0.009243,-0.448384,-0.005671,-0.007322,0.003772,-0.043409,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.343882,-0.113603,-0.051016,0.258379,0.411456,-0.368806,0.009923,0.001238,0.000098,0.258379,-0.000507,0.003313,0.009422,0.413135,0.001134,-0.009354,0.003350,-0.368806,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.376293,0.190834,0.036792,0.277293,-0.434797,-0.027838,0.009812,-0.001628,-0.001039,0.277293,0.000361,-0.003737,0.009268,-0.433118,-0.001897,-0.009131,-0.003608,-0.027838,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.047909,0.389662,0.604739,-0.460934,-0.061170,-0.434681,0.007610,-0.002849,-0.005829,-0.460934,0.005259,-0.002551,0.008114,-0.059491,-0.003799,-0.009240,-0.000443,-0.434681,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.306934,-0.269112,-0.518642,-0.068937,0.362516,-0.105371,0.008372,0.003699,0.004028,-0.068937,-0.004779,0.001368,0.008677,0.364196,0.002659,-0.009190,0.002913,-0.105371,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.076672,-0.012444,0.573812,-0.247162,0.148678,-0.281039,0.008398,0.000520,-0.005404,-0.247162,0.005428,-0.000576,0.008379,0.150358,0.000124,-0.009970,-0.000766,-0.281039,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.159925,0.531191,-0.116169,-0.087075,-0.145273,0.309819,0.008564,-0.005152,0.000343,-0.087075,-0.000999,-0.001002,0.009899,-0.143593,-0.005066,-0.008512,-0.001373,0.309819,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.198444,0.140848,0.487575,0.124872,0.054333,0.110581,0.008747,-0.002139,-0.004348,0.124872,0.004638,0.001097,0.008791,0.056013,-0.001404,-0.009707,0.001952,0.110581,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.430451,0.213541,0.300389,0.455102,-0.362229,-0.115692,0.009335,-0.003074,-0.001844,0.455102,0.002892,0.003416,0.008943,-0.360549,-0.002119,-0.008881,0.004078,-0.115692,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.494783,0.138352,0.248884,0.332128,-0.484177,0.329646,0.009599,-0.002346,-0.001533,0.332128,0.002440,0.004303,0.008691,-0.482498,-0.001379,-0.008717,0.004703,0.329646,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.166016,0.472094,-0.227608,0.056249,-0.235846,-0.158634,0.008676,-0.003996,0.002958,0.056249,-0.002010,0.002622,0.009439,-0.234167,-0.004548,-0.008784,0.001472,-0.158634,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.412456,-0.503458,-0.159645,-0.317824,0.163008,-0.068318,0.008648,0.003727,0.003366,-0.317824,-0.001392,-0.004660,0.008737,0.164687,0.004825,-0.008025,-0.003511,-0.068318,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.462565,0.485917,-0.121108,0.467209,-0.231326,0.181986,0.008778,-0.004688,-0.000988,0.467209,-0.001068,-0.003925,0.009135,-0.229646,-0.004670,-0.007913,-0.003946,0.181986,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,-0.532936,-0.440783,0.065781,-0.132090,-0.300415,0.432287,0.009025,0.004001,0.001597,-0.132090,0.000595,-0.004828,0.008737,-0.298735,0.004266,-0.007790,-0.004595,0.432287,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.414167,0.286409,0.310372,-0.364018,0.037246,-0.101021,0.009134,-0.003692,-0.001713,-0.364018,0.002930,0.003042,0.009064,0.038925,-0.002825,-0.008782,0.003860,-0.101021,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.368090,-0.373012,0.385735,0.069594,0.036335,0.376396,0.008628,0.004504,-0.002295,0.069594,0.003504,-0.002055,0.009138,0.038014,0.003644,-0.008689,-0.003351,0.376396,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,-0.446560,0.577425,-0.301523,-0.349884,0.131033,-0.333272,0.008001,-0.005984,0.000427,-0.349884,-0.002488,-0.002662,0.009313,0.132713,-0.005459,-0.007557,-0.003618,-0.333272,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,0.081001,-0.342765,0.587164,-0.124862,-0.146763,0.342927,0.007841,0.002341,-0.005748,-0.124862,0.005218,0.002529,0.008147,-0.145083,0.003361,-0.009387,0.000762,0.342927,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,0.454763,0.559570,-0.365873,-0.090349,-0.053207,0.453966,0.007914,-0.002882,0.005391,-0.090349,-0.003032,0.005808,0.007555,-0.051528,-0.005308,-0.007613,0.003723,0.453966,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,-0.147917,-0.138876,0.117356,0.232513,0.381685,-0.062814,0.009836,0.001532,-0.000955,0.232513,0.001160,-0.001303,0.009847,0.383364,0.001384,-0.009796,-0.001460,-0.062814,0.000000,0.000000,0.000000,1.000000
