# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
842,scan_0842.csv,0.522517,0.165789,-0.285204,0.070501,-0.005233,0.019448,0.009464,0.000032,0.003228,0.070501,-0.002775,0.005191,0.008084,-0.003554,-0.001650,-0.008547,0.004922,0.019448,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.126257,0.196524,0.282604,0.048825,-0.038547,0.096565,0.009418,-0.002211,-0.002530,0.048825,0.002735,0.000669,0.009595,-0.036867,-0.001953,-0.009729,0.001235,0.096565,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.501468,0.035517,0.432545,0.324549,0.069226,-0.469176,0.009073,-0.002298,-0.003521,0.324549,0.004189,0.004234,0.008033,0.070905,-0.000355,-0.008763,0.004804,-0.469176,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.258483,-0.330304,-0.253335,0.443549,0.393663,-0.343503,0.009158,0.003676,0.001620,0.443549,-0.002371,0.001689,0.009567,0.395342,0.003243,-0.009145,0.002418,-0.343503,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.139207,-0.317248,-0.282482,0.418985,0.399008,-0.093261,0.009124,0.002580,0.003176,0.418985,-0.002648,-0.002194,0.009390,0.400687,0.003120,-0.009409,-0.001318,-0.093261,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.549849,0.040876,0.508345,-0.280724,-0.493646,-0.333805,0.008728,-0.002848,-0.003963,-0.280724,0.004863,0.004395,0.007552,-0.491967,-0.000409,-0.008519,0.005221,-0.333805,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.088471,-0.341997,0.119450,0.264784,0.400623,-0.026606,0.009354,0.003211,-0.001481,0.264784,0.001123,0.001275,0.009855,0.402303,0.003354,-0.009384,0.000832,-0.026606,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.270770,0.589276,0.520387,0.173344,0.467511,0.132189,0.007213,-0.005976,-0.003501,0.173344,0.004134,-0.000342,0.009099,0.469190,-0.005558,-0.008011,0.002224,0.132189,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.164253,-0.023527,-0.509741,-0.435388,0.155375,-0.473116,0.008726,-0.000595,0.004847,-0.435388,-0.004878,-0.001541,0.008592,0.157055,0.000235,-0.009863,-0.001635,-0.473116,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.442842,-0.154636,-0.376677,-0.247619,0.487971,-0.297035,0.009188,-0.000282,0.003937,-0.247619,-0.003634,-0.004497,0.008159,0.489651,0.001540,-0.008928,-0.004234,-0.297035,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.553182,-0.364966,0.327738,0.465751,-0.205870,-0.209592,0.008844,0.001184,-0.004514,0.465751,0.003007,0.005952,0.007452,-0.204191,0.003569,-0.007948,0.004908,-0.209592,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.327179,0.501224,0.233385,0.475704,0.090802,0.233564,0.008532,-0.003683,-0.003692,0.475704,0.002028,-0.004179,0.008856,0.092481,-0.004805,-0.008305,-0.002818,0.233564,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.259077,0.425546,-0.470017,0.220438,-0.038938,0.233554,0.008120,-0.002397,0.005321,0.220438,-0.004125,0.004091,0.008139,-0.037258,-0.004128,-0.008804,0.002333,0.233555,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.158441,-0.033249,0.078383,-0.230200,-0.341299,0.493290,0.009964,0.000451,-0.000721,-0.230200,0.000783,-0.001547,0.009849,-0.339620,0.000332,-0.009869,-0.001577,0.493290,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.209457,0.596833,0.175283,-0.064260,-0.076668,-0.060621,0.008144,-0.005776,-0.000555,-0.064260,0.001442,0.001089,0.009835,-0.074989,-0.005620,-0.008090,0.001720,-0.060621,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.292884,-0.240663,0.085696,-0.195035,-0.125291,0.412223,0.009676,0.002026,-0.001505,-0.195035,0.000831,0.003072,0.009480,-0.123611,0.002383,-0.009298,0.002804,0.412224,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.488029,0.128945,-0.260054,0.096037,-0.156806,-0.097543,0.009584,0.000108,0.002854,0.096037,-0.002550,0.004823,0.008381,-0.155126,-0.001286,-0.008759,0.004650,-0.097543,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.067789,-0.506023,0.045047,0.105658,-0.414399,-0.232833,0.008738,0.004800,-0.000777,0.105658,0.000394,0.000894,0.009952,-0.412719,0.004847,-0.008727,0.000592,-0.232833,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.283860,-0.197100,-0.059132,0.004451,-0.391531,-0.019300,0.009789,0.002042,0.000020,0.004451,-0.000580,0.002685,0.009615,-0.389852,0.001958,-0.009414,0.002746,-0.019300,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.269618,0.397045,0.492043,-0.253744,-0.388215,0.215914,0.008128,-0.002027,-0.005461,-0.253744,0.004357,-0.004109,0.008009,-0.386536,-0.003867,-0.008889,-0.002456,0.215914,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,0.159645,-0.568052,-0.512324,-0.416284,-0.145880,0.156944,0.007347,0.005409,0.004094,-0.416284,-0.004132,-0.001218,0.009024,-0.144200,0.005380,-0.008322,0.001340,0.156944,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.580392,-0.422474,0.173241,-0.367764,-0.221533,0.177274,0.008984,0.004323,0.000773,-0.367764,0.001572,-0.004810,0.008625,-0.219853,0.004100,-0.007627,-0.005001,0.177274,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.085172,-0.388912,0.499339,-0.134587,-0.339361,-0.242317,0.008123,0.003724,-0.004488,-0.134587,0.004431,0.001062,0.008902,-0.337682,0.003792,-0.009220,-0.000787,-0.242317,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.531523,0.238534,-0.285710,-0.343444,0.456807,0.292903,0.009323,-0.000526,0.003579,-0.343444,-0.002739,0.005437,0.007933,0.458487,-0.002363,-0.008376,0.004925,0.292903,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.194534,0.270945,0.401722,0.249489,-0.310992,0.187805,0.008868,-0.003173,-0.003360,0.249489,0.003767,0.000752,0.009233,-0.309312,-0.002676,-0.009453,0.001863,0.187805,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.318610,0.273109,0.473892,-0.167290,0.477754,-0.044757,0.008568,-0.003709,-0.003582,-0.167290,0.004394,0.001618,0.008836,0.479434,-0.002697,-0.009145,0.003016,-0.044757,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.074037,0.512795,-0.054140,-0.085830,0.488659,0.071127,0.008701,-0.004926,0.000177,-0.085830,-0.000472,-0.000474,0.009978,0.490338,-0.004906,-0.008690,-0.000645,0.071128,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.081140,-0.505622,-0.165579,0.030771,0.131349,0.392604,0.008629,0.004895,0.001256,0.030771,-0.001442,0.000004,0.009895,0.133028,0.004844,-0.008720,0.000709,0.392604,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.109938,-0.148248,-0.589572,0.354944,-0.027567,0.282161,0.008221,0.000610,0.005661,0.354944,-0.005499,-0.001728,0.008172,-0.025887,0.001477,-0.009831,-0.001085,0.282161,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.588560,-0.159872,-0.108507,0.376844,0.412875,-0.229052,0.009814,0.000715,0.001779,0.376844,-0.001069,-0.005662,0.008173,0.414554,0.001592,-0.008211,-0.005481,-0.229052,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.152751,-0.271364,0.013998,0.005053,-0.396570,-0.230941,0.009633,0.002670,0.000269,0.005053,0.000135,-0.001484,0.009888,-0.394891,0.002680,-0.009522,-0.001466,-0.230941,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.241728,0.350706,-0.242531,-0.336432,-0.450398,-0.462800,0.009116,-0.003813,0.001533,-0.336432,-0.002255,-0.001523,0.009623,-0.448719,-0.003436,-0.009118,-0.002248,-0.462800,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.567895,-0.198566,-0.365873,0.228650,0.177567,0.499234,0.009155,0.003477,0.002025,0.228650,-0.003507,0.004428,0.008252,0.179246,0.001973,-0.008265,0.005273,0.499234,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.427012,-0.344127,-0.131668,0.205718,0.254725,0.315466,0.009332,0.002500,0.002580,0.205718,-0.001236,-0.004509,0.008840,0.256404,0.003374,-0.008568,-0.003899,0.315466,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.017122,0.326848,-0.396783,0.075451,-0.253749,-0.456988,0.008735,-0.003027,0.003813,0.075451,-0.003660,0.001083,0.009243,-0.252070,-0.003211,-0.009469,-0.000162,-0.456988,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.600690,0.464554,-0.245376,-0.352698,0.088953,0.184427,0.008672,-0.004958,-0.000452,-0.352698,-0.002172,-0.004585,0.008617,0.090632,-0.004480,-0.007375,-0.005053,0.184427,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.197571,0.254486,-0.264208,-0.076323,-0.485255,-0.342634,0.009342,-0.002895,0.002084,-0.076323,-0.002527,-0.001250,0.009594,-0.483575,-0.002517,-0.009490,-0.001900,-0.342634,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.177727,-0.246336,-0.051662,-0.386267,0.347866,-0.067373,0.009685,0.002488,0.000078,-0.386267,-0.000501,0.001642,0.009852,0.349545,0.002439,-0.009545,0.001715,-0.067373,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.320914,-0.239093,-0.537282,-0.424807,-0.459236,0.198683,0.008347,0.003545,0.004215,-0.424807,-0.004972,0.001560,0.008535,-0.457556,0.002368,-0.009220,0.003065,0.198683,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.468237,-0.119293,-0.366449,0.372761,-0.272264,-0.280565,0.009270,-0.000626,0.003699,0.372761,-0.003558,-0.004594,0.008139,-0.270584,0.001190,-0.008860,-0.004481,-0.280565,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.008936,-0.588124,-0.351021,0.414318,-0.432447,-0.484352,0.007813,0.005179,0.003485,0.414318,-0.002861,-0.001992,0.009373,-0.430767,0.005548,-0.008319,-0.000074,-0.484352,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.498518,0.284157,0.118159,-0.409618,0.266328,-0.117581,0.009532,-0.001881,-0.002366,-0.409618,0.001132,-0.005038,0.008564,0.268007,-0.002803,-0.008431,-0.004590,-0.117581,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.035849,-0.554229,-0.410187,0.122521,0.269087,0.205026,0.007798,0.004966,0.003812,0.122521,-0.003391,-0.001769,0.009240,0.270766,0.005263,-0.008498,0.000305,0.205026,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.079500,0.501067,-0.271748,-0.131181,0.054730,-0.372228,0.008449,-0.004826,0.002308,-0.131181,-0.002354,0.000520,0.009705,0.056409,-0.004804,-0.008743,-0.000697,-0.372228,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.045815,0.414568,-0.498134,-0.032805,0.385844,0.288347,0.008041,-0.003754,0.004611,-0.032805,-0.004373,0.001520,0.008864,0.387524,-0.004028,-0.009143,-0.000419,0.288347,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.270072,0.546166,-0.095679,-0.210213,0.155033,-0.465110,0.008506,-0.004728,0.002300,-0.210213,-0.000816,0.003134,0.009461,0.156712,-0.005194,-0.008235,0.002280,-0.465110,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.148562,-0.020543,-0.464903,0.276395,-0.404044,0.029643,0.008937,0.000845,0.004407,0.276395,-0.004482,0.001232,0.008854,-0.402364,0.000205,-0.009888,0.001480,0.029643,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.255115,0.488203,0.405998,0.434150,-0.293706,-0.272747,0.008114,-0.003173,-0.004909,0.434150,0.003488,-0.004111,0.008422,-0.292027,-0.004690,-0.008546,-0.002229,-0.272747,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.227207,-0.314002,0.048573,-0.110877,0.186157,0.445404,0.009500,0.002896,-0.001168,-0.110877,0.000462,0.002396,0.009698,0.187837,0.003089,-0.009267,0.002142,0.445404,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.393502,-0.476667,0.263859,0.100688,-0.322735,0.236223,0.008578,0.005091,-0.000710,0.100688,0.002317,-0.002596,0.009375,-0.321055,0.004588,-0.008206,-0.003407,0.236223,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.419385,0.431428,0.330199,-0.358026,0.403077,0.270510,0.008593,-0.004933,-0.001351,-0.358026,0.002945,0.002614,0.009192,0.404757,-0.004182,-0.008296,0.003699,0.270510,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.465863,-0.107425,0.134530,0.157018,-0.381897,0.339014,0.009853,0.001552,-0.000721,0.157018,0.001334,-0.004323,0.008918,-0.380218,0.001072,-0.008883,-0.004466,0.339014,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,0.564317,0.544717,0.477103,-0.141903,-0.393121,0.039362,0.007598,-0.006345,-0.001418,-0.141903,0.003927,0.002741,0.008779,-0.391441,-0.005182,-0.007227,0.004574,0.039363,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.263388,0.299603,0.528521,-0.096485,-0.191240,-0.165697,0.008251,-0.001148,-0.005532,-0.096485,0.004818,-0.003685,0.007950,-0.189560,-0.002951,-0.009225,-0.002488,-0.165697,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.535834,0.527508,-0.216526,0.264055,-0.371295,-0.295377,0.008439,-0.003130,0.004357,0.264055,-0.001856,0.005916,0.007846,-0.369615,-0.005034,-0.007430,0.004412,-0.295377,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.091560,-0.272551,0.394985,0.227000,-0.436512,-0.290998,0.008889,0.002122,-0.004059,0.227000,0.003706,0.001875,0.009097,-0.434832,0.002692,-0.009591,0.000881,-0.290998,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.178617,0.069883,0.251275,0.460923,-0.468853,0.036358,0.009662,-0.001107,-0.002327,0.460923,0.002480,0.001550,0.009563,-0.467174,-0.000698,-0.009817,0.001772,0.036358,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.187064,-0.401042,-0.348333,-0.167854,-0.369325,0.130236,0.008654,0.002971,0.004036,-0.167854,-0.003142,-0.003057,0.008988,-0.367646,0.003904,-0.009046,-0.001712,0.130236,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.285833,0.467905,-0.203261,-0.275766,-0.082106,0.229260,0.008741,-0.003669,0.003182,-0.275766,-0.001802,0.003635,0.009140,-0.080427,-0.004510,-0.008563,0.002517,0.229260,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.234415,0.369277,0.015882,0.009405,0.116222,-0.172805,0.009325,-0.003473,-0.000993,0.009405,0.000148,-0.002378,0.009712,0.117902,-0.003609,-0.009071,-0.002166,-0.172805,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.421637,0.574213,0.459685,0.350848,-0.211406,-0.166196,0.007525,-0.006257,-0.002056,0.350848,0.003725,0.001469,0.009163,-0.209727,-0.005432,-0.007661,0.003436,-0.166196,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,-0.393572,-0.570758,0.555783,0.079425,-0.040495,-0.183465,0.007148,0.006262,-0.003113,0.079425,0.004440,-0.000625,0.008939,-0.038815,0.005403,-0.007772,-0.003227,-0.183465,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.610429,-0.465462,0.509741,0.176037,-0.107836,-0.218078,0.007800,0.000413,-0.006244,0.176037,0.004360,0.006798,0.005897,-0.106156,0.004488,-0.007322,0.005122,-0.218078,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.462006,0.507629,0.584877,-0.110495,-0.315659,0.182474,0.007286,-0.001167,-0.006749,-0.110495,0.004825,-0.006119,0.006267,-0.313979,-0.004861,-0.007823,-0.003895,0.182474,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.280352,-0.157813,-0.204902,0.086831,0.170461,0.088384,0.009669,0.002042,0.001530,0.086831,-0.002009,0.002402,0.009497,0.172140,0.001572,-0.009490,0.002733,0.088384,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.502253,-0.040876,0.604652,0.216304,0.237297,-0.218945,0.008220,0.003031,-0.004821,0.216304,0.005680,-0.003757,0.007323,0.238976,0.000409,-0.008758,-0.004810,-0.218945,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.454431,-0.347670,0.473892,0.444676,0.036544,0.135905,0.008366,0.000721,-0.005431,0.444676,0.004290,0.005303,0.007312,0.038223,0.003407,-0.008448,0.004127,0.135905,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.078645,-0.404026,0.280684,-0.448096,0.114667,0.255163,0.008835,0.003548,-0.003058,-0.448096,0.002547,0.001841,0.009493,0.116347,0.003931,-0.009166,0.000722,0.255163,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.502952,-0.211290,0.032149,0.361931,-0.237499,0.276097,0.009773,0.001991,0.000729,0.361931,0.000314,-0.004759,0.008790,-0.235820,0.002097,-0.008567,-0.004713,0.276097,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,-0.121492,0.457189,-0.105278,0.326239,0.357465,-0.271404,0.008923,-0.004485,0.000511,0.326239,-0.000943,-0.000745,0.009928,0.359144,-0.004414,-0.008907,-0.001087,-0.271404,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.219126,0.504383,0.031049,0.331099,0.028849,0.208741,0.008751,-0.004782,0.000747,0.331099,0.000272,0.002026,0.009789,0.030528,-0.004833,-0.008545,0.001903,0.208741,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.601126,0.459772,0.506495,-0.216080,-0.086645,-0.352796,0.007836,-0.005944,-0.001806,-0.216080,0.004347,0.003170,0.008429,-0.084965,-0.004437,-0.007391,0.005068,-0.352796,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.046792,0.391949,-0.341456,0.059958,-0.127145,0.228790,0.008708,-0.003439,0.003513,0.059958,-0.003095,0.001718,0.009353,-0.125466,-0.003820,-0.009232,0.000432,0.228790,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.219877,-0.577163,0.591073,0.452406,0.483362,-0.231554,0.006958,0.005637,-0.004450,0.452406,0.004670,0.001156,0.008767,0.485041,0.005456,-0.008178,-0.001828,-0.231554,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.588054,0.498553,0.133797,-0.113926,0.253608,-0.198267,0.008704,-0.003203,-0.003739,-0.113926,0.001172,-0.006029,0.007892,0.255287,-0.004782,-0.007307,-0.004872,-0.198267,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.001344,-0.202319,-0.229284,-0.321013,-0.160007,0.030248,0.009540,0.001954,0.002275,-0.321013,-0.002226,-0.000470,0.009738,-0.158328,0.002009,-0.009796,-0.000013,0.030248,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.445530,-0.180973,-0.366170,0.010273,0.045367,-0.437978,0.009185,0.003059,0.002507,0.010273,-0.003522,0.003442,0.008703,0.047046,0.001800,-0.008876,0.004239,-0.437978,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.269845,-0.349747,-0.548522,-0.293110,0.421150,0.020618,0.008016,0.001428,0.005805,-0.293110,-0.004899,-0.003997,0.007748,0.422829,0.003427,-0.009055,-0.002504,0.020618,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.583464,-0.312117,0.279514,-0.159371,-0.257167,0.253906,0.009148,0.003983,-0.000676,-0.159371,0.002626,-0.004588,0.008488,-0.255488,0.003071,-0.007942,-0.005243,0.253906,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.515047,-0.179839,0.078767,0.134641,0.461548,-0.248235,0.009808,0.001939,0.000194,0.134641,0.000774,-0.004788,0.008745,0.463228,0.001789,-0.008562,-0.004846,-0.248235,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.503021,0.397534,-0.236544,-0.431366,-0.189040,0.362105,0.008963,-0.002168,0.003868,-0.431366,-0.002161,0.005481,0.008080,-0.187360,-0.003871,-0.008078,0.004445,0.362105,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.269392,0.551053,0.419280,-0.413230,-0.232424,0.404250,0.007782,-0.003526,-0.005197,-0.413230,0.003468,-0.004486,0.008237,-0.230745,-0.005236,-0.008212,-0.002267,0.404250,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.421008,0.510963,0.069883,0.145358,-0.145850,-0.251356,0.008701,-0.004738,0.001356,0.145358,0.000609,0.003765,0.009244,-0.144171,-0.004890,-0.007961,0.003565,-0.251356,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.336150,0.445809,-0.163031,0.178121,-0.321830,0.048019,0.008903,-0.004552,0.000129,0.178121,-0.001464,-0.002594,0.009546,-0.320150,-0.004312,-0.008518,-0.002976,0.048019,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.065066,-0.494906,0.483718,-0.284026,0.406862,-0.211240,0.007791,0.004498,-0.004368,-0.284026,0.004093,0.001629,0.008978,0.408541,0.004749,-0.008782,-0.000572,-0.211240,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.024173,-0.374844,-0.070284,0.119197,-0.313901,-0.093932,0.009283,0.003668,0.000614,0.119197,-0.000654,-0.000016,0.009979,-0.312222,0.003661,-0.009303,0.000225,-0.093932,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.177605,0.610673,0.494365,0.278012,-0.257875,0.066468,0.007212,-0.004130,-0.005562,0.278012,0.003887,-0.004233,0.008184,-0.256196,-0.005734,-0.008064,-0.001447,0.066468,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.384723,-0.373029,-0.181183,0.388522,-0.306476,-0.344855,0.009160,0.003999,0.000325,0.388521,-0.001678,0.003083,0.009364,-0.304796,0.003644,-0.008632,0.003495,-0.344855,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.130446,0.389488,0.559256,0.129679,-0.048460,0.413125,0.007842,-0.003881,-0.004842,0.129679,0.004908,-0.000895,0.008667,-0.046780,-0.003797,-0.009172,0.001203,0.413125,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.020019,0.158493,-0.232460,0.222042,-0.336030,-0.340275,0.009609,-0.001582,0.002273,0.222042,-0.002275,0.000169,0.009736,-0.334351,-0.001578,-0.009873,-0.000198,-0.340275,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,0.403590,-0.146224,-0.089483,0.089061,-0.321892,0.434642,0.009854,0.001686,0.000252,0.089061,-0.000884,0.003792,0.009211,-0.320213,0.001457,-0.009098,0.003885,0.434642,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.352382,-0.203593,-0.130446,0.362956,-0.027826,-0.125383,0.009710,0.002330,0.000529,0.362956,-0.001274,0.003175,0.009397,-0.026146,0.002022,-0.009192,0.003380,-0.125383,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,-0.060493,0.354843,-0.406679,-0.466742,0.278967,0.371240,0.008612,-0.003424,0.003755,-0.466742,-0.003709,0.000817,0.009251,0.280646,-0.003474,-0.009360,-0.000567,0.371240,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.410449,-0.000803,-0.345540,-0.009454,0.375922,-0.107493,0.009409,-0.001345,0.003109,-0.009454,-0.003387,-0.003757,0.008626,0.377602,0.000008,-0.009169,-0.003990,-0.107493,0.000000,0.000000,0.000000,1.000000
