# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
844,scan_0844.csv,-0.147114,0.348472,-0.187832,0.168281,-0.005170,0.159387,0.009234,-0.003592,0.001355,0.168281,-0.001755,-0.000809,0.009811,-0.003491,-0.003415,-0.009297,-0.001378,0.159387,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.157376,-0.122976,-0.212075,0.051365,0.082927,0.087460,0.009702,0.000854,0.002267,0.051365,-0.002089,-0.001787,0.009615,0.084606,0.001227,-0.009802,-0.001555,0.087460,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,0.021485,-0.317702,0.032079,0.024576,-0.024052,0.162140,0.009495,0.003115,-0.000388,0.024576,0.000305,0.000315,0.009990,-0.022372,0.003124,-0.009497,0.000204,0.162140,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.107792,-0.304106,-0.314159,0.063172,-0.038705,-0.006974,0.009074,0.002499,0.003379,0.063172,-0.002948,-0.001943,0.009356,-0.037025,0.002994,-0.009486,-0.001026,-0.006974,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.015952,0.007278,-0.273249,-0.004524,-0.148908,0.164912,0.009629,-0.000113,0.002697,-0.004524,-0.002699,-0.000134,0.009628,-0.147228,-0.000073,-0.009998,-0.000160,0.164912,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.036024,0.061820,0.215513,-0.095383,-0.138761,-0.061038,0.009750,-0.000526,-0.002159,-0.095383,0.002134,-0.000484,0.009758,-0.137082,-0.000618,-0.009974,-0.000359,-0.061038,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.048049,0.106325,-0.026197,0.164729,-0.032857,0.091522,0.009940,-0.001072,0.000211,0.164729,-0.000260,-0.000452,0.009986,-0.031178,-0.001061,-0.009932,-0.000478,0.091522,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.238377,0.102660,0.214082,-0.090921,0.053291,0.116350,0.009720,-0.000471,-0.002301,-0.090921,0.002113,-0.002519,0.009444,0.054970,-0.001025,-0.009666,-0.002349,0.116350,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.079378,-0.243526,-0.261415,0.061359,0.102352,-0.182078,0.009375,0.002117,0.002761,0.061359,-0.002508,-0.001387,0.009580,0.104032,0.002411,-0.009674,-0.000770,-0.182078,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.172334,-0.212180,-0.006562,0.160001,-0.173751,0.090826,0.009776,0.002063,0.000426,0.160001,-0.000064,-0.001728,0.009849,-0.172071,0.002106,-0.009631,-0.001676,0.090826,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.324910,-0.004032,0.340741,-0.022368,0.137407,-0.125318,0.009425,-0.001031,-0.003179,-0.022368,0.003342,0.003021,0.008928,0.139086,0.000040,-0.009477,0.003192,-0.125318,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.319395,-0.184673,-0.102957,-0.198977,-0.087300,0.010204,0.009778,0.002057,0.000402,-0.198977,-0.001010,0.002944,0.009503,-0.085621,0.001836,-0.009333,0.003087,0.010204,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.251781,0.089640,-0.229895,-0.117232,0.143859,0.058583,0.009698,-0.001412,0.001990,-0.117232,-0.002270,-0.002228,0.009481,0.145538,-0.000895,-0.009646,-0.002481,0.058583,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.118752,0.040876,-0.237173,-0.117647,0.080381,0.148288,0.009712,-0.000673,0.002286,-0.117647,-0.002348,-0.001056,0.009663,0.082060,-0.000409,-0.009921,-0.001184,0.148288,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.173957,0.154287,-0.108123,-0.100495,0.066442,-0.172586,0.009824,-0.001318,0.001327,-0.100495,-0.001066,0.001884,0.009763,0.068121,-0.001537,-0.009732,0.001710,-0.172586,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.165352,-0.180956,0.011903,-0.078021,0.194023,0.042927,0.009836,0.001755,-0.000414,-0.078021,0.000117,0.001667,0.009859,0.195702,0.001800,-0.009703,0.001619,0.042927,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.324090,-0.136816,-0.338925,0.046233,0.077978,-0.031523,0.009343,0.002278,0.002742,0.046233,-0.003294,0.002573,0.009085,0.079658,0.001364,-0.009391,0.003155,-0.031523,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.050841,0.334649,-0.128317,-0.008990,0.106206,0.097158,0.009368,-0.003318,0.001112,-0.008990,-0.001209,-0.000084,0.009926,0.107886,-0.003284,-0.009433,-0.000480,0.097158,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.136956,0.151285,0.080006,-0.076545,-0.146200,-0.153653,0.009854,-0.001379,-0.000997,-0.076545,0.000790,-0.001480,0.009858,-0.144520,-0.001507,-0.009793,-0.001350,-0.153653,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.169018,-0.146643,0.244957,0.140649,-0.013309,-0.075538,0.009597,0.000989,-0.002629,0.140649,0.002399,0.001981,0.009504,-0.011629,0.001461,-0.009752,0.001664,-0.075538,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.242671,0.325696,0.161094,-0.115533,-0.192849,0.007613,0.009352,-0.003451,-0.000798,-0.115533,0.001520,0.001874,0.009705,-0.191169,-0.003200,-0.009197,0.002277,0.007613,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.256808,-0.263597,0.025499,-0.016488,0.037036,-0.067793,0.009651,0.002584,0.000415,-0.016488,0.000246,-0.002475,0.009686,0.038715,0.002606,-0.009338,-0.002452,-0.067793,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.241641,-0.118211,0.295973,-0.006578,0.168647,0.106170,0.009498,0.000397,-0.003102,-0.006578,0.002896,0.002623,0.009205,0.170327,0.001179,-0.009642,0.002376,0.106170,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.057997,-0.093899,0.193033,-0.083201,-0.197837,-0.013178,0.009771,0.000807,-0.001968,-0.083201,0.001910,0.000748,0.009787,-0.196157,0.000938,-0.009939,0.000577,-0.013178,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.237086,-0.047682,0.121667,0.067478,0.133286,0.017511,0.009915,0.000745,-0.001069,0.067478,0.001212,-0.002275,0.009662,0.134966,0.000477,-0.009709,-0.002346,0.017511,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.212023,0.290772,-0.262096,-0.047930,-0.084373,-0.151472,0.009253,-0.003252,0.001950,-0.047930,-0.002482,-0.001306,0.009599,-0.082694,-0.002867,-0.009366,-0.002016,-0.151472,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.129643,0.268659,-0.243212,-0.011599,0.016851,-0.130671,0.009358,-0.002243,0.002721,-0.011599,-0.002322,0.001889,0.009542,0.018530,-0.002654,-0.009560,0.001246,-0.130671,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.155945,0.094579,0.099292,0.158897,-0.148326,0.169708,0.009906,-0.001082,-0.000833,0.158897,0.000987,0.001453,0.009845,-0.146646,-0.000944,-0.009835,0.001546,0.169708,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.225479,-0.280876,0.233455,0.183456,-0.168727,-0.161717,0.009347,0.002111,-0.002858,0.183456,0.002223,0.002800,0.009339,-0.167047,0.002772,-0.009365,0.002148,-0.161717,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.136799,0.314055,-0.311611,-0.088746,-0.149961,0.025862,0.009053,-0.003331,0.002636,-0.088746,-0.002916,-0.000360,0.009559,-0.148282,-0.003089,-0.009422,-0.001297,0.025862,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.018448,0.053547,0.058573,-0.114695,-0.051080,-0.185390,0.009969,-0.000545,-0.000575,-0.114695,0.000585,0.000153,0.009982,-0.049401,-0.000535,-0.009984,0.000184,-0.185390,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.334423,0.275221,0.308888,0.074571,-0.031212,-0.068320,0.009168,-0.001448,-0.003721,0.074571,0.002926,-0.003907,0.008728,-0.029533,-0.002718,-0.009090,-0.003159,-0.068320,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.090722,-0.153362,0.037420,0.156916,0.052654,-0.120351,0.009876,0.001554,-0.000234,0.156916,0.000370,-0.000848,0.009957,0.054333,0.001528,-0.009842,-0.000895,-0.120351,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.014905,0.126030,0.156469,-0.101546,-0.159873,-0.026854,0.009799,-0.001218,-0.001577,-0.101546,0.001546,-0.000343,0.009874,-0.158193,-0.001257,-0.009920,-0.000148,-0.026854,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.215967,0.193452,-0.048084,-0.143319,-0.025428,-0.095297,0.009802,-0.001979,0.000058,-0.143319,-0.000472,-0.002050,0.009776,-0.023748,-0.001922,-0.009585,-0.002103,-0.095297,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.100007,0.143728,-0.203628,0.119080,0.127628,-0.127178,0.009692,-0.001598,0.001872,0.119080,-0.002001,-0.000690,0.009773,0.129308,-0.001432,-0.009847,-0.000988,-0.127178,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.004520,0.186960,0.158458,-0.142787,0.065971,0.165154,0.009703,-0.001843,-0.001570,-0.142787,0.001550,-0.000249,0.009876,0.067650,-0.001859,-0.009826,0.000044,0.165154,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.172665,0.127112,-0.343551,-0.059842,0.069284,0.172857,0.009340,-0.000597,0.003523,-0.059842,-0.003341,0.002038,0.009202,0.070963,-0.001268,-0.009772,0.001704,0.172857,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.328349,-0.091508,-0.122173,-0.080610,-0.152339,-0.139992,0.009884,0.001252,0.000861,-0.080610,-0.001214,0.003095,0.009431,-0.150660,0.000914,-0.009426,0.003211,-0.139992,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.329466,-0.258134,0.017034,-0.079222,-0.135920,-0.195514,0.009667,0.002470,0.000665,-0.079222,0.000165,-0.003194,0.009475,-0.134241,0.002553,-0.009149,-0.003128,-0.195514,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.142524,0.010437,0.280701,0.003279,-0.005568,-0.043796,0.009608,0.000294,-0.002756,0.003279,0.002770,-0.001393,0.009507,-0.003888,-0.000104,-0.009898,-0.001420,-0.043796,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.130952,0.326394,0.195617,0.046381,-0.014367,-0.058646,0.009291,-0.003372,-0.001516,0.046381,0.001841,0.000663,0.009807,-0.012688,-0.003206,-0.009391,0.001237,-0.058646,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.081071,0.310930,0.280823,0.038539,-0.080571,0.112913,0.009148,-0.002706,-0.003000,0.038539,0.002639,-0.001623,0.009508,-0.078891,-0.003059,-0.009489,-0.000771,0.112913,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.071227,-0.305450,0.140010,0.162670,0.099369,0.047658,0.009444,0.003070,-0.001180,0.162670,0.001331,-0.000286,0.009907,0.101049,0.003007,-0.009513,-0.000679,0.047658,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,-0.251624,0.241362,-0.024051,-0.072076,-0.045552,0.018776,0.009707,-0.002374,-0.000362,-0.072076,-0.000234,-0.002433,0.009697,-0.043873,-0.002390,-0.009404,-0.002418,0.018776,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.137933,-0.143257,-0.037664,0.153152,0.026438,0.168040,0.009891,0.001361,0.000569,0.153152,-0.000373,-0.001427,0.009891,0.028117,0.001428,-0.009804,-0.001361,0.168040,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.214292,-0.240855,-0.158999,0.079626,0.190194,0.040678,0.009589,0.001965,0.002048,0.079626,-0.001538,-0.002469,0.009568,0.191874,0.002385,-0.009489,-0.002065,0.040678,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.203872,-0.348525,-0.212738,-0.187274,-0.135188,0.188000,0.009187,0.002842,0.002743,-0.187274,-0.001984,-0.002685,0.009426,-0.133508,0.003415,-0.009204,-0.001903,0.188000,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.008325,0.043267,0.232687,0.000121,0.025968,0.167078,0.009721,-0.000440,-0.002302,0.000121,0.002304,-0.000019,0.009731,0.027648,-0.000433,-0.009990,0.000083,0.167078,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.039828,0.091787,-0.103812,-0.115060,-0.191044,0.001074,0.009904,-0.000952,0.000999,-0.115060,-0.001032,-0.000301,0.009942,-0.189364,-0.000917,-0.009950,-0.000397,0.001074,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.164253,0.134006,0.008168,-0.055016,0.042802,0.142925,0.009910,-0.001305,-0.000299,-0.055016,0.000081,-0.001646,0.009863,0.044482,-0.001336,-0.009777,-0.001620,0.142925,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.174079,0.175423,-0.158354,0.137244,-0.103903,0.159876,0.009723,-0.001424,0.001852,0.137244,-0.001553,0.001981,0.009678,-0.102224,-0.001745,-0.009698,0.001705,0.159876,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.239773,0.058538,-0.289620,-0.071873,0.037128,0.097933,0.009567,0.000134,0.002907,-0.071873,-0.002851,0.002438,0.009270,0.038807,-0.000585,-0.009697,0.002371,0.097933,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.328663,0.090809,0.210173,0.024513,0.093526,-0.108232,0.009740,-0.001513,-0.001688,0.024513,0.002078,0.002978,0.009318,0.095205,-0.000907,-0.009426,0.003214,-0.108232,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.038711,0.040108,0.053686,-0.181810,0.128553,0.153453,0.009978,-0.000421,-0.000521,-0.181810,0.000536,0.000365,0.009979,0.130233,-0.000401,-0.009984,0.000387,0.153453,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.266006,-0.061017,0.150796,-0.035101,-0.098487,0.125566,0.009868,0.000977,-0.001291,-0.035101,0.001499,-0.002511,0.009563,-0.096808,0.000610,-0.009630,-0.002624,0.125566,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.176296,0.104336,-0.311925,-0.035148,-0.049275,0.034540,0.009466,-0.001514,0.002848,-0.035148,-0.003052,-0.001355,0.009426,-0.047595,-0.001041,-0.009791,-0.001744,0.034540,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.001501,-0.190677,0.002478,-0.106747,0.074979,0.117487,0.009819,0.001895,-0.000028,-0.106747,0.000024,0.000020,0.010000,0.076658,0.001895,-0.009819,0.000015,0.117487,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.222076,0.317755,-0.008168,0.135704,0.158735,-0.015851,0.009499,-0.003030,0.000768,0.135704,-0.000078,0.002227,0.009748,0.160414,-0.003124,-0.009266,0.002092,-0.015851,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,-0.213611,0.012043,0.323619,0.032961,0.019666,-0.068608,0.009480,0.000563,-0.003132,0.032961,0.003180,-0.002047,0.009257,0.021346,-0.000120,-0.009772,-0.002120,-0.068608,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.297387,-0.022078,-0.046880,-0.041049,-0.169506,-0.054067,0.009987,0.000074,0.000513,-0.041049,-0.000469,-0.002937,0.009548,-0.167827,0.000221,-0.009559,-0.002930,-0.054067,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.054210,0.211604,-0.026128,-0.041731,-0.131978,0.164867,0.009774,-0.002111,0.000147,-0.041731,-0.000255,-0.000487,0.009985,-0.130298,-0.002100,-0.009763,-0.000530,0.164867,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.311629,0.190887,-0.060720,-0.038211,0.104755,0.110718,0.009800,-0.001989,-0.000003,-0.038211,-0.000596,-0.002951,0.009536,0.106434,-0.001897,-0.009345,-0.003010,0.110718,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.289899,0.287089,-0.236126,-0.031759,-0.122850,-0.010540,0.009325,-0.001969,0.003029,-0.031759,-0.002244,0.003414,0.009127,-0.121171,-0.002832,-0.009191,0.002742,-0.010540,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.082153,-0.301575,-0.326045,-0.009520,0.147717,0.080109,0.009046,0.002541,0.003423,-0.009520,-0.003058,-0.001726,0.009363,0.149397,0.002970,-0.009516,-0.000784,0.080109,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.292186,-0.217538,-0.260421,-0.141315,-0.070053,-0.183147,0.009435,0.002739,0.001865,-0.141315,-0.002514,0.002251,0.009413,-0.068374,0.002158,-0.009350,0.002813,-0.183147,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.348333,-0.299970,0.341840,0.009212,0.123976,-0.160465,0.009001,0.003761,-0.002201,0.009212,0.003203,-0.002285,0.009194,0.125655,0.002955,-0.008980,-0.003261,-0.160465,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.269898,0.036233,-0.049183,-0.113746,0.012554,0.119239,0.009981,-0.000218,0.000570,-0.113746,-0.000491,0.002680,0.009622,0.014233,-0.000362,-0.009632,0.002665,0.119239,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.058259,0.299795,0.163293,-0.091114,0.156220,0.061676,0.009427,-0.003004,-0.001453,-0.091114,0.001553,0.000095,0.009878,0.157899,-0.002953,-0.009538,0.000556,0.061676,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.313880,0.075206,-0.085521,-0.011800,0.147991,-0.162118,0.009935,-0.000976,0.000581,-0.011800,-0.000852,-0.003015,0.009496,0.149671,-0.000751,-0.009485,-0.003079,-0.162118,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.171391,-0.117565,-0.347582,0.077827,-0.020252,-0.094870,0.009337,0.000506,0.003544,0.077827,-0.003383,-0.001997,0.009196,-0.018572,0.001173,-0.009785,-0.001694,-0.094870,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.319151,-0.346378,0.108141,-0.016503,0.152271,0.023016,0.009351,0.003543,0.000034,-0.016503,0.001015,-0.002771,0.009555,0.153951,0.003395,-0.008931,-0.002951,0.023016,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.017802,0.207816,0.324108,-0.039225,0.189553,-0.101296,0.009275,-0.002012,-0.003149,-0.039225,0.003116,-0.000488,0.009490,0.191232,-0.002063,-0.009783,0.000174,-0.101296,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,0.108717,0.219039,-0.034575,-0.058829,-0.194543,0.050470,0.009755,-0.002121,0.000579,-0.058829,-0.000337,0.001159,0.009927,-0.192864,-0.002173,-0.009703,0.001059,0.050470,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.040719,-0.025988,-0.231884,0.060099,0.114803,0.050029,0.009729,0.000346,0.002286,0.060099,-0.002297,0.000337,0.009727,0.116482,0.000260,-0.009988,0.000407,0.050029,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.040561,-0.309290,0.119206,0.141995,-0.044001,-0.085804,0.009458,0.002972,-0.001311,0.141995,0.001133,0.000764,0.009906,-0.042322,0.003044,-0.009518,0.000386,-0.085804,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.273650,0.120672,-0.274942,-0.195810,-0.000598,-0.080239,0.009554,-0.000382,0.002927,-0.195810,-0.002695,0.002916,0.009178,0.001082,-0.001204,-0.009558,0.002683,-0.080239,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,0.205268,0.197432,-0.289358,0.182342,-0.166864,-0.119172,0.009398,-0.001259,0.003177,0.182342,-0.002798,0.002502,0.009269,-0.165184,-0.001962,-0.009600,0.001999,-0.119172,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.263632,0.066933,-0.296217,-0.190716,-0.026059,-0.163703,0.009543,-0.001378,0.002651,-0.190716,-0.002913,-0.002304,0.009285,-0.024380,-0.000669,-0.009633,-0.002600,-0.163703,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.065764,0.204989,-0.212668,-0.182397,-0.028237,-0.026512,0.009570,-0.001847,0.002237,-0.182397,-0.002066,0.001071,0.009725,-0.026557,-0.002036,-0.009769,0.000643,-0.026512,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.252741,-0.020298,-0.222128,-0.064577,-0.046082,0.199488,0.009752,0.000743,0.002084,-0.064577,-0.002203,0.002396,0.009456,-0.044403,0.000203,-0.009680,0.002500,0.199488,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.279253,0.297701,-0.072885,0.176558,-0.039963,-0.139398,0.009535,-0.002611,0.001506,0.176558,-0.000696,0.002954,0.009528,-0.038284,-0.002933,-0.009190,0.002635,-0.139398,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.320320,-0.128334,-0.182736,0.063285,0.033087,0.133426,0.009753,0.001767,0.001329,0.063285,-0.001802,0.002876,0.009407,0.034767,0.001280,-0.009413,0.003123,0.133426,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,0.347286,-0.343935,-0.102189,-0.159853,-0.057319,0.074123,0.009365,0.003501,-0.000182,-0.159853,-0.000960,0.003062,0.009471,-0.055639,0.003372,-0.008852,0.003204,0.074123,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.173678,-0.137951,0.003700,0.116183,-0.181750,-0.175923,0.009905,0.001348,-0.000274,0.116183,0.000037,0.001733,0.009849,-0.180071,0.001375,-0.009756,0.001712,-0.175923,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.171077,-0.277193,-0.108856,0.138708,-0.067910,0.031101,0.009561,0.002496,0.001534,0.138708,-0.001045,-0.001985,0.009745,-0.066231,0.002737,-0.009478,-0.001637,0.031101,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.004904,-0.329815,0.102014,-0.098418,-0.137482,0.197877,0.009412,0.003227,-0.001003,-0.098418,0.000963,0.000281,0.009950,-0.135802,0.003239,-0.009461,-0.000046,0.197877,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.275361,-0.212005,0.333585,0.008202,0.087684,-0.128073,0.009237,0.002804,-0.002610,0.008202,0.003201,-0.001906,0.009280,0.089364,0.002104,-0.009408,-0.002658,-0.128073,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.001798,0.277403,-0.007365,0.001062,0.020887,0.034234,0.009617,-0.002739,0.000069,0.001062,-0.000071,0.000002,0.010000,0.022566,-0.002739,-0.009618,-0.000017,0.034234,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,-0.279183,-0.028763,-0.281888,0.139017,-0.144857,-0.102596,0.009601,-0.000501,0.002750,0.139017,-0.002781,-0.002724,0.009211,-0.143178,0.000288,-0.009609,-0.002755,-0.102596,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,-0.011362,-0.261049,0.099588,0.016876,0.122093,-0.138626,0.009613,0.002579,-0.000965,0.016876,0.000961,0.000144,0.009953,0.123773,0.002581,-0.009661,-0.000110,-0.138626,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.075067,0.323619,0.272760,-0.194790,-0.004435,0.180809,0.009130,-0.003256,-0.002457,-0.194790,0.002554,-0.000132,0.009667,-0.002755,-0.003180,-0.009454,0.000711,0.180809,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.281783,-0.183958,0.238953,-0.019572,0.127191,0.130057,0.009552,0.002365,-0.001779,-0.019572,0.002327,-0.002286,0.009453,0.128871,0.001829,-0.009444,-0.002734,0.130057,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.296933,-0.162246,0.211272,0.047336,0.175023,-0.115700,0.009649,0.000897,-0.002467,0.047336,0.002069,0.003185,0.009251,0.176702,0.001615,-0.009437,0.002887,-0.115700,0.000000,0.000000,0.000000,1.000000
