# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
876,scan_0876.csv,0.142995,0.320565,0.092974,-0.049667,-0.319770,-0.169891,0.009450,-0.003238,-0.000472,-0.049667,0.000881,0.001129,0.009897,-0.318091,-0.003151,-0.009394,0.001352,-0.169891,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.145299,-0.027035,0.485219,0.401482,0.270119,0.196944,0.008842,-0.000439,-0.004649,0.401482,0.004662,0.001406,0.008734,0.271798,0.000270,-0.009891,0.001447,0.196944,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.590410,0.046862,-0.316393,-0.103863,0.376470,-0.028036,0.009493,-0.002102,0.002337,-0.103863,-0.003108,-0.005170,0.007976,0.378150,-0.000468,-0.008298,-0.005561,-0.028036,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.086760,-0.589537,0.456613,0.129777,-0.286081,-0.391591,0.007460,0.004589,-0.004825,0.129777,0.003665,0.003220,0.008729,-0.284401,0.005560,-0.008281,0.000720,-0.391591,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.536671,-0.524454,-0.297579,0.492309,0.302905,-0.336571,0.008276,0.005613,0.000072,0.492309,-0.002538,0.003626,0.008967,0.304584,0.005007,-0.007439,0.004426,-0.336571,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.045134,0.379819,0.047403,-0.025265,0.484131,-0.436725,0.009277,-0.003678,-0.000640,-0.025265,0.000440,-0.000626,0.009971,0.485810,-0.003708,-0.009278,-0.000419,-0.436725,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.376694,0.062186,-0.543740,-0.023548,-0.202430,0.197653,0.008541,0.001408,0.005006,-0.023548,-0.005163,0.003447,0.007840,-0.200750,-0.000621,-0.009281,0.003671,0.197653,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.118874,-0.587513,0.462879,0.224806,0.060407,-0.298157,0.007447,0.005454,-0.003846,0.224806,0.003717,0.001396,0.009178,0.062086,0.005543,-0.008264,-0.000987,-0.298157,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.023230,-0.151721,0.193452,-0.182104,0.305525,0.289924,0.009701,0.001438,-0.001956,-0.182104,0.001900,0.000518,0.009804,0.307204,0.001511,-0.009882,0.000230,0.289924,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.546445,0.441254,0.481467,-0.466782,-0.240443,-0.448986,0.008014,-0.000828,-0.005923,-0.466782,0.004187,-0.006295,0.006545,-0.238763,-0.004271,-0.007725,-0.004699,-0.448986,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.064315,-0.063827,0.062954,0.105280,-0.070945,0.108485,0.009960,0.000595,-0.000669,0.105280,0.000628,0.000681,0.009957,-0.069266,0.000638,-0.009959,0.000641,0.108485,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.384723,0.255743,0.576255,-0.267195,-0.031448,0.105563,0.008112,0.000079,-0.005847,-0.267195,0.005272,-0.004425,0.007255,-0.029769,-0.002530,-0.008968,-0.003631,0.105563,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,-0.269496,-0.170606,0.575069,-0.494929,0.396357,0.240715,0.008270,0.002821,-0.004863,-0.494929,0.005360,-0.001344,0.008335,0.398036,0.001698,-0.009499,-0.002624,0.240715,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.314665,0.513546,-0.238098,0.344153,-0.250449,0.468372,0.008464,-0.003810,0.003720,0.344153,-0.002054,0.004109,0.008882,-0.248770,-0.004913,-0.008282,0.002696,0.468372,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.525536,0.112923,0.549691,0.222696,-0.284568,0.242391,0.008473,-0.003452,-0.004037,0.222696,0.005191,0.003768,0.007672,-0.282888,-0.001127,-0.008595,0.004985,0.242391,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.382454,0.133273,-0.301209,-0.192642,-0.460560,-0.286914,0.009465,-0.002284,0.002279,-0.192642,-0.002940,-0.003198,0.009007,-0.458881,-0.001329,-0.009195,-0.003699,-0.286914,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.575522,-0.549482,0.432161,0.373883,0.231254,-0.134135,0.007744,0.001699,-0.006095,0.373883,0.003572,0.006777,0.006427,0.232934,0.005222,-0.007154,0.004642,-0.134135,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.583621,0.348769,0.148597,-0.060118,0.371338,0.215642,0.009294,-0.003636,0.000627,-0.060118,0.001391,0.005028,0.008532,0.373017,-0.003417,-0.007842,0.005179,0.215642,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.525571,0.158424,-0.449160,0.265904,-0.496754,0.188326,0.008895,-0.003408,0.003043,0.265904,-0.004288,-0.003927,0.008136,-0.495074,-0.001578,-0.008542,-0.004954,0.188326,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.197187,0.581753,-0.069290,-0.165213,0.009864,-0.212268,0.008335,-0.005240,0.001753,-0.165213,-0.000578,0.002327,0.009708,0.011543,-0.005495,-0.008193,0.001637,-0.212268,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.209300,-0.281888,-0.060842,0.457029,0.046463,-0.352948,0.009588,0.002842,0.000018,0.457029,-0.000584,0.001908,0.009799,0.048142,0.002782,-0.009396,0.001996,-0.352948,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.376014,-0.204587,0.594529,0.232340,0.231724,0.170170,0.008111,-0.000491,-0.005828,0.232340,0.005484,0.004101,0.007287,0.233404,0.002032,-0.009107,0.003596,0.170170,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.252898,-0.535729,-0.467801,0.097713,-0.211001,-0.027409,0.007675,0.003283,0.005506,0.097713,-0.003877,-0.004462,0.008066,-0.209322,0.005105,-0.008325,-0.002152,-0.027409,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.100793,-0.160204,-0.036355,0.225694,0.183611,-0.195199,0.009865,0.001623,0.000201,0.225694,-0.000359,0.000948,0.009949,0.185290,0.001595,-0.009822,0.000993,-0.195198,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.164899,-0.296147,0.512394,-0.308762,-0.215448,-0.019371,0.008336,0.001704,-0.005254,-0.308762,0.004689,0.002842,0.008363,-0.213768,0.002918,-0.009435,0.001570,-0.019371,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.328401,0.473019,-0.245987,0.371050,-0.177819,-0.152320,0.008634,-0.003397,0.003730,0.371050,-0.002168,0.004178,0.008823,-0.176140,-0.004556,-0.008426,0.002871,-0.152320,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.072030,0.073025,-0.092241,-0.218737,0.141451,-0.023656,0.009931,-0.000658,0.000971,-0.218737,-0.000919,0.000784,0.009927,0.143130,-0.000730,-0.009947,0.000718,-0.023656,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.083968,0.084788,0.377131,0.284369,0.105005,0.211963,0.009264,-0.001093,-0.003604,0.284369,0.003669,0.000469,0.009291,0.106684,-0.000847,-0.009929,0.000836,0.211963,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.251851,0.121684,-0.571421,-0.183499,0.337410,-0.293597,0.008349,0.000359,0.005492,-0.183499,-0.005368,0.002732,0.007982,0.339090,-0.001214,-0.009613,0.002474,-0.293597,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.439666,0.066427,-0.099466,0.142963,0.466328,-0.156151,0.009929,-0.001020,0.000617,0.142963,-0.000991,-0.004176,0.009032,0.468008,-0.000664,-0.009029,-0.004247,-0.156151,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.605420,0.350811,0.314945,-0.231331,-0.060827,0.350553,0.008929,-0.000924,-0.004407,-0.231331,0.002909,-0.006286,0.007212,-0.059147,-0.003437,-0.007722,-0.005344,0.350553,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.346884,0.141232,0.261607,0.016416,0.154459,-0.254283,0.009564,-0.002158,-0.001970,0.016416,0.002561,0.002942,0.009208,0.156138,-0.001408,-0.009311,0.003366,-0.254283,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.562240,0.340025,-0.009338,0.236717,-0.484562,0.423903,0.009427,-0.002871,-0.001699,0.236717,-0.000088,-0.005304,0.008477,-0.482883,-0.003335,-0.007976,-0.005026,0.423903,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.118787,0.579641,-0.131912,-0.329688,-0.454054,-0.053613,0.008294,-0.005547,0.000663,-0.329688,-0.001100,-0.000459,0.009929,-0.452375,-0.005477,-0.008308,-0.000992,-0.053613,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.380848,-0.158005,0.337006,-0.360182,-0.027751,-0.397056,0.009320,0.002608,-0.002518,-0.360182,0.003265,-0.003025,0.008955,-0.026072,0.001573,-0.009168,-0.003671,-0.397056,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.289760,0.491415,0.560006,-0.148840,0.081388,-0.063723,0.007470,-0.005349,-0.003948,-0.148841,0.004683,0.000019,0.008835,0.083067,-0.004719,-0.008449,0.002519,-0.063723,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.497174,0.447834,0.027733,0.146628,-0.039787,-0.329411,0.009010,-0.003672,-0.002308,0.146628,0.000250,-0.004873,0.008729,-0.038108,-0.004330,-0.007923,-0.004299,-0.329410,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.187396,0.342085,0.287229,0.403875,0.481083,0.032822,0.009035,-0.003689,-0.002184,0.403875,0.002669,0.000853,0.009599,0.482762,-0.003355,-0.009256,0.001755,0.032822,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.547580,0.576447,-0.038066,-0.133387,-0.458470,0.099805,0.008378,-0.004452,0.003161,-0.133387,-0.000319,0.005380,0.008424,-0.456791,-0.005450,-0.007158,0.004365,0.099805,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.014399,0.319866,-0.481327,0.211039,0.386089,0.178574,0.008414,-0.002854,0.004589,0.211039,-0.004395,0.001328,0.008884,0.387768,-0.003144,-0.009492,-0.000137,0.178574,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,-0.594983,-0.596274,-0.121196,-0.082051,-0.394204,-0.313027,0.008214,0.003939,0.004126,-0.082051,-0.001000,-0.006126,0.007840,-0.392525,0.005616,-0.006852,-0.004638,-0.313027,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.175667,0.401251,-0.320530,-0.288130,0.186260,-0.391812,0.008737,-0.004200,0.002454,-0.288130,-0.002900,-0.000447,0.009560,0.187940,-0.003906,-0.009064,-0.001609,-0.391812,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.570827,0.399244,0.098681,-0.321344,0.308254,-0.359537,0.009169,-0.002723,-0.002919,-0.321344,0.000908,-0.005699,0.008167,0.309933,-0.003887,-0.007753,-0.004978,-0.359537,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.255638,0.269531,-0.457433,-0.371991,-0.438426,-0.290041,0.008648,-0.003428,0.003669,-0.371991,-0.004257,-0.001131,0.008978,-0.436747,-0.002663,-0.009326,-0.002437,-0.290041,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.017314,-0.071122,0.535799,-0.058753,0.290996,-0.180257,0.008577,0.000523,-0.005115,-0.058753,0.005092,0.000512,0.008591,0.292676,0.000711,-0.009973,0.000173,-0.180257,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,0.018518,0.222023,-0.273144,0.034776,-0.295297,-0.039319,0.009393,-0.002070,0.002736,0.034776,-0.002631,0.000772,0.009617,-0.293617,-0.002202,-0.009753,0.000181,-0.039319,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.510160,-0.085940,0.029130,-0.468907,-0.038732,0.309431,0.009959,0.000891,0.000165,-0.468907,0.000290,-0.004859,0.008735,-0.037053,0.000858,-0.008694,-0.004865,0.309432,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,-0.256947,-0.270299,-0.426122,-0.416259,-0.133216,-0.065974,0.008775,0.001301,0.004616,-0.416259,-0.003983,-0.003382,0.008526,-0.131536,0.002670,-0.009321,-0.002449,-0.065974,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.142175,0.385316,0.566900,-0.176079,-0.296736,0.004223,0.007817,-0.003900,-0.004867,-0.176079,0.004976,-0.000803,0.008637,-0.295056,-0.003759,-0.009173,0.001313,0.004223,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.352103,-0.403520,0.040876,-0.018595,-0.102783,0.181471,0.009189,0.003824,0.000969,-0.018595,0.000376,-0.003295,0.009434,-0.101104,0.003927,-0.008633,-0.003172,0.181471,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.432999,-0.045763,-0.022131,-0.488774,-0.439054,0.370593,0.009987,0.000508,0.000009,-0.488774,-0.000221,0.004186,0.009079,-0.437374,0.000457,-0.009068,0.004192,0.370593,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.022637,0.099711,0.175196,0.029082,0.314502,-0.287801,0.009798,-0.000941,-0.001765,0.029082,0.001734,-0.000396,0.009840,0.316181,-0.000995,-0.009948,-0.000225,-0.287801,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.297456,-0.172718,-0.168651,-0.135223,-0.453278,0.091515,0.009711,0.002112,0.001108,-0.135223,-0.001654,0.002614,0.009510,-0.451599,0.001719,-0.009419,0.002887,0.091515,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.338751,0.387533,0.476423,0.248853,-0.307538,0.032873,0.008227,-0.004691,-0.003209,0.248853,0.004246,0.001318,0.008957,-0.305858,-0.003779,-0.008732,0.003077,0.032873,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.484538,-0.281469,0.609853,-0.320397,-0.409738,-0.301711,0.007875,-0.000653,-0.006129,-0.320397,0.005502,0.005226,0.006513,-0.408058,0.002778,-0.008501,0.004475,-0.301711,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.310302,0.195372,0.032812,-0.280247,-0.169047,0.458982,0.009804,-0.001948,0.000280,-0.280247,0.000322,0.002991,0.009537,-0.167367,-0.001941,-0.009341,0.002995,0.458982,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.139207,-0.206106,0.237278,-0.322252,-0.195590,-0.456360,0.009514,0.002296,-0.002052,-0.322252,0.002301,-0.000872,0.009693,-0.193911,0.002046,-0.009694,-0.001358,-0.456360,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.261922,0.317912,-0.149889,0.412194,-0.281531,-0.034232,0.009392,-0.002599,0.002243,0.412194,-0.001418,0.003011,0.009430,-0.279852,-0.003126,-0.009175,0.002460,-0.034232,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.586134,0.261555,0.538818,-0.460754,0.059980,-0.399635,0.008291,-0.004687,-0.003047,-0.460754,0.004957,0.003642,0.007884,0.061660,-0.002586,-0.008048,0.005343,-0.399635,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.075695,0.381215,-0.089117,-0.025126,-0.049976,-0.375997,0.009245,-0.003628,0.001168,-0.025126,-0.000826,0.001083,0.009907,-0.048297,-0.003720,-0.009256,0.000702,-0.375997,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.020019,0.438514,0.460383,-0.222612,-0.225107,-0.005122,0.008111,-0.003892,-0.004366,-0.222612,0.004023,-0.001707,0.008995,-0.223428,-0.004246,-0.009052,0.000181,-0.005122,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.174323,-0.011502,0.160518,0.403202,0.031095,-0.062927,0.009871,-0.000165,-0.001594,0.403202,0.001598,0.001730,0.009719,0.032775,0.000115,-0.009848,0.001734,-0.062927,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.155614,-0.176400,-0.243281,-0.302143,-0.346062,-0.281110,0.009555,0.002056,0.002116,-0.302143,-0.002372,0.001087,0.009654,-0.344383,0.001755,-0.009726,0.001526,-0.281110,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.549622,-0.449597,0.502969,0.473401,-0.349021,0.391370,0.007891,0.000729,-0.006099,0.473401,0.004341,0.006363,0.006377,-0.347342,0.004346,-0.007680,0.004705,0.391370,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.368998,-0.032376,-0.123133,-0.150377,-0.014921,-0.395731,0.009919,-0.000143,0.001261,-0.150377,-0.001228,-0.003617,0.009242,-0.013242,0.000324,-0.009322,-0.003605,-0.395731,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.402770,0.080180,-0.518415,0.248805,0.216299,-0.317827,0.008658,-0.002582,0.004286,0.248805,-0.004939,-0.003040,0.008147,0.217979,-0.000801,-0.009170,-0.003907,-0.317827,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.598788,0.062064,-0.185214,0.182822,-0.294883,-0.107385,0.009810,-0.001542,0.001178,0.182822,-0.001838,-0.005446,0.008183,-0.293204,-0.000620,-0.008244,-0.005626,-0.107385,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.255028,0.545468,0.037210,-0.201462,-0.457071,-0.145376,0.008543,-0.005111,0.000948,-0.201462,0.000318,0.002334,0.009719,-0.455392,-0.005188,-0.008272,0.002157,-0.145376,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,-0.183853,0.287456,0.183905,-0.068501,-0.414693,-0.324606,0.009428,-0.002406,-0.002307,-0.068501,0.001754,-0.002307,0.009571,-0.413014,-0.002835,-0.009428,-0.001753,-0.324606,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,-0.108333,0.540319,-0.141302,0.440773,-0.156866,0.436747,0.008490,-0.005215,0.000849,0.440773,-0.001208,-0.000350,0.009921,-0.155187,-0.005144,-0.008525,-0.000927,0.436747,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.359241,0.401112,0.522429,0.022157,-0.232607,0.193431,0.007978,-0.004922,-0.003482,0.022157,0.004594,0.001223,0.008798,-0.230928,-0.003904,-0.008619,0.003237,0.193431,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.225147,0.016092,-0.284925,0.205718,-0.167192,-0.414408,0.009596,0.000477,0.002774,0.205718,-0.002810,0.002187,0.009345,-0.165512,-0.000161,-0.009746,0.002232,-0.414408,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.260944,-0.344860,-0.235288,-0.398338,-0.431121,-0.237376,0.009152,0.002575,0.003100,-0.398338,-0.002194,-0.003270,0.009192,-0.429441,0.003381,-0.009093,-0.002428,-0.237376,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.107914,0.577407,-0.136136,-0.405225,0.226865,-0.459711,0.008301,-0.005523,0.000767,-0.405225,-0.001137,-0.000331,0.009930,0.228545,-0.005459,-0.008330,-0.000902,-0.459711,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,0.505919,-0.441498,0.262079,0.047102,0.048181,0.329032,0.008732,0.002354,-0.004266,0.047102,0.002342,0.005649,0.007912,0.049860,0.004273,-0.007909,0.004381,0.329033,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,-0.063478,-0.282569,0.162368,0.463328,0.476873,-0.329512,0.009477,0.002849,-0.001439,0.463328,0.001552,-0.000176,0.009877,0.478552,0.002788,-0.009584,-0.000609,-0.329512,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.297317,-0.178757,-0.472251,0.299109,0.212301,0.190006,0.008764,0.002847,0.003885,0.299109,-0.004476,0.001836,0.008752,0.213981,0.001778,-0.009409,0.002883,0.190006,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,0.491781,-0.526985,-0.515256,0.217813,-0.443855,-0.184031,0.007521,0.006184,0.002277,0.217813,-0.004259,0.001924,0.008841,-0.442175,0.005029,-0.007619,0.004081,-0.184030,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.554875,0.584546,-0.599398,0.360600,-0.276335,-0.426415,0.006886,-0.000901,0.007195,0.360600,-0.004705,0.006996,0.005378,-0.274656,-0.005518,-0.007088,0.004394,-0.426415,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,0.293879,-0.259077,-0.009547,-0.243441,0.130109,0.071135,0.009666,0.002480,-0.000651,-0.243441,-0.000092,0.002873,0.009578,0.131789,0.002562,-0.009252,0.002800,0.071135,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,0.115907,-0.104126,0.556865,0.266417,-0.296371,-0.379710,0.008443,0.000265,-0.005352,0.266417,0.005257,0.001527,0.008369,-0.294691,0.001039,-0.009879,0.001150,-0.379710,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,0.009023,-0.049567,-0.344685,-0.072737,-0.438332,0.479056,0.009400,0.000497,0.003375,-0.072737,-0.003375,-0.000082,0.009413,-0.436653,0.000495,-0.009987,0.000090,0.479056,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,-0.309395,-0.444588,0.256563,0.305002,0.351705,0.292543,0.008732,0.004735,-0.001150,0.305002,0.002291,-0.001906,0.009546,0.353385,0.004301,-0.008599,-0.002749,0.292543,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.014050,0.222303,-0.515483,0.424644,-0.497971,0.456721,0.008486,-0.001849,0.004956,0.424644,-0.004808,0.001209,0.008684,-0.496291,-0.002205,-0.009753,0.000137,0.456721,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,0.003508,-0.179001,-0.143344,0.052733,-0.060545,-0.088109,0.009739,0.001767,0.001422,0.052733,-0.001406,-0.000220,0.009898,-0.058865,0.001780,-0.009840,0.000035,-0.088109,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,0.536113,-0.070825,0.105907,0.454006,-0.264391,0.327421,0.009919,0.000065,-0.001268,0.454006,0.001054,0.005144,0.008511,-0.262711,0.000708,-0.008575,0.005095,0.327421,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,0.104720,0.157516,-0.040719,-0.467353,-0.088192,-0.156193,0.009868,-0.001516,0.000569,-0.467353,-0.000402,0.001108,0.009930,-0.086513,-0.001569,-0.009822,0.001032,-0.156192,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,-0.539953,-0.094178,-0.089605,0.445605,-0.409091,0.320374,0.009916,0.000343,0.001249,0.445605,-0.000891,-0.005193,0.008500,-0.407411,0.000940,-0.008539,-0.005118,0.320374,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,0.261101,0.310773,0.075608,-0.489122,0.129473,-0.133529,0.009494,-0.003141,0.000057,-0.489122,0.000719,0.002351,0.009693,0.131153,-0.003058,-0.009198,0.002458,-0.133529,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.256947,-0.587844,-0.197327,-0.300402,-0.021604,-0.284852,0.008160,0.004761,0.003278,-0.300402,-0.001631,-0.003544,0.009208,-0.019925,0.005546,-0.008048,-0.002115,-0.284852,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.419717,-0.194028,0.096656,0.403877,0.203531,-0.228783,0.009767,0.001359,-0.001663,0.403877,0.000947,0.004226,0.009014,0.205210,0.001928,-0.008961,0.003999,-0.228783,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,-0.529114,0.113132,-0.291261,0.192891,-0.385919,-0.451581,0.009518,-0.002383,0.001933,0.192891,-0.002853,-0.004555,0.008433,-0.384239,-0.001129,-0.008577,-0.005015,-0.451581,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.457713,0.271922,-0.573707,-0.075316,0.295129,0.386495,0.008090,0.000375,0.005866,-0.075316,-0.005228,0.005019,0.006890,0.296808,-0.002686,-0.008641,0.004257,0.386495,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,0.482200,0.200608,-0.277682,-0.360069,-0.399468,-0.295212,0.009424,-0.000427,0.003317,-0.360069,-0.002686,0.004944,0.008267,-0.397788,-0.001993,-0.008682,0.004544,-0.295212,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,0.087790,-0.188880,-0.119433,0.410657,0.339171,0.096264,0.009752,0.001961,0.001023,0.410657,-0.001170,0.000648,0.009910,0.340850,0.001878,-0.009784,0.000861,0.096264,0.000000,0.000000,0.000000,1.000000
