# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
894,scan_0894.csv,0.186768,-0.074142,-0.400920,0.482047,-0.360681,0.432850,0.009182,0.001395,0.003708,0.482047,-0.003892,0.001426,0.009101,-0.359002,0.000741,-0.009799,0.001852,0.432851,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.353726,-0.509078,-0.530650,0.034126,-0.439042,0.453211,0.007531,0.005696,0.003292,0.034126,-0.004419,0.000674,0.008945,-0.437362,0.004874,-0.008191,0.003025,0.453211,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,-0.459894,0.029269,0.152036,-0.190460,-0.256052,-0.484947,0.009880,0.000413,-0.001486,-0.190460,0.001514,-0.004427,0.008838,-0.254373,-0.000293,-0.008957,-0.004437,-0.484947,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.364128,-0.333096,-0.116955,0.185228,0.280520,-0.389058,0.009386,0.002619,0.002247,0.185228,-0.001103,-0.003894,0.009145,0.282199,0.003270,-0.008831,-0.003366,-0.389058,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.531540,0.258745,0.089623,0.152107,-0.111738,-0.051043,0.009628,-0.002650,0.000520,0.152107,0.000865,0.004851,0.008702,-0.110059,-0.002559,-0.008333,0.004900,-0.051043,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.055309,0.122086,-0.392420,-0.177916,0.152092,-0.325140,0.009171,-0.001335,0.003756,-0.177916,-0.003796,-0.000046,0.009251,0.153771,-0.001218,-0.009910,-0.000549,-0.325140,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.099379,-0.161042,0.221273,-0.276592,0.466501,-0.068087,0.009630,0.001774,-0.002029,-0.276592,0.002166,-0.000618,0.009743,0.468181,0.001603,-0.009822,-0.000979,-0.068087,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.410100,0.322956,0.472478,0.371032,-0.030451,0.329962,0.008444,-0.004406,-0.003047,0.371032,0.004316,0.002226,0.008742,-0.028772,-0.003174,-0.008697,0.003781,0.329962,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.219213,0.466212,-0.250088,0.356299,-0.133808,0.335695,0.008655,-0.003713,0.003363,0.356299,-0.002211,0.003193,0.009215,-0.132128,-0.004495,-0.008719,0.001943,0.335695,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.422858,0.476143,0.148911,-0.171187,-0.444998,-0.091808,0.008789,-0.004742,0.000507,-0.171187,0.001319,0.003438,0.009297,-0.443319,-0.004584,-0.008105,0.003647,-0.091808,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.358107,-0.538818,0.540197,-0.478771,-0.108393,0.025600,0.007361,0.005924,-0.003274,-0.478771,0.004414,-0.000534,0.008957,-0.106714,0.005131,-0.008039,-0.003008,0.025600,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.124110,0.504871,-0.386398,0.060174,-0.489750,0.100234,0.008107,-0.004912,0.003185,0.060174,-0.003298,0.000662,0.009417,-0.488071,-0.004837,-0.008685,-0.001083,0.100234,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.126536,-0.352696,-0.222128,0.407983,0.196726,0.234150,0.009154,0.003621,0.001760,0.407983,-0.002067,0.000476,0.009772,0.198405,0.003454,-0.009309,0.001184,0.234150,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,0.037594,0.316027,0.243613,0.041702,-0.026342,0.491270,0.009224,-0.003105,-0.002297,0.041702,0.002293,-0.000384,0.009726,-0.024663,-0.003108,-0.009498,0.000357,0.491270,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.175004,0.335941,-0.459650,0.237226,-0.175443,-0.433104,0.008461,-0.003682,0.003854,0.237226,-0.004188,-0.000120,0.009080,-0.173763,-0.003297,-0.009297,-0.001644,-0.433104,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.151896,-0.049044,0.256214,-0.089097,-0.402840,0.335344,0.009662,0.000085,-0.002577,-0.089097,0.002531,0.001587,0.009543,-0.401161,0.000490,-0.009873,0.001511,0.335344,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.197624,0.454204,-0.437641,0.007915,0.022507,-0.435526,0.008139,-0.003065,0.004936,0.007915,-0.003808,0.003602,0.008516,0.024186,-0.004387,-0.008811,0.001764,-0.435526,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,-0.202668,0.507961,-0.323601,-0.088712,0.431246,-0.144741,0.008284,-0.005157,0.002187,-0.088712,-0.002778,-0.000393,0.009598,0.432925,-0.004864,-0.008559,-0.001759,-0.144740,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.058765,-0.330688,-0.414603,-0.334199,-0.253017,0.133583,0.008657,0.003203,0.003847,-0.334199,-0.003810,-0.000768,0.009214,-0.251338,0.003247,-0.009442,0.000555,0.133583,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.562851,0.014259,-0.135595,-0.178485,0.318949,-0.361726,0.009907,-0.000841,0.001068,-0.178485,-0.001352,-0.005271,0.008390,0.320628,-0.000143,-0.008457,-0.005335,-0.361726,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.463507,-0.285833,-0.363063,0.446017,-0.363704,0.277034,0.008969,0.003945,0.001998,0.446017,-0.003407,0.003284,0.008809,-0.362024,0.002820,-0.008582,0.004289,0.277034,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.081908,-0.434465,-0.518084,-0.416501,-0.359965,0.355922,0.007881,0.004050,0.004636,-0.416501,-0.004492,-0.001367,0.008829,-0.358285,0.004209,-0.009041,0.000742,0.355922,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.144758,-0.577111,0.047874,-0.068217,-0.273152,0.383563,0.008371,0.005324,-0.001260,-0.068217,0.000401,0.001699,0.009846,-0.271473,0.005456,-0.008293,0.001209,0.383563,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.018204,-0.523930,0.586727,-0.384796,-0.006329,-0.489613,0.007211,0.004266,-0.005460,-0.384796,0.004794,0.002618,0.008377,-0.004650,0.005003,-0.008657,-0.000158,-0.489613,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.000489,-0.498466,0.051033,-0.333315,0.214258,0.443741,0.008772,0.004775,-0.000508,-0.333315,0.000448,0.000239,0.009987,0.215937,0.004781,-0.008783,-0.000004,0.443741,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.311297,0.121876,-0.584458,0.164992,-0.377152,0.143364,0.008278,-0.002655,0.004942,0.164992,-0.005477,-0.001916,0.008145,-0.375472,-0.001216,-0.009449,-0.003040,0.143364,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.257454,0.563235,0.209666,-0.052743,-0.475621,-0.333200,0.008270,-0.005580,-0.000683,-0.052743,0.001760,0.001416,0.009742,-0.473942,-0.005339,-0.008177,0.002153,-0.333200,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,0.288590,-0.083811,-0.360236,0.426284,0.243767,0.140526,0.009325,0.001754,0.003156,0.426284,-0.003513,0.002380,0.009055,0.245446,0.000837,-0.009553,0.002836,0.140526,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.045728,-0.480332,-0.331700,0.118755,0.484039,-0.071245,0.008385,0.004513,0.003053,0.118755,-0.002888,-0.001071,0.009514,0.485718,0.004621,-0.008859,0.000405,-0.071245,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.506163,-0.076533,-0.079029,0.453461,-0.407471,-0.167675,0.009940,0.001049,0.000321,0.453461,-0.000787,0.004780,0.008748,-0.405792,0.000765,-0.008721,0.004834,-0.167675,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.397132,-0.150587,0.398651,0.119803,-0.192871,-0.030335,0.009112,0.002776,-0.003045,0.119803,0.003838,-0.003027,0.008724,-0.191192,0.001500,-0.009117,-0.003824,-0.030334,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.260124,-0.235497,-0.129399,0.311117,-0.362522,0.490996,0.009643,0.001904,0.001842,0.311117,-0.001255,-0.002841,0.009505,-0.360843,0.002333,-0.009397,-0.002501,0.490996,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.206647,-0.321769,-0.505378,-0.214428,0.304268,0.414673,0.008301,0.003702,0.004171,-0.214428,-0.004593,0.000297,0.008878,0.305947,0.003162,-0.009285,0.001946,0.414673,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.130463,-0.426471,-0.427623,0.211446,-0.113389,0.207711,0.008285,0.003193,0.004602,0.211446,-0.003776,-0.002885,0.008799,-0.111710,0.004137,-0.009027,-0.001184,0.207711,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.212249,-0.524646,-0.344895,0.382392,-0.114063,0.362145,0.008145,0.003896,0.004298,0.382392,-0.002926,-0.003638,0.008843,-0.112384,0.005009,-0.008461,-0.001823,0.362145,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,-0.496162,-0.426174,0.438357,-0.223421,0.373680,-0.297163,0.008245,0.005312,-0.001951,-0.223421,0.003865,-0.002767,0.008798,0.375360,0.004134,-0.008008,-0.004335,-0.297163,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.394026,-0.582172,0.224118,-0.367651,0.127422,0.365086,0.008144,0.004097,-0.004110,-0.367651,0.001856,0.004871,0.008534,0.129102,0.005498,-0.007713,0.003207,0.365086,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.243072,-0.384531,-0.231815,-0.254641,-0.302219,0.312739,0.009022,0.002991,0.003109,-0.254641,-0.002130,-0.003179,0.009239,-0.300539,0.003751,-0.008997,-0.002231,0.312739,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,0.345610,-0.321891,-0.562397,0.304587,-0.308624,-0.218002,0.008025,0.004324,0.004110,0.304587,-0.005058,0.001279,0.008531,-0.306944,0.003164,-0.008925,0.003214,-0.218002,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,-0.439422,0.160204,-0.324596,0.439660,-0.394270,-0.282616,0.009356,-0.002725,0.002243,0.439660,-0.003148,-0.003572,0.008794,-0.392591,-0.001595,-0.008934,-0.004200,-0.282616,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,-0.550058,0.014521,-0.033266,-0.406029,-0.048594,-0.398298,0.009993,-0.000298,0.000208,-0.406029,-0.000333,-0.005220,0.008523,-0.046915,-0.000145,-0.008524,-0.005227,-0.398298,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,-0.341701,-0.477871,-0.240838,0.205881,0.466301,0.382327,0.008623,0.003409,0.003744,0.205881,-0.002118,-0.004288,0.008782,0.467981,0.004599,-0.008366,-0.002976,0.382327,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.387917,0.254818,-0.333812,0.437123,-0.493033,-0.295922,0.009143,-0.000965,0.003934,0.437123,-0.003171,0.004338,0.008434,-0.491354,-0.002521,-0.008958,0.003660,-0.295922,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,-0.054140,0.464066,0.305869,0.376128,0.328763,-0.474802,0.008527,-0.004099,-0.003238,0.376128,0.002693,-0.001862,0.009449,0.330442,-0.004476,-0.008929,-0.000484,-0.474802,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,-0.268152,0.018570,-0.128509,-0.227136,0.006674,0.445728,0.009916,-0.000517,0.001187,-0.227136,-0.001281,-0.002605,0.009569,0.008354,-0.000186,-0.009641,-0.002649,0.445728,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.413660,0.448480,0.593307,-0.409203,0.279960,0.007642,0.007471,-0.005539,-0.003674,-0.409203,0.005038,0.001113,0.008566,0.281639,-0.004336,-0.008251,0.003622,0.007642,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.038956,0.234206,0.508763,0.481010,-0.379787,-0.182533,0.008495,-0.001836,-0.004946,0.481010,0.004738,-0.001470,0.008683,-0.378108,-0.002321,-0.009720,-0.000379,-0.182533,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.183521,0.264260,-0.487296,0.328378,-0.134554,0.208201,0.008529,-0.001415,0.005025,0.328378,-0.004520,0.002815,0.008464,-0.132875,-0.002612,-0.009491,0.001762,0.208201,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.502079,0.046094,0.178495,-0.036920,-0.344451,0.246603,0.009831,0.000457,-0.001775,-0.036920,0.001774,-0.004808,0.008587,-0.342772,-0.000461,-0.008757,-0.004807,0.246603,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.575802,-0.228411,0.266704,-0.049074,-0.261645,0.078619,0.009396,0.000397,-0.003400,-0.049074,0.002567,0.005753,0.007766,-0.259965,0.002264,-0.008170,0.005304,0.078619,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.259635,-0.383292,0.141721,0.078972,-0.133767,-0.328681,0.009181,0.003216,-0.002316,0.078972,0.001310,0.003052,0.009432,-0.132088,0.003740,-0.008964,0.002381,-0.328681,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.527229,-0.271399,-0.405527,-0.308093,0.453043,0.002132,0.008853,0.004114,0.002170,-0.308093,-0.003801,0.003709,0.008473,0.454723,0.002681,-0.008326,0.004847,0.002132,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,-0.038415,-0.499356,0.054629,-0.453131,0.037326,-0.201233,0.008766,0.004799,-0.000362,-0.453131,0.000479,-0.000122,0.009988,0.039005,0.004789,-0.008772,-0.000337,-0.201233,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.531226,-0.286845,0.366030,0.325611,0.004110,0.139925,0.008956,0.004091,-0.001748,0.325611,0.003433,-0.003857,0.008564,0.005790,0.002829,-0.008270,-0.004859,0.139925,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.533652,0.335470,0.503510,0.452993,0.329367,0.488589,0.008271,-0.004937,-0.002687,0.452993,0.004556,0.003088,0.008349,0.331046,-0.003292,-0.008130,0.004803,0.488589,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,0.171723,-0.119782,-0.388999,-0.204575,0.415211,0.049744,0.009187,0.001738,0.003548,-0.204575,-0.003765,0.001135,0.009194,0.416890,0.001195,-0.009782,0.001697,0.049745,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,0.211970,0.071157,-0.192039,0.016527,-0.386677,0.384197,0.009791,-0.000281,0.002013,0.016527,-0.001904,0.002198,0.009568,-0.384998,-0.000711,-0.009751,0.002099,0.384197,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,0.354930,0.246091,0.465218,-0.276873,0.200979,-0.304318,0.008668,-0.003601,-0.003450,-0.276873,0.004351,0.002081,0.008760,0.202659,-0.002436,-0.009094,0.003371,-0.304318,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.279794,-0.088139,0.344999,0.244150,-0.079255,0.351365,0.009374,-0.000138,-0.003479,0.244150,0.003369,0.002885,0.008963,-0.077576,0.000880,-0.009574,0.002751,0.351365,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,0.312588,0.532168,-0.518642,0.370079,0.457225,-0.290359,0.007484,-0.002669,0.006072,0.370079,-0.004272,0.005064,0.007491,0.458904,-0.005074,-0.008200,0.002650,-0.290359,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,-0.560704,-0.601161,0.038135,0.065107,0.406190,-0.180295,0.008241,0.004989,0.002683,0.065107,0.000314,-0.005131,0.008577,0.407870,0.005656,-0.006984,-0.004386,-0.180295,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,-0.279654,-0.302797,-0.134705,0.192486,-0.156777,0.259119,0.009459,0.002469,0.002106,0.192486,-0.001282,-0.003120,0.009414,-0.155097,0.002982,-0.009174,-0.002635,0.259119,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.315905,-0.412369,-0.226823,-0.097933,-0.356540,0.418709,0.008927,0.003013,0.003351,-0.097933,-0.002060,-0.003884,0.008982,-0.354861,0.004008,-0.008708,-0.002846,0.418709,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,-0.565609,-0.262306,0.073199,0.103440,0.341713,-0.306052,0.009632,0.002575,0.000769,0.103440,0.000706,-0.005185,0.008522,0.343393,0.002593,-0.008154,-0.005176,-0.306052,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,-0.023806,0.179612,-0.439648,0.199519,-0.476520,0.262331,0.008903,-0.001717,0.004217,0.199519,-0.004188,0.000545,0.009065,-0.474841,-0.001786,-0.009836,-0.000234,0.262331,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,-0.190695,0.445722,0.575662,-0.222648,0.198639,-0.456076,0.007569,-0.002519,-0.006031,-0.222648,0.004912,-0.003894,0.007791,0.200318,-0.004311,-0.008859,-0.001710,-0.456076,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,0.053163,-0.353394,-0.206961,0.066913,0.108573,0.454005,0.009182,0.003491,0.001872,0.066913,-0.001928,-0.000190,0.009811,0.110253,0.003461,-0.009369,0.000499,0.454005,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,0.136188,0.006545,0.604460,-0.326634,0.379376,-0.071534,0.008228,-0.000825,-0.005623,-0.326634,0.005683,0.001080,0.008157,0.381056,-0.000065,-0.009907,0.001358,-0.071534,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,0.540354,-0.094073,-0.154741,0.077801,0.106593,0.340308,0.009837,0.001589,0.000844,0.077801,-0.001534,0.004959,0.008547,0.108273,0.000939,-0.008537,0.005122,0.340308,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,0.586535,-0.261538,0.365280,-0.142490,0.460582,-0.414465,0.009023,0.000034,-0.004312,-0.142490,0.003451,0.005939,0.007268,0.462262,0.002586,-0.008045,0.005347,-0.414465,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,-0.407918,0.349467,-0.281644,-0.018566,-0.120951,-0.306627,0.009025,-0.004122,0.001247,-0.018566,-0.002611,-0.002937,0.009195,-0.119272,-0.003424,-0.008625,-0.003727,-0.306627,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.158511,0.180223,-0.536165,-0.417242,-0.074501,0.187776,0.008458,-0.002328,0.004801,-0.417242,-0.005026,-0.000453,0.008634,-0.072822,-0.001792,-0.009715,-0.001553,0.187776,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.353639,-0.453087,0.148370,-0.208723,-0.370468,0.439079,0.008892,0.003549,-0.002886,-0.208723,0.001329,0.004032,0.009054,-0.368789,0.004377,-0.008435,0.003114,0.439079,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,-0.137410,-0.533303,-0.445303,-0.448210,0.475674,0.384133,0.007772,0.003955,0.004895,-0.448210,-0.003709,-0.003405,0.008640,0.477353,0.005084,-0.008530,-0.001180,0.384133,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,0.379295,-0.437955,0.220348,0.259038,0.007175,0.056713,0.008837,0.003035,-0.003563,0.259038,0.001979,0.004474,0.008721,0.008854,0.004241,-0.008413,0.003353,0.056713,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,-0.428984,0.512149,0.558086,-0.224711,0.262401,0.279090,0.007394,-0.001578,-0.006545,-0.224711,0.004616,-0.005888,0.006635,0.264080,-0.004901,-0.007927,-0.003626,0.279090,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,0.007959,0.487942,0.605943,0.114946,-0.044873,-0.194924,0.007260,-0.003899,-0.005665,0.114946,0.005031,-0.002605,0.008241,-0.043193,-0.004688,-0.008833,0.000070,-0.194924,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,0.131528,-0.190468,0.447118,-0.397852,-0.254665,0.443314,0.008854,0.001125,-0.004510,-0.397852,0.004245,0.001994,0.008832,-0.252986,0.001893,-0.009734,0.001288,0.443314,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,0.048922,-0.525536,0.387515,-0.154677,0.490926,0.339071,0.008009,0.004454,-0.004002,-0.154677,0.003269,0.002346,0.009155,0.492605,0.005017,-0.008640,0.000423,0.339071,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,-0.538486,0.196664,0.064315,-0.044038,-0.039398,-0.203661,0.009787,-0.001344,-0.001552,-0.044038,0.000630,-0.005226,0.008503,-0.037718,-0.001954,-0.008419,-0.005030,-0.203661,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,-0.190869,-0.051278,0.239581,0.413635,0.082624,-0.053921,0.009702,0.000939,-0.002235,0.413635,0.002370,-0.001724,0.009561,0.084304,0.000513,-0.009805,-0.001895,-0.053921,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,-0.165091,-0.118141,0.098890,-0.226318,-0.321880,-0.010429,0.009882,0.001319,-0.000781,-0.226318,0.000980,-0.001521,0.009835,-0.320200,0.001179,-0.009795,-0.001632,-0.010429,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,-0.325609,-0.579955,0.574615,0.354010,0.310128,0.045118,0.007021,0.006097,-0.003678,0.354010,0.004546,0.000137,0.008906,0.311807,0.005480,-0.007925,-0.002676,0.045118,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,0.417518,-0.267053,-0.504383,-0.060916,0.248495,-0.349351,0.008444,0.004071,0.003481,-0.060916,-0.004661,0.002384,0.008520,0.250174,0.002639,-0.008817,0.003911,-0.349351,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,-0.280021,-0.174742,-0.325469,-0.256176,-0.165933,-0.034911,0.009331,0.000699,0.003528,-0.256176,-0.003149,-0.003153,0.008952,-0.164253,0.001739,-0.009464,-0.002722,-0.034910,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,-0.401146,-0.115698,0.373710,-0.227217,0.487002,0.124979,0.009248,0.002415,-0.002941,-0.227217,0.003626,-0.003247,0.008735,0.488682,0.001154,-0.009145,-0.003879,0.124979,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,0.266337,-0.338315,0.196699,-0.054780,0.284780,0.463114,0.009251,0.002626,-0.002742,-0.054780,0.001844,0.003207,0.009291,0.286459,0.003319,-0.009101,0.002483,0.463114,0.000000,0.000000,0.000000,1.000000
981,scan_0981.csv,-0.529987,0.432946,-0.369696,-0.045761,0.487622,0.161022,0.008464,-0.005202,0.001140,-0.045761,-0.003280,-0.003406,0.008812,0.489302,-0.004195,-0.007832,-0.004589,0.161022,0.000000,0.000000,0.000000,1.000000
982,scan_0982.csv,0.501835,-0.295118,-0.367898,0.100937,-0.195115,-0.390315,0.008927,0.004109,0.001848,0.100937,-0.003441,0.003571,0.008684,-0.193435,0.002909,-0.008388,0.004602,-0.390315,0.000000,0.000000,0.000000,1.000000
983,scan_0983.csv,0.445024,-0.539307,-0.393589,0.040875,0.428895,0.153742,0.007925,0.005932,0.001420,0.040875,-0.003291,0.002198,0.009184,0.430575,0.005135,-0.007745,0.003694,0.153742,0.000000,0.000000,0.000000,1.000000
984,scan_0984.csv,-0.108664,-0.232007,0.234817,-0.181998,0.446149,-0.243400,0.009465,0.002475,-0.002070,-0.181998,0.002264,-0.000523,0.009726,0.447828,0.002299,-0.009675,-0.001055,-0.243400,0.000000,0.000000,0.000000,1.000000
985,scan_0985.csv,0.516007,-0.543269,0.477348,0.063010,-0.329102,-0.387733,0.007603,0.001727,-0.006262,0.063010,0.003933,0.006448,0.006554,-0.327423,0.005169,-0.007446,0.004224,-0.387733,0.000000,0.000000,0.000000,1.000000
986,scan_0986.csv,0.300232,0.033650,0.258571,0.026321,0.327545,-0.044834,0.009662,-0.001067,-0.002346,0.026321,0.002556,0.002777,0.009261,0.329224,-0.000336,-0.009547,0.002956,-0.044834,0.000000,0.000000,0.000000,1.000000
987,scan_0987.csv,0.520073,-0.602819,-0.520579,-0.190642,-0.037849,0.440719,0.007146,0.006740,0.001872,-0.190642,-0.004097,0.001864,0.008930,-0.036170,0.005670,-0.007148,0.004094,0.440719,0.000000,0.000000,0.000000,1.000000
