# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
860,scan_0860.csv,-0.371528,-0.287491,0.138823,-0.151168,0.043171,-0.482580,0.009497,0.003119,-0.000270,-0.151168,0.001327,-0.003230,0.009371,0.044850,0.002835,-0.008935,-0.003481,-0.482580,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.137288,0.037106,0.428705,0.005374,0.307709,-0.420615,0.009089,-0.000903,-0.004072,0.005374,0.004154,0.001092,0.009031,0.309388,-0.000371,-0.009899,0.001368,-0.420615,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.285187,-0.542989,-0.024312,-0.356004,0.382848,0.415684,0.008559,0.004888,0.001687,-0.356004,-0.000208,-0.002933,0.009558,0.384528,0.005167,-0.008216,-0.002409,0.415684,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.598473,-0.461692,0.578961,0.192415,0.116692,-0.118824,0.007494,0.006163,-0.002420,0.192415,0.004899,-0.002702,0.008289,0.118371,0.004455,-0.007397,-0.005044,-0.118824,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.229371,0.119223,0.210085,0.457148,-0.285256,0.171347,0.009711,-0.001607,-0.001766,0.457148,0.002071,0.001982,0.009580,-0.283577,-0.001189,-0.009669,0.002258,0.171347,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.330810,-0.189787,-0.580462,-0.252687,0.164627,0.073079,0.008212,0.003273,0.004674,-0.252687,-0.005386,0.001738,0.008245,0.166307,0.001886,-0.009288,0.003190,0.073079,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.242391,-0.474677,0.477993,-0.153189,-0.392265,-0.246685,0.007898,0.002836,-0.005440,-0.153189,0.004091,0.004172,0.008115,-0.390585,0.004571,-0.008634,0.002135,-0.246685,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.183399,-0.575016,0.082188,0.094548,-0.090868,0.342824,0.008364,0.005479,0.000181,0.094548,0.000689,-0.001379,0.009881,-0.089189,0.005438,-0.008251,-0.001530,0.342824,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.330827,0.253945,-0.023108,0.493252,0.264133,-0.452045,0.009677,-0.002300,0.001034,0.493252,-0.000224,0.003302,0.009436,0.265813,-0.002512,-0.009154,0.003144,-0.452045,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.474014,-0.293303,0.081420,0.026182,-0.323010,-0.304232,0.009541,0.002193,-0.002039,0.026182,0.000779,0.004759,0.008761,-0.321330,0.002891,-0.008517,0.004370,-0.304232,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.431847,-0.278485,-0.501590,0.094259,-0.458420,0.432394,0.008430,0.004202,0.003358,0.094259,-0.004623,0.002469,0.008516,-0.456740,0.002749,-0.008732,0.004024,0.432394,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.414708,0.426558,-0.467644,0.031730,-0.263159,-0.313492,0.008126,-0.001564,0.005614,0.031730,-0.004104,0.005304,0.007418,-0.261480,-0.004137,-0.008332,0.003668,-0.313492,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.514959,-0.049794,0.525938,0.007575,-0.036393,0.067710,0.008638,0.002847,-0.004157,0.007575,0.005014,-0.004042,0.007650,-0.034714,0.000498,-0.008692,-0.004919,0.067710,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.500473,0.078103,-0.575173,0.320325,0.364887,0.202377,0.008365,-0.003185,0.004458,0.320325,-0.005423,-0.003654,0.007566,0.366567,-0.000780,-0.008747,-0.004784,0.202377,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,-0.576814,-0.525501,-0.468324,-0.141183,-0.475008,0.408995,0.007719,0.001290,0.006225,-0.141183,-0.003905,-0.006764,0.006245,-0.473329,0.005016,-0.007251,-0.004718,0.408995,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.499478,-0.526985,0.185808,0.030055,-0.084873,-0.004176,0.008495,0.003454,-0.003989,0.030055,0.001597,0.005523,0.008182,-0.083194,0.005029,-0.007587,0.004140,-0.004176,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.201900,-0.432859,0.421916,0.241735,0.112088,-0.369056,0.008282,0.004570,-0.003245,0.241735,0.003717,-0.000147,0.009282,0.113768,0.004195,-0.008893,-0.001820,-0.369056,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.377218,0.601126,-0.109223,-0.408586,0.234244,0.155123,0.008198,-0.004825,0.003084,-0.408586,-0.000899,0.004235,0.009014,0.235924,-0.005656,-0.007667,0.003038,0.155123,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.019670,-0.427292,-0.086865,0.411602,0.325552,-0.205882,0.009067,0.004111,0.000949,0.411602,-0.000790,-0.000555,0.009953,0.327232,0.004144,-0.009099,-0.000179,-0.205882,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.210958,0.462477,0.005969,0.333587,-0.294091,0.322426,0.008949,-0.004375,0.000876,0.333587,0.000053,0.002068,0.009784,-0.292411,-0.004462,-0.008751,0.001874,0.322426,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.194953,0.539237,0.284890,-0.021256,-0.160148,0.108122,0.008235,-0.004290,-0.003712,-0.021256,0.002412,-0.003275,0.009136,-0.158469,-0.005135,-0.008418,-0.001662,0.108122,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.168477,0.314840,0.124023,0.404068,-0.131996,0.251633,0.009435,-0.002822,-0.001735,0.404068,0.001176,-0.002042,0.009718,-0.130316,-0.003097,-0.009374,-0.001594,0.251633,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.177692,0.131022,-0.308871,-0.372534,0.024110,0.157499,0.009445,-0.000688,0.003212,-0.372534,-0.003014,0.002075,0.009307,0.025789,-0.001306,-0.009758,0.001752,0.157499,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.434290,-0.221238,-0.286374,-0.240926,-0.370696,0.304152,0.009359,0.000721,0.003448,-0.240926,-0.002756,-0.004599,0.008441,-0.369017,0.002194,-0.008851,-0.004105,0.304152,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.255254,-0.012444,0.488378,0.462405,0.381948,0.065048,0.008830,0.001291,-0.004512,0.462405,0.004692,-0.002173,0.008560,0.383627,0.000124,-0.009675,-0.002525,0.065048,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.607619,-0.525641,-0.280160,0.308850,0.155883,0.439864,0.008313,0.002380,0.005023,0.308850,-0.002392,-0.006626,0.007098,0.157563,0.005018,-0.007102,-0.004938,0.439864,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.508310,0.484783,-0.375577,-0.196413,-0.456653,0.098191,0.008231,-0.005572,0.001094,-0.196413,-0.003245,-0.003034,0.008959,-0.454974,-0.004660,-0.007729,-0.004306,0.098191,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.289864,-0.231151,-0.454379,0.289936,0.305229,0.327792,0.008746,0.003227,0.003618,0.289936,-0.004272,0.001605,0.008898,0.306908,0.002291,-0.009328,0.002782,0.327792,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.289899,0.040753,0.380778,-0.195845,-0.419212,-0.374290,0.009276,-0.001425,-0.003453,-0.195845,0.003713,0.002509,0.008940,-0.417533,-0.000407,-0.009575,0.002856,-0.374290,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.263859,-0.337913,-0.100531,-0.199978,0.460230,0.420629,0.009387,0.003446,0.000109,-0.199978,-0.000947,0.002274,0.009692,0.461910,0.003315,-0.009108,0.002461,0.420629,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.170030,0.404079,-0.148911,-0.060448,0.226324,0.015421,0.009093,-0.004083,0.000804,-0.060448,-0.001364,-0.001098,0.009845,0.228003,-0.003932,-0.009062,-0.001556,0.015421,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.109153,0.135961,-0.234660,-0.424137,-0.229094,0.270948,0.009636,-0.001057,0.002455,-0.424137,-0.002304,0.001373,0.009634,-0.227415,-0.001355,-0.009849,0.001079,0.270948,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.152961,-0.083025,0.097145,0.162117,-0.431255,-0.285465,0.009919,0.000668,-0.001084,0.162117,0.000967,0.001596,0.009824,-0.429576,0.000829,-0.009849,0.001518,-0.285465,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.545817,0.251432,0.543234,-0.186043,0.465718,0.456930,0.008291,0.000863,-0.005524,-0.186043,0.005007,-0.005543,0.006649,0.467397,-0.002488,-0.008278,-0.005028,0.456930,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.201498,-0.257349,-0.333131,-0.479310,-0.473733,0.034516,0.009139,0.001702,0.003685,-0.479310,-0.003162,-0.002707,0.009092,-0.472053,0.002545,-0.009475,-0.001935,0.034516,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.389924,-0.586884,-0.311716,-0.393840,0.234405,0.069974,0.007925,0.006041,0.000833,-0.393840,-0.002554,0.002047,0.009449,0.236084,0.005538,-0.007702,0.003165,0.069974,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.253963,0.158773,0.080215,0.176077,0.378297,-0.239826,0.009842,-0.001727,-0.000380,0.176077,0.000791,0.002382,0.009680,0.379976,-0.001581,-0.009557,0.002481,-0.239826,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.376851,-0.481292,-0.547231,0.354581,-0.356442,-0.280577,0.007570,0.005591,0.003383,0.354581,-0.004612,0.000903,0.008827,-0.354763,0.004629,-0.008242,0.003262,-0.280577,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.048258,0.560617,-0.362802,0.080487,-0.471199,-0.163561,0.007918,-0.005136,0.003305,0.080487,-0.003006,0.001434,0.009429,-0.469520,-0.005317,-0.008459,-0.000409,-0.163560,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.091874,-0.440765,-0.134617,-0.203594,0.436151,0.091157,0.008962,0.004333,0.000949,-0.203594,-0.001214,0.000339,0.009920,0.437830,0.004266,-0.009006,0.000830,0.091157,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.493021,-0.484957,0.248552,-0.198573,0.014307,0.291089,0.008575,0.002816,-0.004306,-0.198573,0.002176,0.005598,0.007996,0.015987,0.004662,-0.007793,0.004187,0.291089,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.462442,-0.223315,0.134129,0.043719,0.208728,0.402135,0.009664,0.002561,-0.000218,0.043719,0.001304,-0.004156,0.009001,0.210408,0.002215,-0.008727,-0.004351,0.402135,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.589642,-0.433435,0.363465,-0.086382,-0.250230,0.035177,0.008482,0.001286,-0.005138,-0.086382,0.003226,0.006438,0.006938,-0.248551,0.004200,-0.007543,0.005046,0.035177,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.360672,-0.579851,0.063268,-0.416466,0.020176,-0.479840,0.008349,0.004893,-0.002521,-0.416466,0.000529,0.003846,0.009216,0.021856,0.005479,-0.007827,0.002952,-0.479840,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.572451,0.176331,-0.454536,-0.342232,-0.136012,-0.246408,0.008845,-0.003703,0.002837,-0.342232,-0.004322,-0.004220,0.007969,-0.134332,-0.001754,-0.008275,-0.005333,-0.246408,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,0.440992,0.154427,0.232949,-0.159195,0.095657,-0.304174,0.009614,-0.002339,-0.001449,-0.159195,0.002281,0.003832,0.008951,0.097337,-0.001538,-0.008936,0.004218,-0.304174,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.289079,-0.249285,-0.454711,-0.434136,0.416180,0.216324,0.008706,0.000872,0.004842,-0.434136,-0.004256,-0.003600,0.008302,0.417859,0.002467,-0.009289,-0.002763,0.216324,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.529376,0.320634,-0.469930,-0.075915,-0.185527,-0.282288,0.008462,-0.004712,0.002489,-0.075915,-0.004297,-0.003271,0.008416,-0.183848,-0.003152,-0.008191,-0.004793,-0.282288,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,-0.422579,-0.261206,0.505482,-0.232161,-0.419584,0.440382,0.008453,0.004047,-0.003490,-0.232161,0.004678,-0.002448,0.008493,-0.417905,0.002582,-0.008811,-0.003962,0.440382,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.327528,0.299254,-0.318872,0.250458,-0.427568,0.280829,0.009074,-0.001642,0.003869,0.250458,-0.002996,0.003930,0.008694,-0.425889,-0.002948,-0.009048,0.003074,0.280829,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.020682,-0.522133,0.410885,0.328965,0.454673,0.419431,0.007946,0.004489,-0.004088,0.328965,0.003462,0.002181,0.009125,0.456353,0.004987,-0.008666,0.000179,0.419431,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.271887,-0.145299,-0.349659,-0.487156,-0.491763,0.145683,0.009296,0.002230,0.002935,-0.487156,-0.003390,0.002045,0.009183,-0.490084,0.001448,-0.009531,0.002657,0.145683,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.402857,-0.474730,0.505168,-0.163085,0.353183,0.024685,0.007783,0.005577,-0.002884,-0.163085,0.004304,-0.001396,0.008918,0.354863,0.004571,-0.008182,-0.003487,0.024685,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.502934,0.448235,-0.031433,0.234847,-0.131035,0.116331,0.009008,-0.003947,-0.001812,0.234847,-0.000283,-0.004698,0.008823,-0.129356,-0.004334,-0.007896,-0.004344,0.116331,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.319046,-0.526828,0.288084,-0.409241,-0.365290,-0.248226,0.008288,0.003686,-0.004210,-0.409241,0.002456,0.004364,0.008656,-0.363610,0.005028,-0.008208,0.002711,-0.248226,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.345139,0.215269,0.608439,0.172818,-0.362510,-0.093451,0.008016,0.000284,-0.005972,0.172818,0.005584,-0.003925,0.007308,-0.360831,-0.002136,-0.009193,-0.003305,-0.093451,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.565085,0.058207,0.435355,0.394552,-0.167341,0.012115,0.009052,-0.002704,-0.003279,0.394552,0.004210,0.004648,0.007789,-0.165662,-0.000582,-0.008431,0.005346,0.012115,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,0.211394,-0.473682,0.575121,0.110043,0.328396,0.369191,0.007467,0.002601,-0.006121,0.110043,0.004840,0.004187,0.007684,0.330076,0.004562,-0.008701,0.001867,0.369191,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.275657,-0.408582,-0.540127,-0.156694,-0.216172,0.084072,0.007870,0.004679,0.004021,-0.156694,-0.004719,0.000368,0.008809,-0.214492,0.003973,-0.008830,0.002498,0.084072,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.209422,0.423679,0.142140,0.402692,-0.076142,-0.475445,0.009024,-0.004275,-0.000540,0.402692,0.001291,0.001488,0.009804,-0.074463,-0.004111,-0.008917,0.001895,-0.475445,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,0.414847,0.164969,0.310895,0.252314,-0.425908,0.306496,0.009391,-0.002664,-0.002169,0.252314,0.003018,0.003378,0.008916,-0.424228,-0.001642,-0.009028,0.003976,0.306496,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,-0.163712,0.599747,0.388650,0.277071,-0.247545,0.211416,0.007639,-0.004536,-0.004590,0.277071,0.003128,-0.003619,0.008782,-0.245866,-0.005644,-0.008144,-0.001345,0.211416,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,-0.272952,0.573917,-0.434360,0.039444,0.003485,-0.191412,0.007618,-0.005877,0.002725,0.039444,-0.003534,-0.000245,0.009351,0.005164,-0.005429,-0.008087,-0.002264,-0.191412,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.340234,-0.415039,-0.112120,0.279104,0.337664,-0.482149,0.009094,0.004151,-0.000282,0.279104,-0.001024,0.002891,0.009518,0.339343,0.004032,-0.008626,0.003054,-0.482149,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,0.182020,-0.543740,0.474834,-0.350367,-0.476277,0.213123,0.007611,0.003697,-0.005329,-0.350367,0.003913,0.003936,0.008319,-0.474597,0.005173,-0.008416,0.001549,0.213123,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.179891,0.328314,0.587687,-0.269633,0.365918,-0.254253,0.007878,-0.003632,-0.004975,-0.269633,0.005248,-0.000270,0.008508,0.367598,-0.003224,-0.009313,0.001694,-0.254253,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,0.587146,-0.074089,0.565365,0.002821,-0.191169,-0.449487,0.008421,-0.002447,-0.004806,0.002821,0.005343,0.005008,0.006810,-0.189490,0.000740,-0.008302,0.005525,-0.449487,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.188286,-0.026372,0.555573,0.401227,0.443832,0.478015,0.008493,0.001207,-0.005139,0.401227,0.005272,-0.001454,0.008372,0.445512,0.000264,-0.009820,-0.001871,0.478015,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.054140,0.121632,0.230418,-0.344018,-0.252028,0.151661,0.009664,-0.001303,-0.002217,-0.344018,0.002267,0.000250,0.009736,-0.250349,-0.001213,-0.009912,0.000537,0.151661,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.222564,0.028466,-0.368299,0.096595,0.294229,0.337907,0.009326,0.000536,0.003570,0.096595,-0.003599,0.002159,0.009077,0.295909,-0.000285,-0.009749,0.002206,0.337907,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.589555,0.132383,-0.504784,0.344990,0.062433,0.216506,0.008676,0.001729,0.004662,0.344990,-0.004794,0.005397,0.006920,0.064112,-0.001320,-0.008239,0.005511,0.216506,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.142942,-0.220941,-0.021834,0.468808,0.037127,0.306015,0.009755,0.002200,-0.000096,0.468808,-0.000213,0.001377,0.009902,0.038806,0.002191,-0.009657,0.001390,0.306016,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.487785,0.576273,-0.424202,-0.047611,0.161006,-0.487703,0.007642,-0.006316,0.001308,-0.047611,-0.003451,-0.002290,0.009102,0.162686,-0.005449,-0.007407,-0.003930,-0.487703,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.592784,0.343254,-0.457346,-0.023235,-0.033002,0.166471,0.008449,-0.000038,0.005349,-0.023235,-0.004158,0.006245,0.006611,-0.031322,-0.003366,-0.007810,0.005261,0.166471,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.336988,0.586291,-0.236387,0.281935,0.366123,-0.230236,0.008098,-0.004302,0.003989,0.281935,-0.001951,0.004437,0.008747,0.367803,-0.005533,-0.007861,0.002754,-0.230236,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.207694,0.559012,0.394130,0.093893,-0.222431,-0.090444,0.007828,-0.005583,-0.002748,0.093893,0.003256,-0.000089,0.009455,-0.220752,-0.005303,-0.008296,0.001748,-0.090444,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.327197,0.136171,-0.364844,0.221858,0.064037,0.261178,0.009255,-0.000054,0.003786,0.221858,-0.003535,0.003461,0.008691,0.065716,-0.001358,-0.009382,0.003184,0.261178,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.114232,0.247715,-0.371790,0.128330,-0.277494,-0.109527,0.009032,-0.001855,0.003870,0.128330,-0.003522,0.001947,0.009155,-0.275815,-0.002452,-0.009632,0.001105,-0.109527,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.189037,-0.542536,0.329850,0.382925,-0.176238,-0.189051,0.008102,0.004189,-0.004099,0.382925,0.002774,0.003420,0.008978,-0.174558,0.005163,-0.008411,0.001609,-0.189051,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.562904,0.324631,0.589817,-0.301476,-0.349038,-0.174263,0.007876,-0.005210,-0.003289,-0.301476,0.005272,0.002934,0.007975,-0.347359,-0.003190,-0.008015,0.005058,-0.174263,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.033615,-0.093427,0.013299,-0.439382,-0.063601,0.350651,0.009956,0.000937,-0.000102,-0.439382,0.000132,-0.000324,0.009994,-0.061922,0.000933,-0.009951,-0.000335,0.350651,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.238325,0.417378,-0.235375,0.081488,0.240186,0.172938,0.008889,-0.003280,0.003197,0.081488,-0.002132,0.003214,0.009226,0.241865,-0.004054,-0.008883,0.002158,0.172938,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,0.316341,0.085608,-0.404498,0.263432,-0.362608,0.497252,0.009159,0.000477,0.003985,0.263432,-0.003921,0.003180,0.008632,-0.360929,-0.000855,-0.009469,0.003100,0.497252,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.360760,-0.486231,-0.012898,0.104347,0.384719,0.413268,0.008840,0.004417,-0.001529,0.104347,-0.000114,0.003473,0.009377,0.386399,0.004673,-0.008272,0.003121,0.413268,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.210050,-0.189595,0.292884,-0.290624,-0.258069,-0.023788,0.009403,0.001163,-0.003200,-0.290624,0.002835,0.002528,0.009250,-0.256390,0.001885,-0.009605,0.002048,-0.023788,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.355297,-0.439317,0.205006,-0.241667,-0.385466,-0.026095,0.008861,0.003196,-0.003357,-0.241667,0.001842,0.004218,0.008878,-0.383787,0.004253,-0.008485,0.003148,-0.026095,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.098297,-0.209125,-0.394165,-0.191424,0.394132,-0.365027,0.009032,0.002284,0.003634,-0.191424,-0.003757,0.000113,0.009267,0.395811,0.002076,-0.009735,0.000960,-0.365027,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.048031,0.050580,0.406051,-0.411099,0.220156,0.087742,0.009175,-0.000654,-0.003923,-0.411099,0.003945,0.000242,0.009186,0.221835,-0.000506,-0.009976,0.000480,0.087742,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.021066,-0.482322,0.308714,0.480423,-0.231708,-0.259024,0.008440,0.004354,-0.003131,0.480423,0.002692,0.001610,0.009495,-0.230029,0.004638,-0.008857,0.000187,-0.259024,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.179385,-0.319762,-0.064280,0.148604,-0.241433,0.480102,0.009473,0.002972,0.001192,0.148604,-0.000610,-0.001979,0.009783,-0.239754,0.003143,-0.009341,-0.001694,0.480102,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.493736,0.403450,0.216386,-0.479095,-0.300322,0.257954,0.008983,-0.002359,-0.003708,-0.479095,0.001975,-0.005371,0.008201,-0.298642,-0.003926,-0.008099,-0.004359,0.257954,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,0.372733,0.135525,0.055135,0.079354,0.212772,0.456849,0.009893,-0.001457,-0.000022,0.079354,0.000546,0.003567,0.009326,0.214452,-0.001351,-0.009228,0.003608,0.456849,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.244014,-0.515989,0.453838,-0.244929,-0.333757,-0.140654,0.007818,0.003244,-0.005326,-0.244929,0.003813,0.004270,0.008199,-0.332078,0.004934,-0.008440,0.002101,-0.140654,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.583516,-0.415964,0.084299,0.265726,0.238315,0.436530,0.009115,0.003824,0.001516,0.265726,0.000770,-0.005206,0.008503,0.239994,0.004041,-0.007634,-0.005040,0.436530,0.000000,0.000000,0.000000,1.000000
