# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
857,scan_0857.csv,-0.120969,0.191655,0.293495,-0.116422,0.093663,0.194795,0.009397,-0.001461,-0.003092,-0.116422,0.002840,-0.001702,0.009436,0.095342,-0.001905,-0.009745,-0.001185,0.194795,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.206385,-0.312972,0.142087,0.176385,-0.037228,-0.075522,0.009418,0.003273,-0.000761,0.176385,0.001347,-0.001602,0.009778,-0.035548,0.003079,-0.009312,-0.001950,-0.075522,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.067806,-0.060999,-0.275378,-0.023021,-0.151688,-0.102894,0.009605,0.000401,0.002753,-0.023021,-0.002714,-0.000817,0.009590,-0.150008,0.000610,-0.009958,-0.000676,-0.102894,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.270037,-0.077824,-0.280946,0.119914,-0.018153,-0.059860,0.009579,-0.000020,0.002871,0.119914,-0.002764,-0.002771,0.009202,-0.016473,0.000777,-0.009608,-0.002660,-0.059860,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.120829,-0.109118,-0.157219,0.090044,-0.192274,-0.106887,0.009818,0.000879,0.001684,0.090044,-0.001556,-0.001360,0.009784,-0.190594,0.001089,-0.009868,-0.001198,-0.106887,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.147027,-0.253509,-0.134565,-0.010347,0.073210,-0.034061,0.009593,0.002262,0.001691,-0.010347,-0.001299,-0.001785,0.009753,0.074889,0.002508,-0.009576,-0.001418,-0.034061,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.291156,-0.330792,0.348472,0.075930,0.101226,-0.086448,0.008889,0.001944,-0.004147,0.075930,0.003230,0.003760,0.008685,0.102906,0.003248,-0.009060,0.002715,-0.086448,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.187797,-0.067300,-0.063076,0.087794,0.102596,0.091772,0.009958,0.000777,0.000494,0.087794,-0.000629,0.001822,0.009813,0.104276,0.000672,-0.009802,0.001863,0.091772,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.030613,0.285030,-0.256040,-0.032032,-0.001158,-0.140001,0.009284,-0.002796,0.002448,-0.032032,-0.002430,0.000416,0.009691,0.000522,-0.002812,-0.009592,-0.000294,-0.140001,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.032865,0.273493,-0.335819,0.037536,0.001410,0.158403,0.009091,-0.002657,0.003210,0.037536,-0.003173,0.000579,0.009466,0.003089,-0.002701,-0.009623,-0.000316,0.158403,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.057194,-0.252462,0.177936,0.172669,-0.119103,0.095380,0.009530,0.002556,-0.001627,0.172669,0.001714,-0.000121,0.009851,-0.117423,0.002498,-0.009667,-0.000554,0.095380,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.139347,0.275064,-0.239075,-0.099252,0.000254,-0.069595,0.009350,-0.002942,0.001979,-0.099252,-0.002279,-0.000713,0.009711,0.001933,-0.002716,-0.009531,-0.001337,-0.069595,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.209841,-0.029740,-0.346797,0.065556,0.026709,0.176122,0.009401,-0.000434,0.003383,0.065556,-0.003397,-0.002058,0.009177,0.028388,0.000297,-0.009776,-0.002082,0.176122,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.178338,-0.108036,-0.065258,0.096977,-0.194397,-0.185500,0.009921,0.000943,0.000833,0.096977,-0.000648,-0.001839,0.009808,-0.192718,0.001078,-0.009784,-0.001764,-0.185500,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.117984,0.348403,-0.084422,-0.187751,0.014770,0.085985,0.009366,-0.003477,0.000437,-0.187751,-0.000793,-0.000887,0.009929,0.016449,-0.003414,-0.009334,-0.001106,0.085985,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.227940,0.309674,-0.348717,-0.108990,0.153157,0.155641,0.008951,-0.003562,0.002681,-0.108990,-0.003254,-0.001109,0.009390,0.154837,-0.003047,-0.009278,-0.002152,0.155641,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.240524,0.275029,-0.028431,-0.150676,0.008195,0.000159,0.009620,-0.002704,-0.000371,-0.150676,-0.000274,-0.002306,0.009727,0.009875,-0.002716,-0.009347,-0.002293,0.000159,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.346308,0.141895,-0.135822,-0.080416,-0.069870,-0.125787,0.009808,-0.000858,0.001749,-0.080416,-0.001340,0.003543,0.009255,-0.068190,-0.001414,-0.009312,0.003360,-0.125787,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.230279,0.238377,-0.305834,0.000221,0.053013,-0.123370,0.009266,-0.001505,0.003445,0.000221,-0.002926,0.002869,0.009122,0.054692,-0.002361,-0.009461,0.002218,-0.123370,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.088645,0.262306,0.158005,-0.016221,0.057518,0.194043,0.009538,-0.002411,-0.001794,-0.016221,0.001520,-0.001281,0.009801,0.059197,-0.002593,-0.009620,-0.000855,0.194043,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.017890,-0.039985,0.260019,-0.072564,-0.046573,0.193869,0.009656,0.000432,-0.002564,-0.072564,0.002569,-0.000070,0.009664,-0.044894,0.000400,-0.009990,-0.000179,0.193869,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.178774,0.065956,0.234049,0.052506,-0.097218,-0.041712,0.009706,-0.001043,-0.002168,0.052506,0.002314,0.001579,0.009600,-0.095538,-0.000659,-0.009819,0.001774,-0.041712,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.029025,0.133029,0.198741,-0.122969,-0.122594,0.103870,0.009717,-0.001242,-0.002011,-0.122969,0.001957,-0.000546,0.009791,-0.120915,-0.001326,-0.009907,-0.000288,0.103870,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.002356,0.266023,-0.143867,0.017864,-0.004771,-0.008000,0.009549,-0.002605,0.001428,0.017864,-0.001383,0.000354,0.009898,-0.003091,-0.002629,-0.009648,-0.000023,-0.008000,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.063513,0.259792,0.002339,0.044795,0.158300,0.132964,0.009664,-0.002565,0.000140,0.044795,0.000023,0.000629,0.009980,0.159979,-0.002569,-0.009645,0.000613,0.132964,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.348420,-0.327232,0.247156,0.107945,0.128377,0.138676,0.009182,0.002094,-0.003364,0.107945,0.002317,0.004049,0.008845,0.130056,0.003214,-0.008900,0.003233,0.138676,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,0.095470,-0.022009,-0.059097,0.155985,0.023687,-0.054934,0.009980,0.000275,0.000567,0.155985,-0.000590,0.000939,0.009938,0.025367,0.000220,-0.009952,0.000953,-0.054934,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.342207,-0.326656,-0.221325,-0.172330,-0.066217,-0.133450,0.009240,0.002212,0.003118,-0.172330,-0.002079,-0.003937,0.008954,-0.064538,0.003209,-0.008922,-0.003178,-0.133450,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.259059,0.339484,0.127828,0.164089,0.045405,-0.188897,0.009352,-0.002866,-0.002078,0.164089,0.001202,-0.002951,0.009479,0.047084,-0.003330,-0.009115,-0.002416,-0.188897,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.332031,0.178669,0.335505,0.075733,0.031095,0.031723,0.009292,-0.002660,-0.002566,0.075733,0.003240,0.002525,0.009117,0.032774,-0.001777,-0.009303,0.003208,0.031723,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.291278,-0.128020,0.114895,-0.034851,0.126326,0.017700,0.009853,0.000886,-0.001462,-0.034851,0.001137,0.002993,0.009474,0.128005,0.001277,-0.009500,0.002848,0.017700,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,-0.078470,-0.017436,0.255761,0.081682,0.172734,0.151847,0.009673,0.000366,-0.002509,0.081682,0.002529,-0.000714,0.009648,0.174413,0.000174,-0.009968,-0.000784,0.151848,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.030473,0.327232,-0.138265,0.080325,0.054489,-0.150150,0.009379,-0.003140,0.001475,0.080325,-0.001305,0.000745,0.009886,0.056169,-0.003214,-0.009465,0.000289,-0.150150,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.318523,0.275134,-0.345191,-0.033889,0.199606,-0.197887,0.009056,-0.001368,0.004014,-0.033889,-0.003256,0.003820,0.008649,0.201286,-0.002717,-0.009140,0.003014,-0.197887,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.053285,-0.281993,0.096220,-0.021299,0.141119,0.185039,0.009561,0.002715,-0.001107,-0.021299,0.000923,0.000797,0.009925,0.142798,0.002783,-0.009591,0.000512,0.185039,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.185459,-0.152978,0.089378,0.066385,-0.016431,-0.157058,0.009844,0.001656,-0.000597,0.066385,0.000882,-0.001703,0.009814,-0.014752,0.001524,-0.009714,-0.001822,-0.157058,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.278450,-0.324230,0.033790,0.022155,-0.087718,-0.037115,0.009474,0.002968,-0.001200,0.022155,0.000320,0.002851,0.009580,-0.086039,0.003186,-0.009114,0.002605,-0.037115,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.281068,0.237784,0.234241,-0.018628,-0.045161,0.057650,0.009453,-0.001557,-0.002865,-0.018628,0.002256,-0.003223,0.009194,-0.043481,-0.002355,-0.009337,-0.002696,0.057650,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.060423,-0.011868,-0.234206,0.071719,0.036500,0.031635,0.009726,-0.000025,0.002323,0.071719,-0.002321,-0.000615,0.009708,0.038179,0.000119,-0.009981,-0.000604,0.031635,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.346553,0.242810,0.019286,0.188216,-0.072818,0.145342,0.009705,-0.002326,0.000635,0.188216,0.000187,0.003352,0.009419,-0.071139,-0.002404,-0.009130,0.003297,0.145342,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.270770,0.281749,0.117007,-0.121751,-0.091413,0.104442,0.009540,-0.002973,-0.000386,-0.121751,0.001121,0.002344,0.009657,-0.089733,-0.002780,-0.009256,0.002569,0.104442,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,-0.194814,0.228167,0.134041,-0.191882,0.163650,0.121103,0.009653,-0.001941,-0.001745,-0.191882,0.001302,-0.002215,0.009664,0.165329,-0.002262,-0.009557,-0.001886,0.121103,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.308766,0.269112,-0.189839,-0.125430,-0.121515,0.064830,0.009467,-0.001914,0.002591,-0.125430,-0.001819,0.003462,0.009203,-0.119835,-0.002659,-0.009184,0.002929,0.064830,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.294350,-0.275762,0.199299,-0.028235,-0.077565,-0.023361,0.009432,0.003129,-0.001120,-0.028235,0.001905,-0.002328,0.009537,-0.075886,0.002723,-0.009208,-0.002792,-0.023361,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.141441,-0.294734,-0.050684,0.040597,0.141264,0.094171,0.009557,0.002801,0.000911,0.040597,-0.000485,-0.001554,0.009867,0.142943,0.002905,-0.009473,-0.001349,0.094171,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.159471,0.067719,0.098594,-0.158007,0.154998,-0.046487,0.009929,-0.000509,-0.001079,-0.158007,0.000982,-0.001646,0.009815,0.156677,-0.000677,-0.009850,-0.001584,-0.046487,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,0.330548,0.189874,-0.083846,0.157863,0.098450,0.118181,0.009786,-0.001507,0.001403,0.157863,-0.000822,0.003384,0.009374,0.100129,-0.001887,-0.009289,0.003187,0.118181,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.036093,0.061017,0.182317,0.177221,-0.103514,0.041632,0.009816,-0.000665,-0.001790,0.177221,0.001810,0.000244,0.009832,-0.101834,-0.000610,-0.009975,0.000360,0.041632,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.123622,0.335819,-0.146346,0.059058,0.112935,0.004759,0.009340,-0.003415,0.001045,0.059058,-0.001377,-0.000743,0.009877,0.114615,-0.003295,-0.009369,-0.001164,0.004759,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,0.286164,0.019199,0.063111,0.148200,-0.104608,-0.068579,0.009978,-0.000362,-0.000551,0.148200,0.000631,0.002806,0.009578,-0.102929,-0.000192,-0.009592,0.002822,-0.068579,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.342992,0.279480,0.317109,-0.171776,0.035319,0.153472,0.009133,-0.001420,-0.003818,-0.171776,0.002997,-0.004005,0.008659,0.036998,-0.002759,-0.009052,-0.003233,0.153472,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.265499,-0.140132,-0.129538,-0.061711,-0.091705,0.018323,0.009819,0.001675,0.000883,-0.061711,-0.001279,0.002428,0.009616,-0.090025,0.001397,-0.009555,0.002598,0.018323,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,0.301052,-0.164218,-0.004276,0.141599,0.077330,0.160260,0.009865,0.001574,-0.000444,0.141599,-0.000042,0.002959,0.009552,0.079009,0.001635,-0.009422,0.002925,0.160260,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,0.123430,0.337163,-0.038903,0.102406,0.067111,0.013339,0.009430,-0.003233,0.000793,0.102406,-0.000367,0.001358,0.009901,0.068790,-0.003308,-0.009365,0.001162,0.013339,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,-0.171985,0.334405,-0.298556,-0.013430,0.024731,0.022754,0.009028,-0.003594,0.002361,-0.013430,-0.002778,-0.000685,0.009582,0.026411,-0.003282,-0.009307,-0.001617,0.022754,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,0.036233,0.028047,-0.095853,0.010305,0.018374,0.155944,0.009950,-0.000244,0.000967,0.010305,-0.000957,0.000387,0.009947,0.020054,-0.000280,-0.009990,0.000362,0.155944,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,-0.100897,-0.119974,0.150029,-0.089889,-0.170755,0.140021,0.009817,0.001328,-0.001368,-0.089889,0.001484,-0.000818,0.009855,-0.169076,0.001197,-0.009878,-0.001000,0.140021,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,-0.056444,0.037315,0.268397,-0.096747,-0.045424,0.047008,0.009635,-0.000210,-0.002668,-0.096747,0.002650,-0.000643,0.009621,-0.043745,-0.000373,-0.009977,-0.000564,0.047008,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,0.162892,0.064891,0.250036,-0.096790,0.114265,-0.134730,0.009669,-0.001021,-0.002340,-0.096790,0.002469,0.001413,0.009587,0.115944,-0.000648,-0.009847,0.001618,-0.134730,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.305694,-0.029706,-0.260822,0.018167,-0.196760,0.163038,0.009658,0.001050,0.002373,0.018167,-0.002578,0.002835,0.009237,-0.195081,0.000297,-0.009532,0.003008,0.163038,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.312257,0.052971,-0.066898,-0.160983,-0.081322,0.129290,0.009964,-0.000708,0.000474,-0.160983,-0.000668,-0.003032,0.009506,-0.079642,-0.000529,-0.009503,-0.003068,0.129290,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,-0.270927,0.149138,0.287107,-0.060094,0.177225,0.115517,0.009484,-0.000615,-0.003110,-0.060094,0.002800,-0.002972,0.009128,0.178904,-0.001486,-0.009528,-0.002647,0.115517,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,-0.251083,-0.035989,-0.002112,-0.063763,-0.162139,0.130361,0.009994,0.000343,0.000110,-0.063763,-0.000021,-0.002485,0.009686,-0.160460,0.000360,-0.009680,-0.002483,0.130361,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.059533,0.201900,0.234415,-0.073220,0.149857,0.137353,0.009529,-0.001809,-0.002435,-0.073220,0.002276,-0.001044,0.009682,0.151537,-0.002005,-0.009780,-0.000583,0.137353,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,0.063198,0.146468,-0.058591,0.001314,0.088494,0.047175,0.009876,-0.001417,0.000676,0.001314,-0.000579,0.000716,0.009958,0.090173,-0.001459,-0.009873,0.000625,0.047175,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.073391,-0.307789,-0.109345,0.072257,0.000754,-0.102055,0.009473,0.003083,0.000868,0.072257,-0.001040,0.000399,0.009938,0.002434,0.003030,-0.009504,0.000699,-0.102055,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.246475,0.125594,-0.139504,0.166930,-0.098667,-0.001021,0.009825,-0.000864,0.001651,0.166930,-0.001380,0.002585,0.009561,-0.096988,-0.001253,-0.009621,0.002421,-0.001021,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.285466,-0.282551,0.180589,-0.035734,-0.129235,-0.054795,0.009447,0.003138,-0.000951,-0.035734,0.001725,-0.002290,0.009580,-0.127556,0.002788,-0.009215,-0.002704,-0.054795,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,0.152891,0.188216,0.327319,-0.163428,0.118283,0.199143,0.009302,-0.002241,-0.002908,-0.163428,0.003158,0.000848,0.009450,0.119962,-0.001871,-0.009709,0.001496,0.199143,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.177675,0.264766,-0.024278,0.172275,0.053316,0.112856,0.009649,-0.002618,-0.000223,0.172275,-0.000234,-0.001704,0.009851,0.054995,-0.002617,-0.009500,-0.001706,0.112856,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.020420,0.000087,-0.053267,0.024585,0.179422,-0.127427,0.009986,-0.000012,0.000532,0.024585,-0.000532,-0.000204,0.009984,0.181102,-0.000001,-0.009998,-0.000204,-0.127427,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,-0.021747,0.140691,0.234555,0.190709,-0.035476,-0.076502,0.009630,-0.001313,-0.002353,0.190709,0.002301,-0.000537,0.009717,-0.033796,-0.001402,-0.009899,-0.000215,-0.076502,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.004171,0.176662,0.005707,-0.146573,0.038105,-0.170845,0.009844,-0.001758,-0.000050,-0.146573,0.000056,0.000032,0.010000,0.039785,-0.001757,-0.009844,0.000041,-0.170845,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,-0.245358,-0.021398,0.140935,-0.197739,-0.022722,0.065788,0.009899,0.000547,-0.001311,-0.197739,0.001404,-0.002376,0.009612,-0.021042,0.000214,-0.009698,-0.002428,0.065788,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,-0.315206,0.223681,0.150936,-0.156481,0.140656,0.179143,0.009640,-0.001619,-0.002109,-0.156481,0.001466,-0.003382,0.009296,0.142335,-0.002218,-0.009270,-0.003023,0.179143,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,0.000192,0.202441,0.092485,0.120117,-0.189144,0.170396,0.009754,-0.002002,-0.000923,0.120117,0.000905,-0.000184,0.009957,-0.187465,-0.002011,-0.009796,0.000002,0.170396,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,-0.025656,0.205268,-0.204116,-0.019622,-0.005682,0.177394,0.009587,-0.002047,0.001975,-0.019622,-0.001984,0.000162,0.009800,-0.004003,-0.002038,-0.009787,-0.000251,0.177394,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.150325,-0.221447,-0.303687,-0.034636,0.126930,0.104664,0.009309,0.002520,0.002643,-0.034636,-0.002917,0.000780,0.009533,0.128609,0.002196,-0.009646,0.001461,0.104664,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.227416,-0.095958,0.219754,-0.113837,0.035770,-0.021139,0.009715,0.000420,-0.002335,-0.113837,0.002170,0.002404,0.009461,0.037449,0.000958,-0.009698,0.002244,-0.021138,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,0.216910,0.294751,-0.188513,0.051325,-0.007301,0.133918,0.009399,-0.002383,0.002444,0.051325,-0.001793,0.002646,0.009476,-0.005621,-0.002905,-0.009345,0.002059,0.133918,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,0.034226,0.140761,0.003979,0.095777,-0.144815,-0.003757,0.009901,-0.001403,0.000008,0.095777,0.000039,0.000337,0.009994,-0.143136,-0.001403,-0.009895,0.000339,-0.003757,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,-0.163066,-0.154200,-0.123901,0.035308,0.188880,-0.019883,0.009806,0.001303,0.001467,0.035308,-0.001221,-0.001798,0.009761,0.190559,0.001536,-0.009750,-0.001604,-0.019883,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,0.250210,-0.177099,0.175458,0.187392,-0.126733,0.037115,0.009692,0.001248,-0.002121,0.187392,0.001718,0.002736,0.009464,-0.125053,0.001762,-0.009537,0.002437,0.037115,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,0.284192,0.100252,0.181933,0.048198,0.051715,-0.012949,0.009786,-0.001452,-0.001461,0.048198,0.001800,0.002584,0.009491,0.053394,-0.001001,-0.009551,0.002790,-0.012949,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,0.202336,-0.238796,0.106622,0.100710,-0.168219,-0.180650,0.009661,0.002090,-0.001515,0.100710,0.001034,0.002245,0.009690,-0.166539,0.002365,-0.009518,0.001953,-0.180650,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.116187,-0.348333,0.056618,-0.153620,-0.089890,-0.150571,0.009384,0.003450,-0.000167,-0.153620,0.000532,-0.000966,0.009939,-0.088211,0.003413,-0.009336,-0.001090,-0.150571,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,0.300616,-0.318627,-0.256686,-0.126514,0.148984,0.135594,0.009186,0.003646,0.001528,-0.126514,-0.002411,0.002104,0.009474,0.150663,0.003133,-0.009071,0.002812,0.135594,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.039357,0.340252,-0.294996,-0.141756,-0.094136,-0.138950,0.009020,-0.003076,0.003031,-0.141756,-0.002741,0.001346,0.009522,-0.092457,-0.003337,-0.009419,0.000371,-0.138950,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,0.117496,0.305380,0.134600,0.037179,0.113166,-0.088539,0.009451,-0.003116,-0.000983,0.037179,0.001280,0.000761,0.009889,0.114846,-0.003007,-0.009472,0.001118,-0.088539,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.008500,-0.247941,0.183731,-0.018526,-0.144649,-0.033811,0.009531,0.002397,-0.001847,-0.018526,0.001771,0.000532,0.009828,-0.142969,0.002454,-0.009694,0.000082,-0.033811,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,0.065066,0.222233,0.056688,0.126942,-0.165576,-0.080736,0.009738,-0.002233,-0.000422,0.126942,0.000553,0.000525,0.009971,-0.163896,-0.002204,-0.009733,0.000634,-0.080736,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,0.337634,-0.181113,-0.127776,-0.174596,-0.175959,0.067090,0.009756,0.002108,0.000611,-0.174596,-0.001253,0.003069,0.009435,-0.174279,0.001801,-0.009281,0.003258,0.067090,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,-0.088191,-0.085713,-0.111439,0.172914,-0.172988,-0.102814,0.009901,0.000750,0.001183,0.172914,-0.001108,-0.000970,0.009891,-0.171308,0.000856,-0.009925,-0.000878,-0.102814,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,-0.092380,0.141721,-0.212825,-0.016536,0.046858,0.088427,0.009676,-0.001570,0.001976,-0.016536,-0.002091,-0.000605,0.009760,0.048538,-0.001412,-0.009858,-0.000913,0.088427,0.000000,0.000000,0.000000,1.000000
