# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
888,scan_0888.csv,0.287805,-0.065851,-0.279724,-0.075848,-0.097318,0.119060,0.009590,0.001390,0.002468,-0.075848,-0.002755,0.002554,0.009268,-0.095639,0.000658,-0.009568,0.002832,0.119060,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.144827,-0.338000,0.317667,-0.030355,0.125395,0.108068,0.008962,0.003568,-0.002636,-0.030355,0.002947,-0.000346,0.009550,0.127075,0.003316,-0.009335,-0.001362,0.108068,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.290021,-0.248709,0.293687,-0.100083,0.119344,0.114656,0.009277,0.003086,-0.002100,-0.100083,0.002806,-0.002054,0.009376,0.121023,0.002462,-0.009288,-0.002772,0.114656,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.169157,-0.276181,0.039095,-0.140852,-0.099367,-0.077754,0.009614,0.002752,0.000073,-0.140852,0.000376,-0.001577,0.009868,-0.097688,0.002727,-0.009484,-0.001620,-0.077754,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.205094,0.116955,-0.266425,0.196092,0.099535,-0.177352,0.009581,-0.000566,0.002807,0.196092,-0.002615,0.002266,0.009382,0.101214,-0.001167,-0.009724,0.002023,-0.177352,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.190904,-0.302256,-0.123709,0.067637,-0.084069,-0.091932,0.009474,0.002666,0.001772,0.067637,-0.001178,-0.002244,0.009674,-0.082390,0.002977,-0.009373,-0.001811,-0.091932,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,0.177832,0.231448,-0.162926,0.107600,-0.165230,0.124778,0.009604,-0.001941,0.001997,0.107600,-0.001579,0.002112,0.009646,-0.163550,-0.002294,-0.009580,0.001722,0.124778,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.155701,-0.248064,0.234921,0.187535,-0.071479,-0.107543,0.009428,0.002720,-0.001929,0.187535,0.002256,-0.000944,0.009696,-0.069800,0.002455,-0.009577,-0.001503,-0.107543,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.076882,-0.344825,0.167761,-0.051151,0.157745,0.142529,0.009279,0.003195,-0.001921,-0.051151,0.001571,0.001320,0.009787,0.159424,0.003380,-0.009384,0.000723,0.142529,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.065380,-0.057596,-0.068068,-0.056070,0.153733,0.049015,0.009960,0.000618,0.000641,-0.056070,-0.000679,0.000613,0.009958,0.155413,0.000576,-0.009962,0.000652,0.049015,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.214553,0.168477,-0.081350,-0.025704,0.163393,-0.120304,0.009826,-0.001460,0.001150,-0.025704,-0.000801,0.002255,0.009709,0.165073,-0.001677,-0.009632,0.002099,-0.120304,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.263335,0.331682,0.226142,-0.084166,-0.060370,0.126895,0.009214,-0.002480,-0.002991,-0.084166,0.002120,-0.003242,0.009219,-0.058690,-0.003256,-0.009129,-0.002461,0.126895,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.210242,-0.082921,0.065380,0.158960,0.035559,-0.052631,0.009944,0.000945,-0.000466,0.158960,0.000651,-0.002030,0.009770,0.037238,0.000828,-0.009746,-0.002080,-0.052631,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,0.042569,-0.090251,-0.320181,-0.151016,-0.131146,0.013286,0.009453,0.000989,0.003108,-0.151016,-0.003135,0.000121,0.009495,-0.129466,0.000901,-0.009950,0.000424,0.013286,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,0.162944,-0.197833,-0.232286,0.096997,0.185713,0.079870,0.009542,0.002261,0.001961,0.096997,-0.002257,0.001132,0.009676,0.187393,0.001965,-0.009675,0.001591,0.079870,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,-0.088000,0.077283,0.188670,0.066767,0.178281,0.147829,0.009793,-0.000591,-0.001935,0.066767,0.001870,-0.001008,0.009772,0.179960,-0.000772,-0.009932,-0.000876,0.147829,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,-0.335033,0.083985,-0.182719,0.167956,-0.198325,0.058854,0.009799,-0.001376,0.001445,0.167956,-0.001811,-0.003089,0.009337,-0.196646,-0.000839,-0.009411,-0.003276,0.058854,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.226352,-0.157708,-0.063705,0.044527,-0.107883,0.153595,0.009856,0.001385,0.000972,0.044527,-0.000629,-0.002337,0.009703,-0.106203,0.001571,-0.009624,-0.002216,0.153595,0.000000,0.000000,0.000000,1.000000
906,scan_0906.csv,-0.155945,0.031276,0.185755,0.196778,-0.036636,-0.121754,0.009823,-0.000017,-0.001872,0.196778,0.001846,-0.001583,0.009700,-0.034957,-0.000313,-0.009874,-0.001552,-0.121754,0.000000,0.000000,0.000000,1.000000
907,scan_0907.csv,-0.326691,0.219562,0.110602,0.039416,-0.111980,0.188858,0.009700,-0.001696,-0.001740,0.039416,0.001077,-0.003417,0.009336,-0.110301,-0.002178,-0.009244,-0.003132,0.188858,0.000000,0.000000,0.000000,1.000000
908,scan_0908.csv,0.158999,0.332241,-0.062186,-0.086711,0.034863,0.160016,0.009435,-0.003116,0.001129,-0.086711,-0.000587,0.001780,0.009823,0.036543,-0.003262,-0.009334,0.001497,0.160016,0.000000,0.000000,0.000000,1.000000
909,scan_0909.csv,-0.052430,0.158441,-0.021101,0.158524,-0.193613,-0.033818,0.009873,-0.001586,0.000128,0.158524,-0.000208,-0.000491,0.009986,-0.191933,-0.001578,-0.009861,-0.000517,-0.033818,0.000000,0.000000,0.000000,1.000000
910,scan_0910.csv,-0.026267,0.064158,0.138160,-0.006221,0.134972,0.017496,0.009884,-0.000599,-0.001393,-0.006221,0.001374,-0.000348,0.009899,0.136651,-0.000641,-0.009976,-0.000262,0.017496,0.000000,0.000000,0.000000,1.000000
911,scan_0911.csv,0.189979,0.008255,0.177901,-0.117004,0.104029,-0.041177,0.009842,-0.000414,-0.001722,-0.117004,0.001770,0.001844,0.009668,0.105709,-0.000083,-0.009820,0.001888,-0.041177,0.000000,0.000000,0.000000,1.000000
912,scan_0912.csv,-0.090757,0.199072,-0.296846,0.182282,0.019843,0.151948,0.009374,-0.002148,0.002742,0.182282,-0.002867,-0.000291,0.009576,0.021523,-0.001978,-0.009762,-0.000888,0.151948,0.000000,0.000000,0.000000,1.000000
913,scan_0913.csv,0.205896,-0.164009,-0.289707,0.017222,0.023222,-0.099578,0.009455,0.002116,0.002476,0.017222,-0.002818,0.001503,0.009476,0.024902,0.001633,-0.009657,0.002017,-0.099578,0.000000,0.000000,0.000000,1.000000
914,scan_0914.csv,0.189037,-0.187693,-0.275553,0.150715,0.007763,-0.045147,0.009454,0.002275,0.002335,0.150715,-0.002673,0.001310,0.009547,0.009443,0.001866,-0.009649,0.001846,-0.045147,0.000000,0.000000,0.000000,1.000000
915,scan_0915.csv,-0.270125,-0.310407,-0.253387,0.151426,-0.190135,-0.198463,0.009218,0.002181,0.003205,0.151426,-0.002387,-0.003321,0.009125,-0.188455,0.003054,-0.009177,-0.002541,-0.198463,0.000000,0.000000,0.000000,1.000000
916,scan_0916.csv,0.205896,0.327005,-0.319256,-0.134419,-0.164981,0.133152,0.008992,-0.002344,0.003696,-0.134419,-0.002972,0.002928,0.009088,-0.163301,-0.003212,-0.009270,0.001936,0.133152,0.000000,0.000000,0.000000,1.000000
917,scan_0917.csv,-0.338367,0.298504,0.073304,0.171850,0.152055,0.064273,0.009532,-0.002524,-0.001664,0.171850,0.000700,-0.003514,0.009336,0.153734,-0.002941,-0.009016,-0.003173,0.064273,0.000000,0.000000,0.000000,1.000000
918,scan_0918.csv,0.319465,-0.229144,-0.108594,0.168229,-0.130580,0.098656,0.009681,0.002484,0.000320,0.168229,-0.001055,0.002888,0.009515,-0.128901,0.002271,-0.009246,0.003058,0.098656,0.000000,0.000000,0.000000,1.000000
919,scan_0919.csv,0.157115,0.221622,-0.204867,-0.090016,-0.044670,0.145381,0.009551,-0.001807,0.002346,-0.090016,-0.001985,0.001974,0.009600,-0.042990,-0.002198,-0.009635,0.001526,0.145381,0.000000,0.000000,0.000000,1.000000
920,scan_0920.csv,-0.210679,0.015446,0.125838,-0.169206,-0.013968,-0.075234,0.009920,0.000113,-0.001259,-0.169206,0.001255,-0.002094,0.009698,-0.012289,-0.000154,-0.009778,-0.002091,-0.075234,0.000000,0.000000,0.000000,1.000000
921,scan_0921.csv,0.310721,-0.138335,0.301506,-0.095482,0.036785,0.077031,0.009458,0.000346,-0.003230,-0.095482,0.002941,0.003309,0.008966,0.038464,0.001379,-0.009430,0.003028,0.077032,0.000000,0.000000,0.000000,1.000000
922,scan_0922.csv,0.207485,-0.147166,0.284698,0.163926,-0.096983,0.002505,0.009494,0.000799,-0.003038,0.163926,0.002778,0.002380,0.009307,-0.095304,0.001466,-0.009680,0.002038,0.002505,0.000000,0.000000,0.000000,1.000000
923,scan_0923.csv,0.284663,0.228708,-0.014277,-0.178108,-0.052969,-0.141230,0.009739,-0.002136,0.000774,-0.178108,-0.000139,0.002839,0.009587,-0.051290,-0.002267,-0.009348,0.002735,-0.141230,0.000000,0.000000,0.000000,1.000000
924,scan_0924.csv,-0.163852,0.321978,0.216543,0.170974,0.152817,0.012262,0.009265,-0.002699,-0.002624,0.170974,0.002038,-0.002264,0.009525,0.154497,-0.003164,-0.009359,-0.001547,0.012262,0.000000,0.000000,0.000000,1.000000
925,scan_0925.csv,-0.081053,0.300040,0.200364,0.120045,0.183950,-0.089746,0.009362,-0.002726,-0.002218,0.120045,0.001901,-0.001380,0.009720,0.185630,-0.002956,-0.009522,-0.000773,-0.089746,0.000000,0.000000,0.000000,1.000000
926,scan_0926.csv,-0.086708,-0.282988,0.326551,0.166143,0.062461,0.121719,0.009095,0.002913,-0.002967,0.166143,0.003080,0.000072,0.009514,0.064140,0.002792,-0.009566,-0.000832,0.121719,0.000000,0.000000,0.000000,1.000000
927,scan_0927.csv,-0.155648,0.221587,0.093637,-0.041758,0.169856,-0.017320,0.009713,-0.002017,-0.001263,-0.041758,0.000912,-0.001746,0.009804,0.171535,-0.002198,-0.009638,-0.001512,-0.017320,0.000000,0.000000,0.000000,1.000000
928,scan_0928.csv,0.153222,-0.155526,-0.151634,-0.005138,0.195507,0.055300,0.009766,0.001744,0.001259,-0.005138,-0.001492,0.001277,0.009805,0.197186,0.001549,-0.009764,0.001508,0.055300,0.000000,0.000000,0.000000,1.000000
929,scan_0929.csv,0.078505,0.346867,0.027175,0.165859,0.008169,0.158597,0.009401,-0.003409,-0.000004,0.165859,0.000256,0.000692,0.009973,0.009849,-0.003400,-0.009375,0.000738,0.158597,0.000000,0.000000,0.000000,1.000000
930,scan_0930.csv,0.096587,0.004276,0.257366,-0.177264,0.138127,0.079613,0.009671,-0.000287,-0.002529,-0.177264,0.002545,0.000922,0.009627,0.139806,-0.000043,-0.009953,0.000964,0.079613,0.000000,0.000000,0.000000,1.000000
931,scan_0931.csv,0.205879,0.144705,-0.014242,-0.143216,-0.110630,0.103596,0.009894,-0.001382,0.000434,-0.143216,-0.000141,0.002064,0.009784,-0.108950,-0.001442,-0.009687,0.002023,0.103596,0.000000,0.000000,0.000000,1.000000
932,scan_0932.csv,-0.267664,0.029095,0.062064,-0.019025,0.182266,0.019055,0.009977,-0.000116,-0.000675,-0.019025,0.000620,-0.002657,0.009621,0.183946,-0.000291,-0.009640,-0.002644,0.019055,0.000000,0.000000,0.000000,1.000000
933,scan_0933.csv,0.159802,-0.163276,0.253230,0.066476,0.075693,-0.158714,0.009552,0.001155,-0.002724,0.066476,0.002472,0.001943,0.009493,0.077373,0.001626,-0.009741,0.001570,-0.158714,0.000000,0.000000,0.000000,1.000000
934,scan_0934.csv,0.237661,-0.025185,0.032952,0.016373,0.173227,-0.126175,0.009991,0.000167,-0.000379,0.016373,0.000329,0.002361,0.009712,0.174906,0.000252,-0.009716,0.002354,-0.126175,0.000000,0.000000,0.000000,1.000000
935,scan_0935.csv,0.075625,0.337791,0.264470,0.142989,0.093351,0.010119,0.009107,-0.003387,-0.002365,0.142989,0.002466,-0.000135,0.009690,0.095030,-0.003314,-0.009408,0.000713,0.010119,0.000000,0.000000,0.000000,1.000000
936,scan_0936.csv,-0.289882,0.056357,0.037141,0.163447,-0.095122,-0.096024,0.009977,-0.000433,-0.000517,0.163447,0.000371,-0.002876,0.009570,-0.093443,-0.000563,-0.009568,-0.002854,-0.096024,0.000000,0.000000,0.000000,1.000000
937,scan_0937.csv,-0.063792,0.078278,-0.288451,0.051790,-0.072820,-0.084160,0.009558,-0.000929,0.002791,0.051790,-0.002836,-0.000389,0.009582,-0.071141,-0.000782,-0.009949,-0.000636,-0.084160,0.000000,0.000000,0.000000,1.000000
938,scan_0938.csv,0.261782,0.041678,0.152245,-0.198966,-0.186701,-0.100030,0.009876,-0.000790,-0.001358,-0.198966,0.001515,0.002497,0.009564,-0.185022,-0.000417,-0.009651,0.002586,-0.100030,0.000000,0.000000,0.000000,1.000000
939,scan_0939.csv,-0.040753,-0.044646,0.129695,-0.048413,-0.097191,-0.143266,0.009906,0.000495,-0.001274,-0.048413,0.001292,-0.000346,0.009910,-0.095511,0.000446,-0.009982,-0.000407,-0.143266,0.000000,0.000000,0.000000,1.000000
940,scan_0940.csv,-0.044646,-0.328890,-0.017174,0.179265,-0.176931,-0.150746,0.009463,0.003219,0.000316,0.179265,-0.000163,-0.000502,0.009986,-0.175252,0.003230,-0.009455,-0.000422,-0.150746,0.000000,0.000000,0.000000,1.000000
941,scan_0941.csv,-0.326307,0.150796,0.254312,0.172329,-0.093434,-0.136955,0.009569,-0.000571,-0.002849,0.172329,0.002487,-0.003460,0.009047,-0.091755,-0.001502,-0.009365,-0.003169,-0.136955,0.000000,0.000000,0.000000,1.000000
942,scan_0942.csv,-0.170187,-0.064560,-0.271032,0.056989,-0.190784,0.006867,0.009615,0.000159,0.002744,0.056989,-0.002672,-0.001802,0.009467,-0.189105,0.000645,-0.009835,-0.001690,0.006867,0.000000,0.000000,0.000000,1.000000
943,scan_0943.csv,-0.051557,0.176243,0.096185,-0.017239,-0.019947,-0.047095,0.009800,-0.001693,-0.001049,-0.017239,0.000945,-0.000681,0.009932,-0.018267,-0.001753,-0.009832,-0.000507,-0.047095,0.000000,0.000000,0.000000,1.000000
944,scan_0944.csv,0.221674,-0.289480,0.314037,0.103994,0.062084,-0.010201,0.009115,0.001969,-0.003610,0.103994,0.002960,0.002951,0.009084,0.063764,0.002855,-0.009349,0.002107,-0.010201,0.000000,0.000000,0.000000,1.000000
945,scan_0945.csv,-0.087982,0.180851,0.258623,0.179547,0.195745,-0.056860,0.009510,-0.001507,-0.002700,0.179547,0.002516,-0.001308,0.009590,0.197425,-0.001799,-0.009799,-0.000864,-0.056860,0.000000,0.000000,0.000000,1.000000
946,scan_0946.csv,0.064630,-0.070215,0.314404,-0.133789,0.100359,-0.051808,0.009486,0.000466,-0.003129,-0.133789,0.003085,0.000831,0.009476,0.102039,0.000702,-0.009955,0.000644,-0.051808,0.000000,0.000000,0.000000,1.000000
947,scan_0947.csv,-0.318767,-0.067143,0.169087,-0.189899,0.054113,0.029406,0.009835,0.001155,-0.001391,-0.189899,0.001679,-0.002982,0.009396,0.055792,0.000671,-0.009475,-0.003127,0.029406,0.000000,0.000000,0.000000,1.000000
948,scan_0948.csv,-0.040893,0.234904,0.020054,0.037993,-0.138405,0.170137,0.009723,-0.002317,-0.000295,0.037993,0.000195,-0.000455,0.009988,-0.136726,-0.002327,-0.009717,-0.000398,0.170137,0.000000,0.000000,0.000000,1.000000
949,scan_0949.csv,0.175144,-0.238587,0.044087,0.122698,0.053179,0.151409,0.009707,0.002248,-0.000845,0.122698,0.000428,0.001843,0.009819,0.054858,0.002363,-0.009568,0.001693,0.151409,0.000000,0.000000,0.000000,1.000000
950,scan_0950.csv,0.119363,0.162054,-0.203244,0.061843,0.166920,0.082457,0.009666,-0.001329,0.002192,0.061843,-0.001992,0.001490,0.009686,0.168599,-0.001613,-0.009799,0.001175,0.082457,0.000000,0.000000,0.000000,1.000000
951,scan_0951.csv,-0.183940,0.085050,-0.268135,-0.166249,0.194869,0.034394,0.009608,-0.001290,0.002455,-0.166249,-0.002640,-0.001542,0.009521,0.196549,-0.000849,-0.009796,-0.001822,0.034394,0.000000,0.000000,0.000000,1.000000
952,scan_0952.csv,0.307091,0.198025,-0.013230,0.062715,0.107967,-0.185711,0.009804,-0.001835,0.000721,0.062715,-0.000130,0.003047,0.009523,0.109646,-0.001967,-0.009346,0.002964,-0.185711,0.000000,0.000000,0.000000,1.000000
953,scan_0953.csv,-0.328296,0.183748,-0.190520,0.121368,0.017739,0.170648,0.009654,-0.002309,0.001214,0.121368,-0.001862,-0.002838,0.009406,0.019419,-0.001827,-0.009307,-0.003170,0.170648,0.000000,0.000000,0.000000,1.000000
954,scan_0954.csv,0.236195,-0.344074,0.184481,-0.099618,0.148765,-0.145455,0.009254,0.002795,-0.002559,-0.099618,0.001727,0.002902,0.009413,0.150444,0.003373,-0.009153,0.002203,-0.145455,0.000000,0.000000,0.000000,1.000000
955,scan_0955.csv,-0.047735,0.089012,-0.334684,0.192785,-0.020294,-0.120911,0.009408,-0.000995,0.003241,0.192785,-0.003272,-0.000159,0.009448,-0.018615,-0.000889,-0.009949,-0.000475,-0.120911,0.000000,0.000000,0.000000,1.000000
956,scan_0956.csv,-0.221604,-0.039357,0.291016,-0.110713,-0.063394,0.150167,0.009572,0.000998,-0.002716,-0.110713,0.002867,-0.001995,0.009370,-0.061714,0.000393,-0.009748,-0.002196,0.150167,0.000000,0.000000,0.000000,1.000000
957,scan_0957.csv,-0.012462,0.133483,-0.114494,-0.162906,-0.110282,0.123700,0.009846,-0.001336,0.001126,-0.162906,-0.001132,0.000028,0.009936,-0.108602,-0.001331,-0.009910,-0.000124,0.123700,0.000000,0.000000,0.000000,1.000000
958,scan_0958.csv,-0.311157,-0.110218,0.042673,-0.023183,-0.065697,0.031252,0.009930,0.001177,-0.000070,-0.023183,0.000424,-0.003014,0.009525,-0.064017,0.001100,-0.009462,-0.003043,0.031252,0.000000,0.000000,0.000000,1.000000
959,scan_0959.csv,0.332852,-0.048346,0.042272,-0.188035,-0.142332,-0.089293,0.009979,0.000318,-0.000557,-0.188035,0.000422,0.003284,0.009436,-0.140653,0.000483,-0.009440,0.003264,-0.089293,0.000000,0.000000,0.000000,1.000000
960,scan_0960.csv,0.148720,0.048520,0.009774,-0.107226,-0.116678,-0.127424,0.009988,-0.000494,-0.000025,-0.107226,0.000098,0.001477,0.009890,-0.114999,-0.000485,-0.009878,0.001480,-0.127424,0.000000,0.000000,0.000000,1.000000
961,scan_0961.csv,0.087022,-0.001134,0.093375,-0.008479,-0.171220,0.116590,0.009956,-0.000070,-0.000930,-0.008479,0.000932,0.000866,0.009919,-0.169540,0.000011,-0.009962,0.000869,0.116590,0.000000,0.000000,0.000000,1.000000
962,scan_0962.csv,-0.215269,0.122225,0.110916,-0.002844,-0.113164,0.034694,0.009864,-0.000947,-0.001340,-0.002844,0.001099,-0.002255,0.009680,-0.111484,-0.001219,-0.009696,-0.002120,0.034694,0.000000,0.000000,0.000000,1.000000
963,scan_0963.csv,0.191218,0.180659,0.116553,0.003260,-0.120479,-0.006625,0.009771,-0.001973,-0.000803,0.003260,0.001144,0.001683,0.009791,-0.118800,-0.001797,-0.009658,0.001870,-0.006625,0.000000,0.000000,0.000000,1.000000
964,scan_0964.csv,-0.181357,0.308033,0.033301,0.136252,0.067938,-0.004035,0.009524,-0.002920,-0.000874,0.136252,0.000317,-0.001902,0.009812,0.069617,-0.003032,-0.009373,-0.001719,-0.004035,0.000000,0.000000,0.000000,1.000000
965,scan_0965.csv,-0.230122,0.299656,0.204692,-0.122332,-0.039630,0.149800,0.009355,-0.002350,-0.002638,-0.122332,0.001942,-0.002818,0.009396,-0.037951,-0.002952,-0.009303,-0.002179,0.149800,0.000000,0.000000,0.000000,1.000000
966,scan_0966.csv,0.172194,0.309307,0.104057,-0.106712,0.174690,-0.179591,0.009474,-0.003161,-0.000505,-0.106712,0.000989,0.001393,0.009853,0.176369,-0.003044,-0.009385,0.001632,-0.179591,0.000000,0.000000,0.000000,1.000000
967,scan_0967.csv,-0.326761,-0.016476,0.060231,-0.095837,0.183313,-0.043537,0.009981,0.000349,-0.000517,-0.095837,0.000602,-0.003195,0.009457,0.184993,0.000165,-0.009470,-0.003209,-0.043537,0.000000,0.000000,0.000000,1.000000
968,scan_0968.csv,-0.087458,-0.106989,-0.302884,-0.134832,-0.050908,-0.139315,0.009490,0.000755,0.003060,-0.134832,-0.002966,-0.001151,0.009480,-0.049229,0.001068,-0.009905,-0.000868,-0.139315,0.000000,0.000000,0.000000,1.000000
969,scan_0969.csv,-0.080948,0.277647,-0.045117,0.005705,0.155442,-0.052217,0.009607,-0.002766,0.000228,0.005705,-0.000434,-0.000685,0.009967,0.157121,-0.002741,-0.009586,-0.000778,-0.052217,0.000000,0.000000,0.000000,1.000000
970,scan_0970.csv,-0.240210,-0.290650,-0.076777,-0.042859,0.054766,0.065208,0.009552,0.002593,0.001425,-0.042859,-0.000735,-0.002586,0.009632,0.056445,0.002866,-0.009306,-0.002279,0.065208,0.000000,0.000000,0.000000,1.000000
971,scan_0971.csv,-0.043092,0.084806,0.240384,0.171968,-0.125461,-0.146849,0.009678,-0.000719,-0.002414,0.171969,0.002372,-0.000620,0.009695,-0.123781,-0.000847,-0.009955,-0.000429,-0.146849,0.000000,0.000000,0.000000,1.000000
972,scan_0972.csv,0.325172,-0.203139,-0.249931,-0.003239,0.116666,0.023347,0.009490,0.002642,0.001719,-0.003239,-0.002423,0.002623,0.009341,0.118346,0.002017,-0.009281,0.003129,0.023347,0.000000,0.000000,0.000000,1.000000
973,scan_0973.csv,0.258152,-0.274383,-0.064734,-0.126300,0.189046,-0.146687,0.009606,0.002779,-0.000065,-0.126300,-0.000623,0.002378,0.009693,0.190726,0.002710,-0.009307,0.002457,-0.146687,0.000000,0.000000,0.000000,1.000000
974,scan_0974.csv,-0.057264,0.331054,0.048782,0.055119,-0.010851,-0.089144,0.009446,-0.003213,-0.000673,0.055119,0.000461,-0.000730,0.009963,-0.009172,-0.003250,-0.009441,-0.000541,-0.089144,0.000000,0.000000,0.000000,1.000000
975,scan_0975.csv,-0.074910,0.294088,0.342556,0.021149,0.097054,-0.027278,0.009015,-0.002471,-0.003554,0.021149,0.003215,-0.001676,0.009320,0.098733,-0.002899,-0.009544,-0.000716,-0.027278,0.000000,0.000000,0.000000,1.000000
976,scan_0976.csv,0.105313,-0.199997,-0.178495,-0.140539,-0.048191,-0.061170,0.009645,0.002131,0.001560,-0.140539,-0.001740,0.000684,0.009824,-0.046511,0.001987,-0.009746,0.001030,-0.061169,0.000000,0.000000,0.000000,1.000000
977,scan_0977.csv,0.318278,0.247226,-0.094038,0.162390,0.086543,0.199398,0.009653,-0.002020,0.001654,0.162390,-0.000910,0.003334,0.009384,0.088223,-0.002447,-0.009209,0.003034,0.199398,0.000000,0.000000,0.000000,1.000000
978,scan_0978.csv,0.342381,0.185232,0.270474,-0.011238,0.183596,-0.113304,0.009472,-0.002569,-0.001921,-0.011238,0.002626,0.002772,0.009242,0.185276,-0.001842,-0.009258,0.003300,-0.113304,0.000000,0.000000,0.000000,1.000000
979,scan_0979.csv,-0.079220,-0.124983,0.077074,-0.163558,-0.016156,-0.136318,0.009893,0.001300,-0.000669,-0.163558,0.000764,-0.000693,0.009947,-0.014476,0.001247,-0.009891,-0.000785,-0.136317,0.000000,0.000000,0.000000,1.000000
980,scan_0980.csv,-0.275430,-0.219039,0.109903,-0.037118,0.019709,0.035337,0.009702,0.002377,-0.000468,-0.037118,0.001071,-0.002474,0.009630,0.021388,0.002173,-0.009393,-0.002655,0.035337,0.000000,0.000000,0.000000,1.000000
981,scan_0981.csv,0.185563,-0.007906,-0.167639,0.147006,0.152460,0.140480,0.009860,0.000384,0.001626,0.147005,-0.001668,0.001806,0.009693,0.154139,0.000079,-0.009828,0.001845,0.140480,0.000000,0.000000,0.000000,1.000000
